TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NGSSS_BIO_EARN_3	[ALL]	Strand	NGSSS Biology Points Earned 3	EARN_3	Earn	Biology	State Achievement	Science	Biology		05-12							Active	FL	NGSSS		1		NGSSS Biology Points Earned 3	1		N	N	N	N			N	N	N	N		N	Y	79EF752D-48A2-417B-8DEF-1926CF64160B	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_BIO_EARN_4	[ALL]	Strand	NGSSS Biology Points Earned 4	EARN_4	Earn	Biology	State Achievement	Science	Biology		05-12							Active	FL	NGSSS		1		NGSSS Biology Points Earned 4	1		N	N	N	N			N	N	N	N		N	Y	155E5A1A-EA95-459A-9BB9-AFA99767E34C	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_CIV_PTPOSS_1	[ALL]	Strand	NGSSS Civics Points Possible 1	CIV_PTPOSS_1	PtPoss	Civics	State Achievement	Social Studies	Civics		05-12							Active	FL	NGSSS		1		NGSSS Civics Points Possible 1	1		N	N	N	N			N	N	N	N		N	Y	1C920729-DC4E-428B-A6A5-AE2FEBBB2972	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_CIV_PTPOSS_2	[ALL]	Strand	NGSSS Civics Points Possible 2	CIV_PTPOSS_2	PtPoss	Civics	State Achievement	Social Studies	Civics		05-12							Active	FL	NGSSS		1		NGSSS Civics Points Possible 2	1		N	N	N	N			N	N	N	N		N	Y	7FAA7E62-7D55-4C22-AF37-26BC75DBC644	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_CIV_PTPOSS_3	[ALL]	Strand	NGSSS Civics Points Possible 3	CIV_PTPOSS_3	PtPoss	Civics	State Achievement	Social Studies	Civics		05-12							Active	FL	NGSSS		1		NGSSS Civics Points Possible 3	1		N	N	N	N			N	N	N	N		N	Y	3A0E8C0C-4E3C-4902-B20E-11AB54D5277E	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_CIV_PTPOSS_4	[ALL]	Strand	NGSSS Civics Points Possible 4	CIV_PTPOSS_4	PtPoss	Civics	State Achievement	Social Studies	Civics		05-12							Active	FL	NGSSS		1		NGSSS Civics Points Possible 4	1		N	N	N	N			N	N	N	N		N	Y	5BA61A1C-2583-4AFD-AD5D-BF812B120B2E	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_CIV_EARN_1	[ALL]	Strand	NGSSS Civics Points Earned 1	CIV_EARN_1	Earn	Civics	State Achievement	Social Studies	Civics		05-12							Active	FL	NGSSS		1		NGSSS Civics Points Earned 1	1		N	N	N	N			N	N	N	N		N	Y	406A5E43-E005-4D60-B44C-C2B12E7B0011	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_CIV_EARN_2	[ALL]	Strand	NGSSS Civics Points Earned 2	CIV_EARN_2	Earn	Civics	State Achievement	Social Studies	Civics		05-12							Active	FL	NGSSS		1		NGSSS Civics Points Earned 2	1		N	N	N	N			N	N	N	N		N	Y	FDD091D5-6DA9-49CD-BADF-1DA78E9FE0B5	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_CIV_EARN_3	[ALL]	Strand	NGSSS Civics Points Earned 3	CIV_EARN_3	Earn	Civics	State Achievement	Social Studies	Civics		05-12							Active	FL	NGSSS		1		NGSSS Civics Points Earned 3	1		N	N	N	N			N	N	N	N		N	Y	5EA12993-5601-46D5-AC30-3AB89A700808	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_CIV_EARN_4	[ALL]	Strand	NGSSS Civics Points Earned 4	CIV_EARN_4	Earn	Civics	State Achievement	Social Studies	Civics		05-12							Active	FL	NGSSS		1		NGSSS Civics Points Earned 4	1		N	N	N	N			N	N	N	N		N	Y	137CE7A0-6A67-4267-A21F-917D096EFEB9	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_HIST_PTPOSS_1	[ALL]	Strand	NGSSS US History Points Possible 1	HIST_PTPOSS_1	PtPoss	History	State Achievement	Social Studies	History		05-12							Active	FL	NGSSS		1		NGSSS US History Points Possible 1	1		N	N	N	N			N	N	N	N		N	Y	ADC929F3-A964-457B-9743-9AFECB684ACE	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_HIST_PTPOSS_2	[ALL]	Strand	NGSSS US History Points Possible 2	HIST_PTPOSS_2	PtPoss	History	State Achievement	Social Studies	History		05-12							Active	FL	NGSSS		1		NGSSS US History Points Possible 2	1		N	N	N	N			N	N	N	N		N	Y	4C9C898E-8D72-4D03-BCAC-0592018DB450	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_HIST_PTPOSS_3	[ALL]	Strand	NGSSS US History Points Possible 3	HIST_PTPOSS_3	PtPoss	History	State Achievement	Social Studies	History		05-12							Active	FL	NGSSS		1		NGSSS US History Points Possible 3	1		N	N	N	N			N	N	N	N		N	Y	9E551B74-29B6-40C7-8FE5-88798DFF475D	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_HIST_PTPOSS_4	[ALL]	Strand	NGSSS US History Points Possible 4	HIST_PTPOSS_4	PtPoss	History	State Achievement	Social Studies	History		05-12							Active	FL	NGSSS		1		NGSSS US History Points Possible 4	1		N	N	N	N			N	N	N	N		N	Y	FE9F83B2-0EC3-4A39-B4EA-94A6C464AB81	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_HIST_EARN_1	[ALL]	Strand	NGSSS US History Points Earned 1	HIST_EARN_1	Earn	History	State Achievement	Social Studies	History		05-12							Active	FL	NGSSS		1		NGSSS US History Points Earned 1	1		N	N	N	N			N	N	N	N		N	Y	1F79E0F2-42CF-4143-9397-49277CE02A6F	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_HIST_EARN_2	[ALL]	Strand	NGSSS US History Points Earned 2	HIST_EARN_2	Earn	History	State Achievement	Social Studies	History		05-12							Active	FL	NGSSS		1		NGSSS US History Points Earned 2	1		N	N	N	N			N	N	N	N		N	Y	DD47B77B-FCE9-4F7B-8CAD-9CE866BBECAD	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_HIST_EARN_3	[ALL]	Strand	NGSSS US History Points Earned 3	HIST_EARN_3	Earn	History	State Achievement	Social Studies	History		05-12							Active	FL	NGSSS		1		NGSSS US History Points Earned 3	1		N	N	N	N			N	N	N	N		N	Y	D24C0B02-E060-4F6C-AF36-50B2840C04A3	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_HIST_EARN_4	[ALL]	Strand	NGSSS US History Points Earned 4	HIST_EARN_4	Earn	History	State Achievement	Social Studies	History		05-12							Active	FL	NGSSS		1		NGSSS US History Points Earned 4	1		N	N	N	N			N	N	N	N		N	Y	A3C5D7EA-0F93-408D-B754-A28F210CF8D2	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_SCI_PTPOSS_1	[ALL]	Strand	NGSSS Science Points Possible 1	SCI_PTPOSS_1	PtPoss	Science	State Achievement	Science	Science		05-12							Active	FL	NGSSS		1		NGSSS Science Points Possible 1	1		N	N	N	N			N	N	N	N		N	Y	BAFDB4A8-D96E-4C6C-8FAF-9F6C2780E703	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_SCI_PTPOSS_2	[ALL]	Strand	NGSSS Science Points Possible 2	SCI_PTPOSS_2	PtPoss	Science	State Achievement	Science	Science		05-12							Active	FL	NGSSS		1		NGSSS Science Points Possible 2	1		N	N	N	N			N	N	N	N		N	Y	C225DB3D-F819-4AF2-AD1A-D4DBAA668767	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_SCI_PTPOSS_3	[ALL]	Strand	NGSSS Science Points Possible 3	SCI_PTPOSS_3	PtPoss	Science	State Achievement	Science	Science		05-12							Active	FL	NGSSS		1		NGSSS Science Points Possible 3	1		N	N	N	N			N	N	N	N		N	Y	7D26F22D-C109-4512-8A68-4415623AF552	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_SCI_PTPOSS_4	[ALL]	Strand	NGSSS Science Points Possible 4	SCI_PTPOSS_4	PtPoss	Science	State Achievement	Science	Science		05-12							Active	FL	NGSSS		1		NGSSS Science Points Possible 4	1		N	N	N	N			N	N	N	N		N	Y	885C9D5A-1F25-4409-9958-9A2FDD5ECA34	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_SCI_EARN_1	[ALL]	Strand	NGSSS Science Points Earned 1	SCI_EARN_1	Earn	Science	State Achievement	Science	Science		05-12							Active	FL	NGSSS		1		NGSSS Science Points Earned 1	1		N	N	N	N			N	N	N	N		N	Y	81544088-3DD5-4D1F-A202-8AEC42C667E7	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_SCI_EARN_2	[ALL]	Strand	NGSSS Science Points Earned 2	SCI_EARN_2	Earn	Science	State Achievement	Science	Science		05-12							Active	FL	NGSSS		1		NGSSS Science Points Earned 2	1		N	N	N	N			N	N	N	N		N	Y	7ACC2096-BAA1-4BC8-A76A-A5C45F878346	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_SCI_EARN_3	[ALL]	Strand	NGSSS Science Points Earned 3	SCI_EARN_3	Earn	Science	State Achievement	Science	Science		05-12							Active	FL	NGSSS		1		NGSSS Science Points Earned 3	1		N	N	N	N			N	N	N	N		N	Y	EBD66F8A-9DF1-474C-928D-EBE33A07D021	PowerSchool	23/06/2022 13:59:38 PM
NGSSS_SCI_EARN_4	[ALL]	Strand	NGSSS Science Points Earned 4	SCI_EARN_4	Earn	Science	State Achievement	Science	Science		05-12							Active	FL	NGSSS		1		NGSSS Science Points Earned 4	1		N	N	N	N			N	N	N	N		N	Y	97A54543-BDAD-425D-B820-66AE1082E72D	PowerSchool	23/06/2022 13:59:38 PM
