TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_SBAC_INTERIM_IAB_05_RES_ELA	[ALL]	Strand	Grade 5 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_05_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		05							Active	CADOE	SBAC_INTERIM		1		Grade 5 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	3E07C3F0-0BF8-4423-BB59-AFAE663779C7	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB	[ALL]	Component	CA SBAC INTERIM IAB Score	CA_SBAC_INTERIM_IAB	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM IAB Score	1		N	N	N	N			N	N	N	N		N	Y	287B2214-640D-45E7-8667-46273675D83F	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_03_RES_ELA	[ALL]	Strand	Grade 3 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_03_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		03							Active	CADOE	SBAC_INTERIM		1		Grade 3 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	C023AB1A-3D01-4861-9583-36453F860200	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_03_REV_ELA	[ALL]	Strand	Grade 3 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_03_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		03							Active	CADOE	SBAC_INTERIM		1		Grade 3 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	626D53B8-26F0-4950-97EA-EE31C0F3B81F	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_04_RES_ELA	[ALL]	Strand	Grade 4 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_04_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		04							Active	CADOE	SBAC_INTERIM		1		Grade 4 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	90879093-2610-4395-9302-0C8BB13F33F6	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_04_REV_ELA	[ALL]	Strand	Grade 4 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_04_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		04							Active	CADOE	SBAC_INTERIM		1		Grade 4 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	A02FBD9B-A4A2-4B48-89CF-C89EA88F16C4	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_06_RES_ELA	[ALL]	Strand	Grade 6 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_06_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		06							Active	CADOE	SBAC_INTERIM		1		Grade 6 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	70159B4D-0887-4E59-BEBF-CC801BD4F151	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_06_REV_ELA	[ALL]	Strand	Grade 6 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_06_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		06							Active	CADOE	SBAC_INTERIM		1		Grade 6 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	EE56DCCE-3A4A-422D-8871-7F93B4437486	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_07_RES_ELA	[ALL]	Strand	Grade 7 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_07_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		07							Active	CADOE	SBAC_INTERIM		1		Grade 7 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	893E9D34-003E-45EE-BBAF-4F2ACF72DA72	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_07_REV_ELA	[ALL]	Strand	Grade 7 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_07_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		07							Active	CADOE	SBAC_INTERIM		1		Grade 7 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	AAA6F1F9-A16A-4159-B4EF-D03381F24245	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_08_REV_ELA	[ALL]	Strand	Grade 8 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_08_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		08							Active	CADOE	SBAC_INTERIM		1		Grade 8 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	B9C8AB09-76E0-4407-A745-0AEB87AEE980	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_08_RES_ELA	[ALL]	Strand	Grade 8 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_08_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		08							Active	CADOE	SBAC_INTERIM		1		Grade 8 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	CB3CF72E-D549-4F3B-8F43-590435B75543	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_09_REV_ELA	[ALL]	Strand	Grade 9 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_09_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		09							Active	CADOE	SBAC_INTERIM		1		Grade 9 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	1CAD0FC9-4F48-402D-B478-63E59F4FADB7	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_09_RES_ELA	[ALL]	Strand	Grade 9 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_09_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		09							Active	CADOE	SBAC_INTERIM		1		Grade 9 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	B5BAA471-108D-47A7-83E1-B7A3E21BBF30	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_10_RES_ELA	[ALL]	Strand	Grade 10 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_10_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		10							Active	CADOE	SBAC_INTERIM		1		Grade 10 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	3761EFF7-C2A4-49EB-BFAE-2CEA8C48F612	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_10_REV_ELA	[ALL]	Strand	Grade 10 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_10_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		10							Active	CADOE	SBAC_INTERIM		1		Grade 10 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	9B69ABA5-6F03-4E1A-A80F-9F215E4D578D	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_11_RES_ELA	[ALL]	Strand	Grade 11 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_11_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		11							Active	CADOE	SBAC_INTERIM		1		Grade 11 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	62279015-9F46-4C64-9E76-F58A7A54862F	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_11_REV_ELA	[ALL]	Strand	Grade 11 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_11_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		11							Active	CADOE	SBAC_INTERIM		1		Grade 11 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	E2D01ADB-D183-41B4-9E99-2442647DAC08	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_12_RES_ELA	[ALL]	Strand	Grade 12 ELA - Research (IAB) Score	CA_SBAC_INTERIM_IAB_12_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		12							Active	CADOE	SBAC_INTERIM		1		Grade 12 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	657B50B2-7E84-45AB-9E78-D1AE76D46120	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_12_REV_ELA	[ALL]	Strand	Grade 12 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_12_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		12							Active	CADOE	SBAC_INTERIM		1		Grade 12 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	F03D4C66-213F-451A-8DB4-539896414DC5	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_CLAIM1	[ALL]	Composite	CA SBAC INTERIM Claim Composite Score 1	CA_SBAC_INTERIM_CLAIM1	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Claim Composite Score 1	1		N	N	N	N			N	N	N	N		N	Y	93FCC99D-99D3-4491-9DDE-F9424BB9F01D	PowerSchool	06/14/2024 1:47:32 PM
CA_SBAC_INTERIM_CLAIM2	[ALL]	Composite	CA SBAC INTERIM Claim Composite Score 2	CA_SBAC_INTERIM_CLAIM2	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Claim Composite Score 2	1		N	N	N	N			N	N	N	N		N	Y	FCE6AA4B-A281-4367-937F-7380B7D9C0B2	PowerSchool	06/14/2024 1:47:32 PM
CA_SBAC_INTERIM_CLAIM3	[ALL]	Composite	CA SBAC INTERIM Claim Composite Score 3	CA_SBAC_INTERIM_CLAIM3	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Claim Composite Score 3	1		N	N	N	N			N	N	N	N		N	Y	3BA4891F-163E-4F72-8966-A3A1BF60DCB0	PowerSchool	06/14/2024 1:47:32 PM
CA_SBAC_INTERIM_CLAIM4	[ALL]	Composite	CA SBAC INTERIM Claim Composite Score 4	CA_SBAC_INTERIM_CLAIM4	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Claim Composite Score 4	1		N	N	N	N			N	N	N	N		N	Y	239EDBAD-45B7-4C6B-B5B3-B0F096FDEFDD	PowerSchool	06/14/2024 1:47:32 PM
CA_SBAC_INTERIM_CLAIM5	[ALL]	Composite	CA SBAC INTERIM Claim Composite Score 5	CA_SBAC_INTERIM_CLAIM5	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Claim Composite Score 5	1		N	N	N	N			N	N	N	N		N	Y	BAD33328-A935-42BD-916B-05C18D13BC4C	PowerSchool	06/14/2024 1:47:32 PM
CA_SBAC_INTERIM_CLAIM6	[ALL]	Composite	CA SBAC INTERIM Claim Composite Score 6	CA_SBAC_INTERIM_CLAIM6	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Claim Composite Score 6	1		N	N	N	N			N	N	N	N		N	Y	F3377078-04BD-4AB5-B47E-7845F401BEB0	PowerSchool	06/14/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_FUNC	[ALL]	Strand	CA SBAC INTERIM Mathematics Functions	CA_SBAC_INTERIM_IAB_MA	Functions	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Functions	1		N	N	N	N			N	N	N	N		N	Y	2E877831-DCF2-43E4-81FD-27B55E919AA0	PowerSchool	02/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_FAM	[ALL]	Strand	CA SBAC INTERIM Mathematics Factors and Multiples	CA_SBAC_INTERIM_IAB_MA	Factors and Multiples	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Factors and Multiples	1		N	N	N	N			N	N	N	N		N	Y	0C0DF98C-4730-44D0-81FB-EABE4B064D2E	PowerSchool	02/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_OPWD	[ALL]	Strand	CA SBAC INTERIM Mathematics Operations with Whole Numbers and Decimals	CA_SBAC_INTERIM_IAB_MA	Numbers and Decimals	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Operations with Whole Numbers and Decimals	1		N	N	N	N			N	N	N	N		N	Y	F51288B1-96F3-4632-A770-C5D7CD13748C	PowerSchool	02/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_QUAD	[ALL]	Strand	CA SBAC INTERIM Mathematics Quadratic	CA_SBAC_INTERIM_IAB_MA	Quadratic	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Quadratic	1		N	N	N	N			N	N	N	N		N	Y	45BCA343-F5DD-4538-8D6E-ADD102C88A96	PowerSchool	02/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_LAE	[ALL]	Strand	CA SBAC INTERIM Mathematics Linear and Exponential	CA_SBAC_INTERIM_IAB_MA	Linear and Exponential	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Linear and Exponential	1		N	N	N	N			N	N	N	N		N	Y	603B12B4-15F1-46A2-A411-AFC684383F99	PowerSchool	02/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_GEOM	[ALL]	Strand	CA SBAC INTERIM Mathematics Geometry Measurement and Modeling	CA_SBAC_INTERIM_IAB_MA	Measurement and Modeling	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Geometry Measurement and Modeling	1		N	N	N	N			N	N	N	N		N	Y	B35491B0-6DDE-4E58-AEF1-AC51878A5F3F	PowerSchool	02/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_PMD	[ALL]	Strand	CA SBAC INTERIM Mathematics Properties of Multiplication and Division	CA_SBAC_INTERIM_IAB_MA	Multiplication and Division	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Properties of Multiplication and Division	1		N	N	N	N			N	N	N	N		N	Y	E88B0870-F09B-4F6D-97F9-513CAF077A8A	PowerSchool	02/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_NS	[ALL]	Strand	CA SBAC INTERIM Mathematics  The Number System	CA_SBAC_INTERIM_IAB_MA	Number System	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics  The Number System	1		N	N	N	N			N	N	N	N		N	Y	32FEA21C-2CF8-4EDE-AB02-F19AAA4A8C91	PowerSchool	02/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA	[ALL]	Component	CA SBAC INTERIM IAB Math Score	CA_SBAC_INTERIM_IAB_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM IAB Math Score	1		N	N	N	N			N	N	N	N		N	Y	7BDFD260-DE7A-4A59-A382-F0BA4C9CC45E	PowerSchool	02/06/2025 1:47:32 PM
