TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CHECK_INS_V2_STD1_M6IA	[ALL]	Strand	NCCI 2.0 Standard 1 Mathematics Grade 6 - Test A	CHECK_INS_V2_STD1_M6IA	Math	Math	Interim	Mathematics	Mathematics		06			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Mathematics Grade 6 - Test A	1		N	N	N	N			N	N	N	N		N	Y	F1576BDF-37A0-4142-B590-7E7E96A7BE99	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD6_R6IA	[ALL]	Strand	NCCI 2.0 Standard 6 Reading Grade 6 - Test A	CHECK_INS_V2_STD6_R6IA	Reading	Reading	Interim	English Language Arts	Reading		06			HS	Test A	Standard 6		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 6 Reading Grade 6 - Test A	1		N	N	N	N			N	N	N	N		N	Y	C6B405E2-DE8A-48AD-B341-60FBDDA36970	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_M5IA	[ALL]	Component	NCCI 2.0 Mathematics Grade 5 - Test A	CHECK_INS_V2_M5IA	Math	Math	Interim	Mathematics	Mathematics		05			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Mathematics Grade 5 - Test A	1		N	N	N	N			N	N	N	N		N	Y	9FBBD43A-227A-4038-8276-7F86FB017865	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_M5IA	[ALL]	Strand	NCCI 2.0 Standard 1 Mathematics Grade 5 - Test A	CHECK_INS_V2_STD1_M5IA	Math	Math	Interim	Mathematics	Mathematics		05			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Mathematics Grade 5 - Test A	1		N	N	N	N			N	N	N	N		N	Y	E60EBB03-B04F-43EC-A588-D420EB030B4D	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_R5IA	[ALL]	Strand	NCCI 2.0 Standard 1 Reading Grade 5 - Test A	CHECK_INS_V2_STD1_R5IA	Reading	Reading	Interim	English Language Arts	Reading		05			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Reading Grade 5 - Test A	1		N	N	N	N			N	N	N	N		N	Y	64BFE305-78D7-4CAF-A167-732978332F56	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_FOR_MO	[ALL]	Strand	NCCI 2.0 Forces and Motion	CHECK_INS_V2_DOM_FOR_MO	Physical Science	Forces and Motion	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Forces and Motion	1		N	N	N	N			N	N	N	N		N	Y	2FDB78E6-0C36-4C4D-A34A-52E65576A364	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_S5PS	[ALL]	Strand	NCCI 2.0 Standard 3 Science Grade 5 - Physical Science	CHECK_INS_V2_STD3_S5PS	Science	Physical Science	Interim	Science	Science		05			HS		Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 Science Grade 5 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	9C2F362C-99CF-4D83-A5F5-988EF70434A1	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_BECF	[ALL]	Component	NCCI 2.0 Biology - Ecosystems - Fall	CHECK_INS_V2_BECF	Biology	Ecosystems	Interim	Science	Science		KG-12			HS	Fall			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Biology - Ecosystems - Fall	1		N	N	N	N			N	N	N	N		N	Y	0012AE6A-AEA5-456C-8F25-914F34B2780E	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_E2AF	[ALL]	Component	NCCI 2.0 English II - Interim 1 - Fall	CHECK_INS_V2_E2AF	English Language Arts	English II	Interim	English Language Arts	English II		KG-12			HS	Fall			Active	NC	CHECK_INS_v2		1		NCCI 2.0 English II - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	6A5E87E5-1C12-4C34-BEAD-CA7A0BFFDAAA	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_BSTF	[ALL]	Strand	NCCI 2.0 Standard 1 Biology - Structure - Fall	CHECK_INS_V2_STD1_BSTF	Biology	Structure	Interim	Science	Science		KG-12			HS	Fall	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Biology - Structure - Fall	1		N	N	N	N			N	N	N	N		N	Y	2A12B2C2-7064-43A9-9C4D-00DD3FBD5554	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_R6IA	[ALL]	Strand	NCCI 2.0 Standard 4 Reading Grade 6 - Test A	CHECK_INS_V2_STD4_R6IA	Reading	Reading	Interim	English Language Arts	Reading		06			HS	Test A	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 Reading Grade 6 - Test A	1		N	N	N	N			N	N	N	N		N	Y	D67CCD57-BD31-4359-BB60-9CACCAEC63AE	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD5_S8LS	[ALL]	Strand	NCCI 2.0 Standard 5 Science Grade 8 - Life Science	CHECK_INS_V2_STD5_S8LS	Science	Life Science	Interim	Science	Science		08			HS		Standard 5		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 5 Science Grade 8 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	A475A80B-C3F8-4DCC-8A22-98634F2A0A48	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_GEO	[ALL]	Strand	NCCI 2.0 Geometry	CHECK_INS_V2_DOM_GEO	Math	Geometry	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Geometry	1		N	N	N	N			N	N	N	N		N	Y	AB4C4BA1-7BF0-4011-9699-4C31B17FCC5F	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_S5PS	[ALL]	Strand	NCCI 2.0 Standard 4 Science Grade 5 - Physical Science	CHECK_INS_V2_STD4_S5PS	Science	Physical Science	Interim	Science	Science		05			HS		Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 Science Grade 5 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	A2881683-F32C-4BDD-BE43-6BE545651443	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_BECF	[ALL]	Strand	NCCI 2.0 Standard 1 Biology - Ecosystems - Fall	CHECK_INS_V2_STD1_BECF	Biology	Ecosystems	Interim	Science	Science		KG-12			HS	Fall	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Biology - Ecosystems - Fall	1		N	N	N	N			N	N	N	N		N	Y	CAB931F6-C898-4D53-BAC1-D5CBEEDCDD00	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_BSTF	[ALL]	Strand	NCCI 2.0 Standard 2 Biology - Structure - Fall	CHECK_INS_V2_STD2_BSTF	Biology	Structure	Interim	Science	Science		KG-12			HS	Fall	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Biology - Structure - Fall	1		N	N	N	N			N	N	N	N		N	Y	48BCAB59-573B-46D7-9F5E-62F4CADFB5D6	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_INT_CAT	[ALL]	Strand	NCCI 2.0 Interpreting Categorical	CHECK_INS_V2_DOM_INT_CAT	Math	Interpreting Categorical	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Interpreting Categorical	1		N	N	N	N			N	N	N	N		N	Y	641FD992-3275-461F-8598-94135F6A1469	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_MIAF	[ALL]	Component	NCCI 2.0 NC Math 1 - Interim 1 - Fall	CHECK_INS_V2_MIAF	Math  	Math 1	Interim	Mathematics	Mathematics		KG-12			HS	Fall			Active	NC	CHECK_INS_v2		1		NCCI 2.0 NC Math 1 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	A82AA6B4-3D49-458A-B1B7-9DF012648A90	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD6_M7IA	[ALL]	Strand	NCCI 2.0 Standard 6 Mathematics Grade 7 - Test A	CHECK_INS_V2_STD6_M7IA	Math	Math	Interim	Mathematics	Mathematics		07			HS	Test A	Standard 6		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 6 Mathematics Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	9C9405D6-7416-4284-A9C3-6B3EF2CE3C42	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD7_M7IA	[ALL]	Strand	NCCI 2.0 Standard 7 Mathematics Grade 7 - Test A	CHECK_INS_V2_STD7_M7IA	Math	Math	Interim	Mathematics	Mathematics		07			HS	Test A	Standard 7		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 7 Mathematics Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	0962F038-96E4-4C31-A52E-03F2FA86900C	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_MO_BIO	[ALL]	Strand	NCCI 2.0 Molecular Biology	CHECK_INS_V2_DOM_MO_BIO	Biology	Molecular Biology	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Molecular Biology	1		N	N	N	N			N	N	N	N		N	Y	224E6126-AC15-4A80-8271-E90FD0AC2BC6	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD7_S8LS	[ALL]	Strand	NCCI 2.0 Standard 7 Science Grade 8 - Life Science	CHECK_INS_V2_STD7_S8LS	Science	Life Science	Interim	Science	Science		08			HS		Standard 7		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 7 Science Grade 8 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	05150901-FC50-45AA-AC87-99C76F501957	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_R5IA	[ALL]	Strand	NCCI 2.0 Standard 2 Reading Grade 5 - Test A	CHECK_INS_V2_STD2_R5IA	Reading	Reading	Interim	English Language Arts	Reading		05			HS	Test A	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Reading Grade 5 - Test A	1		N	N	N	N			N	N	N	N		N	Y	FC192521-DFFB-4D26-BA5E-8A1BF94E52C1	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_R4IA	[ALL]	Component	NCCI 2.0 Reading Grade 4 - Test A	CHECK_INS_V2_R4IA	Reading	Reading	Interim	English Language Arts	Reading		04			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Reading Grade 4 - Test A	1		N	N	N	N			N	N	N	N		N	Y	DFA27142-7C8E-4076-AC2B-3C208C767B13	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_R4IA	[ALL]	Strand	NCCI 2.0 Standard 1 Reading Grade 4 - Test A	CHECK_INS_V2_STD1_R4IA	Reading	Reading	Interim	English Language Arts	Reading		04			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Reading Grade 4 - Test A	1		N	N	N	N			N	N	N	N		N	Y	140FBB3B-1310-4E49-BB76-F844573FCCBA	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_BSTF	[ALL]	Strand	NCCI 2.0 Standard 3 Biology - Structure - Fall	CHECK_INS_V2_STD3_BSTF	Biology	Structure	Interim	Science	Science		KG-12			HS	Fall	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 Biology - Structure - Fall	1		N	N	N	N			N	N	N	N		N	Y	A4BE1CFE-2D69-4E03-A958-FC242BA5C201	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_MIAF	[ALL]	Strand	NCCI 2.0 Standard 1 NC Math 1 - Interim 1 - Fall	CHECK_INS_V2_STD1_MIAF	Math  	Math 1	Interim	Mathematics	Mathematics		KG-12			HS	Fall	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 NC Math 1 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	2044E22F-E55D-44BF-8851-D55B4AF8AB82	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD6_MTAF	[ALL]	Strand	NCCI 2.0 Standard 6 NC Math 3 - Interim 1 - Fall	CHECK_INS_V2_STD6_MTAF	Math	Math	Interim	Mathematics	Mathematics		03			HS	Fall	Standard 6		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 6 NC Math 3 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	E8197ADB-6761-448C-96AA-C45674C0356D	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_M3IA	[ALL]	Component	NCCI 2.0 Mathematics Grade 3 - Test A	CHECK_INS_V2_M3IA	Math	Math	Interim	Mathematics	Mathematics		03			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Mathematics Grade 3 - Test A	1		N	N	N	N			N	N	N	N		N	Y	DF8A790D-267C-440F-BC9E-A60666324214	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_M3IA	[ALL]	Strand	NCCI 2.0 Standard 1 Mathematics Grade 3 - Test A	CHECK_INS_V2_STD1_M3IA	Math	Math	Interim	Mathematics	Mathematics		03			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Mathematics Grade 3 - Test A	1		N	N	N	N			N	N	N	N		N	Y	6582B94F-81BA-491D-BA46-19C5E7203322	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_M6IA	[ALL]	Strand	NCCI 2.0 Standard 2 Mathematics Grade 6 - Test A	CHECK_INS_V2_STD2_M6IA	Math	Math	Interim	Mathematics	Mathematics		06			HS	Test A	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Mathematics Grade 6 - Test A	1		N	N	N	N			N	N	N	N		N	Y	17687361-5AD6-44D4-B31C-B144C83429C7	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_M7IA	[ALL]	Strand	NCCI 2.0 Standard 3 Mathematics Grade 7 - Test A	CHECK_INS_V2_STD3_M7IA	Math	Math	Interim	Mathematics	Mathematics		07			HS	Test A	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 Mathematics Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	AFE43862-B224-47A2-8F06-965E7D466110	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_R7IA	[ALL]	Component	NCCI 2.0 Reading Grade 7 - Test A	CHECK_INS_V2_R7IA	Reading	Reading	Interim	English Language Arts	Reading		07			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Reading Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	FA3B82EB-5030-44F8-8EBD-7D92188A08D9	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD7_R8IA	[ALL]	Strand	NCCI 2.0 Standard 7 Reading Grade 8 - Test A 	CHECK_INS_V2_STD7_R8IA	Reading	Reading	Interim	English Language Arts	Reading		08			HS	Test A	Standard 7		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 7 Reading Grade 8 - Test A 	1		N	N	N	N			N	N	N	N		N	Y	2C461CB8-8170-441E-840B-0CEE27D0D5B3	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_M4IA	[ALL]	Component	NCCI 2.0 Mathematics Grade 4 - Test A	CHECK_INS_V2_M4IA	Math	Math	Interim	Mathematics	Mathematics		04			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Mathematics Grade 4 - Test A	1		N	N	N	N			N	N	N	N		N	Y	B0D6B76E-E910-4BD7-BF5C-FB91DC9F976F	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_E2AF	[ALL]	Strand	NCCI 2.0 Standard 1 English II - Interim 1 - Fall	CHECK_INS_V2_STD1_E2AF	English Language Arts	English II	Interim	English Language Arts	English II		KG-12			HS	Fall	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 English II - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	B5837F24-FE7D-4ABA-8B69-E867E0CA51D6	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_E2AF	[ALL]	Strand	NCCI 2.0 Standard 2 English II - Interim 1 - Fall	CHECK_INS_V2_STD2_E2AF	English Language Arts	English II	Interim	English Language Arts	English II		KG-12			HS	Fall	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 English II - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	FBACC5C5-D442-4E39-AF91-E33D5277DF27	PowerSchool	03/27/2024 10:00:00 PM
