TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VKRP_EDOM_MA	[ALL]	Strand	VKRP - E Domain Mathematics	EDOM_MA	E Domain	E Domain Score	State Achievement	Mathematics	Mathematics		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - E Domain Mathematics	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	0BAE686C-4651-42AB-AA2D-BA2B1C17E8BA	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EDOM_NUM	[ALL]	Strand	VKRP - E Domain Numeracy	EDOM_NUM	E Domain	E Domain Score	State Achievement	Mathematics	Numeracy		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - E Domain Numeracy	1		N	N	N	N			N	N	N	N		N	Y	192D75B1-B97D-4F1A-82F4-2C449C619AC7	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EDOM_PTRN	[ALL]	Strand	VKRP - E Domain Patterning	EDOM_PTRN	E Domain	E Domain Score	State Achievement	Mathematics	Patterning		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - E Domain Patterning	1		N	N	N	N			N	N	N	N		N	Y	7FD737DE-35B9-48BC-92C2-4FDCF7E75066	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EDOM_COMP	[ALL]	Strand	VKRP - E Domain Computation	EDOM_COMP	E Domain	E Domain Score	State Achievement	Mathematics	Computation		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - E Domain Computation	1		N	N	N	N			N	N	N	N		N	Y	EA6424C4-E830-43E6-8284-04E397003B38	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_COMP	[ALL]	Strand	VKRP - Early Mathematics - Computation	EMAS_COMP	EMAS	EMAS Score	State Achievement	Mathematics	Computation		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics - Computation	1		N	N	N	N			N	N	N	N		N	Y	F36DE421-7A72-4FF7-81F8-109A4AA94139	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_E_COMP	[ALL]	Strand	VKRP - Early Mathematics E - Computation	EMAS_E_COMP	EMAS E	EMAS E Score	State Achievement	Mathematics	Computation		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics E - Computation	1		N	N	N	N			N	N	N	N		N	Y	3936A473-F4BF-4CDB-8BAA-A86D9A2E6399	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_E_GEO	[ALL]	Strand	VKRP - Early Mathematics E - Geometry	EMAS_E_GEO	EMAS E	EMAS E Score	State Achievement	Mathematics	Geometry		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics E - Geometry	1		N	N	N	N			N	N	N	N		N	Y	C773130A-CFE0-4A38-9D0D-DD66FC3E089A	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_E_HI	[ALL]	Strand	VKRP - Early Mathematics E - Highest	EMAS_E_HI	EMAS E	EMAS E Score	State Achievement	Mathematics	Highest		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics E - Highest	1		N	N	N	N			N	N	N	N		N	Y	2C25940F-9794-49F6-A3FA-086163340BCD	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_E_NUM	[ALL]	Strand	VKRP - Early Mathematics E - Numeracy	EMAS_E_NUM	EMAS E	EMAS E Score	State Achievement	Mathematics	Numeracy		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics E - Numeracy	1		N	N	N	N			N	N	N	N		N	Y	0689C896-00FE-4DDF-9524-4173268A2983	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_E_PTRN	[ALL]	Strand	VKRP - Early Mathematics E - Patterning	EMAS_E_PTRN	EMAS E	EMAS E Score	State Achievement	Mathematics	Patterning		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics E - Patterning	1		N	N	N	N			N	N	N	N		N	Y	C6FB860D-8805-46EC-83D6-AC7CFAB2EE38	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_E_TOT	[ALL]	Component	VKRP - Early Mathematics E - Total	EMAS_E_TOT	EMAS E	Total	State Achievement	Mathematics	Overall		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics E - Total	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	72117AE9-BACD-4B9E-A897-CECE8188740B	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_GEO	[ALL]	Strand	VKRP - Early Mathematics - Geometry	EMAS_GEO	EMAS	EMAS Score	State Achievement	Mathematics	Geometry		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics - Geometry	1		N	N	N	N			N	N	N	N		N	Y	6A4FFCC9-88AB-4743-A7BF-11011E80BFB4	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_HI	[ALL]	Strand	VKRP - Early Mathematics - Highest	EMAS_HI	EMAS	EMAS Score	State Achievement	Mathematics	Highest		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics - Highest	1		N	N	N	N			N	N	N	N		N	Y	805778C9-24EF-40AE-AA67-61046D6DFD44	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_NUM	[ALL]	Strand	VKRP - Early Mathematics - Numeracy	EMAS_NUM	EMAS	EMAS Score	State Achievement	Mathematics	Numeracy		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics - Numeracy	1		N	N	N	N			N	N	N	N		N	Y	C0E06F9A-7C9F-451F-9E58-3601374B376B	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_PTRN	[ALL]	Strand	VKRP - Early Mathematics - Patterning	EMAS_PTRN	EMAS	EMAS Score	State Achievement	Mathematics	Patterning		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics - Patterning	1		N	N	N	N			N	N	N	N		N	Y	AFADCBDA-4AA0-490A-9375-5F692C19CCE9	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_TOT	[ALL]	Component	VKRP - Early Mathematics - Total	EMAS_TOT	EMAS	Total	State Achievement	Mathematics	Overall		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics - Total	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	23EF110A-8875-40AD-A532-7AAF02171D2E	PowerSchool	06/23/2022 12:00:00 PM
VKRP_RDOM_MA2	[ALL]	Strand	VKRP - R Domain Mathematics 2	RDOM_MA2	R Domain	R Domain Score	State Achievement	Mathematics	Mathematics		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - R Domain Mathematics 2	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	7769B8E6-E532-415D-99D3-83CDF5701DC2	PowerSchool	06/23/2022 12:00:00 PM
VKRP_SDOM_GEO	[ALL]	Strand	VKRP - S Domain Geometry	SDOM_GEO	S Domain	S Domain Score	State Achievement	Mathematics	Geometry		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - S Domain Geometry	1		N	N	N	N			N	N	N	N		N	Y	285A26EA-F45B-424D-BF7D-0196AF26DAD5	PowerSchool	06/23/2022 12:00:00 PM
VKRP_SDOM_MA	[ALL]	Strand	VKRP - S Domain Mathematics	SDOM_MA	S Domain	S Domain Score	State Achievement	Mathematics	Highest		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - S Domain Mathematics	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	EE6C94C8-410E-49DC-9758-B9D2B9631555	PowerSchool	06/23/2022 12:00:00 PM
VKRP_SDOM_NUM	[ALL]	Strand	VKRP - S Domain Numeracy	SDOM_NUM	S Domain	S Domain Score	State Achievement	Mathematics	Numeracy		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - S Domain Numeracy	1		N	N	N	N			N	N	N	N		N	Y	A7954084-5E56-46EA-BD97-02A37C2829AD	PowerSchool	06/23/2022 12:00:00 PM
VKRP_SDOM_PTRN	[ALL]	Strand	VKRP - S Domain Patterning	SDOM_PTRN	S Domain	S Domain Score	State Achievement	Mathematics	Patterning		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - S Domain Patterning	1		N	N	N	N			N	N	N	N		N	Y	903DED8F-6D8D-4C8F-997A-F1AC79E12DD8	PowerSchool	06/23/2022 12:00:00 PM
VKRP_SDOM_COMP	[ALL]	Strand	VKRP - S Domain Computation	SDOM_COMP	S Domain	S Domain Score	State Achievement	Mathematics	Computation		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - S Domain Computation	1		N	N	N	N			N	N	N	N		N	Y	D6C987F4-714A-4E70-8A50-0CC98D68C945	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_R	[ALL]	Component	VKRP - Early Mathematics R - Scaled Score	EMAS_R	EMAS R	EMAS R Score	State Achievement	Mathematics	Overall		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics R - Scaled Score	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	A89145B6-89FF-4096-A93A-834722BDCAAE	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_R_COMP	[ALL]	Strand	VKRP - Early Mathematics R - Computation	EMAS_R_COMP	EMAS R	EMAS R Score	State Achievement	Mathematics	Computation		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics R - Computation	1		N	N	N	N			N	N	N	N		N	Y	88288930-BC43-4527-965D-27A23E49BA67	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_R_GEO	[ALL]	Strand	VKRP - Early Mathematics R - Geometry	EMAS_R_GEO	EMAS R	EMAS R Score	State Achievement	Mathematics	Geometry		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics R - Geometry	1		N	N	N	N			N	N	N	N		N	Y	0722210E-700E-45D3-8B34-01D3C7D3DCBD	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_R_HI	[ALL]	Strand	VKRP - Early Mathematics R - Highest	EMAS_R_HI	EMAS R	EMAS R Score	State Achievement	Mathematics	Highest		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics R - Highest	1		N	N	N	N			N	N	N	N		N	Y	8EBF9648-02AC-4002-A257-0E80CC104958	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_R_NUM	[ALL]	Strand	VKRP - Early Mathematics R - Numeracy	EMAS_R_NUM	EMAS R	EMAS R Score	State Achievement	Mathematics	Numeracy		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics R - Numeracy	1		N	N	N	N			N	N	N	N		N	Y	80444BA0-DAF5-4450-9C62-7CCB7E32ABF1	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_R_PTRN	[ALL]	Strand	VKRP - Early Mathematics R - Patterning	EMAS_R_PTRN	EMAS R	EMAS R Score	State Achievement	Mathematics	Patterning		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics R - Patterning	1		N	N	N	N			N	N	N	N		N	Y	38C5A22F-3277-4BCB-875C-CE19C15C577D	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_R_TOT	[ALL]	Component	VKRP - Early Mathematics R - Total	EMAS_R_TOT	EMAS R	Total	State Achievement	Mathematics	Overall		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics R - Total	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	B022BE52-2E69-43CC-8E68-DC281062DAF4	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SP	[ALL]	Component	VKRP - Early Mathematics SP - Scaled Score	EMAS_SP	EMAS SP	EMAS SP Score	State Achievement	Mathematics	Overall		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SP - Scaled Score	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	62C38AB1-011C-4339-9D8F-97E124B138D6	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SP_COMP	[ALL]	Strand	VKRP - Early Mathematics SP - Computation	EMAS_SP_COMP	EMAS SP	EMAS SP Score	State Achievement	Mathematics	Computation		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SP - Computation	1		N	N	N	N			N	N	N	N		N	Y	FBF25B5C-4950-4AA6-9B26-EA3C59D78E3B	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SP_GEO	[ALL]	Strand	VKRP - Early Mathematics SP - Geometry	EMAS_SP_GEO	EMAS SP	EMAS SP Score	State Achievement	Mathematics	Geometry		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SP - Geometry	1		N	N	N	N			N	N	N	N		N	Y	09CCDCC4-4FC4-46BE-9F71-DE691E90CDB6	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SP_HI	[ALL]	Strand	VKRP - Early Mathematics SP - Highest	EMAS_SP_HI	EMAS SP	EMAS SP Score	State Achievement	Mathematics	Highest		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SP - Highest	1		N	N	N	N			N	N	N	N		N	Y	28D338FB-1FD9-41FC-91D6-643BD38E6B1E	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SP_NUM	[ALL]	Strand	VKRP - Early Mathematics SP - Numeracy	EMAS_SP_NUM	EMAS SP	EMAS SP Score	State Achievement	Mathematics	Numeracy		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SP - Numeracy	1		N	N	N	N			N	N	N	N		N	Y	81FF611A-8422-4265-8F08-5295E92CF3A3	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SP_PTRN	[ALL]	Strand	VKRP - Early Mathematics SP - Patterning	EMAS_SP_PTRN	EMAS SP	EMAS SP Score	State Achievement	Mathematics	Patterning		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SP - Patterning	1		N	N	N	N			N	N	N	N		N	Y	43C8D0C6-CC02-448D-BDED-8EA0607D79D3	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SP_TOT	[ALL]	Component	VKRP - Early Mathematics SP - Total	EMAS_SP_TOT	EMAS SP	Total	State Achievement	Mathematics	Overall		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SP - Total	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	B38E9B16-0569-41E7-867B-5038A905F863	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SPR	[ALL]	Component	VKRP - Early Mathematics SPR - Scaled Score	EMAS_SPR	EMAS SPR	EMAS SPR Score	State Achievement	Mathematics	Overall		PK-KG	Written		Remote				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SPR - Scaled Score	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	B95FB46B-3B3F-44C7-AADD-CAFDF862F6A0	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SPR_COMP	[ALL]	Strand	VKRP - Early Mathematics SPR - Computation	EMAS_SPR_COMP	EMAS SPR	EMAS SPR Score	State Achievement	Mathematics	Computation		PK-KG	Written		Remote				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SPR - Computation	1		N	N	N	N			N	N	N	N		N	Y	D9B35CD3-B700-4EE2-BA88-E22B216DFB41	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SPR_GEO	[ALL]	Strand	VKRP - Early Mathematics SPR - Geometry	EMAS_SPR_GEO	EMAS SPR	EMAS SPR Score	State Achievement	Mathematics	Geometry		PK-KG	Written		Remote				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SPR - Geometry	1		N	N	N	N			N	N	N	N		N	Y	58B40AAA-CB88-479B-BED6-FF7A1DB47DD5	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SPR_HI	[ALL]	Strand	VKRP - Early Mathematics SPR - Highest	EMAS_SPR_HI	EMAS SPR	EMAS SPR Score	State Achievement	Mathematics	Highest		PK-KG	Written		Remote				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SPR - Highest	1		N	N	N	N			N	N	N	N		N	Y	81838A3D-C207-47EC-9651-EF0A04FACFB8	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SPR_NUM	[ALL]	Strand	VKRP - Early Mathematics SPR - Numeracy	EMAS_SPR_NUM	EMAS SPR	EMAS SPR Score	State Achievement	Mathematics	Numeracy		PK-KG	Written		Remote				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SPR - Numeracy	1		N	N	N	N			N	N	N	N		N	Y	80BC500B-E7D1-4D76-9D69-8A953F99189C	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SPR_PTRN	[ALL]	Strand	VKRP - Early Mathematics SPR - Patterning	EMAS_SPR_PTRN	EMAS SPR	EMAS SPR Score	State Achievement	Mathematics	Patterning		PK-KG	Written		Remote				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SPR - Patterning	1		N	N	N	N			N	N	N	N		N	Y	8C115C7C-1D4F-4E68-BBD6-64730C0CF683	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_SPR_TOT	[ALL]	Component	VKRP - Early Mathematics SPR - Total	EMAS_SPR_TOT	EMAS SPR	Total	State Achievement	Mathematics	Overall		PK-KG	Written		Remote				Active	VADOE	VKRP	Spanish	1		VKRP - Early Mathematics SPR - Total	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	60C49A1F-802C-4C34-B325-D171035DF19B	PowerSchool	06/23/2022 12:00:00 PM
VKRP_E_OVR	[ALL]	Component	VKRP - Entry - Scaled Score	ENT_OVR	ENT OVR	ENT Score	State Achievement	Mathematics	Overall		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Entry -Scaled Score	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	B2731EFA-A60C-4666-A57A-224DFA167B94	PowerSchool	06/23/2022 12:00:00 PM
VKRP_SRDOM_MA	[ALL]	Strand	VKRP - SR Domain Scaled Score	SRDOM	SR Domain	SR Domain Score	State Achievement	Mathematics	Mathematics		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - SR Domain Scaled Score	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	41F11921-0CE5-4D9B-A960-A5220032DC63	PowerSchool	06/23/2022 12:00:00 PM
VKRP_RDOM_MA	[ALL]	Strand	VKRP - R Domain Mathematics	RDOM_MA	R Domain	R Domain Score	State Achievement	Mathematics	Mathematics		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - R Domain Mathematics	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	ECFCE517-263D-46FB-9714-C8B3DCE4C84F	PowerSchool	06/23/2022 12:00:00 PM
VKRP_CBRS_DSR	[ALL]	Component	VKRP - Child Behavior - Domain Self Regulation	CBRS_DSR	CBRS	CBRS Domain Score	State Achievement	Social Emotional	Self Regulation		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Child Behavior - Domain Self Regulation	1		N	N	N	Y			N	N	N	N		N	Y	2249705F-E693-4539-8BC6-7B4CD566599B	PowerSchool	02/23/2024 12:00:00 PM
