TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ASPIRE_MAMDL	[ALL]	Strand	Modeling Score	ASPIRE_MAMDL	ASPIRE	Modeling Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Modeling Score	1		N	N	N	N			N	N	N	N		N	Y	1c7c3fac-9a95-4f75-9245-dadf3d2825d0	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MAFND	[ALL]	Strand	Foundation Score	ASPIRE_MAFND	ASPIRE	Foundation Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Foundation Score	1		N	N	N	N			N	N	N	N		N	Y	e1e99ebc-da30-4e7a-8a08-02344cee4994	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MAGEO	[ALL]	Strand	Geometry Score	ASPIRE_MAGEO	ASPIRE	Geometry Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	2fdfbce2-106f-4108-8694-4927effad6ec	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MAGLP	[ALL]	Strand	Grade Level Progress Score	ASPIRE_MAGLP	ASPIRE	Grade Level Progress Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Grade Level Progress Score	1		N	N	N	N			N	N	N	N		N	Y	44e7d203-4c19-481a-bf0a-07dcbeaf07d5	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MAIES	[ALL]	Strand	Integrating Essential Skills	ASPIRE_MAIES	ASPIRE	Integrating Essential Skills	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Integrating Essential Skills	1		N	N	N	N			N	N	N	N		N	Y	9CDF0931-E7A2-4C75-C4E2-1B573992D558	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MAJE	[ALL]	Strand	Justification and Explanation Score	ASPIRE_MAJE	ASPIRE	Justification and Explanation Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Justification and Explanation Score	1		N	N	N	N			N	N	N	N		N	Y	f049b6e6-b9d5-48b8-9cb2-614830039f69	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_RD	[ALL]	Component	Aspire Reading Score	ASPIRE_RD	ASPIRE	Reading	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		3		Aspire Reading Score	1		N	N	N	N			N	N	N	N		N	Y	11fafc29-92c7-47e6-affa-ad5e8bb44331	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_RDCS	[ALL]	Strand	Craft and Structure Score	ASPIRE_RDCS	ASPIRE	Craft and Structure Score	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		3		Craft and Structure Score	1		N	N	N	N			N	N	N	N		N	Y	1b3f3c04-e635-4097-bf80-5c287b1843e8	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_RDIKI	[ALL]	Strand	Integration of Knowledge and Ideas Score	ASPIRE_RDIKI	ASPIRE	Integration of Knowledge and Ideas Score	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		3		Integration of Knowledge and Ideas Score	1		N	N	N	N			N	N	N	N		N	Y	cb0955fb-b858-40f8-8749-0a40cf798e3e	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_RDKID	[ALL]	Strand	Key Ideas and Details Score	ASPIRE_RDKID	ASPIRE	Key Ideas and Details Score	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		3		Key Ideas and Details Score	1		N	N	N	N			N	N	N	N		N	Y	a0faeb7d-409d-466b-ac8f-08b2b509ca47	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_RDTXTCMPLX	[ALL]	Strand	Text Complexity	ASPIRE_RDTXTCMPLX	ASPIRE	Text Complexity	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		3		Text Complexity	1		N	N	N	N			N	N	N	N		N	Y	BE5CBC50-237B-7995-D23E-1B77DEBDA7F0	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_SC	[ALL]	Component	Aspire Science Score	ASPIRE_SC	ASPIRE	Science	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		4		Aspire Science Score	1		N	N	N	N			N	N	N	N		N	Y	f19679dd-5a6d-4b2c-8f20-b32a74e76e00	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_STEM	[ALL]	Composite	Aspire STEM Score	ASPIRE_STEM	ASPIRE	STEM	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		999		Aspire STEM Score	1		N	N	N	N			N	N	N	N		N	Y	9bfb0859-e284-427e-99f6-198eac036f93	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_SCID	[ALL]	Strand	Interpretation of Data Score	ASPIRE_SCID	ASPIRE	Interpretation of Data Score	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		4		Interpretation of Data Score	1		N	N	N	N			N	N	N	N		N	Y	33fa7c76-9a2a-45e5-975a-72f1ef025138	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_SCMIER	[ALL]	Strand	"Eval of Mdls, Infer, Exp Score"	ASPIRE_SCMIER	ASPIRE	"Eval of Mdls, Infer, Exp Score"	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		4		"Eval of Mdls, Infer, Exp Score"	1		N	N	N	N			N	N	N	N		N	Y	967001fe-de99-4035-b405-7e3d879e3fb0	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_SCSI	[ALL]	Strand	Scientific Investigation Score	ASPIRE_SCSI	ASPIRE	Scientific Investigation Score	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		4		Scientific Investigation Score	1		N	N	N	N			N	N	N	N		N	Y	b73c6478-adfe-454b-aa03-aa5156a8f747	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_COMP	[ALL]	Composite	Aspire Composite Score	ASPIRE_COMP	ASPIRE	Composite	College Readiness	Overall	Overall		KG-12	Written						Active	ACT	ASPIRE		6		Aspire Composite Score	1		N	N	N	N			N	N	N	N		N	Y	278b3b0f-bfec-435e-87ac-186b7fcbb35b	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_WR	[ALL]	Component	Aspire Writing Score	ASPIRE_WR	ASPIRE	Writing	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	ASPIRE		5		Aspire Writing Score	1		N	N	N	N			N	N	N	N		N	Y	591f3d27-ec7b-479c-833f-07dc3154d080	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_WRDS	[ALL]	Strand	Development and Support Score	ASPIRE_WRDS	ASPIRE	Development and Support Score	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	ASPIRE		5		Development and Support Score	1		N	N	N	N			N	N	N	N		N	Y	35fbe21c-adb0-4fe8-963d-65c421a82e95	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_WRIA	[ALL]	Strand	Ideas and Analysis Score	ASPIRE_WRIA	ASPIRE	Ideas and Analysis Score	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	ASPIRE		5		Ideas and Analysis Score	1		N	N	N	N			N	N	N	N		N	Y	b495bfd4-4691-4e3c-9682-258d3a62710f	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_WRLUC	[ALL]	Strand	Language Use and Conventions Score	ASPIRE_WRLUC	ASPIRE	Language Use and Conventions Score	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	ASPIRE		5		Language Use and Conventions Score	1		N	N	N	N			N	N	N	N		N	Y	b069b489-13c8-4145-ad3c-cb5ac61734bb	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_WRORG	[ALL]	Strand	Organization Score	ASPIRE_WRORG	ASPIRE	Organization Score	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	ASPIRE		5		Organization Score	1		N	N	N	N			N	N	N	N		N	Y	848730d4-f0ba-4340-958c-ddec592bc014	Hoonuit	5/18/2022 3:54:16 PM
ASPIRE_EN_PRED	[ALL]	Strand	Aspire English Predicted Score	ASPIRE_EN_PRED	ASPIRE	English Predicted Score	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Aspire English Predicted Score	1		N	N	N	N			N	N	N	N		N	Y	B8B09794-11FD-4F1C-B165-959AF984DC76	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_ENGLISH_1	[ALL]	Strand	Aspire English Score 1	ASPIRE_ENGLISH_1	ASPIRE	English Score 1	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Aspire English Score 1	1		N	N	N	N			N	N	N	N		N	Y	2FBD8A46-6E99-4437-A437-5FB459C5AE19	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_ENGLISH_2	[ALL]	Strand	Aspire English Score 2	ASPIRE_ENGLISH_2	ASPIRE	English Score 2	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Aspire English Score 2	1		N	N	N	N			N	N	N	N		N	Y	80FF06BB-618F-4F67-AE43-2765D43D2DA4	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_ENGLISH_3	[ALL]	Strand	Aspire English Score 3	ASPIRE_ENGLISH_3	ASPIRE	English Score 3	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Aspire English Score 3	1		N	N	N	N			N	N	N	N		N	Y	DE5A65D1-834B-414D-9944-C9EDC5971F96	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_ENGLISH_4	[ALL]	Strand	Aspire English Score 4	ASPIRE_ENGLISH_4	ASPIRE	English Score 4	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Aspire English Score 4	1		N	N	N	N			N	N	N	N		N	Y	11B44EC7-B3D3-4233-982E-6BBEAD2FFAA6	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_ENGLISH_5	[ALL]	Strand	Aspire English Score 5	ASPIRE_ENGLISH_5	ASPIRE	English Score 5	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Aspire English Score 5	1		N	N	N	N			N	N	N	N		N	Y	8F306142-4F5A-4B19-907E-701A47B75B2D	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_MA_PRED	[ALL]	Strand	Aspire Mathematics Predicted Score	ASPIRE_MA_PRED	ASPIRE	Mathematics Predicted Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Mathematics Predicted Score	1		N	N	N	N			N	N	N	N		N	Y	ACC201DF-D756-449C-BE95-A0C1D114B664	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_MATH_1	[ALL]	Strand	Aspire Mathematics Score 1	ASPIRE_MATH_1	ASPIRE	Mathematics Score 1	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Mathematics Score 1	1		N	N	N	N			N	N	N	N		N	Y	A34B7240-29CE-4089-BEDC-8C8551642BFE	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_MATH_2	[ALL]	Strand	Aspire Mathematics Score 2	ASPIRE_MATH_2	ASPIRE	Mathematics Score 2	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Mathematics Score 2	1		N	N	N	N			N	N	N	N		N	Y	732F198B-69BB-4058-9CA5-BA829AADA5AB	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_MATH_3	[ALL]	Strand	Aspire Mathematics Score 3	ASPIRE_MATH_3	ASPIRE	Mathematics Score 3	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Mathematics Score 3	1		N	N	N	N			N	N	N	N		N	Y	6BBE6CA5-510F-4900-850C-9B30A241687E	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_MATH_4	[ALL]	Strand	Aspire Mathematics Score 4	ASPIRE_MATH_4	ASPIRE	Mathematics Score 4	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Mathematics Score 4	1		N	N	N	N			N	N	N	N		N	Y	08E597F0-AB23-4DDA-8E08-9DC298A5BDE7	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_MATH_5	[ALL]	Strand	Aspire Mathematics Score 5	ASPIRE_MATH_5	ASPIRE	Mathematics Score 5	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Mathematics Score 5	1		N	N	N	N			N	N	N	N		N	Y	75872CE5-2C26-4CE1-B02F-3DA1FA79B226	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_RD_PRED	[ALL]	Strand	Aspire Reading Predicted Score	ASPIRE_RD_PRED	ASPIRE	Reading Predicted Score	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Reading Predicted Score	1		N	N	N	N			N	N	N	N		N	Y	EFEF4B3A-02C6-4DFD-B593-C9FA1A2FD544	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_READING_1	[ALL]	Strand	Aspire Reading Score 1	ASPIRE_READING_1	ASPIRE	Reading Score 1	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Reading Score 1	1		N	N	N	N			N	N	N	N		N	Y	70201373-913E-43A8-9575-F0AA5F3208AA	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_READING_2	[ALL]	Strand	Aspire Reading Score 2	ASPIRE_READING_2	ASPIRE	Reading Score 2	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Reading Score 2	1		N	N	N	N			N	N	N	N		N	Y	51360F76-8CED-4D5C-86CA-5FB0600E62B6	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_READING_3	[ALL]	Strand	Aspire Reading Score 3	ASPIRE_READING_3	ASPIRE	Reading Score 3	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Reading Score 3	1		N	N	N	N			N	N	N	N		N	Y	EF7358F3-5725-45E1-BFB0-1B2E1532BEF7	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_READING_4	[ALL]	Strand	Aspire Reading Score 4	ASPIRE_READING_4	ASPIRE	Reading Score 4	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Reading Score 4	1		N	N	N	N			N	N	N	N		N	Y	65DC49DD-C3B8-4815-9590-248BC9118D1F	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_READING_5	[ALL]	Strand	Aspire Reading Score 5	ASPIRE_READING_5	ASPIRE	Reading Score 5	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Reading Score 5	1		N	N	N	N			N	N	N	N		N	Y	369F21F8-91FC-4FA5-9D3A-DDA42A75F154	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_SC_PRED	[ALL]	Strand	Aspire Science Predicted Score	ASPIRE_SC_PRED	ASPIRE	Sciece Predicted Score	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Science Predicted Score	1		N	N	N	N			N	N	N	N		N	Y	083FEB91-C013-4259-8636-290FBA25D29F	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_SCIENCE_1	[ALL]	Strand	Aspire Science Score 1	ASPIRE_SCIENCE_1	ASPIRE	Science Score 1	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Science Score 1	1		N	N	N	N			N	N	N	N		N	Y	2110AB08-089E-4DE5-BF5C-2AEB2B6BF43E	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_SCIENCE_2	[ALL]	Strand	Aspire Science Score 2	ASPIRE_SCIENCE_2	ASPIRE	Science Score 2	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Science Score 2	1		N	N	N	N			N	N	N	N		N	Y	EEC33A19-03E1-40B4-A5C1-23E307D94EBE	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_SCIENCE_3	[ALL]	Strand	Aspire Science Score 3	ASPIRE_SCIENCE_3	ASPIRE	Science Score 3	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Science Score 3	1		N	N	N	N			N	N	N	N		N	Y	3BBBC220-A3B9-4BFD-B7AC-5F012414D03B	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_SCIENCE_4	[ALL]	Strand	Aspire Science Score 4	ASPIRE_SCIENCE_4	ASPIRE	Science Score 4	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Science Score 4	1		N	N	N	N			N	N	N	N		N	Y	204DA99B-7C98-4D88-8956-2D85D6063303	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_SCIENCE_5	[ALL]	Strand	Aspire Science Score 5	ASPIRE_SCIENCE_5	ASPIRE	Science Score 5	College Readiness	Science	Science		KG-12	Written						Active	ACT	ASPIRE		1		Aspire Science Score 5	1		N	N	N	N			N	N	N	N		N	Y	B9D7A096-3ED6-4D5F-850A-949827C36AB2	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_SCES	[ALL]	Strand	Earth & Science Score	ASPIRE_SCES	ASPIRE	Earth & Science Score	College Readiness	Science	Earth & Science		KG-12	Written						Active	ACT	ASPIRE		1		Earth & Science Score	1		N	N	N	N			N	N	N	N		N	Y	776BBA66-570D-4300-883F-2F5DBB42FC63	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_SCPS	[ALL]	Strand	Physical Science Score	ASPIRE_SCPS	ASPIRE	Physical Science Score	College Readiness	Science	Physical Science		KG-12	Written						Active	ACT	ASPIRE		1		Physical Science Score	1		N	N	N	N			N	N	N	N		N	Y	ECE9A972-D550-4DB8-9207-EF147859C2B6	PowerSchool	5/18/2022 3:54:16 PM
ASPIRE_SCLIFS	[ALL]	Strand	Life Science Score	ASPIRE_SCLIFS	ASPIRE	Life Science Score	College Readiness	Science	Life Science		KG-12	Written						Active	ACT	ASPIRE		1		Life Science Score	1		N	N	N	N			N	N	N	N		N	Y	F03D4497-6163-4DFC-ABDC-5A4B21DE0E7B	PowerSchool	5/18/2022 3:54:16 PM
