TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_CAA_SCI_08	[ALL]	Component	CAA - SCIENCE - G07 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		08			CAA	SCIENCE	Science	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - SCIENCE - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	16C6156F-414A-422F-B50D-B8074691AA0A	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_SCI_10	[ALL]	Component	CAA - SCIENCE - G10 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		10			CAA	SCIENCE	Life Science	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - SCIENCE - G10 - Total	1		N	N	N	N			N	N	N	N		N	Y	B21C531D-2410-46FA-9316-9B0735981572	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_SCI_11	[ALL]	Component	CAA - SCIENCE - G11 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		11			CAA	SCIENCE	Science	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - SCIENCE - G11 - Total	1		N	N	N	N			N	N	N	N		N	Y	BBCC1C86-8915-49CC-95F6-A3AB272A45DA	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_SCI_NA	[ALL]	Component	CAA - SCIENCE - G[NA] - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		KG-12			CAA	SCIENCE	Science	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - SCIENCE - G[NA] - Total	1		N	N	N	N			N	N	N	N		N	Y	65623AF7-A2F8-4ECD-9A86-4E28B8CB4426	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_02	[ALL]	Component	CAST - SCIENCE - G02 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		02			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G02 - Total	1		N	N	N	N			N	N	N	N		N	Y	93A49825-0879-44A4-B242-A70E52E84B9E	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_03	[ALL]	Component	CAST - SCIENCE - G03 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		03			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G03 - Total	1		N	N	N	N			N	N	N	N		N	Y	4C933B0A-553E-4C5A-B87C-322A49F2DAAE	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_04	[ALL]	Component	CAST - SCIENCE - G04 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		04			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G04 - Total	1		N	N	N	N			N	N	N	N		N	Y	B4D1134B-88ED-46C5-AAB1-0B9EF516EBD0	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_05	[ALL]	Component	CAST - SCIENCE - G05 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		05			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G05 - Total	1		N	N	N	N			N	N	N	N		N	Y	6A583850-8360-442E-A878-D92270605398	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_06	[ALL]	Component	CAST - SCIENCE - G06 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		06			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G06 - Total	1		N	N	N	N			N	N	N	N		N	Y	46F18184-F6E7-4ADC-93AD-6A30141D048D	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_07	[ALL]	Component	CAST - SCIENCE - G07 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		07			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	758E07CF-1F69-49E0-86FE-C8D2FB370C79	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_08	[ALL]	Component	CAST - SCIENCE - G08 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		08			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G08 - Total	1		N	N	N	N			N	N	N	N		N	Y	6FEDA34D-C8F4-45BD-8CC9-82ABCD426412	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_09	[ALL]	Component	CAST - SCIENCE - G09 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		09			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G09 - Total	1		N	N	N	N			N	N	N	N		N	Y	E6F80CEF-84F6-480B-8E29-E33EE297D904	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_10	[ALL]	Component	CAST - SCIENCE - G10 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		10			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G10 - Total	1		N	N	N	N			N	N	N	N		N	Y	D622D47C-7CEF-4531-AD44-81028B224C4A	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_11	[ALL]	Component	CAST - SCIENCE - G11 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		11			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G11 - Total	1		N	N	N	N			N	N	N	N		N	Y	BE790B7F-3BE9-4412-9865-950A8D160B65	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_SCI_12	[ALL]	Component	CAST - SCIENCE - G12 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		12			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G12 - Total	1		N	N	N	N			N	N	N	N		N	Y	D050351B-8EDE-46BD-AF71-D07499F97EF8	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_02	[ALL]	Strand	CAST - SCIENCE - G02 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		02			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G02 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	19F58D08-D0BF-4651-B335-F02BD00BD3A3	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_03	[ALL]	Strand	CAST - SCIENCE - G03 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		03			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G03 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	22D2AA61-E3DF-49DA-A793-0C791C6D35A6	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_04	[ALL]	Strand	CAST - SCIENCE - G04 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		04			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G04 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	CE301889-8ACC-4E8A-967C-BEFCA32D4D4A	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_05	[ALL]	Strand	CAST - SCIENCE - G05 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		05			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G05 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	FA9B79E9-D28B-43B8-8E4F-A2C6266CF7FD	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_06	[ALL]	Strand	CAST - SCIENCE - G06 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		06			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G06 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	B79FB4DD-38AF-4615-803F-9A2FA5D14E9F	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_07	[ALL]	Strand	CAST - SCIENCE - G07 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		07			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G07 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	428F1B18-521A-47B9-A9F1-22DCFEB99933	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_08	[ALL]	Strand	CAST - SCIENCE - G08 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		08			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G08 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	DDC47E32-8687-4A03-9565-8C198C4E66D0	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_09	[ALL]	Strand	CAST - SCIENCE - G09 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		09			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G09 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	BF99397E-F70A-440A-8D87-173D776279EE	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_10	[ALL]	Strand	CAST - SCIENCE - G10 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		10			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G10 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	C4867AF7-58AA-4B3E-A676-252F0F16284B	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_11	[ALL]	Strand	CAST - SCIENCE - G11 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		11			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G11 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	98AACAEC-435C-4AC4-AFB3-47EA5BC2B7BC	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_PHY_SCI_12	[ALL]	Strand	CAST - SCIENCE - G12 - PHY_SCI	PHY_SCI	CAST	Overall	State Achievement	Science	Physical Science		12			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G12 - PHY_SCI	1		N	N	N	N			N	N	N	N		N	Y	E9F0D69C-4661-4219-9987-CB2FF736338A	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_02	[ALL]	Strand	CAST - SCIENCE - G02 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		02			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G02 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	FB10155F-47DB-4E06-8A85-23CE27505D4D	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_03	[ALL]	Strand	CAST - SCIENCE - G03 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		03			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G03 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	B257F640-8347-4EEA-AC3C-D37DA8DA3967	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_04	[ALL]	Strand	CAST - SCIENCE - G04 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		04			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G04 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	6A90F43F-E659-428E-BE91-E410975651EE	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_05	[ALL]	Strand	CAST - SCIENCE - G05 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		05			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G05 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	4FA6B5E6-A87F-43BC-BBD0-969A4B0FF38C	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_06	[ALL]	Strand	CAST - SCIENCE - G06 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		06			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G06 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	B3C6D745-11FC-4C22-AE00-C7026D694CBC	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_07	[ALL]	Strand	CAST - SCIENCE - G07 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		07			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G07 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	A9D3CDE8-BCBC-44DB-88EC-DEE838605BDD	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_08	[ALL]	Strand	CAST - SCIENCE - G08 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		08			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G08 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	5D22AD9C-EC47-4C89-BFE2-E89901725839	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_09	[ALL]	Strand	CAST - SCIENCE - G09 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		09			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G09 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	B6E5D854-E037-479A-B536-A1C5AF739D8E	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_10	[ALL]	Strand	CAST - SCIENCE - G10 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		10			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G10 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	23521C25-7F03-42E3-B419-5E1072AC0115	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_11	[ALL]	Strand	CAST - SCIENCE - G11 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		11			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G11 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	18FCA228-8303-4639-9ED2-774C16F7E25A	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_LIFE_SCI_12	[ALL]	Strand	CAST - SCIENCE - G12 - LIFE_SCI	LIFE_SCI	CAST	Overall	State Achievement	Science	Life Science		12			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G12 - LIFE_SCI	1		N	N	N	N			N	N	N	N		N	Y	C0EB4B57-BF2E-41F2-88C7-D303A9450237	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_02	[ALL]	Strand	CAST - SCIENCE - G02 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		02			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G02 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	8979B90F-6C87-4B15-BFED-635639FD5F24	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_03	[ALL]	Strand	CAST - SCIENCE - G03 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		03			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G03 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	DE289B98-3BC6-4AE9-B4E4-9DA660D5880B	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_04	[ALL]	Strand	CAST - SCIENCE - G04 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		04			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G04 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	74C4B135-C0EF-440C-BB88-C9D10A5155DC	PowerSchool	10/23/2023 6:47:48 PM
