TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ORSUM_SRC1_CE	[ALL]	Component	Summative ELA - Reading Score	SRC1_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11			English	SRC1	Reading		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Reading Score	1		N	N	N	N			N	N	N	N		N	Y	C828013F-3388-BF1C-3028-884EC0987DB2	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_CE_SPAN	[ALL]	Component	Summative ELA - Lectura Spanish Score	SRC1_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11			Spanish	SRC1	Reading		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Lectura Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	4DD7F8E0-97EB-68A5-85F1-79EBE26E25EA	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_CM	[ALL]	Component	Summative Mathematics - Concepts and Procedures Score	SRC1_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11			English	SRC1	Concepts and Procedures		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - Concepts and Procedures Score	1		N	N	N	N			N	N	N	N		N	Y	C91C3D98-F9E2-6EEC-BE66-716B963C26CD	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_CM_SPAN	[ALL]	Component	Summative Mathematics - Conceptos y Procedimientos Spanish Score	SRC1_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11			Spanish	SRC1	Concepts and Procedures		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - Conceptos y Procedimientos Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	AF830A95-5F65-5C6F-4F42-C4052A40057F	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_EL	[ALL]	Component	ELPA - Reading in English Score	SRC1_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11			English	SRC1	Reading in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Reading in English Score	1		N	N	N	N			N	N	N	N		N	Y	FE39FFE9-0493-B535-F136-5EA0D6A2656C	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_EL_SPAN	[ALL]	Component	ELPA - Leer en ingles Spanish Score	SRC1_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11			Spanish	SRC1	Reading in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Leer en inglÃƒÂ©s Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	CD24305E-A611-0529-7B9D-29D863B67004	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_MA	[ALL]	Component	OAKS Mathematics - SRC1 SCore	SRC1_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11			English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	0D2F2DDA-F0BC-8571-7B2E-F1AAA082A371	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_MA_SPAN	[ALL]	Component	OAKS Mathematics - SRC1 Spanish Score	SRC1_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11			Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	4D1C6526-B26B-6743-D35F-7102C697158D	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_NS	[ALL]	Component	Summative Science - 3-Dimensional Physical Sciences Score	SRC1_NS	NS	Source	State Achievement	Science	Natural Science		03-11			English	SRC1	3-Dimensional Physical Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - 3-Dimensional Physical Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	5B2E0A7F-6212-6DBA-B87C-B65BF4A6CD08	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_NS_SPAN	[ALL]	Component	Summative Science - Ciencias Fisicas Tridimensionales Spanish Score	SRC1_NS	NS	Source	State Achievement	Science	Natural Science		03-11			Spanish	SRC1	3-Dimensional Physical Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - Ciencias FÃƒÂ­sicas Tridimensionales Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	3C9B4BE6-606E-65DA-370B-B1B29B434DE8	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_RL	[ALL]	Component	OAKS RL - SRC1 SCore	SRC1_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11			English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	829A8123-09E5-AA50-AE15-FA7DFE9769CE	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_RL_SPAN	[ALL]	Component	OAKS RL - SRC1 Spanish Score	SRC1_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11			Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	66853BA2-32EA-2D07-E4E5-30B723CBBEDB	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_SC	[ALL]	Component	OAKS Science - SRC1 SCore	SRC1_SC	SC	Source	State Achievement	Science	OAKS Science		03-11			English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	1D2C443C-145E-9245-7840-9F2F9821B69C	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_SC_SPAN	[ALL]	Component	OAKS Science - SRC1 Spanish Score	SRC1_SC	SC	Source	State Achievement	Science	OAKS Science		03-11			Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	1267DDEA-A8A5-508E-C296-53D673029941	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_SS	[ALL]	Component	OAKS Social Studies - SRC1 SCore	SRC1_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11			English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	42F17F63-A067-DEBC-14A0-DFDA38CAB68B	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_SS_SPAN	[ALL]	Component	OAKS Social Studies - SRC1 Spanish Score	SRC1_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11			Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	3830FBDC-73D6-8BF0-087A-0D36A6E8798D	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_WR	[ALL]	Component	OAKS Writing - SRC1 SCore	SRC1_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11			English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	40CAE87A-9507-A4EB-C027-0EEF028E5D40	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC1_WR_SPAN	[ALL]	Component	OAKS Writing - SRC1 Spanish Score	SRC1_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11			Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	0CD82CEE-E1A8-B983-FCB4-7D18A00EEE66	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_CE	[ALL]	Component	Summative ELA - Writing Score	SRC2_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11			English	SRC2	Writing		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Writing Score	1		N	N	N	N			N	N	N	N		N	Y	36355790-E047-B52F-709D-696742ED28CC	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_CE_SPAN	[ALL]	Component	Summative ELA - Escritura Spanish Score	SRC2_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11			Spanish	SRC2	Writing		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Escritura Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	E393370B-ADE2-4818-677E-4F987F5F3AC5	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_CM	[ALL]	Component	Summative Mathematics - Problem Solving/Modeling and Data Analysis Score	SRC2_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11			English	SRC2	Problem Solving/Modeling and Data Analysis		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - Problem Solving/Modeling and Data Analysis Score	1		N	N	N	N			N	N	N	N		N	Y	25403A08-4715-63A1-6EC6-9E1B18C4F023	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_CM_SPAN	[ALL]	Component	Summative Mathematics - Resolucion de problemas/ Modelar y Analisis de Datos Spanish Score	SRC2_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11			Spanish	SRC2	Problem Solving/Modeling and Data Analysis		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - ResoluciÃƒÂ³n de problemas/ Modelar y AnÃƒÂ¡lisis de Datos Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	F7985B2D-F56C-7DB9-7264-ED91F7BA7F9E	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_EL	[ALL]	Component	ELPA - Writing in English Score	SRC2_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11			English	SRC2	Writing in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Writing in English Score	1		N	N	N	N			N	N	N	N		N	Y	5CBCC926-2F05-C74B-839D-B05A96516D54	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_EL_SPAN	[ALL]	Component	ELPA - Escribir en ingles Spanish Score	SRC2_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11			Spanish	SRC2	Writing in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Escribir en inglÃƒÂ©s Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	92233936-E84A-533D-1CA4-77510A8860C9	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_MA	[ALL]	Component	OAKS Mathematics - SRC2 SCore	SRC2_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11			English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	34436D9F-215A-1890-F0C9-A564E3BC83CF	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_MA_SPAN	[ALL]	Component	OAKS Mathematics - SRC2 Spanish Score	SRC2_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11			Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	45E3936B-DCF1-5D02-DC4C-6E478266FCF5	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_NS	[ALL]	Component	Summative Science - 3-Dimensional Life Sciences Score	SRC2_NS	NS	Source	State Achievement	Science	Natural Science		03-11			English	SRC2	3-Dimensional Life Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - 3-Dimensional Life Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	3DBBB710-948D-C271-66D4-9EE26BC67EBC	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_NS_SPAN	[ALL]	Component	Summative Science - Ciencias de la Vida Tridimensionales Spanish Score	SRC2_NS	NS	Source	State Achievement	Science	Natural Science		03-11			Spanish	SRC2	3-Dimensional Life Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - Ciencias de la Vida Tridimensionales Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	8EB68918-A5C0-CC50-B43C-3C136221CD0A	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_RL	[ALL]	Component	OAKS RL - SRC2 SCore	SRC2_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11			English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	D83219D6-386E-8A02-5697-C5FF9700F476	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_RL_SPAN	[ALL]	Component	OAKS RL - SRC2 Spanish Score	SRC2_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11			Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	EC339714-7020-80A2-C960-38CE28F31295	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_SC	[ALL]	Component	OAKS Science - SRC2 SCore	SRC2_SC	SC	Source	State Achievement	Science	OAKS Science		03-11			English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	252A20A7-2181-584D-3F47-BFE4725189BC	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_SC_SPAN	[ALL]	Component	OAKS Science - SRC2 Spanish Score	SRC2_SC	SC	Source	State Achievement	Science	OAKS Science		03-11			Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	8FF04934-4A33-C054-B917-9FFA647DE5E1	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_SS	[ALL]	Component	OAKS Social Studies - SRC2 SCore	SRC2_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11			English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	2260BDED-0CA3-0564-EC17-4065FB9194B4	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_SS_SPAN	[ALL]	Component	OAKS Social Studies - SRC2 Spanish Score	SRC2_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11			Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	CD50468F-B39D-7831-7C44-7504FC4F3296	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_WR	[ALL]	Component	OAKS Writing - SRC2 SCore	SRC2_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11			English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	0E93A9C9-BB54-B85B-723E-1139E7EDDF3B	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC2_WR_SPAN	[ALL]	Component	OAKS Writing - SRC2 Spanish Score	SRC2_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11			Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	713D1858-DC59-1D3B-7A36-1604C2B5FBAA	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_CE	[ALL]	Component	Summative ELA - Listening Score	SRC3_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11			English	SRC3	Listening		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Listening Score	1		N	N	N	N			N	N	N	N		N	Y	7A261567-DAA4-6E92-F712-182F08AE20CC	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_CE_SPAN	[ALL]	Component	Summative ELA - Escuchar Spanish Score	SRC3_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11			Spanish	SRC3	Listening		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Escuchar Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	9641A362-4EC6-7957-D8E0-EF38BC85EBAC	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_CM	[ALL]	Component	Summative Mathematics - Communicating Reasoning Score	SRC3_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11			English	SRC3	Communicating Reasoning		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - Communicating Reasoning Score	1		N	N	N	N			N	N	N	N		N	Y	48CC401E-F8D4-C455-56F0-3E7B4F527A34	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_CM_SPAN	[ALL]	Component	Summative Mathematics - Comunicar el razonamiento Spanish Score	SRC3_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11			Spanish	SRC3	Communicating Reasoning		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - Comunicar el razonamiento Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	A5A869CC-2251-603F-8313-5154AD8BE3BF	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_EL	[ALL]	Component	ELPA - Listening in English Score	SRC3_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11			English	SRC3	Listening in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Listening in English Score	1		N	N	N	N			N	N	N	N		N	Y	C8480E34-638A-AA8F-91DE-F8DCE5D5EF24	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_EL_SPAN	[ALL]	Component	ELPA - Escuchar en ingles Spanish Score	SRC3_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11			Spanish	SRC3	Listening in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Escuchar en inglÃƒÂ©s Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	A2BC46D2-12E6-8C93-27F6-96A3A892B2EA	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_MA	[ALL]	Component	OAKS Mathematics - SRC3 SCore	SRC3_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11			English	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC3 SCore	1		N	N	N	N			N	N	N	N		N	Y	69D77C60-FA63-4ACD-0BAF-79C557B0F003	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_MA_SPAN	[ALL]	Component	OAKS Mathematics - SRC3 Spanish Score	SRC3_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11			Spanish	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC3 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	2E1A36AF-8E06-B4A8-144F-803C5F43D266	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_NS	[ALL]	Component	Summative Science - 3-Dimensional Earth and Space Sciences Score	SRC3_NS	NS	Source	State Achievement	Science	Natural Science		03-11			English	SRC3	3-Dimensional Earth and Space Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - 3-Dimensional Earth and Space Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	4968457A-3BB8-7058-8F8C-5B1958B0C967	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_SRC3_NS_SPAN	[ALL]	Component	Summative Science - Ciencias de la Tierra y del Espacio Tridimensionales Spanish Score	SRC3_NS	NS	Source	State Achievement	Science	Natural Science		03-11			Spanish	SRC3	3-Dimensional Earth and Space Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - Ciencias de la Tierra y del Espacio Tridimensionales Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	4AB4146A-384B-85CF-EAE0-0192AEB3A514	PowerSchool	3/17/2021 12:00:00 AM
