TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COMP_FALL_FSG	[ALL]	Strand	Comprehension Efficiency - Fall to Spring Growth	COMP_FALL_FSG	Growth	Fall to Spring	Interim	English Language Arts	English Language Arts		KG-12			Fall to Spring	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	B707A43C-5CC3-462A-9371-F76D9E0E1086	PowerSchool	06/01/2023 12:00:00 PM
COMP_FALL_FSP5G	[ALL]	Strand	Comprehension Efficiency - Fall to Screening Period 5 Growth	COMP_FALL_FSP5G	Growth	Fall to Screening Period 5	Interim	English Language Arts	English Language Arts		KG-12			Fall to Screening period 5	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Fall to Screening period 5 Growth	1		N	N	N	N			N	N	N	N		N	Y	4665D6FD-42CA-4BD9-B2FE-E320B47D326C	PowerSchool	06/01/2023 12:00:00 PM
COMP_FALL_FSUG	[ALL]	Strand	Comprehension Efficiency - Fall to Summer Growth	COMP_FALL_FSUG	Growth	Fall to Summer	Interim	English Language Arts	English Language Arts		KG-12			Fall to Summer	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Fall to Summer Growth	1		N	N	N	N			N	N	N	N		N	Y	2D841DBF-C376-48E5-900C-E525E313BE3E	PowerSchool	06/01/2023 12:00:00 PM
COMP_FALL_FWG	[ALL]	Strand	Comprehension Efficiency - Fall to Winter Growth	COMP_FALL_FWG	Growth	Fall to Winter	Interim	English Language Arts	English Language Arts		KG-12			Fall to Winter	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	7D2B2FB8-3853-4064-B27B-23629CDACBED	PowerSchool	06/01/2023 12:00:00 PM
COMP_SCRN_PERD_5_EC	[ALL]	Strand	Comprehension Efficiency - Screening Period 5 Combined	COMP_SCRN_PERD_5_EC	Score 	Screening period 5 Combined	Interim	English Language Arts	English Language Arts		KG-12			Screening period 5 Combined	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Screening period 5 Combined	1		N	N	N	N			N	N	N	N		N	Y	C563E468-0478-477B-8165-29A47FC61E75	PowerSchool	06/01/2023 12:00:00 PM
COMP_SCRN_PERD_5_ET	[ALL]	Strand	Comprehension Efficiency - Screening Period 5 Text	COMP_SCRN_PERD_5_ET	Score 	Screening period 5 Text	Interim	English Language Arts	English Language Arts		KG-12			Screening period 5 Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Screening period 5 Text	1		N	N	N	N			N	N	N	N		N	Y	8A28183C-F0AC-4237-A046-8DD987A037F6	PowerSchool	06/01/2023 12:00:00 PM
COMP_SCRN_PERD_5_ETK	[ALL]	Strand	Comprehension Efficiency - Screening Period 5 Text Know	COMP_SCRN_PERD_5_ETK	Score 	Screening period 5 Text Know	Interim	English Language Arts	English Language Arts		KG-12			Screening period 5 Text Know	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Screening period 5 Text Know	1		N	N	N	N			N	N	N	N		N	Y	ABF3ADAC-FF80-4E53-9AEF-073B7AD82CF0	PowerSchool	06/01/2023 12:00:00 PM
COMP_SCRN_PERD_5_ETT	[ALL]	Strand	Comprehension Efficiency - Screening Period 5 Text Text	COMP_SCRN_PERD_5_ETT	Score 	Screening period 5 Text Text	Interim	English Language Arts	English Language Arts		KG-12			Screening period 5 Text Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Screening period 5 Text Text	1		N	N	N	N			N	N	N	N		N	Y	B85F7C9F-C47C-418F-9832-E41DB5AA087B	PowerSchool	06/01/2023 12:00:00 PM
COMP_SPRING_EC	[ALL]	Strand	Comprehension Efficiency - Spring Combined	COMP_SPRING_EC	Score 	Spring Combined	Interim	English Language Arts	English Language Arts		KG-12			Spring Combined	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Spring Combined	1		N	N	N	N			N	N	N	N		N	Y	8A6EB0FD-EF7D-495D-81CB-8E59DA3F8BDB	PowerSchool	06/01/2023 12:00:00 PM
COMP_SPRING_ET	[ALL]	Strand	Comprehension Efficiency - Spring Text	COMP_SPRING_ET	Score 	Spring Text	Interim	English Language Arts	English Language Arts		KG-12			Spring Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Spring Text	1		N	N	N	N			N	N	N	N		N	Y	D3E34A76-D399-4EC5-9117-8770D4FA022B	PowerSchool	06/01/2023 12:00:00 PM
COMP_SPRING_ETT	[ALL]	Strand	Comprehension Efficiency - Spring Text Text	COMP_SPRING_ETT	Score 	Spring Text Know	Interim	English Language Arts	English Language Arts		KG-12			Spring Text Know	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Spring Text Text	1		N	N	N	N			N	N	N	N		N	Y	53D38383-B4D3-441D-9E64-5D93C7D1A84C	PowerSchool	06/01/2023 12:00:00 PM
COMP_SPRING_ETK	[ALL]	Strand	Comprehension Efficiency - Spring Text Know	COMP_SPRING_ETK	Score 	Spring Text Text	Interim	English Language Arts	English Language Arts		KG-12			Spring Text Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Spring Text Know	1		N	N	N	N			N	N	N	N		N	Y	FA37BFF8-E1F9-4CDA-926D-DF51E1A8C280	PowerSchool	06/01/2023 12:00:00 PM
COMP_SPRING_SSP5G	[ALL]	Strand	Comprehension Efficiency - Spring to Screening Period 5 Growth	COMP_SPRING_SSP5G	Growth	Spring to Screening Period 5	Interim	English Language Arts	English Language Arts		KG-12			Spring to Screening period 5	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Spring to Screening period 5 Growth	1		N	N	N	N			N	N	N	N		N	Y	FF21C6CB-FD3E-4FA5-B52B-57E66F2B5DC5	PowerSchool	06/01/2023 12:00:00 PM
COMP_SPRING_WSG	[ALL]	Strand	Comprehension Efficiency - Winter to Spring Growth	COMP_SPRING_WSG	Growth	Winter to Spring	Interim	English Language Arts	English Language Arts		KG-12			Winter to Spring	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	E0172AD2-D92E-426A-8F7B-2552643C216D	PowerSchool	06/01/2023 12:00:00 PM
COMP_SPRING_WSUG	[ALL]	Strand	Comprehension Efficiency - Winter to Summer Growth	COMP_SPRING_WSUG	Growth	Winter to Summer	Interim	English Language Arts	English Language Arts		KG-12			Winter to Summer	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter to Summer Growth	1		N	N	N	N			N	N	N	N		N	Y	68A40069-E753-461D-A39E-75D10022342A	PowerSchool	06/01/2023 12:00:00 PM
COMP_SUMMER_EC	[ALL]	Strand	Comprehension Efficiency - Summer Combined	COMP_SUMMER_EC	Score 	Summer Combined	Interim	English Language Arts	English Language Arts		KG-12			Summer Combined	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Summer Combined	1		N	N	N	N			N	N	N	N		N	Y	D04C13B4-21A2-4E76-B4C8-490EB6504E98	PowerSchool	06/01/2023 12:00:00 PM
COMP_SUMMER_ET	[ALL]	Strand	Comprehension Efficiency - Summer Text	COMP_SUMMER_ET	Score 	Summer Text	Interim	English Language Arts	English Language Arts		KG-12			Summer Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Summer Text	1		N	N	N	N			N	N	N	N		N	Y	45911A03-06F9-4537-883E-61B80F9A917D	PowerSchool	06/01/2023 12:00:00 PM
COMP_SUMMER_ETK	[ALL]	Strand	Comprehension Efficiency - Summer Text Know	COMP_SUMMER_ETK	Score 	Summer Text Know	Interim	English Language Arts	English Language Arts		KG-12			Summer Text Know	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Summer Text Know	1		N	N	N	N			N	N	N	N		N	Y	879B34D0-4E41-47F3-A0DB-E81327753EFF	PowerSchool	06/01/2023 12:00:00 PM
COMP_SUMMER_ETT	[ALL]	Strand	Comprehension Efficiency - Summer Text Text	COMP_SUMMER_ETT	Score 	Summer Text Text	Interim	English Language Arts	English Language Arts		KG-12			Summer Text Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Summer Text Text	1		N	N	N	N			N	N	N	N		N	Y	32A15DF1-B561-43E5-8071-24EFD1E53447	PowerSchool	06/01/2023 12:00:00 PM
COMP_SUMMER_SUSP5G	[ALL]	Strand	Comprehension Efficiency - Summer to Screening Period 5 Growth	COMP_SUMMER_SUSP5G	Growth	Summer to Screening Period 5	Interim	English Language Arts	English Language Arts		KG-12			Summer to Screening period 5	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Summer to Screening period 5 Growth	1		N	N	N	N			N	N	N	N		N	Y	D4ABB206-9BA7-4458-AC62-7ECFB206D9EB	PowerSchool	06/01/2023 12:00:00 PM
COMP_WINTER_EC	[ALL]	Strand	Comprehension Efficiency - Winter Combined	COMP_WINTER_EC	Score 	Winter Combined	Interim	English Language Arts	English Language Arts		KG-12			Winter Combined	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter Combined	1		N	N	N	N			N	N	N	N		N	Y	92DCB83F-BB3A-4AFD-AA33-4D188FC9A793	PowerSchool	06/01/2023 12:00:00 PM
COMP_WINTER_ET	[ALL]	Strand	Comprehension Efficiency - Winter Text	COMP_WINTER_ET	Score 	Winter Text	Interim	English Language Arts	English Language Arts		KG-12			Winter Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter Text	1		N	N	N	N			N	N	N	N		N	Y	C7613E1D-6002-4C8C-ACCB-1083846F772F	PowerSchool	06/01/2023 12:00:00 PM
COMP_WINTER_ETK	[ALL]	Strand	Comprehension Efficiency - Winter Text Know	COMP_WINTER_ETK	Score 	Winter Text Know	Interim	English Language Arts	English Language Arts		KG-12			Winter Text Know	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter Text Know	1		N	N	N	N			N	N	N	N		N	Y	3DED742E-3DE9-467C-94B3-EA396D0A0E83	PowerSchool	06/01/2023 12:00:00 PM
COMP_WINTER_ETT	[ALL]	Strand	Comprehension Efficiency - Winter Text Text	COMP_WINTER_ETT	Score 	Winter Text Text	Interim	English Language Arts	English Language Arts		KG-12			Winter Text Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter Text Text	1		N	N	N	N			N	N	N	N		N	Y	74FBD7DB-59FC-4C50-9A51-B423D7BCDC01	PowerSchool	06/01/2023 12:00:00 PM
COMP_WINTER_WSG	[ALL]	Strand	Comprehension Efficiency - Winter to Spring Growth	COMP_WINTER_WSG	Growth	Winter to Spring	Interim	English Language Arts	English Language Arts		KG-12			Winter to Spring	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	C79668D3-0363-4B2C-8ED1-BFE207877B40	PowerSchool	06/01/2023 12:00:00 PM
COMP_WINTER_WSP5G	[ALL]	Strand	Comprehension Efficiency - Winter to Screening Period 5 Growth	COMP_WINTER_WSP5G	Growth	Winter to Screening Period 5	Interim	English Language Arts	English Language Arts		KG-12			Winter to Screening period 5	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter to Screening period 5 Growth	1		N	N	N	N			N	N	N	N		N	Y	DE517AFE-C758-4D7F-A8B7-3C4283C62DBB	PowerSchool	06/01/2023 12:00:00 PM
COMP_WINTER_WSUG	[ALL]	Strand	Comprehension Efficiency - Winter to Summer Growth	COMP_WINTER_WSUG	Growth	Winter to Summer	Interim	English Language Arts	English Language Arts		KG-12			Winter to Summer	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter to Summer Growth	1		N	N	N	N			N	N	N	N		N	Y	4319AF93-4721-460B-A276-2C17FE25AB07	PowerSchool	06/01/2023 12:00:00 PM
COMP_E_FALL	[ALL]	Component	Comprehension Efficiency - Fall Score	COMP_E_FALL	Score 	Fall	Interim	English Language Arts	English Language Arts		KG-12			Fall	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	8335F5EE-95D9-4A72-A50E-B82A6305F756	PowerSchool	06/01/2023 12:00:00 PM
COMP_E_SCREENING_PERIOD_5	[ALL]	Component	Comprehension Efficiency - Screening Period 5 Score	COMP_E_SCREENING_PERIOD_5	Score 	Screening Period 5	Interim	English Language Arts	English Language Arts		KG-12			Screening Period 5	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Screening Period 5 Score	1		N	N	N	N			N	N	N	N		N	Y	90A7844E-2CA0-405D-8B76-F6DC52FBA03A	PowerSchool	06/01/2023 12:00:00 PM
COMP_E_SPRING	[ALL]	Component	Comprehension Efficiency - Spring Score	COMP_E_SPRING	Score 	Spring	Interim	English Language Arts	English Language Arts		KG-12			Spring	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	6E5EDBFD-CB86-44E8-8D3B-959BC4146C61	PowerSchool	06/01/2023 12:00:00 PM
COMP_E_SUMMER	[ALL]	Component	Comprehension Efficiency - Summer Score	COMP_E_SUMMER	Score 	Summer	Interim	English Language Arts	English Language Arts		KG-12			Summer	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Summer Score	1		N	N	N	N			N	N	N	N		N	Y	7A01DC7D-26CD-43A9-8AC2-ED4D5A6C5677	PowerSchool	06/01/2023 12:00:00 PM
COMP_E_WINTER	[ALL]	Component	Comprehension Efficiency - Winter Score	COMP_E_WINTER	Score 	Winter	Interim	English Language Arts	English Language Arts		KG-12			Winter	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	D84D5CAA-3B19-470D-B8DB-AB8785F4C29D	PowerSchool	06/01/2023 12:00:00 PM
COMP_RD_FALL	[ALL]	Component	Comprehension Recall - Fall Detailed Comp	COMP_RD_FALL	Score 	Fall Detailed Comp	Interim	English Language Arts	English Language Arts		KG-12			Fall Detailed Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Fall Detailed Comp	1		N	N	N	N			N	N	N	N		N	Y	2FDDDB12-CDF0-4B1F-824A-D5E95CB89EC3	PowerSchool	06/01/2023 12:00:00 PM
COMP_RD_SCREENING_PERIOD_5	[ALL]	Component	Comprehension Recall - Screening Period 5 Detailed Comp	COMP_RD_SCREENING_PERIOD_5	Score 	Screening Period 5 Detailed Comp	Interim	English Language Arts	English Language Arts		KG-12			Screening Period 5 Detailed Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Screening Period 5 Detailed Comp	1		N	N	N	N			N	N	N	N		N	Y	ACDF4BD0-AD78-4FBC-AE5B-D9BE743226FB	PowerSchool	06/01/2023 12:00:00 PM
COMP_RD_SPRING	[ALL]	Component	Comprehension Recall - Spring Detailed Comp	COMP_RD_SPRING	Score 	Spring Detailed Comp	Interim	English Language Arts	English Language Arts		KG-12			Spring Detailed Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Spring Detailed Comp	1		N	N	N	N			N	N	N	N		N	Y	63B5468C-7A0F-4098-9456-5DAC95745B1A	PowerSchool	06/01/2023 12:00:00 PM
COMP_RD_SUMMER	[ALL]	Component	Comprehension Recall - Summer Detailed Comp	COMP_RD_SUMMER	Score 	Summer Detailed Comp	Interim	English Language Arts	English Language Arts		KG-12			Summer Detailed Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Summer Detailed Comp	1		N	N	N	N			N	N	N	N		N	Y	CC5746CF-6279-4979-8A4F-28877686785D	PowerSchool	06/01/2023 12:00:00 PM
COMP_RD_WINTER	[ALL]	Component	Comprehension Recall - Winter Detailed Comp	COMP_RD_WINTER	Score 	Winter Detailed Comp	Interim	English Language Arts	English Language Arts		KG-12			Winter Detailed Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Winter Detailed Comp	1		N	N	N	N			N	N	N	N		N	Y	AFD427D8-54D8-417C-AF0F-47065B778322	PowerSchool	06/01/2023 12:00:00 PM
COMP_RS_FALL	[ALL]	Component	Comprehension Recall - Fall Synthesis Comp	COMP_RS_FALL	Score 	Fall Synthesis Comp	Interim	English Language Arts	English Language Arts		KG-12			Fall Synthesis Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Fall Synthesis Comp	1		N	N	N	N			N	N	N	N		N	Y	9962C716-8225-4DF5-9DF0-B62C6401D968	PowerSchool	06/01/2023 12:00:00 PM
COMP_RS_SCREENING_PERIOD_5	[ALL]	Component	Comprehension Recall - Screening Period 5 Synthesis Comp	COMP_RS_SCREENING_PERIOD_5	Score 	Screening Period 5 Synthesis Comp	Interim	English Language Arts	English Language Arts		KG-12			Screening Period 5 Synthesis Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Screening Period 5 Synthesis Comp	1		N	N	N	N			N	N	N	N		N	Y	FAE52558-8B67-48ED-8FAA-4FC153D83F22	PowerSchool	06/01/2023 12:00:00 PM
COMP_RS_SPRING	[ALL]	Component	Comprehension Recall - Spring Synthesis Comp	COMP_RS_SPRING	Score 	Spring Synthesis Comp	Interim	English Language Arts	English Language Arts		KG-12			Spring Synthesis Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Spring Synthesis Comp	1		N	N	N	N			N	N	N	N		N	Y	BF303376-38DC-442E-9176-E5DDE3361826	PowerSchool	06/01/2023 12:00:00 PM
COMP_RS_SUMMER	[ALL]	Component	Comprehension Recall - Summer Synthesis Comp	COMP_RS_SUMMER	Score 	Summer Synthesis Comp	Interim	English Language Arts	English Language Arts		KG-12			Summer Synthesis Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Summer Synthesis Comp	1		N	N	N	N			N	N	N	N		N	Y	4F7EDD3A-D537-4078-A8D3-C86C11379039	PowerSchool	06/01/2023 12:00:00 PM
COMP_RS_WINTER	[ALL]	Component	Comprehension Recall - Winter Synthesis Comp	COMP_RS_WINTER	Score 	Winter Synthesis Comp	Interim	English Language Arts	English Language Arts		KG-12			Winter Synthesis Comp	IC per min	Comprehension Recall		Active	FastBridge	Comprehension Question		1		Comprehension Recall - Winter Synthesis Comp	1		N	N	N	N			N	N	N	N		N	Y	D31F56C5-8362-4D80-9975-E866C3C99D73	PowerSchool	06/01/2023 12:00:00 PM
