TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IXL_03_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 03 Math Data, statistics, and probability level	03_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		03							Active	IXL	IXL		1		IXL Grade 03 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	ABC96FAB-32AF-4153-B57F-49C9979CC9A2	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_MA_OVR	[ALL]	Component	IXL Grade 04 Math Overall	04_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		04							Active	IXL	IXL		1		IXL Grade 04 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	174F8559-49EC-4F91-9496-693027B51A5B	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 04 Math Numbers and operations level	04_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		04							Active	IXL	IXL		1		IXL Grade 04 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	250F645A-8E94-4929-9A85-8C522858C44C	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 04 Math Algebra and algebraic thinking level	04_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		04							Active	IXL	IXL		1		IXL Grade 04 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	AAA91353-6D81-4B75-966A-B7E96D9FA02E	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_MA_FRA_LVL	[ALL]	Strand	IXL Grade 04 Math Fractions level	04_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		04							Active	IXL	IXL		1		IXL Grade 04 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	49042268-FC27-4EB6-863A-20CD5C54058E	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_MA_GEO_LVL	[ALL]	Strand	IXL Grade 04 Math Geometry level	04_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		04							Active	IXL	IXL		1		IXL Grade 04 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	060CCD0C-69A6-401A-80D6-BA52BEB8411C	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_MA_MEA_LVL	[ALL]	Strand	IXL Grade 04 Math Measurement level	04_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		04							Active	IXL	IXL		1		IXL Grade 04 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	A1292E4B-1A57-4E2A-BE3E-9ABB2A75DECE	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 04 Math Data, statistics, and probability level	04_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		04							Active	IXL	IXL		1		IXL Grade 04 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	12C37912-0889-459E-AC20-85730477C40C	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_MA_OVR	[ALL]	Component	IXL Grade 05 Math Overall	05_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		05							Active	IXL	IXL		1		IXL Grade 05 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	4090DA34-A8B8-47F9-AA41-3CF2F8A6507F	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 05 Math Numbers and operations level	05_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		05							Active	IXL	IXL		1		IXL Grade 05 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	9684CBA1-83B8-45CF-8F39-2DBD0A0012E5	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 05 Math Algebra and algebraic thinking level	05_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		05							Active	IXL	IXL		1		IXL Grade 05 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	3E4D4CD9-D2D6-4EED-A580-C318CC91AA6A	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_MA_FRA_LVL	[ALL]	Strand	IXL Grade 05 Math Fractions level	05_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		05							Active	IXL	IXL		1		IXL Grade 05 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	576CE1A0-FD95-43DB-830B-7507F731B733	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_MA_GEO_LVL	[ALL]	Strand	IXL Grade 05 Math Geometry level	05_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		05							Active	IXL	IXL		1		IXL Grade 05 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	A7A0B1BA-DC86-408E-B5F5-50FF0965F6BF	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_MA_MEA_LVL	[ALL]	Strand	IXL Grade 05 Math Measurement level	05_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		05							Active	IXL	IXL		1		IXL Grade 05 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	8DBCC095-A52B-4FEF-B97A-F26E6A98E3B3	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 05 Math Data, statistics, and probability level	05_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		05							Active	IXL	IXL		1		IXL Grade 05 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	09253768-DEC9-45ED-945D-6A5D31C514E1	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_MA_OVR	[ALL]	Component	IXL Grade 06 Math Overall	06_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		06							Active	IXL	IXL		1		IXL Grade 06 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	57659C78-C60B-4D8B-AA15-F85ED284C534	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 06 Math Numbers and operations level	06_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		06							Active	IXL	IXL		1		IXL Grade 06 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	9B43787E-222C-46A1-B346-4912AB6B1BC4	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 06 Math Algebra and algebraic thinking level	06_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		06							Active	IXL	IXL		1		IXL Grade 06 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	55E8C2F1-A051-49BF-B3C9-5C3E2D016E5C	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_MA_FRA_LVL	[ALL]	Strand	IXL Grade 06 Math Fractions level	06_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		06							Active	IXL	IXL		1		IXL Grade 06 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	6448CF54-7F1A-45FC-915E-29051A3CF355	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_MA_GEO_LVL	[ALL]	Strand	IXL Grade 06 Math Geometry level	06_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		06							Active	IXL	IXL		1		IXL Grade 06 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	AC440817-C0DD-4C5D-9493-6154B739FA5A	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_MA_MEA_LVL	[ALL]	Strand	IXL Grade 06 Math Measurement level	06_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		06							Active	IXL	IXL		1		IXL Grade 06 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	4FA38385-FF7B-49B3-9AD8-78452BB65B61	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 06 Math Data, statistics, and probability level	06_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		06							Active	IXL	IXL		1		IXL Grade 06 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	389D5A38-FAD4-4893-AE8A-F4B0D646E0F2	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_MA_OVR	[ALL]	Component	IXL Grade 07 Math Overall	07_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		07							Active	IXL	IXL		1		IXL Grade 07 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	9872A3FC-E7CE-43D6-BE9D-C2ACCA9243CD	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 07 Math Numbers and operations level	07_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		07							Active	IXL	IXL		1		IXL Grade 07 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	8785E2CE-EF65-4D8C-A3CB-506B2CB0D4AD	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 07 Math Algebra and algebraic thinking level	07_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		07							Active	IXL	IXL		1		IXL Grade 07 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	9A7624E6-9CC6-417C-BD74-1205ED6E93EF	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_MA_FRA_LVL	[ALL]	Strand	IXL Grade 07 Math Fractions level	07_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		07							Active	IXL	IXL		1		IXL Grade 07 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	6CEE1048-1F3E-448C-992D-1BAA980DDD41	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_MA_GEO_LVL	[ALL]	Strand	IXL Grade 07 Math Geometry level	07_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		07							Active	IXL	IXL		1		IXL Grade 07 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	413A562F-9B46-4F4B-9416-C829CD76C652	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_MA_MEA_LVL	[ALL]	Strand	IXL Grade 07 Math Measurement level	07_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		07							Active	IXL	IXL		1		IXL Grade 07 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	44FA4DEE-24BA-48EC-BA8F-E772EF247C58	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 07 Math Data, statistics, and probability level	07_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		07							Active	IXL	IXL		1		IXL Grade 07 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	A9DFF182-4AE7-4893-A1B0-523B5B26016D	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_MA_OVR	[ALL]	Component	IXL Grade 08 Math Overall	08_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		08							Active	IXL	IXL		1		IXL Grade 08 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	74B04ECA-A69E-4487-92D8-1B88C5873FA8	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 08 Math Numbers and operations level	08_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		08							Active	IXL	IXL		1		IXL Grade 08 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	2CA02609-16CE-4D21-BC27-646203C04165	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 08 Math Algebra and algebraic thinking level	08_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		08							Active	IXL	IXL		1		IXL Grade 08 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	E70E60EE-FC82-4E68-8F1B-2EBB1902A4AF	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_MA_FRA_LVL	[ALL]	Strand	IXL Grade 08 Math Fractions level	08_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		08							Active	IXL	IXL		1		IXL Grade 08 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	96E40571-B224-4BDF-9196-DAC86A58EA53	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_MA_GEO_LVL	[ALL]	Strand	IXL Grade 08 Math Geometry level	08_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		08							Active	IXL	IXL		1		IXL Grade 08 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	BAF72861-AC93-469F-92C7-41C45BE37514	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_MA_MEA_LVL	[ALL]	Strand	IXL Grade 08 Math Measurement level	08_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		08							Active	IXL	IXL		1		IXL Grade 08 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	61EC362E-5AAF-4C78-B030-2BB4B3806D3F	PowerSchool	07/19/2022 2:16:00 AM
