TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CDT_TOTAL_BIO_09	[ALL]	Component	CDT total Biology 	TOTAL_BIO	Overall	Overall	Diagnostic	Science	Biology		09			Science				Active	PADOE	CDT		1		CDT total Biology 			N	N	N	N			N	N	N	N		N	Y	CDE2CE02-64B4-4647-9B0A-F4CAFCE3B602	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_BIO_10	[ALL]	Component	CDT total Biology 	TOTAL_BIO	Overall	Overall	Diagnostic	Science	Biology		10			Science				Active	PADOE	CDT		1		CDT total Biology			N	N	N	N			N	N	N	N		N	Y	85765821-8654-4863-88BA-7ADA9DE66A8E	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_BIO_11	[ALL]	Component	CDT total Biology 	TOTAL_BIO	Overall	Overall	Diagnostic	Science	Biology		11			Science				Active	PADOE	CDT		1		CDT total Biology 			N	N	N	N			N	N	N	N		N	Y	8E9C00B8-26C5-4C9F-9CF2-BF9BBD7AB6E2	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_BIO_12	[ALL]	Component	CDT total Biology 	TOTAL_BIO	Overall	Overall	Diagnostic	Science	Biology		12			Science				Active	PADOE	CDT		1		CDT total Biology 			N	N	N	N			N	N	N	N		N	Y	97B261AC-C207-42B9-9565-F8A033D3C1B1	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_LIT_06	[ALL]	Component	CDT total Literature 	TOTAL_LIT	Overall	Overall	Diagnostic	English Language Arts	Literature		06			Literature				Active	PADOE	CDT		1		CDT total Literature 			N	N	N	N			N	N	N	N		N	Y	C6EF4BD0-9B1B-4A14-9CA7-680038F65830	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_LIT_07	[ALL]	Component	CDT total Literature 	TOTAL_LIT	Overall	Overall	Diagnostic	English Language Arts	Literature		07			Literature				Active	PADOE	CDT		1		CDT total Literature			N	N	N	N			N	N	N	N		N	Y	B32264A7-7D2A-417F-BAB9-7AA37B473714	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_LIT_08	[ALL]	Component	CDT total Literature 	TOTAL_LIT	Overall	Overall	Diagnostic	English Language Arts	Literature		08			Literature				Active	PADOE	CDT		1		CDT total Literature 			N	N	N	N			N	N	N	N		N	Y	1C260840-AD7E-4D0E-B5DC-E8AFC433662D	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_LIT_09	[ALL]	Component	CDT total Literature 	TOTAL_LIT	Overall	Overall	Diagnostic	English Language Arts	Literature		09			Literature				Active	PADOE	CDT		1		CDT total Literature 			N	N	N	N			N	N	N	N		N	Y	4DFCE080-8615-46AC-A2B1-5CB489D69C12	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_LIT_10	[ALL]	Component	CDT total Literature 	TOTAL_LIT	Overall	Overall	Diagnostic	English Language Arts	Literature		10			Literature				Active	PADOE	CDT		1		CDT total Literature			N	N	N	N			N	N	N	N		N	Y	57D2B706-532F-41BB-B775-E3871025CC51	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_LIT_11	[ALL]	Component	CDT total Literature	TOTAL_LIT	Overall	Overall	Diagnostic	English Language Arts	Literature		11			Literature				Active	PADOE	CDT		1		CDT total Literature 			N	N	N	N			N	N	N	N		N	Y	3E675E18-1F2B-4B70-83B5-83B7F7D0AB4D	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_LIT_12	[ALL]	Component	CDT total Literature 	TOTAL_LIT	Overall	Overall	Diagnostic	English Language Arts	Literature		12			Literature				Active	PADOE	CDT		1		CDT total Literature 			N	N	N	N			N	N	N	N		N	Y	CAE7B916-4D7D-4E59-B37D-E5F032C8705F	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_ALGI_06	[ALL]	Strand	CDT DC1 algebra I 	DC1_ALGI	DC	DC1	Diagnostic	Mathematics	Algebra I		06			Mathematics				Active	PADOE	CDT		1		CDT DC1 algebra I 			N	N	N	N			N	N	N	N		N	Y	BA3F626E-9503-4818-98BF-8E6ED4D99422	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_ALGI_07	[ALL]	Strand	CDT DC1 algebra I 	DC1_ALGI	DC	DC1	Diagnostic	Mathematics	Algebra I		07			Mathematics				Active	PADOE	CDT		1		CDT DC1 algebra I 			N	N	N	N			N	N	N	N		N	Y	350F0C34-AA93-4BD5-89BF-31E157D5CD8A	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_ALGI_08	[ALL]	Strand	CDT DC1 algebra I 	DC1_ALGI	DC	DC1	Diagnostic	Mathematics	Algebra I		08			Mathematics				Active	PADOE	CDT		1		CDT DC1 algebra I 			N	N	N	N			N	N	N	N		N	Y	634F050C-FF34-4678-90B6-F1BB0D8D7E8B	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_ALGI_09	[ALL]	Strand	CDT DC1 algebra I 	DC1_ALGI	DC	DC1	Diagnostic	Mathematics	Algebra I		09			Mathematics				Active	PADOE	CDT		1		CDT DC1 algebra I 			N	N	N	N			N	N	N	N		N	Y	03BDF7F2-7A95-495A-8BAE-75705B8C9C56	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_ALGI_10	[ALL]	Strand	CDT DC1 algebra I 	DC1_ALGI	DC	DC1	Diagnostic	Mathematics	Algebra I		10			Mathematics				Active	PADOE	CDT		1		CDT DC1 algebra I 			N	N	N	N			N	N	N	N		N	Y	1C9BD867-E9D1-4F87-84F6-E937C097F0A0	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_ALGI_11	[ALL]	Strand	CDT DC1 algebra I 	DC1_ALGI	DC	DC1	Diagnostic	Mathematics	Algebra I		11			Mathematics				Active	PADOE	CDT		1		CDT DC1 algebra I 			N	N	N	N			N	N	N	N		N	Y	D35C2165-363E-4989-B0C9-6B0DED0D8C0E	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_ALGI_12	[ALL]	Strand	CDT DC1 algebra I 	DC1_ALGI	DC	DC1	Diagnostic	Mathematics	Algebra I		12			Mathematics				Active	PADOE	CDT		1		CDT DC1 algebra I 			N	N	N	N			N	N	N	N		N	Y	87C0B127-5142-4259-83F2-A853D759A412	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_BIO_06	[ALL]	Strand	CDT DC1 Biology 	DC1_BIO	DC	DC1	Diagnostic	Science	Biology		06			Science				Active	PADOE	CDT		1		CDT DC1 Biology 			N	N	N	N			N	N	N	N		N	Y	279792AF-45E5-4E05-BB36-C3CDBD495E8C	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_BIO_07	[ALL]	Strand	CDT DC1 Biology 	DC1_BIO	DC	DC1	Diagnostic	Science	Biology		07			Science				Active	PADOE	CDT		1		CDT DC1 Biology			N	N	N	N			N	N	N	N		N	Y	857B8AC7-9251-473B-B5B6-4CBEF73C1DD0	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_BIO_08	[ALL]	Strand	CDT DC1 Biology 	DC1_BIO	DC	DC1	Diagnostic	Science	Biology		08			Science				Active	PADOE	CDT		1		CDT DC1 Biology 			N	N	N	N			N	N	N	N		N	Y	1A1732FE-4C75-4827-ADAB-33CDD1E11F89	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_BIO_09	[ALL]	Strand	CDT DC1 Biology 	DC1_BIO	DC	DC1	Diagnostic	Science	Biology		09			Science				Active	PADOE	CDT		1		CDT DC1 Biology 			N	N	N	N			N	N	N	N		N	Y	5B4981B8-2BA3-44A1-994E-1C6A37BF0F39	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_BIO_10	[ALL]	Strand	CDT DC1 Biology 	DC1_BIO	DC	DC1	Diagnostic	Science	Biology		10			Science				Active	PADOE	CDT		1		CDT DC1 Biology			N	N	N	N			N	N	N	N		N	Y	70A4B925-3AC2-4B84-9663-8A494341AED1	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_BIO_11	[ALL]	Strand	CDT DC1 Biology 	DC1_BIO	DC	DC1	Diagnostic	Science	Biology		11			Science				Active	PADOE	CDT		1		CDT DC1 Biology 			N	N	N	N			N	N	N	N		N	Y	EDB5F0E6-5689-48E6-BC84-664E3018B1C5	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_BIO_12	[ALL]	Strand	CDT DC1 Biology 	DC1_BIO	DC	DC1	Diagnostic	Science	Biology		12			Science				Active	PADOE	CDT		1		CDT DC1 Biology 			N	N	N	N			N	N	N	N		N	Y	721C89DF-EC85-4C0E-BC2B-3836F79F55B9	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_LIT_06	[ALL]	Strand	CDT DC1 Literature 	DC1_LIT	DC	DC1	Diagnostic	English Language Arts	Literature		06			Literature				Active	PADOE	CDT		1		CDT DC1 Literature 			N	N	N	N			N	N	N	N		N	Y	8010DF6D-3D72-4BD0-80E7-B328495BF226	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_LIT_07	[ALL]	Strand	CDT DC1 Literature 	DC1_LIT	DC	DC1	Diagnostic	English Language Arts	Literature		07			Literature				Active	PADOE	CDT		1		CDT DC1 Literature			N	N	N	N			N	N	N	N		N	Y	152BEC9D-F794-4B85-8E61-6C2F30658C9A	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_LIT_08	[ALL]	Strand	CDT DC1 Literature 	DC1_LIT	DC	DC1	Diagnostic	English Language Arts	Literature		08			Literature				Active	PADOE	CDT		1		CDT DC1 Literature 			N	N	N	N			N	N	N	N		N	Y	7EDE4E7D-E02D-4514-8A39-291BD27D88A4	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_LIT_09	[ALL]	Strand	CDT DC1 Literature 	DC1_LIT	DC	DC1	Diagnostic	English Language Arts	Literature		09			Literature				Active	PADOE	CDT		1		CDT DC1 Literature 			N	N	N	N			N	N	N	N		N	Y	840E8B24-70C8-4D3D-99BE-25B4A7E928D4	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_LIT_10	[ALL]	Strand	CDT DC1 Literature 	DC1_LIT	DC	DC1	Diagnostic	English Language Arts	Literature		10			Literature				Active	PADOE	CDT		1		CDT DC1 Literature			N	N	N	N			N	N	N	N		N	Y	5FAE748A-4D88-43AF-B86B-E2A4135D6C45	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_LIT_11	[ALL]	Strand	CDT DC1 Literature	DC1_LIT	DC	DC1	Diagnostic	English Language Arts	Literature		11			Literature				Active	PADOE	CDT		1		CDT DC1 Literature 			N	N	N	N			N	N	N	N		N	Y	70DAFB6B-BCEF-42A6-894A-C85D9FA27B42	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_LIT_12	[ALL]	Strand	CDT DC1 Literature 	DC1_LIT	DC	DC1	Diagnostic	English Language Arts	Literature		12			Literature				Active	PADOE	CDT		1		CDT DC1 Literature 			N	N	N	N			N	N	N	N		N	Y	40AD5B32-5869-49A7-A101-8AACB982E1B7	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_ALGI_06	[ALL]	Strand	CDT DC2 algebra I 	DC2_ALGI	DC	DC2	Diagnostic	Mathematics	Algebra I		06			Mathematics				Active	PADOE	CDT		1		CDT DC2 algebra I 			N	N	N	N			N	N	N	N		N	Y	916A5D67-3584-4E2D-B180-C27296866A8B	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_ALGI_07	[ALL]	Strand	CDT DC2 algebra I 	DC2_ALGI	DC	DC2	Diagnostic	Mathematics	Algebra I		07			Mathematics				Active	PADOE	CDT		1		CDT DC2 algebra I 			N	N	N	N			N	N	N	N		N	Y	93D6B03A-5D75-4E42-9884-FA985B1EA6E0	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_ALGI_08	[ALL]	Strand	CDT DC2 algebra I 	DC2_ALGI	DC	DC2	Diagnostic	Mathematics	Algebra I		08			Mathematics				Active	PADOE	CDT		1		CDT DC2 algebra I 			N	N	N	N			N	N	N	N		N	Y	25482362-154C-4A1D-8D2E-5965824E4A33	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_ALGI_09	[ALL]	Strand	CDT DC2 algebra I 	DC2_ALGI	DC	DC2	Diagnostic	Mathematics	Algebra I		09			Mathematics				Active	PADOE	CDT		1		CDT DC2 algebra I 			N	N	N	N			N	N	N	N		N	Y	A5B9C824-9D8F-44F6-B037-073BC096661F	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_ALGI_10	[ALL]	Strand	CDT DC2 algebra I 	DC2_ALGI	DC	DC2	Diagnostic	Mathematics	Algebra I		10			Mathematics				Active	PADOE	CDT		1		CDT DC2 algebra I 			N	N	N	N			N	N	N	N		N	Y	12A45680-A3EA-4106-8827-923B1B8DE940	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_ALGI_11	[ALL]	Strand	CDT DC2 algebra I 	DC2_ALGI	DC	DC2	Diagnostic	Mathematics	Algebra I		11			Mathematics				Active	PADOE	CDT		1		CDT DC2 algebra I 			N	N	N	N			N	N	N	N		N	Y	6FB91FFF-C04E-4B3B-8427-FC67978E7663	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_ALGI_12	[ALL]	Strand	CDT DC2 algebra I 	DC2_ALGI	DC	DC2	Diagnostic	Mathematics	Algebra I		12			Mathematics				Active	PADOE	CDT		1		CDT DC2 algebra I 			N	N	N	N			N	N	N	N		N	Y	E50A86C1-29DA-4C99-A65C-8F7D674B175A	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_BIO_06	[ALL]	Strand	CDT DC2 Biology 	DC2_BIO	DC	DC2	Diagnostic	Science	Biology		06			Science				Active	PADOE	CDT		1		CDT DC2 Biology 			N	N	N	N			N	N	N	N		N	Y	F277BD1B-CC3D-4B51-B883-24245BFEE664	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_BIO_07	[ALL]	Strand	CDT DC2 Biology 	DC2_BIO	DC	DC2	Diagnostic	Science	Biology		07			Science				Active	PADOE	CDT		1		CDT DC2 Biology			N	N	N	N			N	N	N	N		N	Y	50DD3964-7B3A-4078-B1A4-22F3183BAC84	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_BIO_08	[ALL]	Strand	CDT DC2 Biology 	DC2_BIO	DC	DC2	Diagnostic	Science	Biology		08			Science				Active	PADOE	CDT		1		CDT DC2 Biology 			N	N	N	N			N	N	N	N		N	Y	49BBEF84-21F7-4DA4-AA6E-360CD64F6CE8	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_BIO_09	[ALL]	Strand	CDT DC2 Biology 	DC2_BIO	DC	DC2	Diagnostic	Science	Biology		09			Science				Active	PADOE	CDT		1		CDT DC2 Biology 			N	N	N	N			N	N	N	N		N	Y	E1D51552-16CC-48B9-95D7-676D32AAC43D	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_BIO_10	[ALL]	Strand	CDT DC2 Biology 	DC2_BIO	DC	DC2	Diagnostic	Science	Biology		10			Science				Active	PADOE	CDT		1		CDT DC2 Biology			N	N	N	N			N	N	N	N		N	Y	BD7A8662-C98B-4CEA-A98D-A0066612ACF7	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_BIO_11	[ALL]	Strand	CDT DC2 Biology 	DC2_BIO	DC	DC2	Diagnostic	Science	Biology		11			Science				Active	PADOE	CDT		1		CDT DC2 Biology 			N	N	N	N			N	N	N	N		N	Y	95042DB9-9C62-40AC-9973-1DC27B43BAED	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_BIO_12	[ALL]	Strand	CDT DC2 Biology 	DC2_BIO	DC	DC2	Diagnostic	Science	Biology		12			Science				Active	PADOE	CDT		1		CDT DC2 Biology 			N	N	N	N			N	N	N	N		N	Y	8C1D0182-0A21-4031-9EF4-E15B7138B58D	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_LIT_06	[ALL]	Strand	CDT DC2 Literature 	DC2_LIT	DC	DC2	Diagnostic	English Language Arts	Literature		06			Literature				Active	PADOE	CDT		1		CDT DC2 Literature 			N	N	N	N			N	N	N	N		N	Y	C60FC3D7-116C-4278-93DC-46AD3A3E395A	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_LIT_07	[ALL]	Strand	CDT DC2 Literature 	DC2_LIT	DC	DC2	Diagnostic	English Language Arts	Literature		07			Literature				Active	PADOE	CDT		1		CDT DC2 Literature			N	N	N	N			N	N	N	N		N	Y	B0111159-FE35-470C-9487-71DF6CEC1A5E	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_LIT_08	[ALL]	Strand	CDT DC2 Literature 	DC2_LIT	DC	DC2	Diagnostic	English Language Arts	Literature		08			Literature				Active	PADOE	CDT		1		CDT DC2 Literature 			N	N	N	N			N	N	N	N		N	Y	59CCE710-BB7D-46E0-899D-E9004440A49B	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_LIT_09	[ALL]	Strand	CDT DC2 Literature 	DC2_LIT	DC	DC2	Diagnostic	English Language Arts	Literature		09			Literature				Active	PADOE	CDT		1		CDT DC2 Literature 			N	N	N	N			N	N	N	N		N	Y	ED2BFA5E-D1AC-4B93-8AC9-C0A1670AE813	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_LIT_10	[ALL]	Strand	CDT DC2 Literature 	DC2_LIT	DC	DC2	Diagnostic	English Language Arts	Literature		10			Literature				Active	PADOE	CDT		1		CDT DC2 Literature			N	N	N	N			N	N	N	N		N	Y	DBBE3515-3D71-4ED9-8F04-B4CDCCBE45AD	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_LIT_11	[ALL]	Strand	CDT DC2 Literature	DC2_LIT	DC	DC2	Diagnostic	English Language Arts	Literature		11			Literature				Active	PADOE	CDT		1		CDT DC2 Literature 			N	N	N	N			N	N	N	N		N	Y	52563C51-910B-484E-B55E-31FF499B8728	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC2_LIT_12	[ALL]	Strand	CDT DC2 Literature 	DC2_LIT	DC	DC2	Diagnostic	English Language Arts	Literature		12			Literature				Active	PADOE	CDT		1		CDT DC2 Literature 			N	N	N	N			N	N	N	N		N	Y	F0064794-6AE1-4847-AA01-90A042F4C3A1	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_ALGI_06	[ALL]	Strand	CDT DC3 algebra I 	DC3_ALGI	DC	DC3	Diagnostic	Mathematics	Algebra I		06			Mathematics				Active	PADOE	CDT		1		CDT DC3 algebra I 			N	N	N	N			N	N	N	N		N	Y	3D2A10EA-533E-463C-84CE-9EDB75E8DCA6	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_ALGI_07	[ALL]	Strand	CDT DC3 algebra I 	DC3_ALGI	DC	DC3	Diagnostic	Mathematics	Algebra I		07			Mathematics				Active	PADOE	CDT		1		CDT DC3 algebra I 			N	N	N	N			N	N	N	N		N	Y	8277BCB4-FF26-4560-9840-DFDE25E66171	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_ALGI_08	[ALL]	Strand	CDT DC3 algebra I 	DC3_ALGI	DC	DC3	Diagnostic	Mathematics	Algebra I		08			Mathematics				Active	PADOE	CDT		1		CDT DC3 algebra I 			N	N	N	N			N	N	N	N		N	Y	072786A9-451C-4792-8800-66C2EBFDD600	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_ALGI_09	[ALL]	Strand	CDT DC3 algebra I 	DC3_ALGI	DC	DC3	Diagnostic	Mathematics	Algebra I		09			Mathematics				Active	PADOE	CDT		1		CDT DC3 algebra I 			N	N	N	N			N	N	N	N		N	Y	A47D8002-55ED-4FBF-B579-250479069DBE	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_ALGI_10	[ALL]	Strand	CDT DC3 algebra I 	DC3_ALGI	DC	DC3	Diagnostic	Mathematics	Algebra I		10			Mathematics				Active	PADOE	CDT		1		CDT DC3 algebra I 			N	N	N	N			N	N	N	N		N	Y	6ABC229A-3DBA-4245-8F08-4DF5B33D7914	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_ALGI_11	[ALL]	Strand	CDT DC3 algebra I 	DC3_ALGI	DC	DC3	Diagnostic	Mathematics	Algebra I		11			Mathematics				Active	PADOE	CDT		1		CDT DC3 algebra I 			N	N	N	N			N	N	N	N		N	Y	590F27F1-07F3-45F2-87FC-B7560EC8DBAB	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_ALGI_12	[ALL]	Strand	CDT DC3 algebra I 	DC3_ALGI	DC	DC3	Diagnostic	Mathematics	Algebra I		12			Mathematics				Active	PADOE	CDT		1		CDT DC3 algebra I 			N	N	N	N			N	N	N	N		N	Y	8C294795-6896-4F46-B8DF-0DE2BB061036	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_BIO_06	[ALL]	Strand	CDT DC3 Biology 	DC3_BIO	DC	DC3	Diagnostic	Science	Biology		06			Science				Active	PADOE	CDT		1		CDT DC3 Biology 			N	N	N	N			N	N	N	N		N	Y	4EF25068-FD2F-4545-8F68-3DD7029BF7C2	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_BIO_07	[ALL]	Strand	CDT DC3 Biology 	DC3_BIO	DC	DC3	Diagnostic	Science	Biology		07			Science				Active	PADOE	CDT		1		CDT DC3 Biology			N	N	N	N			N	N	N	N		N	Y	A5FC1642-55C0-4FA9-8C73-90B5650C31C3	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_BIO_08	[ALL]	Strand	CDT DC3 Biology 	DC3_BIO	DC	DC3	Diagnostic	Science	Biology		08			Science				Active	PADOE	CDT		1		CDT DC3 Biology 			N	N	N	N			N	N	N	N		N	Y	A4B112FF-DE83-41E3-8AF1-713D58F6532E	PowerSchool	12/10/2022 10:00:00 AM
