TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAMP_SPK_FRENCH	[ALL]	Strand	STAMP French Speaking	FRENCH_SPK	French	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Speaking			Active	Avant	STAMP	IC	1		STAMP French Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	E763ED33-EB61-2DC3-D0C9-23165CF2C3C0	PowerSchool	10/4/2018 9:45:52 AM
STAMP_SPK_JAPANESE	[ALL]	Strand	STAMP Japanese Speaking	JAPANESE_SPK	Japanese	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Speaking			Active	Avant	STAMP	IC	1		STAMP Japanese Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	F45C0030-8760-20D0-16BE-2E55F3609EB8	PowerSchool	10/4/2018 9:45:52 AM
STAMP_SPK_SPANISH	[ALL]	Strand	STAMP Spanish Speaking	SPANISH_SPK	Spanish	Speaking	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Speaking			Active	Avant	STAMP	IC	1		STAMP Spanish Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	E957D24E-A6C5-36CD-EB2A-81DCA2C7AD1E	PowerSchool	10/4/2018 9:45:52 AM
STAMP_WR_CHINESE_SIMPLIFIED	[ALL]	Strand	STAMP Simplified Chinese Writing	CHINESE_WR	Simplified Chinese	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Writing			Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Writing	1		N	N	N	N		N	N	N	N	N		N	Y	28A05B03-4AC6-DEDC-71B4-A076C212D940	PowerSchool	10/4/2018 9:45:52 AM
STAMP_WR_FRENCH	[ALL]	Strand	STAMP French Writing	FRENCH_WR	French	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Writing			Active	Avant	STAMP	IC	1		STAMP French Writing	1		N	N	N	N		N	N	N	N	N		N	Y	6E5EB8C6-AF0F-C776-59A0-4EF9FE6C4EAD	PowerSchool	10/4/2018 9:45:52 AM
STAMP_WR_JAPANESE	[ALL]	Strand	STAMP Japanese Writing	JAPANESE_WR	Japanese	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Writing			Active	Avant	STAMP	IC	1		STAMP Japanese Writing	1		N	N	N	N		N	N	N	N	N		N	Y	1AF55A33-6B54-4D07-DAF7-0F4EB5DFCAFD	PowerSchool	10/4/2018 9:45:52 AM
STAMP_WR_SPANISH	[ALL]	Strand	STAMP Spanish Writing	SPANISH_WR	Spanish	Writing	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Writing			Active	Avant	STAMP	IC	1		STAMP Spanish Writing	1		N	N	N	N		N	N	N	N	N		N	Y	3429B56F-EFD4-4D42-CD42-3EAD3E424882	PowerSchool	10/4/2018 9:45:52 AM
STAMP_OVR_JAPANESE	[ALL]	Component	STAMP Japanese Overall	JAPANESE_OVR	Japanese	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Total			Active	Avant	STAMP	IC	1		STAMP Japanese Overall	1		N	N	N	N		N	N	N	N	N		N	Y	3429B56F-EFD4-4D42-CD42-3EAD3E424883	PowerSchool	10/29/2021 11:48:51 AM
STAMP_OVR_FRENCH	[ALL]	Component	STAMP French Overall	FRENCH_OVR	French	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Total			Active	Avant	STAMP	IC	1		STAMP Japanese Overall	1		N	N	N	N		N	N	N	N	N		N	Y	3429B56F-EFD4-4D42-CD42-3EAD3E424884	PowerSchool	7/30/2020 11:48:51 AM
STAMP_OVR_CHINESE_TRADITIONAL	[ALL]	Component	STAMP Traditional Chinese Overall	CHINESE_OVR	Traditional Chinese	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Traditional Chinese	Total			Active	Avant	STAMP	IC	1		STAMP Traditional Chinese Overall	1		N	N	N	N		N	N	N	N	N		N	Y	3429B56F-EFD4-4D42-CD42-3EAD3E424885	PowerSchool	10/29/2021 11:48:51 AM
STAMP_OVR_CHINESE_SIMPLIFIED	[ALL]	Component	STAMP Simplified Chinese Overall	CHINESE_OVR	Simplified Chinese	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Total			Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Overall	1		N	N	N	N		N	N	N	N	N		N	Y	3429B56F-EFD4-4D42-CD42-3EAD3E424886	PowerSchool	10/29/2021 11:48:51 AM
STAMP_RD_CHINESE_TRADITIONAL	[ALL]	Strand	STAMP Traditional Chinese Reading	CHINESE_RD	Traditional Chinese	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Traditional Chinese	Reading			Active	Avant	STAMP	IC	1		STAMP Traditional Chinese Reading	1		N	N	N	N		N	N	N	N	N		N	Y	3429B56F-EFD4-4D42-CD42-3EAD3E424887	PowerSchool	10/29/2021 11:48:51 AM
STAMP_LIS_CHINESE_TRADITIONAL	[ALL]	Strand	STAMP Traditional Chinese Listening	CHINESE_LIS	Traditional Chinese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Traditional Chinese	Listening			Active	Avant	STAMP	IC	1		STAMP Traditional Chinese Listening	1		N	N	N	N		N	N	N	N	N		N	Y	3429B56F-EFD4-4D42-CD42-3EAD3E424888	PowerSchool	10/29/2021 11:48:51 AM
STAMP_SPK_CHINESE_TRADITIONAL	[ALL]	Strand	STAMP Traditional Chinese Speaking	CHINESE_SPK	Traditional Chinese	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Traditional Chinese	Speaking			Active	Avant	STAMP	IC	1		STAMP Traditional Chinese Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	3429B56F-EFD4-4D42-CD42-3EAD3E424889	PowerSchool	10/29/2021 11:48:51 AM
STAMP_WR_CHINESE_TRADITIONAL	[ALL]	Strand	STAMP Traditional Chinese Writing	CHINESE_WR	Traditional Chinese	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Traditional Chinese	Writing			Active	Avant	STAMP	IC	1		STAMP Traditional Chinese Writing	1		N	N	N	N		N	N	N	N	N		N	Y	3429B56F-EFD4-4D42-CD42-3EAD3E424890	PowerSchool	10/29/2021 11:48:51 AM
STAMP_RED_CHINESE_SIMPLIFIED	[ALL]	Strand	STAMP Simplified Chinese Reading	CHINESE_RED	Simplified Chinese	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Reading			Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Listening	1		N	N	N	N		N	N	N	N	N		N	Y	47322E66-75A2-42D3-8302-6C2ED87658FD	PowerSchool	11/25/2019 3:41:48 PM
STAMP_RED_FRENCH	[ALL]	Strand	STAMP French Reading	FRENCH_RED	French	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Reading			Active	Avant	STAMP	IC	1		STAMP French Reading	1		N	N	N	N		N	N	N	N	N		N	Y	D9A04144-CE6C-4AD4-B2FA-97AD8371EC51	PowerSchool	11/25/2019 3:41:48 PM
STAMP_RED_JAPANESE	[ALL]	Strand	STAMP Japanese Reading	JAPANESE_RED	Japanese	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Reading			Active	Avant	STAMP	IC	1		STAMP Japanese Reading	1		N	N	N	N		N	N	N	N	N		N	Y	6A559B00-D470-42E7-8CF7-9772226C6544	PowerSchool	11/25/2019 3:41:48 PM
STAMP_RED_SPANISH	[ALL]	Strand	STAMP Spanish Reading	SPANISH_RED	Spanish	Reading	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Reading			Active	Avant	STAMP	IC	1		STAMP Spanish Reading	1		N	N	N	N		N	N	N	N	N		N	Y	0EB90AED-B0D4-40E6-8D39-01112AEFC221	PowerSchool	11/25/2019 3:41:48 PM
STAMP_RED_CHINESE_TRADITIONAL	[ALL]	Strand	STAMP Traditional Chinese Reading	CHINESE_RD	Traditional Chinese	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Traditional Chinese	Reading			Active	Avant	STAMP	IC	1		STAMP Traditional Chinese Reading	1		N	N	N	N		N	N	N	N	N		N	Y	E98BF5BB-AED1-4425-B9B8-51E79C33CB97	PowerSchool	10/29/2021 11:48:51 AM
STAMP_LIST_SPANISH	[ALL]	Strand	STAMP Spanish Listening	SPANISH_LIST	Spanish	Listening	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Listening			Active	Avant	STAMP	IC	1		STAMP Spanish Listening	1		N	N	N	N		N	N	N	N	N		N	Y	260e8ccc-6997-11ed-a1eb-0242ac120002	PowerSchool	11/21/2022 11:48:51 AM
STAMP_LIST_FRENCH	[ALL]	Strand	STAMP French Listening	FRENCH_LIST	French	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Listening			Active	Avant	STAMP	IC	1		STAMP French Listening	1		N	N	N	N		N	N	N	N	N		N	Y	538967e6-70ac-11ed-a1eb-0242ac120002	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIST_JAPANESE	[ALL]	Strand	STAMP Japanese Listening	JAPANESE_LIST	Japanese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Listening			Active	Avant	STAMP	IC	1		STAMP Japanese Listening	1		N	N	N	N		N	N	N	N	N		N	Y	7040406c-70ac-11ed-a1eb-0242ac120002	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIST_CHINESE_TRADITIONAL	[ALL]	Strand	STAMP Traditional Chinese Listening	CHINESE_LIST	Traditional Chinese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Traditional Chinese	Listening			Active	Avant	STAMP	IC	1		STAMP Traditional Chinese Listening	1		N	N	N	N		N	N	N	N	N		N	Y	78df23c8-70ac-11ed-a1eb-0242ac120002	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIST_CHINESE_SIMPLIFIED	[ALL]	Strand	STAMP Simplified Chinese Listening	CHINESE_LIST	Simplified Chinese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Listening			Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Listening	1		N	N	N	N		N	N	N	N	N		N	Y	80be32c8-70ac-11ed-a1eb-0242ac120002	PowerSchool	11/30/2022 06:10:51 PM
STAMP_WR_HEBREW	[ALL]	Strand	STAMP Hebrew Listening	HEBREW_WR	Hebrew	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Hebrew	Writing			Active	Avant	STAMP	IC	1		STAMP Hebrew Listening	1		N	N	N	N		N	N	N	N	N		N	Y	7F696B9D-7EE7-4553-8ABA-16F6A55D9186	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIST_RUSSIAN	[ALL]	Strand	STAMP Russian Listening	RUSSIAN_LIST	Russian	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Listening			Active	Avant	STAMP	IC	1		STAMP Russian Listening	1		N	N	N	N		N	N	N	N	N		N	Y	7DBCFBDE-F0EA-4590-B203-AFE6B3E4D7AA	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIS_RUSSIAN	[ALL]	Strand	STAMP Russian Listening	RUSSIAN_LIS	Russian	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Listening			Active	Avant	STAMP	IC	1		STAMP Russian Listening	1		N	N	N	N		N	N	N	N	N		N	Y	6CBB907C-17B6-49BA-A83B-F002524D8D5D	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RD_HEBREW	[ALL]	Strand	STAMP Hebrew Reading	HEBREW_RD	Hebrew	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Hebrew	Reading			Active	Avant	STAMP	IC	1		STAMP Hebrew Reading	1		N	N	N	N		N	N	N	N	N		N	Y	B9FC2EA9-BF76-45AE-9811-0220CE4192F5	PowerSchool	11/30/2022 06:10:51 PM
STAMP_WR_ITALIAN	[ALL]	Strand	STAMP Italian Writing	ITALIAN_WR	Italian	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Italian	Writing			Active	Avant	STAMP	IC	1		STAMP Italian Writing	1		N	N	N	N		N	N	N	N	N		N	Y	8B67314B-9601-48ED-A236-72EE7DEBEB11	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RED_ARABIC	[ALL]	Strand	STAMP Arabic Reading	ARABIC_RED	Arabic	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Arabic	Reading			Active	Avant	STAMP	IC	1		STAMP Arabic Reading	1		N	N	N	N		N	N	N	N	N		N	Y	25514294-5F36-4801-9743-4C7F0A4E479F	PowerSchool	11/30/2022 06:10:51 PM
STAMP_OVR_ITALIAN	[ALL]	Component	STAMP Italian Overall	ITALIAN_OVR	Italian	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Italian	Total			Active	Avant	STAMP	IC	1		STAMP Italian Overall	1		N	N	N	N		N	N	N	N	N		N	Y	730FE0E4-AC3A-4739-9A5C-52B824C0773C	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIS_ARABIC	[ALL]	Strand	STAMP Arabic Listening	ARABIC_LIS	Arabic	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Arabic	Listening			Active	Avant	STAMP	IC	1		STAMP Arabic Listening	1		N	N	N	N		N	N	N	N	N		N	Y	5046AC9F-BE71-4A43-962E-0ED3E479E242	PowerSchool	11/30/2022 06:10:51 PM
STAMP_WR_GERMAN	[ALL]	Strand	STAMP German Writing	GERMAN_WR	German	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Writing			Active	Avant	STAMP	IC	1		STAMP German Writing	1		N	N	N	N		N	N	N	N	N		N	Y	6761963E-2E59-40BF-86AE-9F4C10D2938A	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIS_ITALIAN	[ALL]	Strand	STAMP Italian Listening	ITALIAN_LIS	Italian	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Italian	Listening			Active	Avant	STAMP	IC	1		STAMP Italian Listening	1		N	N	N	N		N	N	N	N	N		N	Y	28F0EC6E-67CB-4E69-83AF-D412D64269B3	PowerSchool	11/30/2022 06:10:51 PM
STAMP_SPK_GERMAN	[ALL]	Strand	STAMP German Speaking	GERMAN_SPK	German	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Speaking			Active	Avant	STAMP	IC	1		STAMP German Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	C5CFD55B-BDA0-49F6-A638-246175C46604	PowerSchool	11/30/2022 06:10:51 PM
STAMP_OVR_RUSSIAN	[ALL]	Component	STAMP Russian Overall	RUSSIAN_OVR	Russian	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Total			Active	Avant	STAMP	IC	1		STAMP Russian Overall	1		N	N	N	N		N	N	N	N	N		N	Y	50F4752C-2C48-4B93-BCB6-595B458395F0	PowerSchool	11/30/2022 06:10:51 PM
STAMP_SPK_ITALIAN	[ALL]	Strand	STAMP Italian Speaking	ITALIAN_SPK	Italian	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Italian	Speaking			Active	Avant	STAMP	IC	1		STAMP Italian Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	8395ABD6-3B54-4686-A88C-C4032500B7AF	PowerSchool	11/30/2022 06:10:51 PM
STAMP_WR_ARABIC	[ALL]	Strand	STAMP Arabic Writing	ARABIC_WR	Arabic	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Arabic	Writing			Active	Avant	STAMP	IC	1		STAMP Arabic Writing	1		N	N	N	N		N	N	N	N	N		N	Y	2CB8410F-72A1-4D98-92F9-80E4F1948E5E	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RED_GERMAN	[ALL]	Strand	STAMP German Reading	GERMAN_RED	German	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Reading			Active	Avant	STAMP	IC	1		STAMP German Reading	1		N	N	N	N		N	N	N	N	N		N	Y	02B33871-59A9-408F-A94F-6BDA6A6C1EDE	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RD_GERMAN	[ALL]	Strand	STAMP German Reading	GERMAN_RD	German	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Reading			Active	Avant	STAMP	IC	1		STAMP German Reading	1		N	N	N	N		N	N	N	N	N		N	Y	2B1AF027-CF71-4F3D-8CA8-FEC3A0C1AAD0	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RED_RUSSIAN	[ALL]	Strand	STAMP Russian Reading	RUSSIAN_RED	Russian	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Reading			Active	Avant	STAMP	IC	1		STAMP Russian Reading	1		N	N	N	N		N	N	N	N	N		N	Y	1BA4DF23-D937-4604-BC2B-D60D87211CD0	PowerSchool	11/30/2022 06:10:51 PM
STAMP_OVR_GERMAN	[ALL]	Component	STAMP German Overall	GERMAN_OVR	German	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Total			Active	Avant	STAMP	IC	1		STAMP German Overall	1		N	N	N	N		N	N	N	N	N		N	Y	E882895F-9FC3-41B6-A362-786ACE4FDB23	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RED_HEBREW	[ALL]	Strand	STAMP Hebrew Reading	HEBREW_RED	Hebrew	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Hebrew	Reading			Active	Avant	STAMP	IC	1		STAMP Hebrew Reading	1		N	N	N	N		N	N	N	N	N		N	Y	7B179B6B-8A3B-4FC9-8E3A-B6098848AD28	PowerSchool	11/30/2022 06:10:51 PM
STAMP_OVR_ARABIC	[ALL]	Component	STAMP Arabic Overall	ARABIC_OVR	Arabic	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Arabic	Total			Active	Avant	STAMP	IC	1		STAMP Arabic Overall	1		N	N	N	N		N	N	N	N	N		N	Y	8AC308A1-AA48-435C-B9BF-EB8CE587FEA6	PowerSchool	11/30/2022 06:10:51 PM
STAMP_SPK_HEBREW	[ALL]	Strand	STAMP Hebrew Speaking	HEBREW_SPK	Hebrew	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Hebrew	Speaking			Active	Avant	STAMP	IC	1		STAMP Hebrew Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	64AA742F-D9DA-4621-B00F-C67C387231F3	PowerSchool	11/30/2022 06:10:51 PM
STAMP_OVR_HEBREW	[ALL]	Component	STAMP Hebrew Overall	HEBREW_OVR	Hebrew	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Hebrew	Total			Active	Avant	STAMP	IC	1		STAMP Hebrew Overall	1		N	N	N	N		N	N	N	N	N		N	Y	EBCA003B-5C4A-4578-B680-14B34E30865B	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIS_GERMAN	[ALL]	Strand	STAMP German Listening	GERMAN_LIS	German	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Listening			Active	Avant	STAMP	IC	1		STAMP German Listening	1		N	N	N	N		N	N	N	N	N		N	Y	9D238ED6-FE02-4F04-8830-1CD645158FE3	PowerSchool	11/30/2022 06:10:51 PM
STAMP_WR_RUSSIAN	[ALL]	Strand	STAMP Russian Writing	RUSSIAN_WR	Russian	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Writing			Active	Avant	STAMP	IC	1		STAMP Russian Writing	1		N	N	N	N		N	N	N	N	N		N	Y	6991BB89-7A8D-4808-86AB-46BFF7BD545E	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIS_HEBREW	[ALL]	Strand	STAMP Hebrew Listening	HEBREW_LIS	Hebrew	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Hebrew	Listening			Active	Avant	STAMP	IC	1		STAMP Hebrew Listening	1		N	N	N	N		N	N	N	N	N		N	Y	6F2C0A48-A81E-4509-ABF2-FC6BE00A6183	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIST_ARABIC	[ALL]	Strand	STAMP Arabic Listening	ARABIC_LIST	Arabic	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Arabic	Listening			Active	Avant	STAMP	IC	1		STAMP Arabic Listening	1		N	N	N	N		N	N	N	N	N		N	Y	D1BB561D-BA7D-485B-997C-3AF19C333253	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RED_ITALIAN	[ALL]	Strand	STAMP Italian Reading	ITALIAN_RED	Italian	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Italian	Reading			Active	Avant	STAMP	IC	1		STAMP Italian Reading	1		N	N	N	N		N	N	N	N	N		N	Y	5B8A0DDA-CEAF-47DE-9195-96F4ECCC979A	PowerSchool	11/30/2022 06:10:51 PM
