TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NHSAS_06_MATH_OVERALL	[ALL]	Component	NHSAS Mathematics Grade 06 Overall Score	NHSAS_06_MATH_OVERALL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS Mathematics Grade 06 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0422A823-19AF-4CB4-8D4A-6533257E7B3D	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_SCI_OVERALL	[ALL]	Component	NHSAS Science Grade 06 Overall Score	NHSAS_06_SCI_OVERALL	Science	Science	State Achievement	Science	Science		06							Active	NHDOE	NHSAS		1		NHSAS Science Grade 06 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FF60A430-DB13-4A30-BA1A-436E8743C39F	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_ELA_OVERALL	[ALL]	Component	NHSAS English Language Arts Grade 07 Overall Score	NHSAS_07_ELA_OVERALL	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	NHDOE	NHSAS		1		NHSAS English Language Arts Grade 07 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	087863A8-9B16-4F32-9073-6447BAB2309E	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_MATH_OVERALL	[ALL]	Component	NHSAS Mathematics Grade 07 Overall Score	NHSAS_07_MATH_OVERALL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS Mathematics Grade 07 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CD7B54CD-63EA-42EA-A4C5-2D57F44C5A95	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_SCI_OVERALL	[ALL]	Component	NHSAS Science Grade 07 Overall Score	NHSAS_07_SCI_OVERALL	Science	Science	State Achievement	Science	Science		07							Active	NHDOE	NHSAS		1		NHSAS Science Grade 07 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2620CC94-0DD3-4735-BF4B-B5647D8C5FD8	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_ELA_OVERALL	[ALL]	Component	NHSAS English Language Arts Grade 08 Overall Score	NHSAS_08_ELA_OVERALL	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	NHDOE	NHSAS		1		NHSAS English Language Arts Grade 08 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	20E831B5-2417-443A-858D-D5C6E24BD23C	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_MATH_OVERALL	[ALL]	Component	NHSAS Mathematics Grade 08 Overall Score	NHSAS_08_MATH_OVERALL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS Mathematics Grade 08 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	63EB3A1E-1A38-4E04-A2B7-6C26201459CE	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_SCI_OVERALL	[ALL]	Component	NHSAS Science Grade 08 Overall Score	NHSAS_08_SCI_OVERALL	Science	Science	State Achievement	Science	Science		08							Active	NHDOE	NHSAS		1		NHSAS Science Grade 08 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D971CE19-6041-4151-AB99-2DEE9D1A1848	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_ELA_OVERALL	[ALL]	Component	NHSAS English Language Arts Grade 11 Overall Score	NHSAS_11_ELA_OVERALL	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	NHDOE	NHSAS		1		NHSAS English Language Arts Grade 11 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E472BC85-0BE7-445D-AEF5-53C9FED83DE0	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_MATH_OVERALL	[ALL]	Component	NHSAS Mathematics Grade 11 Overall Score	NHSAS_11_MATH_OVERALL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS Mathematics Grade 11 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2774A153-F5B3-450E-B7BB-DDB2BBD8AF28	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_SCI_OVERALL	[ALL]	Component	NHSAS Science Grade 11 Overall Score	NHSAS_11_SCI_OVERALL	Science	Science	State Achievement	Science	Science		11							Active	NHDOE	NHSAS		1		NHSAS Science Grade 11 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	429E10DD-CE49-4668-B116-FCB11F04703E	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_STAT_PROB_SUBCAT	[ALL]	Component	NHSAS Statistics and Probability Reporting Category Grade 03	NHSAS_03_STAT_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS Statistics and Probability Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	3D410463-857E-4191-A621-181257F146D3	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_GEO_SUBCAT	[ALL]	Component	NHSAS Geometry Reporting Category Grade 03	NHSAS_03_GEO_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS Geometry Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	BD731AF7-F175-4424-B210-AD1F9ABAF58B	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_EXP_EQ_SUBCAT	[ALL]	Component	NHSAS Expressions and Equations Reporting Category Grade 03	NHSAS_03_EXP_EQ_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS Expressions and Equations Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	97A12C8A-5832-4CDF-A391-7768F320D49E	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_RAT_PROP_SUBCAT	[ALL]	Component	NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 03	NHSAS_03_RAT_PROP_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	BC5690A9-9894-4263-88FB-4CE12C29D22E	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_EAS_SCI_SUBCAT	[ALL]	Component	NHSAS Earth and Space Sciences Discipline Grade 03	NHSAS_03_EAS_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		03							Active	NHDOE	NHSAS		1		NHSAS Earth and Space Sciences Discipline Grade 03	1		N	N	N	N			N	N	N	N		N	Y	9C237CFB-A070-4241-B96B-C2FA5A96F0A8	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_LIFE_SCI_SUBCAT	[ALL]	Component	NHSAS Life Sciences Discipline Grade 03	NHSAS_03_LIFE_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		03							Active	NHDOE	NHSAS		1		NHSAS Life Sciences Discipline Grade 03	1		N	N	N	N			N	N	N	N		N	Y	8A621B48-263C-4561-800F-46E3A77772A3	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_PHY_SCI_SUBCAT	[ALL]	Component	NHSAS Physical Sciences Discipline Grade 03	NHSAS_03_PHY_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		03							Active	NHDOE	NHSAS		1		NHSAS Physical Sciences Discipline Grade 03	1		N	N	N	N			N	N	N	N		N	Y	EE05824A-0238-4360-A5ED-AF58BA55C4D7	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_MATH_SUBCAT	[ALL]	Component	NHSAS Use Mathematical Reasoning Reporting Category Grade 03	NHSAS_03_MATH_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS Use Mathematical Reasoning Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	FA083BB7-0200-4D9C-AB57-FF0174C9D083	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_MOD_PROB_SUBCAT	[ALL]	Component	NHSAS Modeling and Problem Solving Reporting Category Grade 03	NHSAS_03_MOD_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS Modeling and Problem Solving Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	69949DC4-F89C-4861-B6D4-DA5BA3215DA6	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_M_D_G_SUBCAT	[ALL]	Component	"NHSAS Measurement, Data and Geometry Reporting Category Grade 03"	NHSAS_03_M_D_G_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		"NHSAS Measurement, Data and Geometry Reporting Category Grade 03"	1		N	N	N	N			N	N	N	N		N	Y	3A565FFB-CF9C-4042-A69C-A2A3720E487F	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_NUM_OPR_SUBCAT	[ALL]	Component	NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 03	NHSAS_03_NUM_OPR_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	D0E2D8CB-BBE9-4379-8304-CC7656E88C7E	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_OPR_ALG_SUBCAT	[ALL]	Component	NHSAS Operations and Algebraic Thinking Reporting Category Grade 03	NHSAS_03_OPR_ALG_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS Operations and Algebraic Thinking Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	6ED25CF9-1655-4C17-8461-AC5DDEA6B9D3	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_READ_INFO_SUBCAT	[ALL]	Component	NHSAS Reading Informational Text Reporting Category Grade 03	NHSAS_03_READ_INFO_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	NHDOE	NHSAS		1		NHSAS Reading Informational Text Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	500CC49A-30F4-42F6-A5BA-1A6AC8728F31	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_READ_LIT_SUBCAT	[ALL]	Component	NHSAS Reading Literary Text Reporting Category Grade 03	NHSAS_03_READ_LIT_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	NHDOE	NHSAS		1		NHSAS Reading Literary Text Reporting Category Grade 03	1		N	N	N	N			N	N	N	N		N	Y	3FA24DC5-9B0F-48F2-AECB-CD4A54F38DEE	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_STAT_PROB_SUBCAT	[ALL]	Component	NHSAS Statistics and Probability Reporting Category Grade 04	NHSAS_04_STAT_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS Statistics and Probability Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	61951767-2D61-40D6-A741-ED2822C9380F	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_GEO_SUBCAT	[ALL]	Component	NHSAS Geometry Reporting Category Grade 04	NHSAS_04_GEO_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS Geometry Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	15B17DF1-27DF-4327-8B39-39A60A128A27	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_EXP_EQ_SUBCAT	[ALL]	Component	NHSAS Expressions and Equations Reporting Category Grade 04	NHSAS_04_EXP_EQ_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS Expressions and Equations Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	14F5CCF7-5B6C-4861-90A3-EE1EB5D31698	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_RAT_PROP_SUBCAT	[ALL]	Component	NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 04	NHSAS_04_RAT_PROP_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	B1ACD6EA-C6BB-4AEE-8803-EF54411DE164	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_EAS_SCI_SUBCAT	[ALL]	Component	NHSAS Earth and Space Sciences Discipline Grade 04	NHSAS_04_EAS_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		04							Active	NHDOE	NHSAS		1		NHSAS Earth and Space Sciences Discipline Grade 04	1		N	N	N	N			N	N	N	N		N	Y	48EFA1ED-B40F-434A-9CCC-F43998439556	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_LIFE_SCI_SUBCAT	[ALL]	Component	NHSAS Life Sciences Discipline Grade 04	NHSAS_04_LIFE_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		04							Active	NHDOE	NHSAS		1		NHSAS Life Sciences Discipline Grade 04	1		N	N	N	N			N	N	N	N		N	Y	57A22FC0-C7B3-448B-B218-CCB9F797D923	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_PHY_SCI_SUBCAT	[ALL]	Component	NHSAS Physical Sciences Discipline Grade 04	NHSAS_04_PHY_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		04							Active	NHDOE	NHSAS		1		NHSAS Physical Sciences Discipline Grade 04	1		N	N	N	N			N	N	N	N		N	Y	A58FACB8-1E5B-4750-91D5-25EB3637B8AC	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_MATH_SUBCAT	[ALL]	Component	NHSAS Use Mathematical Reasoning Reporting Category Grade 04	NHSAS_04_MATH_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS Use Mathematical Reasoning Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	EA80D07D-B023-4DA7-B28B-50457890EDB0	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_MOD_PROB_SUBCAT	[ALL]	Component	NHSAS Modeling and Problem Solving Reporting Category Grade 04	NHSAS_04_MOD_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS Modeling and Problem Solving Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	8BD66CEF-558D-4D07-9EF7-DB683E2DAAFE	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_M_D_G_SUBCAT	[ALL]	Component	"NHSAS Measurement, Data and Geometry Reporting Category Grade 04"	NHSAS_04_M_D_G_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		"NHSAS Measurement, Data and Geometry Reporting Category Grade 04"	1		N	N	N	N			N	N	N	N		N	Y	1EF941D4-3C9A-4D94-B0B5-3B3D79DF9236	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_NUM_OPR_SUBCAT	[ALL]	Component	NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 04	NHSAS_04_NUM_OPR_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	2CE7D3F9-09F6-43C7-A470-D8BC1884FE32	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_OPR_ALG_SUBCAT	[ALL]	Component	NHSAS Operations and Algebraic Thinking Reporting Category Grade 04	NHSAS_04_OPR_ALG_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS Operations and Algebraic Thinking Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	1531F78C-B969-4025-BCC8-55CF3E2AD012	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_READ_INFO_SUBCAT	[ALL]	Component	NHSAS Reading Informational Text Reporting Category Grade 04	NHSAS_04_READ_INFO_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	NHDOE	NHSAS		1		NHSAS Reading Informational Text Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	32F49B22-5A37-4082-BA64-851DAA6B470B	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_READ_LIT_SUBCAT	[ALL]	Component	NHSAS Reading Literary Text Reporting Category Grade 04	NHSAS_04_READ_LIT_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	NHDOE	NHSAS		1		NHSAS Reading Literary Text Reporting Category Grade 04	1		N	N	N	N			N	N	N	N		N	Y	C6A3E383-B2A3-4D8E-92CF-348E1F0B011E	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_STAT_PROB_SUBCAT	[ALL]	Component	NHSAS Statistics and Probability Reporting Category Grade 05	NHSAS_05_STAT_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS Statistics and Probability Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	FEA7801C-BE37-4034-9E56-B42911E24EE2	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_GEO_SUBCAT	[ALL]	Component	NHSAS Geometry Reporting Category Grade 05	NHSAS_05_GEO_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS Geometry Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	C92CFE41-C362-476B-B60F-5F450966464F	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_EXP_EQ_SUBCAT	[ALL]	Component	NHSAS Expressions and Equations Reporting Category Grade 05	NHSAS_05_EXP_EQ_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS Expressions and Equations Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	9EA00786-F60A-446D-A65F-E70C262BBF0F	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_RAT_PROP_SUBCAT	[ALL]	Component	NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 05	NHSAS_05_RAT_PROP_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	ABE038D1-8B92-45D9-A3B3-179D9B42A904	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_EAS_SCI_SUBCAT	[ALL]	Component	NHSAS Earth and Space Sciences Discipline Grade 05	NHSAS_05_EAS_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		05							Active	NHDOE	NHSAS		1		NHSAS Earth and Space Sciences Discipline Grade 05	1		N	N	N	N			N	N	N	N		N	Y	4BD65F23-F1B5-4023-89BE-92B6855D7D74	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_LIFE_SCI_SUBCAT	[ALL]	Component	NHSAS Life Sciences Discipline Grade 05	NHSAS_05_LIFE_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		05							Active	NHDOE	NHSAS		1		NHSAS Life Sciences Discipline Grade 05	1		N	N	N	N			N	N	N	N		N	Y	A46B097D-13B0-4618-BE75-C38C874153A9	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_PHY_SCI_SUBCAT	[ALL]	Component	NHSAS Physical Sciences Discipline Grade 05	NHSAS_05_PHY_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		05							Active	NHDOE	NHSAS		1		NHSAS Physical Sciences Discipline Grade 05	1		N	N	N	N			N	N	N	N		N	Y	F8A18570-2008-4825-BF95-515EB6788A90	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_MATH_SUBCAT	[ALL]	Component	NHSAS Use Mathematical Reasoning Reporting Category Grade 05	NHSAS_05_MATH_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS Use Mathematical Reasoning Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	39346D13-504D-499E-B444-A67BCFD0A319	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_MOD_PROB_SUBCAT	[ALL]	Component	NHSAS Modeling and Problem Solving Reporting Category Grade 05	NHSAS_05_MOD_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS Modeling and Problem Solving Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	64517957-F5A5-463E-A6F9-B39EB466DA32	PowerSchool	04/26/2022 11:44:30 AM
