TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CIRATLE_IC	[ALL]	Strand	Total Score Initiative Curiosity	ATLE IC	Approaches to Learning Exp	Initiative Curiosity	Early Childhood	Observables	Initiative Curiosity		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Initiative Curiosity	1		N	N	N	N		N	N	N	N	N		N	Y	90628869-B4E0-4E13-9936-A1964C915926	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_IC_1	[ALL]	Strand	Total Score Initiative Curiosity	ATLE IC 1	Approaches to Learning Exp	Initiative Curiosity	Early Childhood	Observables	Initiative Curiosity		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Initiative Curiosity	1		N	N	N	N		N	N	N	N	N		N	Y	D73D0D39-88EA-4AD7-9FF5-7BFAE8408652	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_IC_SPA	[ALL]	Strand	Total Score Initiative Curiosity	ALTE_IC SPA	Approaches to Learning Extended	Initiative Curiosity	Early Childhood	Observables	Initiative Curiosity		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Initiative Curiosity	1		N	N	N	N		N	N	N	N	N		N	Y	988A54C9-3AC7-4A2D-8A2D-56C6E1F78D90	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_IC2	[ALL]	Strand	Total Score Initiative Curiosity	ATLE IC2	Approaches to Learning Exp	Initiative Curiosity	Early Childhood	Observables	Initiative Curiosity		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Initiative Curiosity	1		N	N	N	N		N	N	N	N	N		N	Y	3BAC9043-89AB-4F50-AE12-26FBD3631D32	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_IC2_SPA	[ALL]	Strand	Total Score Initiative Curiosity	ALTE_IC2 SPA	Approaches to Learning Exp	Initiative Curiosity	Early Childhood	Observables	Initiative Curiosity		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Initiative Curiosity	1		N	N	N	N		N	N	N	N	N		N	Y	499ECCB5-64B4-4559-BB97-1D5E7D99C345	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_SPA_TOT	[ALL]	Component	Total Score Approaches to Learning	ATLE_SPA TOT	Approaches to Learning Exp	Approaches to Learning Exp	Early Childhood	Observables	Approaches to Learning Exp		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Approaches to Learning	1		N	N	N	N		N	N	N	N	N		N	Y	A07E09AD-109A-4BF9-8490-924E0C4C6ED8	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_TOT	[ALL]	Component	Total Score Approaches to Learning	ALTE TOT	Approaches to Learning Extended	Approaches to Learning Extended	Early Childhood	Observables	Approaches to Learning Extended		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Approaches to Learning	1		N	N	N	N		N	N	N	N	N		N	Y	190C7B46-F692-427B-A596-7B99AC276B7D	PowerSchool	24/8/2022 8:56:16 PM
CIRBPK	[ALL]	Component	Total Score Book and Print Knowledge	BPK 	Book & Print Concepts	Book & Print Concepts	Early Childhood	Language and Literacy	Book & Print Concepts		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Book and Print Knowledge	1		N	N	N	N		N	N	N	N	N		N	Y	5CD4C156-AE67-407A-8D77-7F5E2D147D4D	PowerSchool	24/8/2022 8:56:16 PM
CIRBPK_SPA	[ALL]	Component	Total Score Libros y material impreso	BPK SPA	Book & Print Concepts	Book & Print Concepts	Early Childhood	Language and Literacy	Book & Print Concepts		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Book and Print Knowledge	1		N	N	N	N		N	N	N	N	N		N	Y	C8778921-B227-4D37-894D-AE6B467624C2	PowerSchool	24/8/2022 8:56:16 PM
CIREW	[ALL]	Component	Total Score Early Writing Skills	EW	Early Writing Checklist	Early Writing Checklist	Early Childhood	Observables	Early Writing Checklist		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Early Writing Skills	1		N	N	N	N		N	N	N	N	N		N	Y	6CDD1925-5BF4-4AAC-A06C-9CE2542DAE65	PowerSchool	24/8/2022 8:56:16 PM
CIREW_SPA	[ALL]	Component	Total Score Escritura temprana	EW SPA	Early Writing Checklist	Early Writing Checklist	Early Childhood	Observables	Early Writing Checklist		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Early Writing Skills	1		N	N	N	N		N	N	N	N	N		N	Y	569E5B3E-9564-4345-AC75-2C5FB9DEB163	PowerSchool	24/8/2022 8:56:16 PM
CIRLC	[ALL]	Component	Total Score Speech Production and Sentence Skills	LC	Speech Production & Sentence Skills	Speech Production & Sentence Skills	Early Childhood	Observables	Speech Production & Sentence Skills		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Speech Production and Sentence Skills	1		N	N	N	N		N	N	N	N	N		N	Y	8F8BADB5-918A-4DD7-BA63-CEB8C9D0EAAC	PowerSchool	24/8/2022 8:56:16 PM
CIRLC_SPA	[ALL]	Component	Total Score Produccion de lenguaje	LC SPA	Speech Production & Sentence Skills	Speech Production & Sentence Skills	Early Childhood	Observables	Speech Production & Sentence Skills		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Speech Production and Sentence Skills	1		N	N	N	N		N	N	N	N	N		N	Y	FE549504-0D7D-4A1A-8731-E896B5E00EFB	PowerSchool	24/8/2022 8:56:16 PM
CIRLS	[ALL]	Component	Total Score Letter-Sound Correspondence	LS	Letter-Sound Correspondence	Letter-Sound Correspondence	Early Childhood	Language and Literacy	Letter-Sound Correspondence		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Letter-Sound Correspondence	1		N	N	N	N		N	N	N	N	N		N	Y	C508B88C-36B2-4240-A27F-F84D69E25112	PowerSchool	24/8/2022 8:56:16 PM
CIRLS_SPA	[ALL]	Component	Total Score Sonidos de letras	LS SPA	Letter-Sound Correspondence	Letter-Sound Correspondence	Early Childhood	Language and Literacy	Letter-Sound Correspondence		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Letter-Sound Correspondence	1		N	N	N	N		N	N	N	N	N		N	Y	D97DF683-ED3F-4779-9263-847AC28E5667	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_COU	[ALL]	Strand	Total Score Counting Sets	MA COU	Math	Counting Sets	Early Childhood	Mathematics	Counting Sets		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Counting Sets	1		N	N	N	N		N	N	N	N	N		N	Y	592EF487-246A-49AF-AA38-1A20E24FB7AF	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_COU_1	[ALL]	Strand	Total Score Counting Sets	MA COU 1	Math	Counting Sets	Early Childhood	Mathematics	Counting Sets		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Counting Sets	1		N	N	N	N		N	N	N	N	N		N	Y	33C9A8DB-93AA-4DEF-BC63-74C9947092DC	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_COU_SPA	[ALL]	Strand	Total Score Conteo de grupos	MA_COU SPA	Math	Counting Sets	Early Childhood	Mathematics	Counting Sets		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Counting Sets	1		N	N	N	N		N	N	N	N	N		N	Y	816191DA-1C87-4925-9A01-BCC86141F227	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_ND	[ALL]	Strand	Total Score Number Discrimination	MA ND	Math	Number Discrimination	Early Childhood	Mathematics	Number Discrimination		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Number Discrimination	1		N	N	N	N		N	N	N	N	N		N	Y	40D13501-070C-4733-88FB-0A997BFA2F65	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_ND_1	[ALL]	Strand	Total Score Number Discrimination	MA ND 1	Math	Number Discrimination	Early Childhood	Mathematics	Number Discrimination		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Number Discrimination	1		N	N	N	N		N	N	N	N	N		N	Y	5BF006F2-934E-43E7-8A1A-DA812EF4CFAA	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_ND_SPA	[ALL]	Strand	Total Score Reconocimiento de numeros	MA_ND SPA	Math	Number Discrimination	Early Childhood	Mathematics	Number Discrimination		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Number Discrimination	1		N	N	N	N		N	N	N	N	N		N	Y	F61BA10F-16AB-4A55-8693-64AD3B3815AD	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_NN	[ALL]	Strand	Total Score Number Naming	MA NN	Math	Number Naming	Early Childhood	Mathematics	Number Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Number Naming	1		N	N	N	N		N	N	N	N	N		N	Y	4A98BAE2-5900-41D2-824F-0FBB2D7B52C0	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_NN_1	[ALL]	Strand	Total Score Number Naming	MA NN 1	Math	Number Naming	Early Childhood	Mathematics	Number Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Number Naming	1		N	N	N	N		N	N	N	N	N		N	Y	754D448A-D82A-4493-AB12-FA0FC8B9E84A	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_NN_SPA	[ALL]	Strand	Total Score Nombre de los numeros	MA_NN SPA	Math	Number Naming	Early Childhood	Mathematics	Number Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Number Naming	1		N	N	N	N		N	N	N	N	N		N	Y	0D25E4D7-596C-4173-B9AB-F4A5E8ED61D9	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPE	[ALL]	Strand	Total Score Operations	MA OPE	Math	Operations	Early Childhood	Mathematics	Operations		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Operations	1		N	N	N	N		N	N	N	N	N		N	Y	3A8ACF18-8B6D-47AC-B7C2-7D56AC2DB008	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPE_1	[ALL]	Strand	Total Score Operations	MA OPE 1	Math	Operations	Early Childhood	Mathematics	Operations		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Operations	1		N	N	N	N		N	N	N	N	N		N	Y	05003FFE-2AF4-41DE-A890-DF45FC30E814	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPE_SPA	[ALL]	Strand	Total Score Operaciones	MA_OPE SPA	Math	Operations	Early Childhood	Mathematics	Operations		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Operations	1		N	N	N	N		N	N	N	N	N		N	Y	C8FD4591-1552-41AA-B63F-E05D6B67936E	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPT_PAT	[ALL]	Strand	Total Score Patterns	MA_OPT PAT	Optional Math	Patterns	Early Childhood	Mathematics	Optional Math Patterns		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Patterns	1		N	N	N	N		N	N	N	N	N		N	Y	6E9566B1-9DDC-41CD-BF9B-E555041FA70A	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPT_PAT_1	[ALL]	Strand	Total Score Patterns	MA_OPT PAT 1	Optional Math	Patterns	Early Childhood	Mathematics	Optional Math Patterns		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Patterns	1		N	N	N	N		N	N	N	N	N		N	Y	B765FF69-E122-4B2A-85B6-F01E22937D87	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPT_PAT_SPA	[ALL]	Strand	Total Score Patterns	MA_OPT_PAT SPA	Optional Math	Patterns	Early Childhood	Mathematics	Optional Math Patterns		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Patterns	1		N	N	N	N		N	N	N	N	N		N	Y	25ADC869-0793-4239-B9F9-DE9F9EDD4243	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPT_RW	[ALL]	Strand	Total Score Real World	MA_OPT RW	Optional Math	Real World	Early Childhood	Mathematics	Optional Math Real World (Measurement)		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Real World	1		N	N	N	N		N	N	N	N	N		N	Y	D68A7ABC-0734-4CD6-8C13-B5ED7E4DD90F	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPT_RW_1	[ALL]	Strand	Total Score Real World	MA_OPT RW 1	Optional Math	Real World	Early Childhood	Mathematics	Optional Math Real World (Measurement)		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Real World	1		N	N	N	N		N	N	N	N	N		N	Y	7548C289-0DFD-4429-A857-FD3BDBE894F5	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPT_RW_SPA	[ALL]	Strand	Total Score Real World	MA_OPT_RW SPA	Optional Math	Real World	Early Childhood	Mathematics	Optional Math Real World (Measurement)		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Real World	1		N	N	N	N		N	N	N	N	N		N	Y	E9DCDC37-1A83-4F54-8405-A58FE4339BEA	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPT_SPA_TOT	[ALL]	Component	Total Score Optional Math	MA_OPT_SPA TOT	Optional Math	Optional Math	Early Childhood	Mathematics	Optional Math		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Optional Math	1		N	N	N	N		N	N	N	N	N		N	Y	A31D38E7-6E42-4147-AA83-ADA5A9E0B2B2	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_OPT_TOT	[ALL]	Component	Total Score Optional Math	MA_OPT TOT	Optional Math	Optional Math	Early Childhood	Mathematics	Optional Math		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Optional Math	1		N	N	N	N		N	N	N	N	N		N	Y	9CF63112-F5DD-4E8F-9EBA-8760E63B5A5A	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_RC	[ALL]	Strand	Total Score Rote Counting	MA RC	Math	Rote Counting	Early Childhood	Mathematics	Rote Counting		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rote Counting	1		N	N	N	N		N	N	N	N	N		N	Y	054F03C0-874D-4BF3-B3CB-F8B76E0B3B49	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_RC_1	[ALL]	Strand	Total Score Rote Counting	MA RC 1	Math	Rote Counting	Early Childhood	Mathematics	Rote Counting		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rote Counting	1		N	N	N	N		N	N	N	N	N		N	Y	F74A490F-3B36-4E84-BA02-F933B9A60EA7	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_RC_SPA	[ALL]	Strand	Total Score Conteo de memoria	MA_RC SPA	Math	Rote Counting	Early Childhood	Mathematics	Rote Counting		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rote Counting	1		N	N	N	N		N	N	N	N	N		N	Y	0DF27469-84BF-43D2-8EEA-FA0443668AB5	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_RC2	[ALL]	Strand	Total Score Rote Counting 2	MA RC2	Math	Rote Counting 2	Early Childhood	Mathematics	Rote Counting 2		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rote Counting 2	1		N	N	N	N		N	N	N	N	N		N	Y	95DDD511-F709-4F18-A7D0-6C449ED66FB7	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_RC2_SPA	[ALL]	Strand	Total Score Conteo de memoria 2	MA_RC2 SPA	Math	Rote Counting 2	Early Childhood	Mathematics	Rote Counting 2		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rote Counting 2	1		N	N	N	N		N	N	N	N	N		N	Y	1781B5C8-E32B-4744-ACCC-00BEFAD828A3	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_SD	[ALL]	Strand	Total Score Shape Discrimination	MA SD	Math	Shape Discrimination	Early Childhood	Mathematics	Shape Discrimination		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Shape Discrimination	1		N	N	N	N		N	N	N	N	N		N	Y	98672008-B832-4CFF-A5A7-A499B4BC9608	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_SD_1	[ALL]	Strand	Total Score Shape Discrimination	MA SD 1	Math	Shape Discrimination	Early Childhood	Mathematics	Shape Discrimination		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Shape Discrimination	1		N	N	N	N		N	N	N	N	N		N	Y	5E051B8D-83D0-4D71-AB9E-D4214A0EBCF4	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_SD_SPA	[ALL]	Strand	Total Score Reconocimiento de figuras	MA_SD SPA	Math	Shape Discrimination	Early Childhood	Mathematics	Shape Discrimination		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Shape Discrimination	1		N	N	N	N		N	N	N	N	N		N	Y	582BB958-AEE1-4F4F-AA65-9314785740CE	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_SN	[ALL]	Strand	Total Score Shape Naming	MA SN	Math	Shape Naming	Early Childhood	Mathematics	Shape Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Shape Naming	1		N	N	N	N		N	N	N	N	N		N	Y	6A4F157E-BD11-4102-A6A5-38985BE38F74	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_SN_1	[ALL]	Strand	Total Score Shape Naming	MA SN 1	Math	Shape Naming	Early Childhood	Mathematics	Shape Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Shape Naming	1		N	N	N	N		N	N	N	N	N		N	Y	C8E0B818-ABB7-40AF-952F-8E419AFDC29E	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_SN_SPA	[ALL]	Strand	Total Score Nombre de las figuras	MA_SN SPA	Math	Shape Naming	Early Childhood	Mathematics	Shape Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Shape Naming	1		N	N	N	N		N	N	N	N	N		N	Y	ABF46E9C-2A80-4B94-A997-19D609FD6341	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_SPA_TOT	[ALL]	Component	Total Score Math	MA_SPA TOT	Math	Math	Early Childhood	Mathematics	Math		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Math	1		N	N	N	N		N	N	N	N	N		N	Y	03B939AC-B114-4BC7-886D-3A21FBCAE0AE	PowerSchool	24/8/2022 8:56:16 PM
CIRMA_TOT	[ALL]	Component	Total Score Math	MA TOT	Math	Math	Early Childhood	Mathematics	Math		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Math	1		N	N	N	N		N	N	N	N	N		N	Y	E0767D4B-FACC-498C-94FC-A143DF938B30	PowerSchool	24/8/2022 8:56:16 PM
CIRMTR	[ALL]	Component	Total Score Motivation to Read	MTR	Motivation to Read	Motivation to Read	Early Childhood	Observables	Motivation to Read		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Motivation to Read	1		N	N	N	N		N	N	N	N	N		N	Y	F82D3255-3356-43DD-842C-516EAF5B9683	PowerSchool	24/8/2022 8:56:16 PM
CIRMTR_SPA	[ALL]	Component	Total Score Motivacion para leer	MTR SPA	Motivation to Read	Motivation to Read	Early Childhood	Observables	Motivation to Read		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Motivation to Read	1		N	N	N	N		N	N	N	N	N		N	Y	71363B35-C9CD-489B-9E3A-9411FF77B6C3	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_ALL	[ALL]	Strand	Total Score Alliteration	PA ALL	Phonological Awareness	Alliteration	Early Childhood	Language and Literacy	Alliteration		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Alliteration	1		N	N	N	N		N	N	N	N	N		N	Y	DA886015-EA7C-4BA3-8E5B-63AD17048DA3	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_ALL_1	[ALL]	Strand	Total Score Alliteration	PA ALL ALL	Phonological Awareness	Alliteration	Early Childhood	Language and Literacy	Alliteration		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Alliteration	1		N	N	N	N		N	N	N	N	N		N	Y	B0E828AF-7366-4C2C-BF42-5966EC362F86	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_ALL_1_SPA	[ALL]	Strand	Total Score Aliteracion	PA_ALL ALL SPA	Phonological Awareness	Alliteration	Early Childhood	Language and Literacy	Alliteration		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Alliteration	1		N	N	N	N		N	N	N	N	N		N	Y	149E6D9D-A79F-4F92-B8DA-5F30AB6B71A2	PowerSchool	24/8/2022 8:56:16 PM
