TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CIR_T_BL_BL2	[ALL]	Strand	Total Blending Blending_2	BL BL2	Literacy	Blending	Early Childhood	Blending_2	Blending_2		PK	Written		Blending	Blending_2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending Blending_2	1		N	N	N	N		N	N	N	N	N		N	Y	C57D68CC-B838-4FF0-ABC9-3AE68A255B21	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL2_E	[ALL]	Strand	Total Blending Expressive 	BL BL2 E	Literacy	Blending	Early Childhood	Blending Expressive	Blending Expressive		PK	Written		Blending	Blending Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending Expressive 	1		N	N	N	N		N	N	N	N	N		N	Y	C6DFBE41-F0B6-4478-9277-98D00912D48C	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL2_E_SP	[ALL]	Strand	Total Blending Expressive 	BL BL2 E SP	Literacy	Blending	Early Childhood	Blending Expressive	Blending Expressive		PK	Written		Blending	Blending Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending Expressive 	1		N	N	N	N		N	N	N	N	N		N	Y	1A2D9F41-0BE2-4D9B-9CB1-A19AC68A69A2	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL2_R	[ALL]	Strand	Total Blending Receptive	BL BL2 R	Literacy	Blending	Early Childhood	Blending Receptive	Blending Receptive		PK	Written		Blending	Blending Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	504338E9-7672-451D-B7B9-B15714FBFAD6	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL2_R_SP	[ALL]	Strand	Total Blending Receptive	BL BL2 R SP	Literacy	Blending	Early Childhood	Blending Receptive	Blending Receptive		PK	Written		Blending	Blending Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	BFE8031D-589F-45D8-B4C8-74EB624614DD	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL2_SP	[ALL]	Strand	Total Blending Blending_2	BL BL2 SP	Literacy	Blending	Early Childhood	Blending_2	Blending_2		PK	Written		Blending	Blending_2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending Blending_2	1		N	N	N	N		N	N	N	N	N		N	Y	F837D8AC-5CE6-463E-A8CC-5789BE949CBF	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL3	[ALL]	Strand	Total Blending Blending_3	BL BL3	Literacy	Blending	Early Childhood	Blending_3	Blending_3		PK	Written		Blending	Blending_3			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending Blending_3	1		N	N	N	N		N	N	N	N	N		N	Y	3B969ADB-2CBD-4BB6-AE38-50D0CFE0828B	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL3_E	[ALL]	Strand	Total Blending Expressive 	BL BL3 E	Literacy	Blending	Early Childhood	Blending Expressive	Blending Expressive		PK	Written		Blending	Blending Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending Expressive 	1		N	N	N	N		N	N	N	N	N		N	Y	CE49FFFC-90E1-4B6D-8C92-70D0E308B7D4	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL3_E_SP	[ALL]	Strand	Total Blending Expressive 	BL BL3 E SP	Literacy	Blending	Early Childhood	Blending Expressive	Blending Expressive		PK	Written		Blending	Blending Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending Expressive 	1		N	N	N	N		N	N	N	N	N		N	Y	3805C9C5-DFDE-429D-A5D4-CDC8189EB074	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL3_R	[ALL]	Strand	Total Blending Receptive	BL BL3 R	Literacy	Blending	Early Childhood	Blending Receptive	Blending Receptive		PK	Written		Blending	Blending Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	796FEF7E-853D-4E11-8BC6-63918CC1F422	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL3_R_SP	[ALL]	Strand	Total Blending Receptive	BL BL3 R SP	Literacy	Blending	Early Childhood	Blending Receptive	Blending Receptive		PK	Written		Blending	Blending Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	93339169-FB05-4062-9CCB-4B1E5BFB1595	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL3_SP	[ALL]	Strand	Total Blending Blending_3	BL BL3 SP	Literacy	Blending	Early Childhood	Blending_3	Blending_3		PK	Written		Blending	Blending_3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending Blending_3	1		N	N	N	N		N	N	N	N	N		N	Y	6A1305AB-FE3B-4F98-866D-A9162106039E	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_GR_E2	[ALL]	Strand	Total Bending Expressive 	BL GR E2	Literacy	Blending	Early Childhood	Blending Expressive	Blending Expressive		PK	Written		Blending	Blending Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Bending Expressive 	1		N	N	N	N		N	N	N	N	N		N	Y	F3026C66-2497-4475-B3C4-9F57C3F24205	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_GR_E2_SP	[ALL]	Strand	Total Bending Expressive 	BL GR E2 SP	Literacy	Blending	Early Childhood	Blending Expressive	Blending Expressive		PK	Written		Blending	Blending Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Bending Expressive 	1		N	N	N	N		N	N	N	N	N		N	Y	2CF60AC4-0FFA-4022-A1DD-6517B9D1829D	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_GR_E3	[ALL]	Strand	Total Bending Expressive 	BL GR E3	Literacy	Blending	Early Childhood	Blending Expressive	Blending Expressive		PK	Written		Blending	Blending Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Bending Expressive 	1		N	N	N	N		N	N	N	N	N		N	Y	067D5670-DF35-42AE-9B89-F6EB13ED005F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_GR_E3_SP	[ALL]	Strand	Total Bending Expressive 	BL GR E3 SP	Literacy	Blending	Early Childhood	Blending Expressive	Blending Expressive		PK	Written		Blending	Blending Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Bending Expressive 	1		N	N	N	N		N	N	N	N	N		N	Y	76D6B27C-C33A-4D96-A0D5-116465758804	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_GR_R3	[ALL]	Strand	Total Bending Receptive	BL GR R3	Literacy	Blending	Early Childhood	Blending Receptive	Blending Receptive		PK	Written		Blending	Blending Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Bending Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	B367C7E2-80F0-41AF-9EE8-69E01BDCDCE1	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_GR_R3_SP	[ALL]	Strand	Total Bending Receptive	BL GR R3 SP	Literacy	Blending	Early Childhood	Blending Receptive	Blending Receptive		PK	Written		Blending	Blending Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Bending Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	A4A20D5E-7E10-4415-BE3B-F05565C79940	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_GR_SP_TOT	[ALL]	Component	Total Blending Group	BL GR	Literacy	Blending	Early Childhood	Blending Group	Blending Group		PK	Written		Blending	Blending Group			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending Group	1		N	N	N	N		N	N	N	N	N		N	Y	C2C7C653-A287-4ECB-9504-2A738F4D692F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_GR_TOT	[ALL]	Component	Total Blending Group	BL GR	Literacy	Blending	Early Childhood	Blending Group	Blending Group		PK	Written		Blending	Blending Group			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending Group	1		N	N	N	N		N	N	N	N	N		N	Y	2A109B87-67A0-4E62-BDFD-8228DF8E9929	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_SP_TOT	[ALL]	Component	Total Blending	BL SP	Literacy	Blending	Early Childhood	Blending	Blending		PK	Written		Blending	Blending Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending	1		N	N	N	N		N	N	N	N	N		N	Y	71E49F7D-2291-4F90-9878-61EDCA88CA24	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_TOT	[ALL]	Component	Total Blending	BL	Literacy	Blending	Early Childhood	Blending	Blending		PK	Written		Blending	Blending Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending	1		N	N	N	N		N	N	N	N	N		N	Y	B3FD22ED-80FE-42C3-AE30-5EC21F058B28	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC	[ALL]	Strand	Total Decoding	DEC	Literacy	Decoding	Early Childhood	Decoding	Decoding		PK	Written		Decoding	Decoding Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Decoding	1		N	N	N	N		N	N	N	N	N		N	Y	3AA558E5-B6C5-4677-90E0-D496121BCA0D	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_2	[ALL]	Strand	Total Decoding2	DEC 	Literacy	Decoding	Early Childhood	Decoding2	Decoding2		PK	Written		Decoding	Decoding2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Decoding2	1		N	N	N	N		N	N	N	N	N		N	Y	973E650C-6552-44A7-AEED-3CB47D63C5C9	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_2_SP	[ALL]	Strand	Total Decoding2	DEC 2 SP	Literacy	Decoding	Early Childhood	Decoding2	Decoding2		PK	Written		Decoding	Decoding2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Decoding2	1		N	N	N	N		N	N	N	N	N		N	Y	0B4D6EE5-11EB-46FA-A495-A685CBC89E95	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_3	[ALL]	Strand	Total Decoding3	DEC	Literacy	Decoding	Early Childhood	Decoding3	Decoding3		PK	Written		Decoding	Decoding3			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Decoding3	1		N	N	N	N		N	N	N	N	N		N	Y	0E095D50-8F61-495B-A358-DC15B6BAB6CD	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_3_SP	[ALL]	Strand	Total Decoding3	DEC 3 SP	Literacy	Decoding	Early Childhood	Decoding3	Decoding3		PK	Written		Decoding	Decoding3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Decoding3	1		N	N	N	N		N	N	N	N	N		N	Y	AC10E99B-A54E-42BD-B56B-B24A974AB8BC	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_DEC1	[ALL]	Strand	Total Decoding Decoding1	DEC DEC1	Literacy	Decoding	Early Childhood	Total Decoding Decoding1	Decoding Decoding1		PK	Written		Decoding	Decoding Decoding1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Decoding Decoding1	1		N	N	N	N		N	N	N	N	N		N	Y	451AF876-C0E1-4675-B6AD-B1D05085A5B7	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_DEC1_SP	[ALL]	Strand	Total Decoding Decoding1	DEC DEC1	Literacy	Decoding	Early Childhood	Total Decoding Decoding1	Decoding Decoding1		PK	Written		Decoding	Decoding Decoding1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Decoding Decoding1	1		N	N	N	N		N	N	N	N	N		N	Y	C1803B99-280E-4D67-B488-5950CA931FD8	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_DEC2	[ALL]	Strand	Total Decoding Decoding2	DEC DEC2	Literacy	Decoding	Early Childhood	Decoding Decoding2	Decoding Decoding2		PK	Written		Decoding	Decoding Decoding2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Decoding Decoding2	1		N	N	N	N		N	N	N	N	N		N	Y	ADB3D7EF-4CD7-4E70-B6DD-0EE89FF7668C	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_DEC2_SP	[ALL]	Strand	Total Decoding Decoding2	DEC DEC2 SP	Literacy	Decoding	Early Childhood	Decoding Decoding2	Decoding Decoding2		PK	Written		Decoding	Decoding Decoding2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Decoding Decoding2	1		N	N	N	N		N	N	N	N	N		N	Y	00FAF6B6-9726-4107-8491-EF0019A15530	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_DEC3	[ALL]	Strand	Total Decoding Decoding3	DEC DEC3	Literacy	Decoding	Early Childhood	Decoding Decoding3	Decoding Decoding3		PK	Written		Decoding	Decoding Decoding3			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Decoding Decoding3	1		N	N	N	N		N	N	N	N	N		N	Y	E4EE2421-91E0-41BC-881B-B32FDB74522A	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_DEC3_SP	[ALL]	Strand	Total Decoding Decoding3	DEC DEC3 SP	Literacy	Decoding	Early Childhood	Decoding Decoding3	Decoding Decoding3		PK	Written		Decoding	Decoding Decoding3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Decoding Decoding3	1		N	N	N	N		N	N	N	N	N		N	Y	C9D6C8BC-C306-469A-AD23-F62109476371	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_DEC_SP	[ALL]	Strand	Total Decoding	DEC SP	Literacy	Decoding	Early Childhood	Decoding	Decoding		PK	Written		Decoding	Decoding Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Decoding	1		N	N	N	N		N	N	N	N	N		N	Y	EBD0FDF9-6F43-40C7-9E17-2C57D4780131	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_EM	[ALL]	Strand	Total Emotional Management	EM	Social Emotional	Emotional Management	Early Childhood	Emotional Management	Emotional Management		PK	Written		Emotional Management	Emotional Management Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Emotional Management	1		N	N	N	N		N	N	N	N	N		N	Y	BF9E9AB2-E693-4A14-A398-E29E0960E68C	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_EM_SP	[ALL]	Strand	Total Emotional Management	EM SP	Social Emotional	Emotional Management	Early Childhood	Emotional Management	Emotional Management		PK	Written		Emotional Management	Emotional Management Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Emotional Management	1		N	N	N	N		N	N	N	N	N		N	Y	D5780AA7-D052-44E8-8530-FEDCBD0767DC	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_INH	[ALL]	Strand	Total Inhibition	INH	Executive Function	Inhibition	Early Childhood	Inhibition	Inhibition		PK	Written		Inhibition	Inhibition Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Inhibition	1		N	N	N	N		N	N	N	N	N		N	Y	DD635C9D-1113-4C51-9B02-74DF92A60BCE	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_INH_SP	[ALL]	Strand	Total Inhibition	INH SP	Executive Function	Inhibition	Early Childhood	Inhibition	Inhibition		PK	Written		Inhibition	Inhibition Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Inhibition	1		N	N	N	N		N	N	N	N	N		N	Y	DB675165-1193-41FE-B100-CAC1269EE120	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_KDC	[ALL]	Strand	Total Dyslexia Checklist	KDC	Executive Function	Dyslexia	Early Childhood	Dyslexia Checklist	Dyslexia Checklist		PK	Written		Dyslexia Checklist	Dyslexia Checklist Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Dyslexia Checklist	1		N	N	N	N		N	N	N	N	N		N	Y	12B462F1-FA87-452E-9AD8-5E0E9159E1AA	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_KDC_SP	[ALL]	Strand	Total Dyslexia Checklist	KDC SP	Executive Function	Dyslexia	Early Childhood	Dyslexia Checklist	Dyslexia Checklist		PK	Written		Dyslexia Checklist	Dyslexia Checklist Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Dyslexia Checklist	1		N	N	N	N		N	N	N	N	N		N	Y	D4BF6BB6-7E48-4FCE-83C0-97329434EE1F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_KDS	[ALL]	Strand	Total Dyslexia Screener	KDS	Executive Function	Dyslexia	Early Childhood	Dyslexia Screener	Dyslexia Screener		PK	Written		Dyslexia Screener	Dyslexia Screener Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Dyslexia Screener	1		N	N	N	N		N	N	N	N	N		N	Y	69396876-68E0-46C5-A1F5-6AFE639314D1	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_KDS_SP	[ALL]	Strand	Total Dyslexia Screener	KDS SP	Executive Function	Dyslexia	Early Childhood	Dyslexia Screener	Dyslexia Screener		PK	Written		Dyslexia Screener	Dyslexia Screener Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Dyslexia Screener	1		N	N	N	N		N	N	N	N	N		N	Y	2C235E8C-D4E4-49F8-8F94-4F1AD985863F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_KLS	[ALL]	Strand	Total Literacy Screening	KLS	Literacy	Literacy	Early Childhood	Literacy Screening	Literacy Screening		PK	Written		Literacy Screening	Literacy Screening Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Literacy Screening	1		N	N	N	N		N	N	N	N	N		N	Y	AB0548AF-1275-46A9-86D5-E86EA849B004	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_KLS_SP	[ALL]	Strand	Total Literacy Screening	KLS SP	Literacy	Literacy	Early Childhood	Literacy Screening	Literacy Screening		PK	Written		Literacy Screening	Literacy Screening Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Literacy Screening	1		N	N	N	N		N	N	N	N	N		N	Y	54236C72-BF37-46F4-9FB8-5214F763A092	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LCP	[ALL]	Strand	Total Language Composite	LCP	Language	Language Composite	Early Childhood	Language Composite	Language Composite		PK	Written		Language Composite	Language Composite			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Language Composite	1		N	N	N	N		N	N	N	N	N		N	Y	96534541-1287-4C18-9EFA-6C2C1A2FE2C1	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LCP_SP	[ALL]	Strand	Total Language Composite	LCP SP	Language	Language Composite	Early Childhood	Language Composite	Language Composite		PK	Written		Language Composite	Language Composite			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Language Composite	1		N	N	N	N		N	N	N	N	N		N	Y	190915C9-C649-4C73-A8D8-21B0A6EBA699	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LN	[ALL]	Component	Total Letter Names	LN	Literacy	Letter Names	Early Childhood	Letter Names	Letter Names		PK	Written		Letter Names	Letter Names Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Names	1		N	N	N	N		N	N	N	N	N		N	Y	EACE769A-224B-4F13-AA80-0EA49C890804	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LN_SP	[ALL]	Component	Total Letter Names	LN SP	Literacy	Letter Names	Early Childhood	Letter Names	Letter Names		PK	Written		Letter Names	Letter Names Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Names	1		N	N	N	N		N	N	N	N	N		N	Y	625899D0-4751-41D7-895F-10E8DA72AB7F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LN_W2	[ALL]	Strand	Total Letter Names Wave2	LN W2	Literacy	Letter Names	Early Childhood	Letter Names Wave2	Letter Names Wave2		PK	Written		Letter Names	Letter Names Wave2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Names Wave2	1		N	N	N	N		N	N	N	N	N		N	Y	58C7B2FE-E159-4D3A-826A-38AC5D707161	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LRC	[ALL]	Strand	Total Literacy Reading 	LRC	Literacy	Literacy Reading	Early Childhood	Literacy Reading	Literacy Reading		PK	Written		Literacy Reading	Literacy Reading Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Literacy Reading 	1		N	N	N	N		N	N	N	N	N		N	Y	35C1FB19-50EA-4BFE-9678-348BC6472A97	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LRC_SP	[ALL]	Strand	Total Literacy Reading 	LRC SP	Literacy	Literacy Reading	Early Childhood	Literacy Reading	Literacy Reading		PK	Written		Literacy Reading	Literacy Reading Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Literacy Reading 	1		N	N	N	N		N	N	N	N	N		N	Y	F1D875A9-6BF2-4919-B679-E36640DC89C6	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_1	[ALL]	Strand	Total Letter Sounds1	LS 1	Literacy	Letter Sounds	Early Childhood	Letter Sounds1	Letter Sounds1		PK	Written		Vocabulary	Letter Sounds1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds1	1		N	N	N	N		N	N	N	N	N		N	Y	A21A0406-3806-4B33-96BC-2C7C85498DDC	PowerSchool	1/9/2023 12:00:00 AM
