TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSTEP_EL_RL3	[ALL]	Strand	MSTEP English Reporting Level 3	EL_RL3	ELA	RL3	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP ENGLISH RL3	1		N	N	N	N			N	N	N	N		N	Y	6A59C11F-1ECC-43EF-A91F-4BB39E10C82E	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SC_RL7	[ALL]	Strand	MSTEP Science Reporting Level 7	SC_RL7	Science	RL7	State Achievement	Science	Science		KG-12							Active	MI	MSTEP		1	1	MSTEP SCIENCE RL7	1		N	N	N	N			N	N	N	N		N	Y	F29BD146-F84E-4CEF-84A2-CEA5DE83707E	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_MA_RL3	[ALL]	Strand	MSTEP Mathematics Reporting Level 3	MA_RL3	Mathematics	RL3	State Achievement	Mathematics	Mathematics		KG-12							Active	MI	MSTEP		1	1	MSTEP MATHEMATICS RL3	1		N	N	N	N			N	N	N	N		N	Y	D83E4E80-8EE1-47AE-B9DC-430380451939	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SS_RL1	[ALL]	Strand	MSTEP Social Studies Reporting Level 1	SS_RL1	Social Studies	RL1	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MSTEP		1	1	MSTEP SOCIAL STUDIES RL1	1		N	N	N	N			N	N	N	N		N	Y	43DC264F-2424-4F0A-A85B-EECE10E79BBD	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_MA_OVR	[ALL]	Component	MSTEP Mathematics Overall	MA_OVR	Mathematics	Overall	State Achievement	Mathematics	Mathematics		KG-12							Active	MI	MSTEP		1	1	MSTEP MATHEMATICS OVERALL	1		N	N	N	N			N	N	N	N		N	Y	1CC256CE-22AD-4A98-BB64-C667E3B476D6	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SC_RL2	[ALL]	Strand	MSTEP Science Reporting Level 2	SC_RL2	Science	RL2	State Achievement	Science	Science		KG-12							Active	MI	MSTEP		1	1	MSTEP SCIENCE RL2	1		N	N	N	N			N	N	N	N		N	Y	FDA0B2E6-9138-444B-B7C0-53225B9FE264	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_MA_RL6	[ALL]	Strand	MSTEP Mathematics Reporting Level 6	MA_RL6	Mathematics	RL6	State Achievement	Mathematics	Mathematics		KG-12							Active	MI	MSTEP		1	1	MSTEP MATHEMATICS RL6	1		N	N	N	N			N	N	N	N		N	Y	CBD60BA8-38C7-4360-95BB-344990664F4D	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SC_OVR	[ALL]	Component	MSTEP Science Overall	SC_OVR	Science	Overall	State Achievement	Science	Science		KG-12							Active	MI	MSTEP		1	1	MSTEP SCIENCE OVERALL	1		N	N	N	N			N	N	N	N		N	Y	F222B202-B437-4AA2-B7F5-099436638E32	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_EL_RL5	[ALL]	Strand	MSTEP English Reporting Level 5	EL_RL5	ELA	RL5	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP ENGLISH RL5	1		N	N	N	N			N	N	N	N		N	Y	04D89B4D-B64E-41F1-959D-090327A02454	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SC_RL1	[ALL]	Strand	MSTEP Science Reporting Level 1	SC_RL1	Science	RL1	State Achievement	Science	Science		KG-12							Active	MI	MSTEP		1	1	MSTEP SCIENCE RL1	1		N	N	N	N			N	N	N	N		N	Y	C6357713-CFA6-424D-8E53-A1A138CB7EBE	PowerSchool	12/12/2022 14:16:00 PM
