TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SBA07MA	[ALL]	Component	SBA Grade 07 MA Scores	SBA03MA	MA	MA	State Achievement	Mathematics	Mathematics		07			MA				Active	MONTANA	MT_SBA		2		MA Score	1		N	N	N	N			N	N	N	N		N	Y	343D7E4B-1016-4120-B122-6DC81725A266	PowerSchool	12/07/2021 18:47:00 PM
SBA08MA	[ALL]	Component	SBA Grade 08 MA Scores	SBA03MA	MA	MA	State Achievement	Mathematics	Mathematics		08			MA				Active	MONTANA	MT_SBA		2		MA Score	1		N	N	N	N			N	N	N	N		N	Y	E6B71FE3-3755-4995-8A81-DD435E72ACC7	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELALIS	[ALL]	Strand	SBA Grade 03 Listening Score	SBA03ELALIS	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		3		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	6CB2F2B0-E6B6-40DD-B634-B264A9420C4A	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELALIS	[ALL]	Strand	SBA Grade 04 Listening Score	SBA03ELALIS	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		3		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	4C79E1FC-8A63-485F-A0D0-362270C9AC1C	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELALIS	[ALL]	Strand	SBA Grade 05 Listening Score	SBA03ELALIS	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		3		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	4EA138D0-06AA-47A8-B350-F37FB8EA55F7	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELALIS	[ALL]	Strand	SBA Grade 06 Listening Score	SBA03ELALIS	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		3		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	3B527D89-0C21-40CB-B973-B9B07E8FCF1E	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELALIS	[ALL]	Strand	SBA Grade 07 Listening Score	SBA03ELALIS	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		3		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	AC02EF62-667D-49FF-8A44-08764C927393	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELALIS	[ALL]	Strand	SBA Grade 08 Listening Score	SBA03ELALIS	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		3		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	99F5E719-29BD-475D-BCDB-CFE327B6F711	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELARD	[ALL]	Strand	SBA Grade 03 Reading Score	SBA03ELARD	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		4		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	6D0CAFC9-A986-436C-A25D-694FCB2E36A6	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELARD	[ALL]	Strand	SBA Grade 04 Reading Score	SBA04ELARD	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		4		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	C4F1AA37-A5F7-485D-B743-3A6D4446C816	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELARD	[ALL]	Strand	SBA Grade 05 Reading Score	SBA05ELARD	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		4		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	93ACC269-E9AC-40EF-B30C-ED12C2347DE7	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELARD	[ALL]	Strand	SBA Grade 06 Reading Score	SBA06ELARD	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		4		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	FBF76829-3EC9-4CBC-89C4-39A77920C309	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELARD	[ALL]	Strand	SBA Grade 07 Reading Score	SBA07ELARD	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		4		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	197CAE18-32F6-4D22-AD7F-67E06EDB2541	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELARD	[ALL]	Strand	SBA Grade 08 Reading Score	SBA08ELARD	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		4		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	9955C3C1-4A14-467C-9060-527CDA63FAF1	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELARES	[ALL]	Strand	SBA Grade 03 Research Score	SBA03ELARES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		5		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	FC3BEEE8-4DF3-413A-BCAA-5E55B9C01189	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELARES	[ALL]	Strand	SBA Grade 04 Research Score	SBA03ELARES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		5		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	D8CFEE71-A90C-4DF7-8E96-32189B5BB8E9	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELARES	[ALL]	Strand	SBA Grade 05 Research Score	SBA03ELARES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		5		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	05DBF170-7B55-4420-9636-070E5EEA3A4C	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELARES	[ALL]	Strand	SBA Grade 06 Research Score	SBA03ELARES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		5		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	72C9824D-D713-47D2-B941-352F5C3B9F5E	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELARES	[ALL]	Strand	SBA Grade 07 Research Score	SBA03ELARES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		5		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	B29F8DAC-547A-49C7-AD2B-7E110A0AE2D2	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELARES	[ALL]	Strand	SBA Grade 08 Research Score	SBA03ELARES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		5		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	6058CE3D-9911-402C-82A3-7487357887BF	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAWR	[ALL]	Strand	SBA Grade 03 Writing Score	SBA03ELAWR	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		6		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	DC21F3A0-9DDE-4E8D-AE0A-00E1229F6B82	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAWR	[ALL]	Strand	SBA Grade 04 Writing Score	SBA04ELAWR	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		6		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	F669CB07-819A-47C3-B52C-DEBAA9903D02	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAWR	[ALL]	Strand	SBA Grade 05 Writing Score	SBA05ELAWR	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		6		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	455F9327-7AFC-437A-A8FB-AFD3B9C6D820	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAWR	[ALL]	Strand	SBA Grade 06 Writing Score	SBA06ELAWR	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		6		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	620BDB33-A3CE-4DC6-B7ED-43ABD34FCCD0	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAWR	[ALL]	Strand	SBA Grade 07 Writing Score	SBA07ELAWR	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		6		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	DC4DED57-45AD-4603-A340-657CD4780B8E	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAWR	[ALL]	Strand	SBA Grade 08 Writing Score	SBA08ELAWR	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		6		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	728CEB7D-DF00-4D43-96E5-E63D61983F4C	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAWRRES	[ALL]	Strand	SBA Grade 03 Writing Research Score	SBA03ELAWRRES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		7		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	6DA98FA8-DE5C-4675-9AA8-432098FDF26C	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAWRRES	[ALL]	Strand	SBA Grade 04 Writing Research Score	SBA04ELAWRRES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		7		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	7CB8230B-71BD-4A77-BB6C-14100D9219BF	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAWRRES	[ALL]	Strand	SBA Grade 05 Writing Research Score	SBA05ELAWRRES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		7		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	C810E1F1-C398-46F7-A08F-6AC2B8708EB9	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAWRRES	[ALL]	Strand	SBA Grade 06 Writing Research Score	SBA06ELAWRRES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		7		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	0F3083A8-C454-423A-BA41-B2EB08B01774	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAWRRES	[ALL]	Strand	SBA Grade 07 Writing Research Score	SBA07ELAWRRES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		7		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	535DEB7A-433C-4891-A1C0-4C223F745571	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAWRRES	[ALL]	Strand	SBA Grade 08 Writing Research Score	SBA08ELAWRRES	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		7		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	D3EB6A5B-C5D6-43A3-8654-03AEFC3411C5	PowerSchool	12/07/2021 18:47:00 PM
SBA03MAREA	[ALL]	Strand	SBA Grade 03 Reasoning Score	SBA03MAREA	MA	MA	State Achievement	Mathematics	Mathematics		03			MA				Active	MONTANA	MT_SBA		8		MA Score	1		N	N	N	N			N	N	N	N		N	Y	E5DD3DC5-51DC-497B-8098-8CA21CA62113	PowerSchool	12/07/2021 18:47:00 PM
SBA04MAREA	[ALL]	Strand	SBA Grade 04 Reasoning Score	SBA04MAREA	MA	MA	State Achievement	Mathematics	Mathematics		04			MA				Active	MONTANA	MT_SBA		8		MA Score	1		N	N	N	N			N	N	N	N		N	Y	A969D842-B964-4AF7-9C52-07FA89257204	PowerSchool	12/07/2021 18:47:00 PM
SBA05MAREA	[ALL]	Strand	SBA Grade 05 Reasoning Score	SBA05MAREA	MA	MA	State Achievement	Mathematics	Mathematics		05			MA				Active	MONTANA	MT_SBA		8		MA Score	1		N	N	N	N			N	N	N	N		N	Y	57387B24-7CE8-47B7-A2EA-DC54529C5472	PowerSchool	12/07/2021 18:47:00 PM
SBA06MAREA	[ALL]	Strand	SBA Grade 06 Reasoning Score	SBA06MAREA	MA	MA	State Achievement	Mathematics	Mathematics		06			MA				Active	MONTANA	MT_SBA		8		MA Score	1		N	N	N	N			N	N	N	N		N	Y	4189EE86-3978-4305-8BA0-B655C31059FD	PowerSchool	12/07/2021 18:47:00 PM
SBA07MAREA	[ALL]	Strand	SBA Grade 07 Reasoning Score	SBA07MAREA	MA	MA	State Achievement	Mathematics	Mathematics		07			MA				Active	MONTANA	MT_SBA		8		MA Score	1		N	N	N	N			N	N	N	N		N	Y	BAFFB37D-2A8C-4C4E-A9C9-909CC5991D9B	PowerSchool	12/07/2021 18:47:00 PM
SBA08MAREA	[ALL]	Strand	SBA Grade 08 Reasoning Score	SBA08MAREA	MA	MA	State Achievement	Mathematics	Mathematics		08			MA				Active	MONTANA	MT_SBA		8		MA Score	1		N	N	N	N			N	N	N	N		N	Y	01A1BDBB-08DC-4C9B-8EF4-DDD0A2B78801	PowerSchool	12/07/2021 18:47:00 PM
SBA03MAPROC	[ALL]	Strand	SBA Grade 03 Procedures Score	SBA03MAPROC	MA	MA	State Achievement	Mathematics	Mathematics		03			MA				Active	MONTANA	MT_SBA		9		MA Score	1		N	N	N	N			N	N	N	N		N	Y	574CC0F2-5BDF-4A04-B8B0-9D57FD5DCC7A	PowerSchool	12/07/2021 18:47:00 PM
SBA04MAPROC	[ALL]	Strand	SBA Grade 04 Procedures Score	SBA04MAPROC	MA	MA	State Achievement	Mathematics	Mathematics		04			MA				Active	MONTANA	MT_SBA		9		MA Score	1		N	N	N	N			N	N	N	N		N	Y	6B97B24D-32C8-4976-B624-6561D3846D6E	PowerSchool	12/07/2021 18:47:00 PM
SBA05MAPROC	[ALL]	Strand	SBA Grade 05 Procedures Score	SBA05MAPROC	MA	MA	State Achievement	Mathematics	Mathematics		05			MA				Active	MONTANA	MT_SBA		9		MA Score	1		N	N	N	N			N	N	N	N		N	Y	B5FCA052-82C3-4C7D-8D5E-17335187F21E	PowerSchool	12/07/2021 18:47:00 PM
SBA06MAPROC	[ALL]	Strand	SBA Grade 06 Procedures Score	SBA06MAPROC	MA	MA	State Achievement	Mathematics	Mathematics		06			MA				Active	MONTANA	MT_SBA		9		MA Score	1		N	N	N	N			N	N	N	N		N	Y	85F0E261-EE93-4E06-B009-88C0D5256359	PowerSchool	12/07/2021 18:47:00 PM
SBA07MAPROC	[ALL]	Strand	SBA Grade 07 Procedures Score	SBA07MAPROC	MA	MA	State Achievement	Mathematics	Mathematics		07			MA				Active	MONTANA	MT_SBA		9		MA Score	1		N	N	N	N			N	N	N	N		N	Y	74F2B1EC-6069-4A63-8EF5-2C041D324D57	PowerSchool	12/07/2021 18:47:00 PM
SBA08MAPROC	[ALL]	Strand	SBA Grade 08 Procedures Score	SBA08MAPROC	MA	MA	State Achievement	Mathematics	Mathematics		08			MA				Active	MONTANA	MT_SBA		9		MA Score	1		N	N	N	N			N	N	N	N		N	Y	E9B05653-204F-4781-91AB-A615850F3956	PowerSchool	12/07/2021 18:47:00 PM
SBA03MAPROB	[ALL]	Strand	SBA Grade 03 Problem Solving Score	SBA03MAPROB	MA	MA	State Achievement	Mathematics	Mathematics		03			MA				Active	MONTANA	MT_SBA		10		MA Score	1		N	N	N	N			N	N	N	N		N	Y	1315F117-C348-4497-A20C-CCA6A78ACCB1	PowerSchool	12/07/2021 18:47:00 PM
SBA04MAPROB	[ALL]	Strand	SBA Grade 04 Problem Solving Score	SBA03MAPROB	MA	MA	State Achievement	Mathematics	Mathematics		04			MA				Active	MONTANA	MT_SBA		10		MA Score	1		N	N	N	N			N	N	N	N		N	Y	3DB52021-7267-45A7-9185-9DCB3F127034	PowerSchool	12/07/2021 18:47:00 PM
SBA05MAPROB	[ALL]	Strand	SBA Grade 05 Problem Solving Score	SBA03MAPROB	MA	MA	State Achievement	Mathematics	Mathematics		05			MA				Active	MONTANA	MT_SBA		10		MA Score	1		N	N	N	N			N	N	N	N		N	Y	9962ECB6-7B35-4262-8E00-C3982FE9915D	PowerSchool	12/07/2021 18:47:00 PM
SBA06MAPROB	[ALL]	Strand	SBA Grade 06 Problem Solving Score	SBA03MAPROB	MA	MA	State Achievement	Mathematics	Mathematics		06			MA				Active	MONTANA	MT_SBA		10		MA Score	1		N	N	N	N			N	N	N	N		N	Y	01AA0510-49A2-43EC-ABDE-A234D562C74C	PowerSchool	12/07/2021 18:47:00 PM
SBA07MAPROB	[ALL]	Strand	SBA Grade 07 Problem Solving Score	SBA03MAPROB	MA	MA	State Achievement	Mathematics	Mathematics		07			MA				Active	MONTANA	MT_SBA		10		MA Score	1		N	N	N	N			N	N	N	N		N	Y	8901E954-DF67-41E7-9E2D-FDE54BC0F2A0	PowerSchool	12/07/2021 18:47:00 PM
SBA08MAPROB	[ALL]	Strand	SBA Grade 08 Problem Solving Score	SBA03MAPROB	MA	MA	State Achievement	Mathematics	Mathematics		08			MA				Active	MONTANA	MT_SBA		10		MA Score	1		N	N	N	N			N	N	N	N		N	Y	0C5611FB-1411-4856-AB8A-4FFCE1ADDD7B	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAINF-CONV	[ALL]	Strand	SBA Grade 03 Informational Covention Score	SBA03ELAINF-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		11		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	ABAC65E2-1750-438A-BF61-015E68F6BE8D	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAINF-CONV	[ALL]	Strand	SBA Grade 04 Informational Covention Score	SBA04ELAINF-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		11		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	0732198C-DC8E-4101-B596-39E880D6ECC8	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAINF-CONV	[ALL]	Strand	SBA Grade 05 Informational Covention Score	SBA05ELAINF-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		11		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	D48144FB-0276-48AE-ACE4-87DB6677D9BB	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAINF-CONV	[ALL]	Strand	SBA Grade 06 Informational Covention Score	SBA06ELAINF-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		11		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	60379F72-3672-4878-A1A8-17FA22C46540	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAINF-CONV	[ALL]	Strand	SBA Grade 07 Informational Covention Score	SBA07ELAINF-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		11		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	5FA2BEB2-3DD5-4B3A-A809-8EAAD33C751C	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAINF-CONV	[ALL]	Strand	SBA Grade 08 Informational Covention Score	SBA08ELAINF-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		11		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	AD12D1DE-9944-4968-92D5-20040526F48C	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAINF-ELAB	[ALL]	Strand	SBA Grade 03 Informational Elaboration Score	SBA03ELAINF-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		12		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	EC55547D-83BA-4AED-8E9E-B28D60A96780	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAINF-ELAB	[ALL]	Strand	SBA Grade 04 Informational Elaboration Score	SBA04ELAINF-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		12		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	63D3D571-0958-4201-A4C2-E5B4B6AAA8C0	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAINF-ELAB	[ALL]	Strand	SBA Grade 05 Informational Elaboration Score	SBA05ELAINF-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		12		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	6598B264-811D-4162-BD15-A352847129F9	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAINF-ELAB	[ALL]	Strand	SBA Grade 06 Informational Elaboration Score	SBA06ELAINF-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		12		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	FAC07E9A-CE81-4101-BFCC-BCA2D019C7AE	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAINF-ELAB	[ALL]	Strand	SBA Grade 07 Informational Elaboration Score	SBA07ELAINF-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		12		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	67830CA0-B2DE-429E-816E-14F6D0B09D0F	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAINF-ELAB	[ALL]	Strand	SBA Grade 08 Informational Elaboration Score	SBA08ELAINF-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		12		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	AA68283B-5675-45A1-8A86-86CE458340CE	PowerSchool	12/07/2021 18:47:00 PM
