TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OSAS_ELA_RD_04	[ALL]	Strand	OSAS Reading Grade 04	ELA_RD_04	ELA	Reading	State Achievement	English Language Arts	Reading		04							Active	ORDOE	OSAS		1	1	OSAS Reading Grade 04	1		N	N	N	N			N	N	N	N		N	Y	5D83E0C3-5B7A-47C7-9D79-6E1F9A22FFEE	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RD_05	[ALL]	Strand	OSAS Reading Grade 05	ELA_RD_05	ELA	Reading	State Achievement	English Language Arts	Reading		05							Active	ORDOE	OSAS		1	1	OSAS Reading Grade 05	1		N	N	N	N			N	N	N	N		N	Y	140FE201-07D6-4A02-95F8-53E250734D07	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RD_06	[ALL]	Strand	OSAS Reading Grade 06	ELA_RD_06	ELA	Reading	State Achievement	English Language Arts	Reading		06							Active	ORDOE	OSAS		1	1	OSAS Reading Grade 06	1		N	N	N	N			N	N	N	N		N	Y	B6499280-F0B2-472C-B6E0-258E72C51929	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RD_07	[ALL]	Strand	OSAS Reading Grade 07	ELA_RD_07	ELA	Reading	State Achievement	English Language Arts	Reading		07							Active	ORDOE	OSAS		1	1	OSAS Reading Grade 07	1		N	N	N	N			N	N	N	N		N	Y	AB5742BD-2180-4166-89B9-F25A0900A93E	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RD_08	[ALL]	Strand	OSAS Reading Grade 08	ELA_RD_08	ELA	Reading	State Achievement	English Language Arts	Reading		08							Active	ORDOE	OSAS		1	1	OSAS Reading Grade 08	1		N	N	N	N			N	N	N	N		N	Y	1CD9F12F-A301-4914-81B7-55A0683613E8	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RD_HS	[ALL]	Strand	OSAS Reading Grade High School	ELA_RD_HS	ELA	Reading	State Achievement	English Language Arts	Reading		09-12							Active	ORDOE	OSAS		1	1	OSAS Reading Grade High School	1		N	N	N	N			N	N	N	N		N	Y	71F86FD4-2A94-4000-ACAA-C4AD9C5A8ADE	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_WR_03	[ALL]	Strand	OSAS Writing  Grade 03	ELA_WR_03	ELA	Writing	State Achievement	English Language Arts	Writing		03							Active	ORDOE	OSAS		1	1	OSAS Writing  Grade 03	1		N	N	N	N			N	N	N	N		N	Y	A6FAA0C7-437D-4BED-A710-5B01EBABFF7C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_WR_04	[ALL]	Strand	OSAS Writing  Grade 04	ELA_WR_04	ELA	Writing	State Achievement	English Language Arts	Writing		04							Active	ORDOE	OSAS		1	1	OSAS Writing  Grade 04	1		N	N	N	N			N	N	N	N		N	Y	B2BAB5E6-9F66-44AB-86A4-27719D9F353D	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_WR_05	[ALL]	Strand	OSAS Writing  Grade 05	ELA_WR_05	ELA	Writing	State Achievement	English Language Arts	Writing		05							Active	ORDOE	OSAS		1	1	OSAS Writing  Grade 05	1		N	N	N	N			N	N	N	N		N	Y	16F76382-6FC6-4B7D-BC27-236AE86BDAD7	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_WR_06	[ALL]	Strand	OSAS Writing  Grade 06	ELA_WR_06	ELA	Writing	State Achievement	English Language Arts	Writing		06							Active	ORDOE	OSAS		1	1	OSAS Writing  Grade 06	1		N	N	N	N			N	N	N	N		N	Y	540854F0-D689-4D9E-A583-667C8DDB5B16	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_WR_07	[ALL]	Strand	OSAS Writing  Grade 07	ELA_WR_07	ELA	Writing	State Achievement	English Language Arts	Writing		07							Active	ORDOE	OSAS		1	1	OSAS Writing  Grade 07	1		N	N	N	N			N	N	N	N		N	Y	6BB3F7F1-D941-43C3-A5B0-38ABAD14D013	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_WR_08	[ALL]	Strand	OSAS Writing  Grade 08	ELA_WR_08	ELA	Writing	State Achievement	English Language Arts	Writing		08							Active	ORDOE	OSAS		1	1	OSAS Writing  Grade 08	1		N	N	N	N			N	N	N	N		N	Y	D940503E-CE66-4379-A186-2A0C7C70F96C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_WR_HS	[ALL]	Strand	OSAS Writing  Grade High School	ELA_WR_HS	ELA	Writing	State Achievement	English Language Arts	Writing		09-12							Active	ORDOE	OSAS		1	1	OSAS Writing  Grade High School	1		N	N	N	N			N	N	N	N		N	Y	0FAF3417-1570-4122-BFF8-3AE70112A2CE	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_LIST_03	[ALL]	Strand	OSAS Listening Grade 03	ELA_LIST_03	ELA	Listening	State Achievement	English Language Arts	Listening		03							Active	ORDOE	OSAS		1	1	OSAS Listening Grade 03	1		N	N	N	N			N	N	N	N		N	Y	8F4F224E-FCF8-4E98-A392-046CEE286A80	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_LIST_04	[ALL]	Strand	OSAS Listening Grade 04	ELA_LIST_04	ELA	Listening	State Achievement	English Language Arts	Listening		04							Active	ORDOE	OSAS		1	1	OSAS Listening Grade 04	1		N	N	N	N			N	N	N	N		N	Y	004ECBCA-1774-4021-A0A5-FD5CE3E1EEC6	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_LIST_05	[ALL]	Strand	OSAS Listening Grade 05	ELA_LIST_05	ELA	Listening	State Achievement	English Language Arts	Listening		05							Active	ORDOE	OSAS		1	1	OSAS Listening Grade 05	1		N	N	N	N			N	N	N	N		N	Y	7053B916-A876-4F0B-BC39-C4849D48377D	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_LIST_06	[ALL]	Strand	OSAS Listening Grade 06	ELA_LIST_06	ELA	Listening	State Achievement	English Language Arts	Listening		06							Active	ORDOE	OSAS		1	1	OSAS Listening Grade 06	1		N	N	N	N			N	N	N	N		N	Y	47DC16F8-F992-4F18-946C-C482F24FBAB5	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_LIST_07	[ALL]	Strand	OSAS Listening Grade 07	ELA_LIST_07	ELA	Listening	State Achievement	English Language Arts	Listening		07							Active	ORDOE	OSAS		1	1	OSAS Listening Grade 07	1		N	N	N	N			N	N	N	N		N	Y	9EC01786-D8A6-4717-B602-F0D937E40B75	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_LIST_08	[ALL]	Strand	OSAS Listening Grade 08	ELA_LIST_08	ELA	Listening	State Achievement	English Language Arts	Listening		08							Active	ORDOE	OSAS		1	1	OSAS Listening Grade 08	1		N	N	N	N			N	N	N	N		N	Y	343944AE-32AB-49A2-97BD-9CF6BA047C2F	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_LIST_HS	[ALL]	Strand	OSAS Listening Grade  High School	ELA_LIST_HS	ELA	Listening	State Achievement	English Language Arts	Listening		09-12							Active	ORDOE	OSAS		1	1	OSAS Listening Grade  High School	1		N	N	N	N			N	N	N	N		N	Y	2B603782-85D1-4B85-9A60-8BD18C4DF796	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RIC_03	[ALL]	Strand	OSA Research Inquiry Grade 03	ELA_RIC_03	ELA	Research Inquiry	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSA Research Inquiry Grade 03	1		N	N	N	N			N	N	N	N		N	Y	B97EC478-B2CA-469A-9A44-2E2AA2C008CD	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RIC_04	[ALL]	Strand	OSA Research Inquiry Grade 04	ELA_RIC_04	ELA	Research Inquiry	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSA Research Inquiry Grade 04	1		N	N	N	N			N	N	N	N		N	Y	0D820A52-9AAE-4F79-84EC-4AD6673AE52B	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RIC_05	[ALL]	Strand	OSA Research Inquiry Grade 05	ELA_RIC_05	ELA	Research Inquiry	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSA Research Inquiry Grade 05	1		N	N	N	N			N	N	N	N		N	Y	C485D68F-0101-4E9E-9163-10A118A47F5C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RIC_06	[ALL]	Strand	OSA Research Inquiry Grade 06	ELA_RIC_06	ELA	Research Inquiry	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSA Research Inquiry Grade 06	1		N	N	N	N			N	N	N	N		N	Y	F89CA6F2-CED6-41D0-BCC9-55D033ABFE72	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RIC_07	[ALL]	Strand	OSA Research Inquiry Grade 07	ELA_RIC_07	ELA	Research Inquiry	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSA Research Inquiry Grade 07	1		N	N	N	N			N	N	N	N		N	Y	F2FEA19F-4063-4BD4-9AE4-1D34D13D4DA4	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RIC_08	[ALL]	Strand	OSA Research Inquiry Grade 08	ELA_RIC_08	ELA	Research Inquiry	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSA Research Inquiry Grade 08	1		N	N	N	N			N	N	N	N		N	Y	1965CABB-FC32-4F4F-A1A8-C7078C843BDD	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RIC_HS	[ALL]	Strand	OSA Research Inquiry Grade High School	ELA_RIC_HS	ELA	Research Inquiry	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSA Research Inquiry Grade High School	1		N	N	N	N			N	N	N	N		N	Y	239577FF-64EB-4AD3-AC62-5D188B60C784	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_EE_03	[ALL]	Strand	OSAS Info Evidence Elaboration Grade 03	ELA_INFO_EE_03	ELA	Info Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Info Evidence Elaboration Grade 03	1		N	N	N	N			N	N	N	N		N	Y	B1E26C06-8D64-48D2-B665-7A7EE28DBC7C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_EE_04	[ALL]	Strand	OSAS Info Evidence Elaboration Grade 04	ELA_INFO_EE_04	ELA	Info Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Info Evidence Elaboration Grade 04	1		N	N	N	N			N	N	N	N		N	Y	57397F7B-89D6-49A9-A2D9-C39AAB97DEC3	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_EE_05	[ALL]	Strand	OSAS Info Evidence Elaboration Grade 05	ELA_INFO_EE_05	ELA	Info Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Info Evidence Elaboration Grade 05	1		N	N	N	N			N	N	N	N		N	Y	DC5E8874-AE27-4F94-9BA3-EA8E117D21A9	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_EE_06	[ALL]	Strand	OSAS Info Evidence Elaboration Grade 06	ELA_INFO_EE_06	ELA	Info Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Info Evidence Elaboration Grade 06	1		N	N	N	N			N	N	N	N		N	Y	940F08AF-2BA2-4CC7-81FF-ED7C3270AC99	PowerSchool	10/28/2024 12:00:00 AM
