TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEAP_AA2_MA_SUB2CRI	[ALL]	Strand	 LEAP Alternate Subtest 2 Constructed Response Items	LEAP AA2 MA SUB2CRI	 Math	Subtest 2 Constructed Response Items	State Achievement	Mathematics	Mathematics		04-11			LEAP AA2	MA	MA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 2 Constructed Response Items	1		N	N	N	N			N	N	N	N		N	Y	9978CB28-4709-1520-8CBF-8580F12F68E7	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_CRI	[ALL]	Strand	 LEAP Alternate Constructed Response Items	LEAP AA2 SCI CRI	 Science	Constructed Response Items	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Constructed Response Items	1		N	N	N	N			N	N	N	N		N	Y	F09AB573-C462-39EE-7A47-D3040FEE5713	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_MCI	[ALL]	Strand	 LEAP Alternate Multiple Choice Items	LEAP AA2 SCI MCI	 Science	Multiple Choice Items	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Multiple Choice Items	1		N	N	N	N			N	N	N	N		N	Y	6C66B59B-AE37-EAFB-9BD8-81F97F2AC4B9	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_OVERALL	[ALL]	Component	 LEAP Alternate Science	LEAP AA2 SCI OVR	 Overall	Science	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Science	1		N	N	N	N			N	N	N	N		N	Y	5229F740-1DA5-C93C-BA42-4AA20AD714DE	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_S1SI	[ALL]	Strand	 LEAP Alternate Standard 1 Science as Inquiry	LEAP AA2 SCI S1SI	 Science	Standard 1 Science as Inquiry	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 1 Science as Inquiry	1		N	N	N	N			N	N	N	N		N	Y	9E4D6C4B-CA82-FA8A-AEE6-780BB7DA7143	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_S2PS	[ALL]	Strand	 LEAP Alternate Standard 2 Physical Science	LEAP AA2 SCI S2PS	 Science	Standard 2 Physical Science	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 2 Physical Science	1		N	N	N	N			N	N	N	N		N	Y	1511FDAB-CDA7-F041-1AA9-0DA9A536E08C	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_S3LS	[ALL]	Strand	 LEAP Alternate Standard 3 Life Science	LEAP AA2 SCI S3LS	 Science	Standard 3 Life Science	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 3 Life Science	1		N	N	N	N			N	N	N	N		N	Y	3D2E819C-E88A-08AB-0B31-B61BF3A17784	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_S4ESS	[ALL]	Strand	 LEAP Alternate Standard 4 Earth And Space Science	LEAP AA2 SCI S4ESS	 Science	Standard 4 Earth And Space Science	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 4 Earth And Space Science	1		N	N	N	N			N	N	N	N		N	Y	659DC600-B584-F0CB-7FC3-085A00E3451C	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_S5SE	[ALL]	Strand	 LEAP Alternate Standard 5 Science And The Environment	LEAP AA2 SCI S5SE	 Science	Standard 5 Science And The Environment	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 5 Science And The Environment	1		N	N	N	N			N	N	N	N		N	Y	2C70373F-D0DF-8A2B-49FA-D85A5C4D0712	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_SUB1MCI	[ALL]	Strand	 LEAP Alternate Subtest 1 Multiple Choice Items	LEAP AA2 SCI SUB1MCI	 Science	Subtest 1 Multiple Choice Items	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 1 Multiple Choice Items	1		N	N	N	N			N	N	N	N		N	Y	9A1FAB49-1239-B33D-EBFB-9FF6C858D1DF	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SCI_SUB2SAI	[ALL]	Strand	 LEAP Alternate Subtest 2 Short Answer Items	LEAP AA2 SCI SUB2SAI	 Science	Subtest 2 Short Answer Items	State Achievement	Science	Science		04-11			LEAP AA2	SCI	SCI	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 2 Short Answer Items	1		N	N	N	N			N	N	N	N		N	Y	D1454C49-2629-AF0B-8BA9-4D91886424D3	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SS_OVERALL	[ALL]	Component	 LEAP Alternate Social Studies	LEAP AA2 SS OVR	 Overall	Social Studies	State Achievement	Social Studies	Social Studies		04-11			LEAP AA2	SS	SS	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Social Studies	1		N	N	N	N			N	N	N	N		N	Y	57215914-C0C1-D538-A997-0AC0EE56DB48	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SS_S1GEOG	[ALL]	Strand	 LEAP Alternate Standard 1 Geography	LEAP AA2 SS S1GEOG	Social Studies	Standard 1 Geography	State Achievement	Social Studies	Social Studies		04-11			LEAP AA2	SS	SS	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 1 Geography	1		N	N	N	N			N	N	N	N		N	Y	327B3E00-E65A-2CE2-928A-83D735A2FC0E	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SS_S2CIV	[ALL]	Strand	 LEAP Alternate Standard 2 Civics	LEAP AA2 SS S2CIV	Social Studies	Standard 2 Civics	State Achievement	Social Studies	Social Studies		04-11			LEAP AA2	SS	SS	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 2 Civics	1		N	N	N	N			N	N	N	N		N	Y	37D19CFA-3B13-5EF6-59FE-B6F16D447807	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SS_S3ECON	[ALL]	Strand	 LEAP Alternate Standard 3 Economics	LEAP AA2 SS S3ECON	Social Studies	Standard 3 Economics	State Achievement	Social Studies	Social Studies		04-11			LEAP AA2	SS	SS	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 3 Economics	1		N	N	N	N			N	N	N	N		N	Y	A61CE499-1784-CE29-3238-66ADC8CFF33D	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SS_S4HIS	[ALL]	Strand	 LEAP Alternate Standard 4 History	LEAP AA2 SS S4HIS	Social Studies	Standard 4 History	State Achievement	Social Studies	Social Studies		04-11			LEAP AA2	SS	SS	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 4 History	1		N	N	N	N			N	N	N	N		N	Y	FAD11BA7-74ED-64E7-C070-62211EB0ED65	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SS_SUB1MCI	[ALL]	Strand	 LEAP Alternate Subtest 1 Multiple Choice Items	LEAP AA2 SS SUB1MCI	Social Studies	Subtest 1 Multiple Choice Items	State Achievement	Social Studies	Social Studies		04-11			LEAP AA2	SS	SS	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 1 Multiple Choice Items	1		N	N	N	N			N	N	N	N		N	Y	CB7C56EE-E426-420F-070D-4367BA814933	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_SS_SUB2CRI	[ALL]	Strand	 LEAP Alternate Subtest 2 Constructed Response Items	LEAP AA2 SS SUB2CRI	Social Studies	Subtest 2 Constructed Response Items	State Achievement	Social Studies	Social Studies		04-11			LEAP AA2	SS	SS	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 2 Constructed Response Items	1		N	N	N	N			N	N	N	N		N	Y	A0952BA3-D470-905B-6551-2350B2B0D400	PowerSchool	01/12/2022 12:26:07 PM
