TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AK_STAR_ELA_RD_INS_2_INFO_TXT	[ALL]	Strand	AK_STAR ELA Informational Text	ELA_RD_INS_2_INFO_TXT	English Language Arts	Informational Text	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR ELA Informational Text	1		N	N	N	N			N	N	N	N		N	Y	F09F750E-EA43-4343-8E4B-5FA24729F995	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_ELA_RD_INS_3_VOC	[ALL]	Strand	AK_STAR ELA Vocabulary	ELA_RD_INS_3_VOC	English Language Arts	Vocabulary	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR ELA Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	6E2DD064-CFED-41FC-AD1D-BC66981F6DF6	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_LNG_USG_RIT	[ALL]	Strand	AK_STAR Language Usage RIT	LNG_USG_RIT	English Language Arts	Language Usage RIT	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR Language Usage RIT	1		N	N	N	N			N	N	N	N		N	Y	827A3D46-1D8C-46DC-83C2-486078601462	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_MA_RIT	[ALL]	Strand	AK_STAR Mathematics RIT	MA_RIT	Mathematics	Mathematics RIT	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AK_STAR Mathematics RIT	1		N	N	N	N			N	N	N	N		N	Y	E5ACEAEC-1E66-47DB-A3AB-14CF0F50B2E3	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_MATH_INS_1_OPR_ALG_THNK	[ALL]	Strand	AK_STAR Mathematics Operations and Algebraic Thinking	MATH_INS_1_OPR_ALG_THNK	Mathematics	Operations and Algebraic Thinking	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AK_STAR Mathematics Operations and Algebraic Thinking	1		N	N	N	N			N	N	N	N		N	Y	26D7409C-5FA0-42C8-9A56-0166BA365D05	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_MATH_INS_2_NUM_OPR	[ALL]	Strand	AK_STAR Mathematics Number and Operations	MATH_INS_2_NUM_OPR	Mathematics	Number and Operations	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AK_STAR Mathematics Number and Operations	1		N	N	N	N			N	N	N	N		N	Y	171E9F0B-4B5D-4489-9D8F-063CB7EF0507	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_MATH_INS_3_MSRMNT_DATA	[ALL]	Strand	AK_STAR Mathematics Measurement and Data	MATH_INS_3_MSRMNT_DATA	Mathematics	Measurement and Data	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AK_STAR Mathematics Measurement and Data	1		N	N	N	N			N	N	N	N		N	Y	5C098F0D-845D-4848-9665-840A02DF2751	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_MATH_INS_4_GEO	[ALL]	Strand	AK_STAR Mathematics Geometry	MATH_INS_4_GEO	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AK_STAR Mathematics Geometry	1		N	N	N	N			N	N	N	N		N	Y	4B1DA63B-05CC-4E64-83C9-30F1A14A400A	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_RD_RIT	[ALL]	Strand	AK_STAR Reading RIT	RD_RIT	English Language Arts	Reading RIT	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR Reading RIT	1		N	N	N	N			N	N	N	N		N	Y	1C0AB715-5385-48F2-86AC-6A7C50EED9BC	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_MATH_INS_2_RL_CMPLX_NUM_SYS	[ALL]	Strand	AL_STAR Mathematics The Real and Complex Number Systems	RL_CMPLX_NUM_SYS	Mathematics	The Real and Complex Number Systems	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AL_STAR Mathematics The Real and Complex Number Systems	1		N	N	N	N			N	N	N	N		N	Y	267EED4C-C900-47B1-9CC3-2C6C4E41E3A2	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_MATH_INS_3_GEO	[ALL]	Strand	AL_STAR Mathematics Geometry	GEO	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AL_STAR Mathematics Geometry	1		N	N	N	N			N	N	N	N		N	Y	17B67977-30AF-4645-8119-5A7EDE3B9D1A	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_MATH_INS_4_STAT_PROB	[ALL]	Strand	AL_STAR Mathematics Statistics and Probability	STAT_PROB	Mathematics	Statistics and Probability	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AL_STAR Mathematics Statistics and Probability	1		N	N	N	N			N	N	N	N		N	Y	06D04A18-0261-4006-805B-9CF7199F0FBD	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_MATH_OVR_INS_AR	[ALL]	Strand	AL_STAR Mathematics Overall Instuctional Area	OVR_INS_AR	Mathematics	Overall Instuctional Area	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AL_STAR Mathematics Overall Instuctional Area	1		N	N	N	N			N	N	N	N		N	Y	4ADE6C48-7077-430F-9CDF-B2DA27C96B5C	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_RD	[ALL]	Strand	AK_STAR Reading	RD	English Language Arts	Reading	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR Reading	1		N	N	N	N			N	N	N	N		N	Y	148BC1B1-DEAD-4CC8-815D-F59AD8E66BDC	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_LNG_USG	[ALL]	Strand	AK_STAR Language Usage	LNG_USG	English Language Arts	Language Usage	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR Language Usage	1		N	N	N	N			N	N	N	N		N	Y	8726AEBC-5366-420C-88F1-C3DFEF4D8251	PowerSchool	05/02/2024 10:00:00 AM
