TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_RF_SPA_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH	MAP_RF_SPA_PA	Spanish	Phonological Awareness	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH	1		N	N	N	N		N	N	N	N	N		N	Y	27C26025-858A-48AB-BE03-64C4EA17D307	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_PC	[ALL]	Component	MAP READING FLUENCY PRINT_CONCEPT SPANISH	MAP_RF_SPA_PC	Spanish	Print Concept	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PRINT_CONCEPT SPANISH	1		N	N	N	N		N	N	N	N	N		N	Y	1140D002-7671-4284-9B1E-1C861341A48A	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_PM	[ALL]	Component	MAP READING FLUENCY PROGRESS_MONITORING SPANISH	MAP_RF_SPA_PM	Spanish	Progress Monitoring	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PROGRESS_MONITORING SPANISH	1		N	N	N	N		N	N	N	N	N		N	Y	98D49214-F5C6-4632-9686-4ACD651E2021	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_PV	[ALL]	Component	MAP READING FLUENCY PICTURE_VOCAB SPANISH	MAP_RF_SPA_PV	Spanish	Picture Vocab	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PICTURE_VOCAB SPANISH	1		N	N	N	N		N	N	N	N	N		N	Y	234D9426-C919-42CF-ADEF-C267B4A819C1	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH	MAP_RF_SPA_PW	Spanish	Phonics Word Recognition	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH	1		N	N	N	N		N	N	N	N	N		N	Y	B5AD8FAD-59AC-4E04-BD60-B571B3B9A300	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_SR	[ALL]	Component	MAP READING FLUENCY SENTENCE_READING_FLUENCY SPANISH	MAP_RF_SPA_SR	Spanish	Sentence Reading Fluency	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY SENTENCE_READING_FLUENCY SPANISH	1		N	N	N	N		N	N	N	N	N		N	Y	1918B82A-3EFA-4CF7-9780-8095820764FC	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_BS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH BS	MAP_RF_ENG_BS_PA	English	Blending & Segmenting	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH BS	1		N	N	N	N		N	N	N	N	N		N	Y	4AD77E02-7785-4155-96DD-3F196017FADD	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_BS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH BS	MAP_RF_ENG_BS_PW	English	Blending & Segmenting	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH BS	1		N	N	N	N		N	N	N	N	N		N	Y	6893E1ED-F27F-4941-B07A-6A088DB00298	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_DW_B_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH DW_B	MAP_RF_ENG_DW_B_PA	English	Decodable words: beginning	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH DW_B	1		N	N	N	N		N	N	N	N	N		N	Y	31C429B2-32F3-4138-ABD0-A522BA493EFE	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_DW_B_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH DW_B	MAP_RF_ENG_DW_B_PW	English	Decodable words: beginning	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH DW_B	1		N	N	N	N		N	N	N	N	N		N	Y	D8319F1E-9897-42EA-ADC5-0840840217A5	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_DW_M_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH DW_M	MAP_RF_ENG_DW_M_PA	English	Decodable words: multisyllabic	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH DW_M	1		N	N	N	N		N	N	N	N	N		N	Y	18F8C65E-37C7-4DFB-88B4-AA1C5EB485F4	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_DW_M_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH DW_M	MAP_RF_ENG_DW_M_PW	English	Decodable words: multisyllabic	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH DW_M	1		N	N	N	N		N	N	N	N	N		N	Y	EF10A8C7-2F75-4FAE-97BE-B38E8E22686C	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_D_CVC_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH D_CVC	MAP_RF_ENG_D_CVC_PA	English	Decodable: CVC	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH D_CVC	1		N	N	N	N		N	N	N	N	N		N	Y	5BFCFB4B-D6F7-4687-A67D-9F6BC5DB1894	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_D_CVC_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH D_CVC	MAP_RF_ENG_D_CVC_PW	English	Decodable: CVC	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH D_CVC	1		N	N	N	N		N	N	N	N	N		N	Y	4BF8E4D5-246A-49B7-AB9E-C3090BE5AA3B	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_ILS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH ILS	MAP_RF_ENG_ILS_PA	English	Initial letters & syllables	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH ILS	1		N	N	N	N		N	N	N	N	N		N	Y	F05EE070-A60B-40CE-A384-E25A784B491B	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_ILS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH ILS	MAP_RF_ENG_ILS_PW	English	Initial letters & syllables	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH ILS	1		N	N	N	N		N	N	N	N	N		N	Y	428A329D-4B35-488F-835D-6E9CA3FB80DE	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_I_LS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH I_LS	MAP_RF_ENG_I_LS_PA	English	Introduce - Letters and Sounds	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH I_LS	1		N	N	N	N		N	N	N	N	N		N	Y	FF9918D0-2266-423E-9323-81FFC1D1C569	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_I_LS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH I_LS	MAP_RF_ENG_I_LS_PW	English	Introduce - Letters and Sounds	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH I_LS	1		N	N	N	N		N	N	N	N	N		N	Y	888E7B8C-5A69-48DD-8D85-1A6AC64741E0	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_IS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH IS	MAP_RF_ENG_IS_PA	English	Initial Sounds	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH IS	1		N	N	N	N		N	N	N	N	N		N	Y	7D3BFC8D-C206-4DDA-8A3C-A84B61E7D4E3	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_IS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH IS	MAP_RF_ENG_IS_PW	English	Initial Sounds	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH IS	1		N	N	N	N		N	N	N	N	N		N	Y	28A56661-6B2C-4556-B358-83B012CF89AA	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_I_RS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH I_RS	MAP_RF_ENG_I_RS_PA	English	Introduce - Rhymes and Syllables	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH I_RS	1		N	N	N	N		N	N	N	N	N		N	Y	D95AC32F-AB24-4C01-ADAD-296CA8FA9F86	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_I_RS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH I_RS	MAP_RF_ENG_I_RS_PW	English	Introduce - Rhymes and Syllables	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH I_RS	1		N	N	N	N		N	N	N	N	N		N	Y	2F5FC606-F441-4F86-8469-0659AEFD5143	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_LS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH LS	MAP_RF_ENG_LS_PA	English	Letters and Sounds	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH LS	1		N	N	N	N		N	N	N	N	N		N	Y	9EDFC771-7E38-407C-BB9C-8DC0578B7510	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_LS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH LS	MAP_RF_ENG_LS_PW	English	Letters and Sounds	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH LS	1		N	N	N	N		N	N	N	N	N		N	Y	DA455698-B2FF-47F5-9259-1FE603FAA250	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_LIW_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH LIW	MAP_RF_ENG_LIW_PA	English	Letters in Words	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH LIW	1		N	N	N	N		N	N	N	N	N		N	Y	BDA811D9-D11E-49FE-8790-26D1DB4AACB3	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_LIW_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH LIW	MAP_RF_ENG_LIW_PW	English	Letters in Words	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH LIW	1		N	N	N	N		N	N	N	N	N		N	Y	3938B96D-BDE0-4B54-A33D-C35EAC48EC51	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_PM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH PM	MAP_RF_ENG_PM_PA	English	Phonemic Manipulation	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH PM	1		N	N	N	N		N	N	N	N	N		N	Y	BADE194F-BB8B-47F5-9A0B-9F21DDF668FA	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_PM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH PM	MAP_RF_ENG_PM_PW	English	Phonemic Manipulation	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH PM	1		N	N	N	N		N	N	N	N	N		N	Y	13FB5C5E-2C2C-4279-96CA-97F99C337B92	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_R_PM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH R_PM	MAP_RF_ENG_R_PM_PA	English	Reinforce - Phonemic Manipulation	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH R_PM	1		N	N	N	N		N	N	N	N	N		N	Y	289DEE68-F7DB-46E1-94E6-3FDED0EC9D75	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_R_PM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH R_PM	MAP_RF_ENG_R_PM_PW	English	Reinforce - Phonemic Manipulation	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH R_PM	1		N	N	N	N		N	N	N	N	N		N	Y	712EB50A-8EB3-4AB8-AEC8-6B5CBAA9AB52	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_D_OS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH D_OS	MAP_RF_ENG_D_OS_PA	English	Decodable: One-syllable	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH D_OS	1		N	N	N	N		N	N	N	N	N		N	Y	54C0056A-576A-42CF-B271-D129A3694A3F	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_D_OS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH D_OS	MAP_RF_ENG_D_OS_PW	English	Decodable: One-syllable	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH D_OS	1		N	N	N	N		N	N	N	N	N		N	Y	0B954325-3C5F-48A2-8232-D520D90F79AD	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_R_SPM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH R_SPM	MAP_RF_ENG_R_SPM_PA	English	Reinforce - Syllable & phoneme manipulation	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH R_SPM	1		N	N	N	N		N	N	N	N	N		N	Y	2F304D10-EF1D-440D-909D-F17E28C67776	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_R_SPM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH R_SPM	MAP_RF_ENG_R_SPM_PW	English	Reinforce - Syllable & phoneme manipulation	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH R_SPM	1		N	N	N	N		N	N	N	N	N		N	Y	81507C16-443E-4401-A11D-02492AE984FD	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_RS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH RS	MAP_RF_ENG_RS_PA	English	Rhymes and Syllables	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH RS	1		N	N	N	N		N	N	N	N	N		N	Y	7A4D2DA8-0B26-4F79-9688-6D5DEEA942B3	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_RS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH RS	MAP_RF_ENG_RS_PW	English	Rhymes and Syllables	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH RS	1		N	N	N	N		N	N	N	N	N		N	Y	49DB3FE7-1BBF-4AED-ACBC-E4D876C18B9F	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_R_DWM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH R_DWM	MAP_RF_ENG_R_DWM_PA	English	Reinforce - Decodable words: multisyllabic	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH R_DWM	1		N	N	N	N		N	N	N	N	N		N	Y	20C6C2DC-E5C4-4461-A541-035CC589E15E	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_R_DWM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH R_DWM	MAP_RF_ENG_R_DWM_PW	English	Reinforce - Decodable words: multisyllabic	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH R_DWM	1		N	N	N	N		N	N	N	N	N		N	Y	29C336E2-157F-4484-96C3-80BEAFC23278	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_R_DOS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH R_DOS	MAP_RF_ENG_R_DOS_PA	English	Reinforce - Decodable: One-syllable	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH R_DOS	1		N	N	N	N		N	N	N	N	N		N	Y	9DCCCBB1-8658-4249-A94A-CE024377D85E	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_R_DOS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH R_DOS	MAP_RF_ENG_R_DOS_PW	English	Reinforce - Decodable: One-syllable	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH R_DOS	1		N	N	N	N		N	N	N	N	N		N	Y	479BEEF7-B9A5-4B39-AFEB-094A5EAACEE7	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_SPM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH SPM	MAP_RF_ENG_SPM_PA	English	Syllable & phoneme manipulation	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH SPM	1		N	N	N	N		N	N	N	N	N		N	Y	89573F37-CD67-48F3-AE32-9BB8F15DFBE8	PowerSchool	01/11/2022 9:57:35 AM
