TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYS_TOT_08_MA	[ALL]	Component	NYS Mathematics Grade 08 Overall Score	NYS_TOT_08_MA	Overall	Overall	State Achievement	Mathematics	Mathematics		08							Active	NY	NYS		1		NYS Mathematics Grade 08 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E4D6D8EF-78DE-42E1-C2E0-D2DB00B7237B	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_08_ELA	[ALL]	Component	NYS English Language Arts Grade 08 Overall Score	NYS_TOT_08_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		08							Active	NY	NYS		1		NYS English Language Arts Grade 08 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BC7285FE-45ED-7CC7-D871-F5359C5D695C	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_ELA	[ALL]	Component	NYS English Language Arts Overall Score	NYS_TOT_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		03-08							Active	NY	NYS		1		NYS English Language Arts Overall Score	1		N	N	N	N			N	N	N	N		N	Y	77302BA6-3249-964B-4E61-86A5189B0FBD	PowerSchool	12/22/2021 1:47:17 PM
NYS_TOT_MA	[ALL]	Component	NYS Mathematics Overall Score	NYS_TOT_MA	Overall	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	NY	NYS		1		NYS Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7C073A3D-DBC6-3F89-2A69-2A80EA9336AB	PowerSchool	12/22/2021 1:47:17 PM
NYS_TOT_SCI	[ALL]	Component	NYS Science Overall Score	NYS_TOT_SCI	Overall	Overall	State Achievement	Science	Science		03-08							Active	NY	NYS		1		NYS Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C79C0D71-3042-40A8-B6DB-911A76E5395C	PowerSchool	11/14/2022 10:47:17 PM
NYS_TOT_03_SCI	[ALL]	Component	NYS Science Grade 03 Overall Score	NYS_TOT_03_SCI	Overall	Overall	State Achievement	Science	Science		03							Active	NY	NYS		1		NYS Science Grade 03 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	e8b2f2ae-80fd-11ed-a1eb-0242ac120002	PowerSchool	12/21/2022 10:47:17 PM
NYS_TOT_04_SCI	[ALL]	Component	NYS Science Grade 04 Overall Score	NYS_TOT_04_SCI	Overall	Overall	State Achievement	Science	Science		04							Active	NY	NYS		1		NYS Science Grade 04 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	f28ab8d4-80fd-11ed-a1eb-0242ac120002	PowerSchool	12/21/2022 10:47:17 PM
NYS_TOT_05_SCI	[ALL]	Component	NYS Science Grade 05 Overall Score	NYS_TOT_05_SCI	Overall	Overall	State Achievement	Science	Science		05							Active	NY	NYS		1		NYS Science Grade 05 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	fddb890c-80fd-11ed-a1eb-0242ac120002	PowerSchool	12/21/2022 10:47:17 PM
NYS_TOT_06_SCI	[ALL]	Component	NYS Science Grade 06 Overall Score	NYS_TOT_06_SCI	Overall	Overall	State Achievement	Science	Science		06							Active	NY	NYS		1		NYS Science Grade 06 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	03406886-80fe-11ed-a1eb-0242ac120002	PowerSchool	12/21/2022 10:47:17 PM
NYS_TOT_07_SCI	[ALL]	Component	NYS Science Grade 07 Overall Score	NYS_TOT_07_SCI	Overall	Overall	State Achievement	Science	Science		07							Active	NY	NYS		1		NYS Science Grade 07 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	092804b6-80fe-11ed-a1eb-0242ac120002	PowerSchool	12/21/2022 10:47:17 PM
NYS_TOT_08_SCI	[ALL]	Component	NYS Science Grade 08 Overall Score	NYS_TOT_08_SCI	Overall	Overall	State Achievement	Science	Science		08							Active	NY	NYS		1		NYS Science Grade 08 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0eac7958-80fe-11ed-a1eb-0242ac120002	PowerSchool	12/21/2022 10:47:17 PM
NYS_TOT_01_ELA	[ALL]	Component	NYS English Language Arts Grade 01 Overall Score	NYS_TOT_01_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		01							Active	NY	NYS		1		NYS English Language Arts Grade 01 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E81B98AE-C4C4-4FB6-B960-CD1835236DB8	PowerSchool	02/21/2023 10:47:17 AM
NYS_TOT_02_ELA	[ALL]	Component	NYS English Language Arts Grade 02 Overall Score	NYS_TOT_02_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		02							Active	NY	NYS		1		NYS English Language Arts Grade 02 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	350A3905-C547-405C-B223-6321FCF74973	PowerSchool	02/21/2023 10:47:17 AM
NYS_TOT_KG_ELA	[ALL]	Component	NYS English Language Arts Grade KG Overall Score	NYS_TOT_KG_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		KG							Active	NY	NYS		1		NYS English Language Arts Grade KG Overall Score	1		N	N	N	N			N	N	N	N		N	Y	85739AA8-048C-4B9F-813B-3F595CAEA75C	PowerSchool	02/21/2023 10:47:17 AM
NYS_TOT_13_ELA	[ALL]	Component	NYS English Language Arts Grade 13 Overall Score	NYS_TOT_13_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		13							Active	NY	NYS		1		NYS English Language Arts Grade 13 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	bd9b10d6-c107-4c86-8129-c296bf7c0b2f	PowerSchool	03/28/2023 11:44:30 AM
NYS_TOT_14_ELA	[ALL]	Component	NYS English Language Arts Grade 14 Overall Score	NYS_TOT_14_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		14							Active	NY	NYS		1		NYS English Language Arts Grade 14 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	c52e31f4-b16f-4322-bd14-adfe5046e384	PowerSchool	03/28/2023 11:44:30 AM
NYS_TOT_13_MA	[ALL]	Component	NYS Mathematics Grade 13 Overall Score	NYS_TOT_13_MA	Overall	Overall	State Achievement	Mathematics	Mathematics		13							Active	NY	NYS		1		NYS Mathematics Grade 13 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	ea0b5e92-629c-49d4-9bcd-209991e924cf	PowerSchool	03/28/2023 11:44:30 AM
NYS_TOT_14_MA	[ALL]	Component	NYS Mathematics Grade 14 Overall Score	NYS_TOT_14_MA	Overall	Overall	State Achievement	Mathematics	Mathematics		14							Active	NY	NYS		1		NYS Mathematics Grade 14 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	84a4c069-4cb6-4664-b5b1-2d7a5d7b41d2	PowerSchool	03/28/2023 11:44:30 AM
NYS_TOT_13_SCI	[ALL]	Component	NYS Science Grade 13 Overall Score	NYS_TOT_13_SCI	Overall	Overall	State Achievement	Science	Science		13							Active	NY	NYS		1		NYS Science Grade 13 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	09cdaa0c-cdf4-4995-a5d2-74bd2d75892a	PowerSchool	03/28/2023 10:47:17 PM
NYS_TOT_14_SCI	[ALL]	Component	NYS Science Grade 14 Overall Score	NYS_TOT_14_SCI	Overall	Overall	State Achievement	Science	Science		14							Active	NY	NYS		1		NYS Science Grade 14 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	88677563-c732-418d-b1b1-4f585b6126fb	PowerSchool	03/28/2023 10:47:17 PM
NYSESLAT_13_LIS	[ALL]	Strand	NYSESLAT Grade 13 Listening	NYSESLAT_13_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Listening	1		N	N	N	N			N	N	N	N		N	Y	c1fd5224-7537-4852-b993-aeba66b85e46	PowerSchool	03/28/2023 12:51:50 PM
NYSESLAT_14_LIS	[ALL]	Strand	NYSESLAT Grade 14 Listening	NYSESLAT_14_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Listening	1		N	N	N	N			N	N	N	N		N	Y	d451746d-a0af-43be-bd4e-5bdaf6566503	PowerSchool	03/28/2023 12:51:50 PM
NYSESLAT_13_RD	[ALL]	Strand	NYSESLAT Grade 13 Reading	NYSESLAT_13_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Reading	1		N	N	N	N			N	N	N	N		N	Y	05b6a660-f578-476f-b36f-44414017d3b8	PowerSchool	03/28/2023 12:51:50 PM
NYSESLAT_14_RD	[ALL]	Strand	NYSESLAT Grade 14 Reading	NYSESLAT_14_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Reading	1		N	N	N	N			N	N	N	N		N	Y	bf67b3f0-2141-4cba-a33d-ea2243e098c8	PowerSchool	03/28/2023 12:51:50 PM
NYSESLAT_13_SP	[ALL]	Strand	NYSESLAT Grade 13 Speaking	NYSESLAT_13_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Speaking	1		N	N	N	N			N	N	N	N		N	Y	df54b4b7-0432-4ab1-9a9c-f46cbd0e7a90	PowerSchool	03/28/2023 12:51:50 PM
NYSESLAT_14_SP	[ALL]	Strand	NYSESLAT Grade 14 Speaking	NYSESLAT_14_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Speaking	1		N	N	N	N			N	N	N	N		N	Y	ac5603df-89cb-41a0-a5e1-c03f049decfd	PowerSchool	03/28/2023 12:51:50 PM
NYSESLAT_13_WR	[ALL]	Strand	NYSESLAT Grade 13 Writing	NYSESLAT_13_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Writing	1		N	N	N	N			N	N	N	N		N	Y	39c88980-416e-4f41-adc2-e3828abb3271	PowerSchool	03/28/2023 12:51:50 PM
NYSESLAT_14_WR	[ALL]	Strand	NYSESLAT Grade 14 Writing	NYSESLAT_14_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Writing	1		N	N	N	N			N	N	N	N		N	Y	43d20a9f-3d64-4c0d-84c3-5872b1c1d61b	PowerSchool	03/28/2023 12:51:50 PM
NYSESLAT_SP	[ALL]	Strand	NYSESLAT Speaking	NYSESLAT_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		KG-14							Active	NY	NYSESLAT		1		NYSESLAT Speaking	1		N	N	N	N			N	N	N	N		N	Y	028FA80A-836B-4D1B-B03F-0FEB81F0F7F9	PowerSchool	02/21/2024 12:51:50 PM
NYSESLAT_WR	[ALL]	Strand	NYSESLAT Writing	NYSESLAT_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		KG-14							Active	NY	NYSESLAT		1		NYSESLAT Writing	1		N	N	N	N			N	N	N	N		N	Y	E582CAB5-060E-4CFD-BFB6-AB6EF35518FE	PowerSchool	02/21/2024 12:51:50 PM
NYSESLAT_RD	[ALL]	Strand	NYSESLAT Reading	NYSESLAT_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		KG-14							Active	NY	NYSESLAT		1		NYSESLAT Reading	1		N	N	N	N			N	N	N	N		N	Y	7E40C930-FF7F-4BA4-8048-D446217453F0	PowerSchool	02/21/2024 12:51:50 PM
NYSESLAT_LIS	[ALL]	Strand	NYSESLAT Listening	NYSESLAT_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		KG-14							Active	NY	NYSESLAT		1		NYSESLAT Listening	1		N	N	N	N			N	N	N	N		N	Y	D5F1B7FB-FDE7-4658-83BC-B720209D8D21	PowerSchool	02/21/2024 12:51:50 PM
NYSESLAT_TOT	[ALL]	Component	NYSESLAT Overall Score	NYSESLAT_TOT	English Language Arts	Overall	English Proficiency	English Language Arts	Overall		KG-14							Active	NY	NYSESLAT		1		NYSESLAT Overall Score	1		N	N	N	N			N	N	N	N		N	Y	129AB2AF-B100-4DEF-84BA-3882AAAF7A45	PowerSchool	02/21/2024 12:51:50 PM
NYSESLAT_04_SP	[ALL]	Strand	NYSESLAT Grade 04 Speaking	NYSESLAT_04_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		04							Active	NY	NYSESLAT		1		NYSESLAT Grade 4 Speaking	1		N	N	N	N			N	N	N	N		N	Y	D85686D8-B193-412B-BF53-B85C2E861424	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_05_WR	[ALL]	Strand	NYSESLAT Grade 05 Writing	NYSESLAT_05_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		05							Active	NY	NYSESLAT		1		NYSESLAT Grade 5 Writing	1		N	N	N	N			N	N	N	N		N	Y	F8137B84-6759-4EFA-9D49-4096BA1260C6	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_06_RD	[ALL]	Strand	NYSESLAT Grade 06 Reading	NYSESLAT_06_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		06							Active	NY	NYSESLAT		1		NYSESLAT Grade 6 Reading	1		N	N	N	N			N	N	N	N		N	Y	82B82EED-D48B-4287-A082-7CA1007BE4F5	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_03_WR	[ALL]	Strand	NYSESLAT Grade 03 Writing	NYSESLAT_03_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		03							Active	NY	NYSESLAT		1		NYSESLAT Grade 3 Writing	1		N	N	N	N			N	N	N	N		N	Y	9EA3872C-854A-4D8A-A662-C89D6D9ABDD2	PowerSchool	06/06/2025 12:51:00 PM
NYS_TOT_05_TOT	[ALL]	Component	NYS Grade 05 Overall Score	NYS_TOT_05	Overall	Overall	State Achievement	English Language Arts	Overall		05							Active	NY	NYS		1		NYS Grade 5 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	65F4D4C2-9E5C-4E22-9723-014A34D6FA42	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_07_RD	[ALL]	Strand	NYSESLAT Grade 07 Reading	NYSESLAT_07_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		07							Active	NY	NYSESLAT		1		NYSESLAT Grade 7 Reading	1		N	N	N	N			N	N	N	N		N	Y	06431625-166D-408D-8C3A-0EDED35DD5AB	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_05_RD	[ALL]	Strand	NYSESLAT Grade 05 Reading	NYSESLAT_05_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		05							Active	NY	NYSESLAT		1		NYSESLAT Grade 5 Reading	1		N	N	N	N			N	N	N	N		N	Y	8307895B-B39B-4D3F-8772-BFEF3D8F3716	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_04_LIS	[ALL]	Strand	NYSESLAT Grade 04 Listening	NYSESLAT_04_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		04							Active	NY	NYSESLAT		1		NYSESLAT Grade 4 Listening	1		N	N	N	N			N	N	N	N		N	Y	88757CA0-8C87-4E59-AAF9-10CD91B4340C	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_08_WR	[ALL]	Strand	NYSESLAT Grade 08 Writing	NYSESLAT_08_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		08							Active	NY	NYSESLAT		1		NYSESLAT Grade 8 Writing	1		N	N	N	N			N	N	N	N		N	Y	E5408F13-66E2-44C2-9CB8-8D3E851D8D26	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_07_SP	[ALL]	Strand	NYSESLAT Grade 07 Speaking	NYSESLAT_07_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		07							Active	NY	NYSESLAT		1		NYSESLAT Grade 7 Speaking	1		N	N	N	N			N	N	N	N		N	Y	E8CACB7B-3856-4200-A7AF-523D353541EC	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_05_SP	[ALL]	Strand	NYSESLAT Grade 05 Speaking	NYSESLAT_05_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		05							Active	NY	NYSESLAT		1		NYSESLAT Grade 5 Speaking	1		N	N	N	N			N	N	N	N		N	Y	82CEB391-C4C4-4B65-B549-A15B6C281101	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_06_LIS	[ALL]	Strand	NYSESLAT Grade 06 Listening	NYSESLAT_06_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		06							Active	NY	NYSESLAT		1		NYSESLAT Grade 6 Listening	1		N	N	N	N			N	N	N	N		N	Y	5643F52C-F27C-4C5F-97DD-963E314E2246	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_05_LIS	[ALL]	Strand	NYSESLAT Grade 05 Listening	NYSESLAT_05_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		05							Active	NY	NYSESLAT		1		NYSESLAT Grade 5 Listening	1		N	N	N	N			N	N	N	N		N	Y	E536E99E-35FC-4D54-BCA9-90BE20EE67DF	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_03_SP	[ALL]	Strand	NYSESLAT Grade 03 Speaking	NYSESLAT_03_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		03							Active	NY	NYSESLAT		1		NYSESLAT Grade 3 Speaking	1		N	N	N	N			N	N	N	N		N	Y	07F17EC7-86EF-4ACE-8CAC-E00B68733EBE	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_06_WR	[ALL]	Strand	NYSESLAT Grade 06 Writing	NYSESLAT_06_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		06							Active	NY	NYSESLAT		1		NYSESLAT Grade 6 Writing	1		N	N	N	N			N	N	N	N		N	Y	8458B2B4-4996-4360-BA0C-2922B2C9E88C	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_03_RD	[ALL]	Strand	NYSESLAT Grade 03 Reading	NYSESLAT_03_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		03							Active	NY	NYSESLAT		1		NYSESLAT Grade 3 Reading	1		N	N	N	N			N	N	N	N		N	Y	1EAD0B73-BC6E-44AE-A059-D7FD4DB2002D	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_08_LIS	[ALL]	Strand	NYSESLAT Grade 08 Listening	NYSESLAT_08_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		08							Active	NY	NYSESLAT		1		NYSESLAT Grade 8 Listening	1		N	N	N	N			N	N	N	N		N	Y	D55984C1-927A-46AE-9E00-922AD9CBA6A6	PowerSchool	06/06/2025 12:51:00 PM
NYS_TOT_04_TOT	[ALL]	Component	NYS Grade 04 Overall Score	NYS_TOT_04	Overall	Overall	State Achievement	English Language Arts	Overall		04							Active	NY	NYS		1		NYS Grade 4 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	12467B9C-22BD-41D0-8FB1-6215F8F37086	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_07_LIS	[ALL]	Strand	NYSESLAT Grade 07 Listening	NYSESLAT_07_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		07							Active	NY	NYSESLAT		1		NYSESLAT Grade 7 Listening	1		N	N	N	N			N	N	N	N		N	Y	565D173C-D3D4-42E5-A6CA-6A187B3034B1	PowerSchool	06/06/2025 12:51:00 PM
NYS_TOT_07_TOT	[ALL]	Component	NYS Grade 07 Overall Score	NYS_TOT_07	Overall	Overall	State Achievement	English Language Arts	Overall		07							Active	NY	NYS		1		NYS Grade 7 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E0069B7D-D35E-4710-92CD-BD4C82506B06	PowerSchool	06/06/2025 12:51:00 PM
NYS_TOT_08_TOT	[ALL]	Component	NYS Grade 08 Overall Score	NYS_TOT_08	Overall	Overall	State Achievement	English Language Arts	Overall		08							Active	NY	NYS		1		NYS Grade 8 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B2F15336-9A5E-42D1-BD8C-B29EB4778908	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_08_RD	[ALL]	Strand	NYSESLAT Grade 08 Reading	NYSESLAT_08_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		08							Active	NY	NYSESLAT		1		NYSESLAT Grade 8 Reading	1		N	N	N	N			N	N	N	N		N	Y	90E78466-FFBE-4A80-895C-83AEA6B6E8A8	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_03_LIS	[ALL]	Strand	NYSESLAT Grade 03 Listening	NYSESLAT_03_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		03							Active	NY	NYSESLAT		1		NYSESLAT Grade 3 Listening	1		N	N	N	N			N	N	N	N		N	Y	876ECEFD-3F96-43DC-9BA6-A0FCA93685A8	PowerSchool	06/06/2025 12:51:00 PM
NYSESLAT_04_RD	[ALL]	Strand	NYSESLAT Grade 04 Reading	NYSESLAT_04_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		04							Active	NY	NYSESLAT		1		NYSESLAT Grade 4 Reading	1		N	N	N	N			N	N	N	N		N	Y	FFCD9B5D-C6BE-4043-8DF8-B5483E8B62DE	PowerSchool	06/06/2025 12:51:00 PM
