TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TN_EOC_ALG_I	[ALL]	Component	Tennessee EOC - Algebra I	EOC_ALG_I	EOC	Algebra	State Achievement	Mathematics	Algebra I		09-12							Active	TNDOE	EOC		1		Tennessee EOC - Algebra I	1		N	N	N	N			N	N	N	N		N	Y	2C0468CB-2D0E-40A1-5BA4-F5E0E99E3FD5	PowerSchool	9/11/2020 9:17:01 AM
TN_EOC_ALG_II	[ALL]	Component	Tennessee EOC - Algebra II	EOC_ALG_II	EOC	Algebra	State Achievement	Mathematics	Algebra II		09-12							Active	TNDOE	EOC		1		Tennessee EOC - Algebra II	1		N	N	N	N			N	N	N	N		N	Y	D5882422-E3A3-4185-5DCA-E2552518A5C7	PowerSchool	9/11/2020 9:17:01 AM
TN_EOC_BIO_I	[ALL]	Component	Tennessee EOC - Biology I	EOC_BIO_I	EOC	Biology	State Achievement	Science	Biology I		09-12							Active	TNDOE	EOC		1		Tennessee EOC - Biology I	1		N	N	N	N			N	N	N	N		N	Y	7BF46043-9C43-ED7D-91D9-32CAA20EB27D	PowerSchool	9/11/2020 9:17:01 AM
TN_EOC_CHEM	[ALL]	Component	Tennessee EOC - Chemistry	EOC_CHEM	EOC	Chemistry	State Achievement	Science	Chemistry		09-12							Active	TNDOE	EOC		1		Tennessee EOC - Chemistry	1		N	N	N	N			N	N	N	N		N	Y	839400E0-7650-A3FD-E422-02CAE40F1230	PowerSchool	9/11/2020 9:17:01 AM
TN_EOC_ENG_I	[ALL]	Component	Tennessee EOC - English I	EOC_ENG_I	EOC	English	State Achievement	English Language Arts	English I		09-12							Active	TNDOE	EOC		1		Tennessee EOC - English I	1		N	N	N	N			N	N	N	N		N	Y	C80835A2-87AB-61D2-06FD-A2435CF3C472	PowerSchool	9/11/2020 9:17:01 AM
TN_EOC_ENG_II	[ALL]	Component	Tennessee EOC - English II	EOC_ENG_II	EOC	English	State Achievement	English Language Arts	English II		09-12							Active	TNDOE	EOC		1		Tennessee EOC - English II	1		N	N	N	N			N	N	N	N		N	Y	DFB3012E-BA7C-EA79-0F0E-7EF024635BD0	PowerSchool	9/11/2020 9:17:01 AM
TN_EOC_ENG_III	[ALL]	Component	Tennessee EOC - English III	EOC_ENG_III	EOC	English	State Achievement	English Language Arts	English III		09-12							Active	TNDOE	EOC		1		Tennessee EOC - English III	1		N	N	N	N			N	N	N	N		N	Y	0B4D649F-85B3-418D-68D0-ED148885AB62	PowerSchool	9/11/2020 9:17:01 AM
TN_EOC_GEOM	[ALL]	Component	Tennessee EOC - Geometry	EOC_GEOM	EOC	Geometry	State Achievement	Mathematics	Geometry		09-12							Active	TNDOE	EOC		1		Tennessee EOC - Geometry	1		N	N	N	N			N	N	N	N		N	Y	4C29B3F9-590D-D5FF-E54A-8D6322F46467	PowerSchool	9/11/2020 9:17:01 AM
TN_EOC_MA	[ALL]	Component	Tennessee EOC - Mathematics	EOC_MA	EOC	Math	State Achievement	Mathematics	Mathematics		09-12							Active	TNDOE	EOC		1		Tennessee EOC - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	AF19C661-6201-442D-238D-2FF900A26F37	PowerSchool	9/11/2020 9:17:01 AM
TN_EOC_USHIST	[ALL]	Component	Tennessee EOC - US History	EOC_USHIST	EOC	US History	State Achievement	Social Studies	US History		09-12							Active	TNDOE	EOC		1		Tennessee EOC - US History	1		N	N	N	N			N	N	N	N		N	Y	FB35EC0C-6409-5F2F-17BA-0A76CD059795	PowerSchool	9/11/2020 9:17:01 AM
TN_MSAA_ALG_I	[ALL]	Component	Tennessee MSAA - Algebra I	MSAA_ALG_I	TCAP-ALT	Algebra	State Achievement	Mathematics	Algebra I		03,04,05,06,07,08,11							Active	TNDOE	MSAA		1	Alternate	Tennessee MSAA - Algebra I	1		N	N	N	N			N	N	N	N		N	Y	CEB0628F-9399-A922-9AE0-C83C18F72E9C	PowerSchool	9/11/2020 9:17:01 AM
TN_MSAA_ELA	[ALL]	Component	Tennessee MSAA - English Language Arts	MSAA_ELA	TCAP-ALT	ELA	State Achievement	English Language Arts	English Language Arts		03,04,05,06,07,08,11							Active	TNDOE	MSAA		1	Alternate	Tennessee MSAA - English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	18A921B1-DF21-62E6-922D-963C14CC8FB3	PowerSchool	9/11/2020 9:17:01 AM
TN_MSAA_ENG_II	[ALL]	Component	Tennessee MSAA - English II	MSAA_ENG_II	TCAP-ALT	English	State Achievement	English Language Arts	English II		03,04,05,06,07,08,11							Active	TNDOE	MSAA		1	Alternate	Tennessee MSAA - English II	1		N	N	N	N			N	N	N	N		N	Y	3AD9D031-BF60-F000-ABF6-B4161997C309	PowerSchool	9/11/2020 9:17:01 AM
TN_MSAA_MA	[ALL]	Component	Tennessee MSAA - Mathematics	MSAA_MA	TCAP-ALT	Math	State Achievement	Mathematics	Mathematics		03,04,05,06,07,08,11							Active	TNDOE	MSAA		1	Alternate	Tennessee MSAA - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	09D30796-376E-68E8-294A-6D7E20E8ADAA	PowerSchool	9/11/2020 9:17:01 AM
TN_TNR_ALG_I	[ALL]	Component	Tennessee TNReady - Algebra I	TNR_ALG_I	EOC	Algebra	State Achievement	Mathematics	Algebra I		09-12							Active	TNDOE	TN Ready		1		Tennessee TNReady - Algebra I	1		N	N	N	N			N	N	N	N		N	Y	8957DAED-8A85-61E4-CF83-AFAD0A8E93F0	PowerSchool	9/11/2020 9:17:01 AM
TN_TNR_ALG_II	[ALL]	Component	Tennessee TNReady - Algebra II	TNR_ALG_II	EOC	Algebra	State Achievement	Mathematics	Algebra II		09-12							Active	TNDOE	TN Ready		1		Tennessee TNReady - Algebra II	1		N	N	N	N			N	N	N	N		N	Y	24B132C4-3D5B-BF5F-F825-9FE6EDB96EAD	PowerSchool	9/11/2020 9:17:01 AM
TN_TNR_ELA	[ALL]	Component	Tennessee TNReady - English Language Arts	TNR_ELA	3-8	ELA	State Achievement	English Language Arts	English Language Arts		03-08							Active	TNDOE	TN Ready		1		Tennessee TNReady - English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	01483A30-78C8-BE59-A4ED-8B181D0A3A97	PowerSchool	9/11/2020 9:17:01 AM
TN_TNR_ENG_I	[ALL]	Component	Tennessee TNReady - English I	TNR_ENG_I	EOC	English	State Achievement	English Language Arts	English I		09-12							Active	TNDOE	TN Ready		1		Tennessee TNReady - English I	1		N	N	N	N			N	N	N	N		N	Y	3D7BF74D-F353-842C-0A90-6C999488E1BB	PowerSchool	9/11/2020 9:17:01 AM
TN_TNR_GEOM	[ALL]	Component	Tennessee TNReady - Geometry	TNR_GEOM	EOC	Geometry	State Achievement	Mathematics	Geometry		09-12							Active	TNDOE	TN Ready		1		Tennessee TNReady - Geometry	1		N	N	N	N			N	N	N	N		N	Y	37165AA6-767B-6C7F-5A20-4D8B54D22567	PowerSchool	9/11/2020 9:17:01 AM
TN_TNR_MA	[ALL]	Component	Tennessee TNReady - Mathematics	TNR_MA	3-8	Math	State Achievement	Mathematics	Mathematics		03-08							Active	TNDOE	TN Ready		1		Tennessee TNReady - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	DDA26C83-5B56-9B64-BD8B-E9EB3EE75239	PowerSchool	9/11/2020 9:17:01 AM
TN_TNR_SCI	[ALL]	Component	Tennessee TNReady - Science	TNR_SCI	3-8	Science	State Achievement	Science	Science		03-08							Active	TNDOE	TN Ready		1		Tennessee TNReady - Science	1		N	N	N	N			N	N	N	N		N	Y	F332AA67-FB57-F78E-FB5F-0A34FBE492E2	PowerSchool	9/11/2020 9:17:01 AM
TN_TNR_SS	[ALL]	Component	Tennessee TNReady - Social Studies	TNR_SS	3-8	Social Studies	State Achievement	Social Studies	Social Studies		03-08							Active	TNDOE	TN Ready		1		Tennessee TNReady - Social Studies	1		N	N	N	N			N	N	N	N		N	Y	8213F43D-BB59-40D1-3831-DD140D7C4FCD	PowerSchool	9/11/2020 9:17:01 AM
TN_WA_NA	[ALL]	Component	Tennessee WIDA ACCESS - Overall	WA_NA	WA	Overall	State Achievement	Overall	Overall		03,04,05,06,07,08,09,10,11,12							Active	TNDOE	WIDA ACCESS		1	WIDA ACCESS	Tennessee WIDA ACCESS - Overall 	1		N	N	N	N			N	N	N	N		N	Y	DE1C2AEC-46DE-4C25-9E16-46241F85AAF2	PowerSchool	11/25/2021 9:17:01 AM
