TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOCEP_BIO1	[ALL]	Strand	EOCEP Biology Level 1	BIO1	Biology	Biology	State Achievement	Science	Biology		09-12			Level 1				Active	SCDOE	EOCEP		1		EOCEP Biology Level 1	1		N	N	N	N			N	N	N	N		N	Y	4E788F4E-0549-4A3E-9482-5FC23DD697B4	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ALG3	[ALL]	Strand	EOCEP Algebra Level 3	ALG3	Mathematics	Algebra	State Achievement	Mathematics	Algebra		09-12			Level 3				Active	SCDOE	EOCEP		1		EOCEP Algebra Level 3	1		N	N	N	N			N	N	N	N		N	Y	FF3A57A8-9F0F-4091-92A9-195571F94610	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_HIST_OVR	[ALL]	Component	EOCEP History Overall	HIST_OVR	Overall	U.S. History and the Constitution	State Achievement	Social Studies	U.S. History and the Constitution		09-12							Active	SCDOE	EOCEP		1		EOCEP History Overall	1		N	N	N	N			N	N	N	N		N	Y	61413F0B-AAF7-4BC7-992C-8E027E92730A	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_BIO_OVR	[ALL]	Component	EOCEP Biology Overall	BIO_OVR	Overall	Biology	State Achievement	Science	Biology		09-12							Active	SCDOE	EOCEP		1		EOCEP Biology Overall	1		N	N	N	N			N	N	N	N		N	Y	1AF1D1DC-4BD6-4848-91CF-162CBFAF32A4	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ALG1	[ALL]	Strand	EOCEP Algebra Level 1	ALG1	Mathematics	Algebra	State Achievement	Mathematics	Algebra		09-12			Level 1				Active	SCDOE	EOCEP		1		EOCEP Algebra Level 1	1		N	N	N	N			N	N	N	N		N	Y	3612BF9A-45B9-407A-AFF5-9CF6BE0F9285	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_BIO6	[ALL]	Strand	EOCEP Biology Level 6	BIO6	Biology	Biology	State Achievement	Science	Biology		09-12			Level 6				Active	SCDOE	EOCEP		1		EOCEP Biology Level 6	1		N	N	N	N			N	N	N	N		N	Y	EBFB56A1-F466-4CBC-9B2B-39246849F170	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ENG13	[ALL]	Strand	EOCEP English 1 Level 3	ENG13	English	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12			Level 3				Active	SCDOE	EOCEP		1		EOCEP English 1 Level 3	1		N	N	N	N			N	N	N	N		N	Y	9B0948FD-7B5A-40F3-BFEA-CEA66A25DED9	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ALGB_OVR	[ALL]	Component	EOCEP Algebra Overall	ALGB_OVR	Overall	Algebra	State Achievement	Mathematics	Algebra		09-12							Active	SCDOE	EOCEP		1		EOCEP Algebra Overall	1		N	N	N	N			N	N	N	N		N	Y	31FF17EB-8B2D-40A0-BF74-79C9E9DA182F	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_BIO3	[ALL]	Strand	EOCEP Biology Level 3	BIO3	Biology	Biology	State Achievement	Science	Biology		09-12			Level 3				Active	SCDOE	EOCEP		1		EOCEP Biology Level 3	1		N	N	N	N			N	N	N	N		N	Y	BBA3301F-84CB-40B9-A9F9-260430C3AD33	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ELA1_OVR	[ALL]	Component	EOCEP English 1 Overall	ELA1_OVR	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12							Active	SCDOE	EOCEP		1		EOCEP English 1 Overall	1		N	N	N	N			N	N	N	N		N	Y	5717F13E-A34D-4F2F-B85C-4B50756E6C57	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ELA_OVR	[ALL]	Component	EOCEP English Overall	ELA_OVR	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12							Active	SCDOE	EOCEP		1		EOCEP English Overall	1		N	N	N	N			N	N	N	N		N	Y	BB1611A7-1EEA-4BC1-9172-CE6D411153CD	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_USH1	[ALL]	Strand	EOCEP US History Level 1	USH1	History	U.S. History and the Constitution	State Achievement	Social Studies	U.S. History and the Constitution		09-12			Level 1				Active	SCDOE	EOCEP		1		EOCEP US History Level 1	1		N	N	N	N			N	N	N	N		N	Y	58B8EABC-45B2-40EA-9BBF-B0B6B5292F07	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_USH2	[ALL]	Strand	EOCEP US History Level 2	USH2	History	U.S. History and the Constitution	State Achievement	Social Studies	U.S. History and the Constitution		09-12			Level 2				Active	SCDOE	EOCEP		1		EOCEP US History Level 2	1		N	N	N	N			N	N	N	N		N	Y	9FCED851-36AB-4FC6-8140-18BC36176CA2	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_USH3	[ALL]	Strand	EOCEP US History Level 3	USH3	History	U.S. History and the Constitution	State Achievement	Social Studies	U.S. History and the Constitution		09-12			Level 3				Active	SCDOE	EOCEP		1		EOCEP US History Level 3	1		N	N	N	N			N	N	N	N		N	Y	CACA74F8-4BC4-4139-97B1-C127FEA84E12	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_USH4	[ALL]	Strand	EOCEP US History Level 4	USH4	History	U.S. History and the Constitution	State Achievement	Social Studies	U.S. History and the Constitution		09-12			Level 4				Active	SCDOE	EOCEP		1		EOCEP US History Level 4	1		N	N	N	N			N	N	N	N		N	Y	A144B332-0A03-4441-9DEF-FF91A96BC023	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_USH5	[ALL]	Strand	EOCEP US History Level 5	USH5	History	U.S. History and the Constitution	State Achievement	Social Studies	U.S. History and the Constitution		09-12			Level 5				Active	SCDOE	EOCEP		1		EOCEP US History Level 5	1		N	N	N	N			N	N	N	N		N	Y	9DC12E5A-0E96-41BF-ADFF-BE283EAE1322	PowerSchool	09/05/2023 12:00:00 PM
