TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZSCISP_05	[ALL]	Strand	AZSCI Sensemaking Practices	SP	AZSCI	Sensemaking Practices	State Achievement	Science	Science	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	8A9F6D81-0850-411F-B90A-12CD0CD28D3F	PowerSchool	08/30/2022 9:38:16 AM
AZSCISP_08	[ALL]	Strand	AZSCI Sensemaking Practices	SP	AZSCI	Sensemaking Practices	State Achievement	Science	Science	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	E765939E-B13C-46A1-8801-843090FF8E38	PowerSchool	08/30/2018 9:38:16 PM
AZSCICP_05	[ALL]	Strand	AZSCI Critiquing Practices	CP	AZSCI	Critiquing Practices	State Achievement	Science	Science	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	4F4FDC9B-C517-4A0E-B74B-D47D0BB54DA8	PowerSchool	08/30/2022 9:38:16 AM
AZSCICP_08	[ALL]	Strand	AZSCI Critiquing Practices	CP	AZSCI	Critiquing Practices	State Achievement	Science	Science	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	540F2561-7CB0-4E3D-B015-AF19ABF63391	PowerSchool	08/30/2018 9:38:16 PM
AZSCISCI_11	[ALL]	Component	AZSCI Science	SCIOVERALL	AZSCI	Overall	State Achievement	Science	Science	--	11		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	B3355B6E-3C7A-4247-A818-AAB79EC81BF7	PowerSchool	08/30/2018 9:38:16 PM
AZSCILS_11	[ALL]	Strand	AZSCI Life Science	LS	AZSCI	Life Science	State Achievement	Science	Science	--	11		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	C7FB4346-EEAB-42DF-A2DD-03BBF43F3934	PowerSchool	08/30/2018 9:38:16 PM
AZSCIES_11	[ALL]	Strand	AZSCI Earth and Space Science	ES	AZSCI	Earth and Space Science	State Achievement	Science	Science	--	11		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	098CABA3-8B61-4BE4-AE50-82D8A52431B7	PowerSchool	08/30/2018 9:38:16 PM
AZSCIPS_11	[ALL]	Strand	AZSCI Physical Science	PS	AZSCI	Physical Science	State Achievement	Science	Science	--	11		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	81BCB148-1EB7-4FEA-91F6-D47D6B20FE3B	PowerSchool	08/30/2018 9:38:16 PM
AZSCI_SCI	[ALL]	Component	AZSCI Science	SCIOVERALL	AZSCI	Overall	State Achievement	Science	Science	--			--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	EA9FF323-63BC-48A8-97FF-0F176FC55004	PowerSchool	12/18/2024 9:38:16 PM
AZSCI_PS	[ALL]	Strand	AZSCI Physical Science	PS	AZSCI	Physical Science	State Achievement	Science	Science	--			--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	6EEC8E6B-B9F4-4C5D-A263-C37DE78C7FCB	PowerSchool	12/18/2024 9:38:16 PM
AZSCI_ES	[ALL]	Strand	AZSCI Earth and Space Science	ES	AZSCI	Earth and Space Science	State Achievement	Science	Science	--			--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	72C32BF9-5F7C-4D9C-A91F-6978F5181ACC	PowerSchool	12/18/2024 9:38:16 PM
AZSCI_LS	[ALL]	Strand	AZSCI Life Science	LS	AZSCI	Life Science	State Achievement	Science	Science	--			--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	EAF65E22-E708-429E-A0DE-E0B602885EC2	PowerSchool	12/18/2024 9:38:16 PM
AZSCI_IP	[ALL]	Strand	AZSCI Investigating Practices	IP	AZSCI	Investigating Practices	State Achievement	Science	Science	--			--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	60759DFB-74E6-4002-A0B1-731F8B22612C	PowerSchool	12/18/2024 9:38:16 PM
AZSCI_SP	[ALL]	Strand	AZSCI Sensemaking Practices	SP	AZSCI	Sensemaking Practices	State Achievement	Science	Science	--			--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	B8BC956B-653F-4995-B726-3BED27AAB96A	PowerSchool	12/18/2024 9:38:16 PM
AZSCI_CP	[ALL]	Strand	AZSCI Critiquing Practices	CP	AZSCI	Critiquing Practices	State Achievement	Science	Science	--			--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AZSCI		1		AZSCI Science	1		N	N	N	N			N	N	N	N		N	Y	B2844D0E-9504-4312-AAEE-543916DACDBE	PowerSchool	12/18/2024 9:38:16 PM
