TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VA_BENCHMARK_2635127	[ALL]	Component	VA_BENCHMARK - English 4 CFA 2 2022-2023	VA_BEN_2635127	English Language Arts	English CFA 2	Interim	English Language Arts	English		04							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 4 CFA 2 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	A2CC002E-3D62-4FF6-8332-4B39ED3E0A5D	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2636193	[ALL]	Component	VA_BENCHMARK - English 6 CFA 2 2022-2023	VA_BEN_2636193	English Language Arts	English CFA 2	Interim	English Language Arts	English		06							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 6 CFA 2 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	906A644C-5A40-4C65-B2A7-0DB0CA0E50C6	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2644643	[ALL]	Component	VA_BENCHMARK - English 7 CFA 1 2022 - 2023	VA_BEN_2644643	English Language Arts	English CFA 1	Interim	English Language Arts	English		07							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 7 CFA 1 2022 - 2023	1		N	N	N	N			N	N	N	N		N	Y	C939BF3C-1C49-49BF-9462-D893D71B258F	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2659216	[ALL]	Component	VA_BENCHMARK - Social Studies 4 Benchmark 1 2022-2023	VA_BEN_2659216	Social Studies	Social Studies	Interim	Social Studies	Social Studies		04							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Social Studies 4 Benchmark 1 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	7512E375-55A7-40AE-BFB9-4C636680F716	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2664904	[ALL]	Component	VA_BENCHMARK - English 5 CFA 1 2022-2023	VA_BEN_2664904	English Language Arts	English CFA 1	Interim	English Language Arts	English		05							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 5 CFA 1 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	5FCA6B5E-AB38-42DD-A5BC-F7E6D1B4D292	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2676984	[ALL]	Component	VA_BENCHMARK - Social Studies 8 CE Benchmark 2 2022-2023	VA_BEN_2676984	Social Studies	Social Studies	Interim	Social Studies	Social Studies		08							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Social Studies 8 CE Benchmark 2 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	84ED79B5-D5A6-4CC7-A8D4-63500C8855B2	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2700046	[ALL]	Component	VA_BENCHMARK - English 8 Mock SOL Writing Assessment 22-23	VA_BEN_2700046	English Language Arts	English Mock SOL	Interim	English Language Arts	English		08							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 8 Mock SOL Writing Assessment 22-23	1		N	N	N	N			N	N	N	N		N	Y	5237CACD-5609-4E89-AF0E-44687C5F14F2	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2721438	[ALL]	Component	VA_BENCHMARK - Social Studies 4 Benchmark 2 2022-2023	VA_BEN_2721438	Social Studies	Social Studies	Interim	Social Studies	Social Studies		04							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Social Studies 4 Benchmark 2 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	8E092423-08C7-4504-A6D9-4B56B013173C	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2741380	[ALL]	Component	VA_BENCHMARK - English 7 CFA 2 2022-2023	VA_BEN_2741380	English Language Arts	English CFA 2	Interim	English Language Arts	English		07							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 7 CFA 2 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	6B4BDF08-F456-4E5D-B585-41EF0109C657	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2746796	[ALL]	Component	VA_BENCHMARK - English 2 CFA 1 2022-2023	VA_BEN_2746796	English Language Arts	English CFA 1	Interim	English Language Arts	English		02							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 2 CFA 1 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	3D5ED5DE-2E5D-40D9-9C01-32D9105688B8	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2749094	[ALL]	Component	VA_BENCHMARK - Algebra 1 Spring Benchmark 2023	VA_BEN_2749094	Mathematics	Algebra 1	Interim	Mathematics	Algebra 1		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Algebra 1 Spring Benchmark 2023	1		N	N	N	N			N	N	N	N		N	Y	95F1BB97-FE4F-4ACB-BE7F-71BDA6234610	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2752389	[ALL]	Component	VA_BENCHMARK - English 5 CFA 2 2022-2023	VA_BEN_2752389	English Language Arts	English CFA 5	Interim	English Language Arts	English		05							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 5 CFA 2 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	B4788E0F-3D6C-4678-9960-DDDEAC9D4E4A	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2752455	[ALL]	Component	VA_BENCHMARK - English 3 CFA 2 2022-2023	VA_BEN_2752455	English Language Arts	English CFA 3	Interim	English Language Arts	English		03							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 3 CFA 2 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	EB481764-7EA6-4BEC-B8AE-25C1E9339B80	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2753164	[ALL]	Component	VA_BENCHMARK - Social Studies 8 CE Benchmark 3  SY 2022-23	VA_BEN_2753164	Social Studies	Social Studies	Interim	Social Studies	Social Studies		08							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Social Studies 8 CE Benchmark 3  SY 2022-23	1		N	N	N	N			N	N	N	N		N	Y	CE9F8F2B-4B08-4E2D-9B2C-01F299A64275	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2754532	[ALL]	Component	VA_BENCHMARK - Math 8 Spring Benchmark 2023	VA_BEN_2754532	Mathematics	Mathematics	Interim	Mathematics	Mathematics		08							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 8 Spring Benchmark 2023	1		N	N	N	N			N	N	N	N		N	Y	1E39439C-AA6F-42B3-9FC7-A24F6BF1C01F	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2756167	[ALL]	Component	VA_BENCHMARK - Math 7 Spring Benchmark 2023	VA_BEN_2756167	Mathematics	Mathematics	Interim	Mathematics	Mathematics		07							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 7 Spring Benchmark 2023	1		N	N	N	N			N	N	N	N		N	Y	3EE5D979-7775-4BA2-A0F9-26E9514BA0E3	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2756382	[ALL]	Component	VA_BENCHMARK - Math 7H Spring Benchmark 2023	VA_BEN_2756382	Mathematics	Mathematics	Interim	Mathematics	Mathematics		07							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 7H Spring Benchmark 2023	1		N	N	N	N			N	N	N	N		N	Y	A33510A0-6C00-415A-966D-DA71A6DB32E1	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2762887	[ALL]	Component	VA_BENCHMARK - Social Studies 4 Benchmark 3 2022-2023	VA_BEN_2762887	Social Studies	Social Studies	Interim	Social Studies	Social Studies		04							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Social Studies 4 Benchmark 3 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	68993B63-41D9-42C0-8716-43C3005D9A8B	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2763634	[ALL]	Component	VA_BENCHMARK - Geometry Spring Benchmark 2023	VA_BEN_2763634	Mathematics	Geometry	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Geometry Spring Benchmark 2023	1		N	N	N	N			N	N	N	N		N	Y	F905941E-A105-4BA7-956F-C3025FBEC92F	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_3018417	[ALL]	Component	VA_BENCHMARK - Math 2 EOY 2022-2023	VA_BEN_3018417	Mathematics	Mathematics	Interim	Mathematics	Mathematics		02							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 2 EOY 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	02FA4D49-F5BE-4DE3-AC4D-AD56E143A4C8	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_3019190	[ALL]	Component	VA_BENCHMARK - Math 1 EOY 2022-2023	VA_BEN_3019190	Mathematics	Mathematics	Interim	Mathematics	Mathematics		01							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 1 EOY 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	1C4405CD-0DB6-4D63-9B31-8B61BFB2AF83	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_ALG_1	[ALL]	Component	VA_BENCHMARK - Algebra 1	VA_BEN_ALG_1	Algebra	Mathematics	Interim	Mathematics	Algebra 1		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	84F289D8-1EAF-4C4C-A1E5-1AB3BD4496F4	PowerSchool	10/16/2023 06:15:00 AM
VA_BENCHMARK_64bfc693169372d3bfd2e99a	[ALL]	Component	VA_BENCHMARK - PCPS ELA Q1 4th Grade Reading Writing Common Assessment_23-24	VA_BENCHMARK_64bfc693169372d3bfd2e99a	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS ELA Q1 4th Grade Reading Writing Common Assessment_23-24	1		N	N	N	N			N	N	N	N		N	Y	05A30901-AEE3-433F-AE74-94138E8D5579	PowerSchool	02/05/2024 06:15:00 AM
VA_BENCHMARK_6491f76c99b1a9ad45fdf4d5	[ALL]	Component	VA_BENCHMARK - PCPS Eng Q 19th Grade Reading Common Assessment	VA_BENCHMARK_6491f	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Eng Q 19th Grade Reading Common Assessment	1		N	N	N	N			N	N	N	N		N	Y	1F2E363C-77C4-431D-9516-BD39283809A0	PowerSchool	02/05/2024 06:15:00 AM
VA_BENCHMARK_652732266a7dc0e50e879349	[ALL]	Component	VA_BENCHMARK - PCPS ENG Q1 7th Grade Reading and Writing Common Assessment 23-24	VA_BENCHMARK_65273	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS ENG Q1 7th Grade Reading and Writing Common Assessment 23-24	1		N	N	N	N			N	N	N	N		N	Y	543FD016-FA3A-4337-8F22-4A23E6D7283B	PowerSchool	02/05/2024 06:15:00 AM
VA_BENCHMARK_652716e1c89b6dae0e088c38	[ALL]	Component	VA_BENCHMARK - PCPS ELA Q1 Grade 3 Common Reading Assessment 23-24	VA_BENCHMARK_65271	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS ELA Q1 Grade 3 Common Reading Assessment 23-24	1		N	N	N	N			N	N	N	N		N	Y	87138B84-A9B9-4C45-8DE6-B4B1F6EF6C02	PowerSchool	02/05/2024 06:15:00 AM
VA_BENCHMARK_64c7d940a187571346515e1c	[ALL]	Component	VA_BENCHMARK - PCPS Eng10 Q1 Reading Common Assessment	VA_BENCHMARK_64c7d	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Eng10 Q1 Reading Common Assessment	1		N	N	N	N			N	N	N	N		N	Y	B868CEC8-020D-42B9-BBB3-C45AD6D25E47	PowerSchool	02/05/2024 06:15:00 AM
VA_BENCHMARK_64930c30f93503cb1dcdb29a	[ALL]	Component	VA_BENCHMARK - PHS Eng11 Q1 CA	VA_BENCHMARK_64930c30f93503cb1dcdb29a	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PHS Eng11 Q1 CA	1		N	N	N	N			N	N	N	N		N	Y	DA0994FD-41A0-4FCC-91F0-ECA2792ECEFF	PowerSchool	02/05/2024 06:15:00 AM
VA_BENCHMARK_64c7dccf6d5e05246c33d2fb	[ALL]	Component	VA_BENCHMARK - PCPS ENG Q1 6th Grade Reading and Writing Common Assessment 23-24	VA_BENCHMARK_64c7dccf6d5e05246c33d2fb	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS ENG Q1 6th Grade Reading and Writing Common Assessment 23-24	1		N	N	N	N			N	N	N	N		N	Y	775B743E-22AC-4445-8E01-FEC5759AE965	PowerSchool	02/05/2024 06:15:00 AM
VA_BENCHMARK_651328f329287aeea57fb9e4	[ALL]	Component	VA_BENCHMARK - PCPS ENG Q1 8th Grade Reading and Writing Common Assessment 23-24	VA_BENCHMARK_651328f329287aeea57fb9e4	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS ENG Q1 8th Grade Reading and Writing Common Assessment 23-24	1		N	N	N	N			N	N	N	N		N	Y	66686646-7608-42D9-A004-538671F10582	PowerSchool	02/05/2024 06:15:00 AM
VA_BENCHMARK_652723d0d5073dcc35adc252	[ALL]	Component	VA_BENCHMARK - PCPS ELA Q1 5th Grade Reading Writing Common Assessment 23-24	VA_BENCHMARK_652723d0d5073dcc35adc252	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS ELA Q1 5th Grade Reading Writing Common Assessment 23-24	1		N	N	N	N			N	N	N	N		N	Y	1C8C4918-679D-4CA5-B830-1020C3FEF52A	PowerSchool	02/05/2024 06:15:00 AM
VA_BENCHMARK_64d0e507c00faaa1c223f746	[ALL]	Component	VA_BENCHMARK - PMS Algebra 1 Common Assessment #1-Equations and Inequalities 23-24	VA_BEN_64d0e50	Algebra	Mathematics	Interim	Mathematics	Algebra 1		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PMS Algebra 1 Common Assessment #1-Equations and Inequalities 23-24	1		N	N	N	N			N	N	N	N		N	Y	93923B1B-71A3-43B1-944A-9583D512AA12	PowerSchool	02/16/2024 06:15:00 AM
VA_BENCHMARK_6535bee2818977662e0d4ad6	[ALL]	Component	VA_BENCHMARK - PCPS Math 5th Grade Q1 Common Assessment Final	VA_BEN_6535b	Mathematics	Mathematics	Interim	Mathematics	Mathematics		05							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 5th Grade Q1 Common Assessment Final	1		N	N	N	N			N	N	N	N		N	Y	58253E03-3144-42D7-A675-BB991ABFFD73	PowerSchool	02/20/2024 06:15:00 AM
VA_BENCHMARK_650adc91608233cb1ac80e1f	[ALL]	Component	VA_BENCHMARK - PMS Math 7 Common Assessment 1 23-24	VA_BEN_650adc	Mathematics	Mathematics	Interim	Mathematics	Mathematics		07							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PMS Math 7 Common Assessment 1 23-24	1		N	N	N	N			N	N	N	N		N	Y	B82E4CB7-22AF-42BC-870A-F92A83C7BC35	PowerSchool	02/20/2024 06:15:00 AM
VA_BENCHMARK_6531bd411d08224c416030b0	[ALL]	Component	VA_BENCHMARK - PHS Algebra 1 Literal Equations 23-24	VA_BEN_6531bd	Algebra	Mathematics	Interim	Mathematics	Algebra 1		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PHS Algebra 1 Literal Equations 23-24	1		N	N	N	N			N	N	N	N		N	Y	737CA044-629F-45D2-8A7D-963B044127E9	PowerSchool	02/20/2024 06:15:00 AM
VA_BENCHMARK_64f8bc0e7ef631d5be1c3db3	[ALL]	Component	VA_BENCHMARK - PHS Algebra 1 Unit 1 Test 23-24	VA_BEN_64f8bc	Algebra	Mathematics	Interim	Mathematics	Algebra 1		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PHS Algebra 1 Unit 1 Test 23-24	1		N	N	N	N			N	N	N	N		N	Y	3D0C4E99-80DA-4623-961B-22DB21D2E2ED	PowerSchool	02/20/2024 06:15:00 AM
VA_BENCHMARK_64ff51dd2bebde79115eed9b	[ALL]	Component	VA_BENCHMARK - PCPS Math 6 Common Assessment 1 23-24	VA_BEN_64ff51	Mathematics	Mathematics	Interim	Mathematics	Mathematics		06							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 6 Common Assessment 1 23-24	1		N	N	N	N			N	N	N	N		N	Y	36C8B48C-90F5-4412-8743-E79EB9FE3AA1	PowerSchool	02/20/2024 06:15:00 AM
VA_BENCHMARK_650762bee21485777d9b4f7a	[ALL]	Component	VA_BENCHMARK - PMS Math 8 Common Assessment 1 23-24	VA_BEN_65076	Mathematics	Mathematics	Interim	Mathematics	Mathematics		08							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PMS Math 8 Common Assessment 1 23-24	1		N	N	N	N			N	N	N	N		N	Y	AACF7718-BB9C-4CD2-ADC7-F160E074EBFA	PowerSchool	02/20/2024 06:15:00 AM
VA_BENCHMARK_6535c034b116bcac594dbf9e	[ALL]	Component	VA_BENCHMARK - PCPS Math 4th Grade Q1 Common Assessment Final	VA_BEN_6535c0	Mathematics	Mathematics	Interim	Mathematics	Mathematics		04							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 4th Grade Q1 Common Assessment Final	1		N	N	N	N			N	N	N	N		N	Y	9E3A15D6-B8B8-4243-ABC6-A03774B166D5	PowerSchool	02/20/2024 06:15:00 AM
VA_BENCHMARK_6531bc477e687ce5aa7939a3	[ALL]	Component	VA_BENCHMARK - PHS Algebra 1 Translating Expressions 23-24	VA_BEN_6531bc	Algebra	Mathematics	Interim	Mathematics	Algebra 1		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PHS Algebra 1 Translating Expressions 23-24	1		N	N	N	N			N	N	N	N		N	Y	8F55AA4D-F11A-4DA3-9328-D70001203283	PowerSchool	02/20/2024 06:15:00 AM
VA_BENCHMARK_6535c2a5818977662e0d4d02	[ALL]	Component	VA_BENCHMARK - PCPS Math 3rd Grade Q1 Math Common Assessment Final	VA_BEN_6535c2	Mathematics	Mathematics	Interim	Mathematics	Mathematics		03							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 3rd Grade Q1 Math Common Assessment Final	1		N	N	N	N			N	N	N	N		N	Y	65681B68-1380-41F8-91A6-2F2EC4B92E4C	PowerSchool	02/20/2024 06:15:00 AM
VA_BENCHMARK_651c164ec2606e221e5ad8b0	[ALL]	Component	VA_BENCHMARK - PCPS American Revolution 23-24	VA_BEN_651c1	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS American Revolution 23-24	1		N	N	N	N			N	N	N	N		N	Y	221017C1-4AA1-4615-B73E-6EF305CACBD9	PowerSchool	03/18/2024 06:15:00 AM
VA_BENCHMARK_65149cd4f93e59c0de0b2616	[ALL]	Component	VA_BENCHMARK - PCPS USII_Westward Expansion	VA_BEN_65149c	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS USII_Westward Expansion	1		N	N	N	N			N	N	N	N		N	Y	FA8E35CD-0826-4503-9737-A2D164B3CEFE	PowerSchool	03/18/2024 06:15:00 AM
VA_BENCHMARK_6500b1fde3a8cf345623b3aa	[ALL]	Component	VA_BENCHMARK - PCPS  VAUS Exploration/Colonization	VA_BEN_6500b1	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS  VAUS Exploration/Colonization	1		N	N	N	N			N	N	N	N		N	Y	EB8AC92F-B14B-4417-AF11-40CC8B26F044	PowerSchool	03/18/2024 06:15:00 AM
VA_BENCHMARK_65084d673fd3a79205eb5e07	[ALL]	Component	VA_BENCHMARK - PCPS CE Citizenship	VA_BEN__65084d	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS CE Citizenship	1		N	N	N	N			N	N	N	N		N	Y	B3E3A014-C134-400E-B411-0683D4D33649	PowerSchool	03/18/2024 06:15:00 AM
