TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEXIA_311	[ALL]	Strand	Lexia 311 - Phonics - Consonant Sounds	LEXIA_311	Phonics	Consonant Sounds		English Language Arts	English Language Arts		--			Phonics	Consonant Sounds	311		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			311|Consonant Sounds|Phonics	1		N	N	N	N			N	N	N	N		N	Y	A0AF9560-5081-053D-8C0F-7B913A1C5CC1	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_312	[ALL]	Strand	Lexia 312 - Vocabulary - Advanced Descriptors	LEXIA_312	Vocabulary	Advanced Descriptors		English Language Arts	English Language Arts		--			Vocabulary	Advanced Descriptors	312		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			312|Advanced Descriptors|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	36801DE0-4C1D-F0DD-1CF2-B60CD7CEA1DE	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_313	[ALL]	Strand	Lexia 313 - Automaticity / Fluency - Sight Words 1	LEXIA_313	Automaticity / Fluency	Sight Words 1		English Language Arts	English Language Arts		--			Automaticity / Fluency	Sight Words 1	313		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			313|Sight Words 1|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	3CA93560-6876-14C0-D7ED-A3B9B88D5E74	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_314	[ALL]	Strand	Lexia 314 - Comprehension - Picturing Stories 2	LEXIA_314	Comprehension	Picturing Stories 2		English Language Arts	English Language Arts		--			Comprehension	Picturing Stories 2	314		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			314|Picturing Stories 2|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	104BCF9A-A1D9-EC15-948A-FE7102D04071	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_315	[ALL]	Strand	Lexia 315 - Phonological Awareness - Ending Sounds	LEXIA_315	Phonological Awareness	Ending Sounds		English Language Arts	English Language Arts		--			Phonological Awareness	Ending Sounds	315		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			315|Ending Sounds|Phonological Awareness	1		N	N	N	N			N	N	N	N		N	Y	A660B4FA-8502-64BF-881F-905C74D52043	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_316	[ALL]	Strand	Lexia 316 - Phonics - Beginning Sounds & Letters	LEXIA_316	Phonics	Beginning Sounds & Letters		English Language Arts	English Language Arts		--			Phonics	Beginning Sounds & Letters	316		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			316|Beginning Sounds & Letters|Phonics	1		N	N	N	N			N	N	N	N		N	Y	FD8AC03C-42A4-33AC-09D1-F7ABD7485197	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_317	[ALL]	Strand	Lexia 317 - Vocabulary - Combining Adjectives	LEXIA_317	Vocabulary	Combining Adjectives		English Language Arts	English Language Arts		--			Vocabulary	Combining Adjectives	317		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			317|Combining Adjectives|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	7460C816-E4D4-D9EC-94D0-E3D2932A3701	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_318	[ALL]	Strand	Lexia 318 - Comprehension - Sequencing Stories 1	LEXIA_318	Comprehension	Sequencing Stories 1		English Language Arts	English Language Arts		--			Comprehension	Sequencing Stories 1	318		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			318|Sequencing Stories 1|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	BECC28C2-10A3-9562-6CAD-398AFA555411	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_319	[ALL]	Strand	Lexia 319 - Phonics - Short Vowel Sounds	LEXIA_319	Phonics	Short Vowel Sounds		English Language Arts	English Language Arts		--			Phonics	Short Vowel Sounds	319		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			319|Short Vowel Sounds|Phonics	1		N	N	N	N			N	N	N	N		N	Y	A63C3767-99A8-3DDF-0B48-31B2C774A4AF	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_320	[ALL]	Strand	Lexia 320 - Phonics - Simple Word Chains	LEXIA_320	Phonics	Simple Word Chains		English Language Arts	English Language Arts		--			Phonics	Simple Word Chains	320		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			320|Simple Word Chains|Phonics	1		N	N	N	N			N	N	N	N		N	Y	B297F5CB-DBE7-965A-EB8B-2FE4FBE27698	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_321	[ALL]	Strand	Lexia 321 - Phonics - Medial Vowels	LEXIA_321	Phonics	Medial Vowels		English Language Arts	English Language Arts		--			Phonics	Medial Vowels	321		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			321|Medial Vowels|Phonics	1		N	N	N	N			N	N	N	N		N	Y	7CAA5EF1-7071-C657-77A4-565F6EDD9DFF	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_322	[ALL]	Strand	Lexia 322 - Automaticity / Fluency - Sight Words 2	LEXIA_322	Automaticity / Fluency	Sight Words 2		English Language Arts	English Language Arts		--			Automaticity / Fluency	Sight Words 2	322		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			322|Sight Words 2|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	300B478F-EB80-F2E4-1343-10750E9D6B42	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_323	[ALL]	Strand	Lexia 323 - Phonics - Picture Word Match 1	LEXIA_323	Phonics	Picture Word Match 1		English Language Arts	English Language Arts		--			Phonics	Picture Word Match 1	323		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			323|Picture Word Match 1|Phonics	1		N	N	N	N			N	N	N	N		N	Y	FFBDAB9C-C665-9055-4F94-3E3E3B5113B6	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_324	[ALL]	Strand	Lexia 324 - Comprehension - Sequencing Stories 2	LEXIA_324	Comprehension	Sequencing Stories 2		English Language Arts	English Language Arts		--			Comprehension	Sequencing Stories 2	324		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			324|Sequencing Stories 2|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	272E7BC3-CF03-04D2-7407-2F1FE2821092	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_325	[ALL]	Strand	Lexia 325 - Phonics - Consonant Digraphs	LEXIA_325	Phonics	Consonant Digraphs		English Language Arts	English Language Arts		--			Phonics	Consonant Digraphs	325		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			325|Consonant Digraphs|Phonics	1		N	N	N	N			N	N	N	N		N	Y	04799464-F764-2BD9-758E-B5E3C4978A33	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_326	[ALL]	Strand	Lexia 326 - Automaticity / Fluency - Sight Words 3	LEXIA_326	Automaticity / Fluency	Sight Words 3		English Language Arts	English Language Arts		--			Automaticity / Fluency	Sight Words 3	326		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			326|Sight Words 3|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	39327326-38EC-6A2E-A710-1BA8CF0A4B03	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_327	[ALL]	Strand	Lexia 327 - Vocabulary - Categorizing Words 1	LEXIA_327	Vocabulary	Categorizing Words 1		English Language Arts	English Language Arts		--			Vocabulary	Categorizing Words 1	327		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			327|Categorizing Words 1|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	C348C6A0-0AC9-33CD-2A2E-E92C52C16F72	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_328	[ALL]	Strand	Lexia 328 - Comprehension - Picture-Phrase Match	LEXIA_328	Comprehension	Picture-Phrase Match		English Language Arts	English Language Arts		--			Comprehension	Picture-Phrase Match	328		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			328|Picture-Phrase Match|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	6B4D202C-38F2-B455-6D14-E3E31B9AA8CD	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_329	[ALL]	Strand	Lexia 329 - Phonics - Building Words	LEXIA_329	Phonics	Building Words		English Language Arts	English Language Arts		--			Phonics	Building Words	329		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			329|Building Words|Phonics	1		N	N	N	N			N	N	N	N		N	Y	B32F2ED8-CCAB-B095-C21E-50AB1461BB6A	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_330	[ALL]	Strand	Lexia 330 - Phonics - Picture Word Match 2	LEXIA_330	Phonics	Picture Word Match 2		English Language Arts	English Language Arts		--			Phonics	Picture Word Match 2	330		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			330|Picture Word Match 2|Phonics	1		N	N	N	N			N	N	N	N		N	Y	549F083E-4FEE-7454-EF68-B84E4C6899F8	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_331	[ALL]	Strand	Lexia 331 - Comprehension - Sentence Comprehension 1	LEXIA_331	Comprehension	Sentence Comprehension 1		English Language Arts	English Language Arts		--			Comprehension	Sentence Comprehension 1	331		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			331|Sentence Comprehension 1|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	55F86968-B7F3-5197-A419-55C817FA58E1	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_332	[ALL]	Strand	Lexia 332 - Phonics - Contractions and Word Families	LEXIA_332	Phonics	Contractions and Word Families		English Language Arts	English Language Arts		--			Phonics	Contractions and Word Families	332		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			332|Contractions and Word Families|Phonics	1		N	N	N	N			N	N	N	N		N	Y	7611BC70-B359-8EE7-018B-C4581ED28079	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_333	[ALL]	Strand	Lexia 333 - Phonics - Reversible Letters (b, d, p)	LEXIA_333	Phonics	Reversible Letters (b, d, p)		English Language Arts	English Language Arts		--			Phonics	Reversible Letters (b, d, p)	333		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			333|Reversible Letters (b, d, p)|Phonics	1		N	N	N	N			N	N	N	N		N	Y	2CD2124C-C761-B41D-56A6-F7F5DD8FF5F7	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_334	[ALL]	Strand	Lexia 334 - Phonics - Silent E Recognition	LEXIA_334	Phonics	Silent E Recognition		English Language Arts	English Language Arts		--			Phonics	Silent E Recognition	334		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			334|Silent E Recognition|Phonics	1		N	N	N	N			N	N	N	N		N	Y	CC6F15E2-663F-95D7-E290-5D87E88DFDDE	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_335	[ALL]	Strand	Lexia 335 - Phonics - Silent E Construction	LEXIA_335	Phonics	Silent E Construction		English Language Arts	English Language Arts		--			Phonics	Silent E Construction	335		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			335|Silent E Construction|Phonics	1		N	N	N	N			N	N	N	N		N	Y	9CDEA1C9-6307-BCE2-D154-D129FBC8FA81	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_336	[ALL]	Strand	Lexia 336 - Phonics - Long Vowel Teams	LEXIA_336	Phonics	Long Vowel Teams		English Language Arts	English Language Arts		--			Phonics	Long Vowel Teams	336		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			336|Long Vowel Teams|Phonics	1		N	N	N	N			N	N	N	N		N	Y	21ACC59F-2813-D1E7-95D9-65644C2DBAA2	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_337	[ALL]	Strand	Lexia 337 - Phonics - Two Syllable Words	LEXIA_337	Phonics	Two Syllable Words		English Language Arts	English Language Arts		--			Phonics	Two Syllable Words	337		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			337|Two Syllable Words|Phonics	1		N	N	N	N			N	N	N	N		N	Y	3B779613-A12D-2D16-B4CE-D2A2CCC4A9B5	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_338	[ALL]	Strand	Lexia 338 - Vocabulary - Multiple Meaning Words 1	LEXIA_338	Vocabulary	Multiple Meaning Words 1		English Language Arts	English Language Arts		--			Vocabulary	Multiple Meaning Words 1	338		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			338|Multiple Meaning Words 1|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	64DC6D4E-F21F-D6AB-2C10-967DB4205A14	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_339	[ALL]	Strand	Lexia 339 - Comprehension - Sentence Comprehension 2	LEXIA_339	Comprehension	Sentence Comprehension 2		English Language Arts	English Language Arts		--			Comprehension	Sentence Comprehension 2	339		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			339|Sentence Comprehension 2|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	580BC138-354F-6A26-5FD6-0C2F995485C7	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_340	[ALL]	Strand	Lexia 340 - Phonics - Vowel Combinations	LEXIA_340	Phonics	Vowel Combinations		English Language Arts	English Language Arts		--			Phonics	Vowel Combinations	340		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			340|Vowel Combinations|Phonics	1		N	N	N	N			N	N	N	N		N	Y	A9BCFA6A-DA65-0B29-7EAA-17B33538B709	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_341	[ALL]	Strand	Lexia 341 - Phonics - R-Controlled Vowels	LEXIA_341	Phonics	R-Controlled Vowels		English Language Arts	English Language Arts		--			Phonics	R-Controlled Vowels	341		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			341|R-Controlled Vowels|Phonics	1		N	N	N	N			N	N	N	N		N	Y	B19F68CF-996B-2658-F0E2-FBDEBE307C28	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_342	[ALL]	Strand	Lexia 342 - Automaticity / Fluency - Sight Words 4	LEXIA_342	Automaticity / Fluency	Sight Words 4		English Language Arts	English Language Arts		--			Automaticity / Fluency	Sight Words 4	342		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			342|Sight Words 4|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	2CCC96D7-CEC9-B810-E35B-A2F2D5C1F58C	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_343	[ALL]	Strand	Lexia 343 - Vocabulary - Categorizing Words 2	LEXIA_343	Vocabulary	Categorizing Words 2		English Language Arts	English Language Arts		--			Vocabulary	Categorizing Words 2	343		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			343|Categorizing Words 2|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	9BF0A09A-1267-FC97-E988-5D472B54DE5F	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_344	[ALL]	Strand	Lexia 344 - Comprehension - Sequencing Sentences	LEXIA_344	Comprehension	Sequencing Sentences		English Language Arts	English Language Arts		--			Comprehension	Sequencing Sentences	344		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			344|Sequencing Sentences|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	C010BF6B-39B9-DA98-9883-8BDB1B1E23AD	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_345	[ALL]	Strand	Lexia 345 - Phonics - Advanced Word Chains	LEXIA_345	Phonics	Advanced Word Chains		English Language Arts	English Language Arts		--			Phonics	Advanced Word Chains	345		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			345|Advanced Word Chains|Phonics	1		N	N	N	N			N	N	N	N		N	Y	2F42821C-8585-1569-B369-A2F942FC78D2	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_346	[ALL]	Strand	Lexia 346 - Phonics - Multi-Syllable Words	LEXIA_346	Phonics	Multi-Syllable Words		English Language Arts	English Language Arts		--			Phonics	Multi-Syllable Words	346		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			346|Multi-Syllable Words|Phonics	1		N	N	N	N			N	N	N	N		N	Y	529B325A-462A-B0D8-66FF-C079D2977F29	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_347	[ALL]	Strand	Lexia 347 - Automaticity / Fluency - Sight Words 5	LEXIA_347	Automaticity / Fluency	Sight Words 5		English Language Arts	English Language Arts		--			Automaticity / Fluency	Sight Words 5	347		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			347|Sight Words 5|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	7D6922D1-65B0-EFA1-69FE-263C6B1300B4	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_348	[ALL]	Strand	Lexia 348 - Structural Analysis - Simple Suffixes	LEXIA_348	Structural Analysis	Simple Suffixes		English Language Arts	English Language Arts		--			Structural Analysis	Simple Suffixes	348		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			348|Simple Suffixes|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	EFB51304-ADCC-97A9-FD89-AF2DE385CEFE	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_349	[ALL]	Strand	Lexia 349 - Comprehension - Building Sentences	LEXIA_349	Comprehension	Building Sentences		English Language Arts	English Language Arts		--			Comprehension	Building Sentences	349		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			349|Building Sentences|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	93D38557-98CC-B315-5B4E-89D69B37C876	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_350	[ALL]	Strand	Lexia 350 - Phonics - Hard and Soft C&G	LEXIA_350	Phonics	Hard and Soft C&G		English Language Arts	English Language Arts		--			Phonics	Hard and Soft C&G	350		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			350|Hard and Soft C&G|Phonics	1		N	N	N	N			N	N	N	N		N	Y	C7A6A468-AA79-6BFD-F76E-276DC2E1A796	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_351	[ALL]	Strand	Lexia 351 - Phonics - Syllable Division	LEXIA_351	Phonics	Syllable Division		English Language Arts	English Language Arts		--			Phonics	Syllable Division	351		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			351|Syllable Division|Phonics	1		N	N	N	N			N	N	N	N		N	Y	D581A7EC-E975-7AB9-AC7A-67ECE50EC25A	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_352	[ALL]	Strand	Lexia 352 - Phonics - Spelling Rules 1	LEXIA_352	Phonics	Spelling Rules 1		English Language Arts	English Language Arts		--			Phonics	Spelling Rules 1	352		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			352|Spelling Rules 1|Phonics	1		N	N	N	N			N	N	N	N		N	Y	F1EA324E-1107-27DC-DD4F-4288C9743790	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_353	[ALL]	Strand	Lexia 353 - Vocabulary - Synonyms and Antonyms	LEXIA_353	Vocabulary	Synonyms and Antonyms		English Language Arts	English Language Arts		--			Vocabulary	Synonyms and Antonyms	353		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			353|Synonyms and Antonyms|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	C2786CEB-217B-6D64-C987-7CD26B23BA38	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_354	[ALL]	Strand	Lexia 354 - Comprehension - Sentence Structure	LEXIA_354	Comprehension	Sentence Structure		English Language Arts	English Language Arts		--			Comprehension	Sentence Structure	354		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			354|Sentence Structure|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	434EB6EB-DA53-360B-75EA-36F6CE9A5334	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_355	[ALL]	Strand	Lexia 355 - Phonics - Irregular Plurals and Verbs	LEXIA_355	Phonics	Irregular Plurals and Verbs		English Language Arts	English Language Arts		--			Phonics	Irregular Plurals and Verbs	355		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			355|Irregular Plurals and Verbs|Phonics	1		N	N	N	N			N	N	N	N		N	Y	80DADB7B-AF92-57C4-B820-5502D6EB88CB	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_356	[ALL]	Strand	Lexia 356 - Structural Analysis - Latin Prefixes	LEXIA_356	Structural Analysis	Latin Prefixes		English Language Arts	English Language Arts		--			Structural Analysis	Latin Prefixes	356		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			356|Latin Prefixes|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	714E963D-61BD-2CA5-9D4B-08DAC0E84DC8	Hoonuit	2/22/2019 1:23:45 PM
