TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_MATH_NUM_OPS	[ALL]	Strand	I-Ready Mathematics Number and Operations Score	MATH_NUM_OPS	Mathematics	Number and Operations	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Number and Operations Score	1		N	N	N	N			N	N	N	N		N	Y	4421A72B-9223-47EA-B7FC-52B08A70D118	PowerSchool	6/5/2018 3:54:19 PM
IREADY_MATH_OVERALL	[ALL]	Component	I-Ready Mathematics Overall Score	MATH_OVERALL	Mathematics	Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8E7C5978-4EDB-484B-A359-EE5772F30E58	PowerSchool	6/5/2018 3:54:19 PM
IREADY_ELA_INS_HI_FREQ_WORD	[ALL]	Strand	I-Ready ELA Instructional High-Frequency Words Score	ELA_INS_HI_FRE_WORD	English Language Arts	High-Frequency Words	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional High-Frequency Words Score	1		N	N	N	N			N	N	N	N		N	Y	51563DF6-37AA-43E6-833B-6FCD672BD985	PowerSchool	09/1/2021 8:54:26 AM
IREADY_ELA_INS_OVERALL	[ALL]	Component	I-Ready ELA Instructional Overall Score	ELA_INS_OVERALL	English Language Arts	Instructional Overall	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Overall Score	1		N	N	N	N			N	N	N	N		N	Y	66D19006-0FE5-4128-B33E-665F0F1B7B63	PowerSchool	09/1/2021 8:54:26 AM
IREADY_ELA_INS_PHON_AWARE	[ALL]	Strand	I-Ready ELA Instructional Phonological Awareness Score	ELA_INS_PHON_AWARE	English Language Arts	Phonological Awareness	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	2C74F535-4112-438E-B326-E14830E3D665	PowerSchool	09/1/2021 8:54:26 AM
IREADY_ELA_INS_PHONICS	[ALL]	Strand	I-Ready ELA Instructional Phonics Score	ELA_INS_PHONICS	English Language Arts	Phonics	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	D1421413-798A-4797-858E-1F8F140C7E67	PowerSchool	09/1/2021 8:54:26 AM
IREADY_ELA_INS_READ_COMP_INFO_TEXT	[ALL]	Strand	I-Ready ELA Instructional Reading Comprehension: Informational Text Score	ELA_INS_READ_COM_IT	English Language Arts	Reading Comprehension: Informational Text	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Reading Comprehension: Informational Text Score	1		N	N	N	N			N	N	N	N		N	Y	A141D361-ACD8-49C0-AFA7-18C796273555	PowerSchool	09/1/2021 8:54:26 AM
IREADY_ELA_INS_READ_COMP_LIT	[ALL]	Strand	I-Ready ELA Instructional Reading Comprehension: Literature Score	ELA_INS_READ_COM_LI	English Language Arts	Reading Comprehension: Literature	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Reading Comprehension: Literature Score	1		N	N	N	N			N	N	N	N		N	Y	A5856217-877B-40F3-99E9-C52ED2885ADD	PowerSchool	09/1/2021 8:54:26 AM
IREADY_ELA_INS_VOCAB	[ALL]	Strand	I-Ready ELA Instructional Vocabulary Score	ELA_INS_VOCAB	English Language Arts	Vocabulary	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	78CDE0E0-E1DE-41B8-8E48-E6E679D3130D	PowerSchool	09/1/2021 8:54:26 AM
IREADY_MATH_INS_ALG	[ALL]	Strand	I-Ready Mathematics Instructional Algebra and Algebraic Thinking Score	MATH_INS_ALG	Mathematics	Algebra and Algebraic Thinking	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	1C1A2663-CC2B-4E7D-80A1-25E5BA78BA34	PowerSchool	09/1/2021 8:54:26 AM
IREADY_MATH_INS_GEO	[ALL]	Strand	I-Ready Mathematics Instructional Geometry Score	MATH_INS_GEO	Mathematics	Geometry	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	409554F9-ED06-4485-AEB8-9BDFEF627E28	PowerSchool	09/1/2021 8:54:26 AM
IREADY_MATH_INS_MEASURE	[ALL]	Strand	I-Ready Mathematics Instructional Measurement and Data Score	MATH_INS_MEASURE	Mathematics	Measurement and Data	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	52222D87-4F29-404D-BECC-1520428486D7	PowerSchool	09/1/2021 8:54:26 AM
IREADY_MATH_INS_NUM_OPS	[ALL]	Strand	I-Ready Mathematics Instructional Number and Operations Score	MATH_INS_NUM_OPS	Mathematics	Number and Operations	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Number and Operations Score	1		N	N	N	N			N	N	N	N		N	Y	B36E7F70-26ED-40CE-A5A6-87DA8A0D3D8F	PowerSchool	09/1/2021 8:54:26 AM
IREADY_MATH_INS_OVERALL	[ALL]	Component	I-Ready Mathematics Instructional Overall Score	MATH_INS_OVERALL	Mathematics	Instructional Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EB55FFD3-5C34-44D3-9AE7-B029AEF7B79B	PowerSchool	09/1/2021 8:54:26 AM
IREADY_ELA_INS_READING_COMP_CLS_READING	[ALL]	Strand	I-Ready ELA Reading Comprehension: Class Reading	ELA_INS_READ_COM_CR	English Language Arts	I-Ready ELA Reading Comprehension: Class Reading	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Reading Comprehension: Class Reading	1		N	N	N	N			N	N	N	N		N	Y	F6B1B3ED-76CD-4F24-AC49-5592CCD254DB	PowerSchool	09/1/2021 8:54:26 AM
IREADY_ELA_PROJ	[ALL]	Strand	I-Ready ELA Projections	ELA_PROJ	English Language Arts	Projections	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Projections	1		N	N	N	N			N	N	N	N		N	Y	BA0719DC-B523-4F50-89B8-2C5027353458	PowerSchool	11/5/2021 10:58:50 AM
IREADY_MATH_PROJ	[ALL]	Strand	I-Ready Mathematics Projections	MATH_PROJ	Mathematics	Projections	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Projections	1		N	N	N	N			N	N	N	N		N	Y	144A0E0F-51DF-4E56-A9BE-11C620AFDAF4	PowerSchool	11/5/2021 10:58:50 AM
IREADY_MATH_SPA_ALG	[ALL]	Strand	I-Ready Mathematics Spanish Algebra and Algebraic Thinking Score	MATH_SPA_ALG	Spanish Mathematics	Algebra and Algebraic Thinking	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready Mathematics Spanish Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	48FF222A-4758-4AFB-9FBA-6B948465E6EE	PowerSchool	06/16/2022 10:58:50 PM
IREADY_MATH_SPA_GEO	[ALL]	Strand	I-Ready Mathematics Spanish Geometry Score	MATH_SPA_GEO	Spanish Mathematics	Geometry	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready Mathematics Spanish Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	B84E8C8E-E793-4CE0-82FD-D471ECBDF4BC	PowerSchool	06/16/2022 10:58:50 PM
IREADY_MATH_SPA_MEASURE	[ALL]	Strand	I-Ready Mathematics Spanish Measurement and Data Score	MATH_SPA_MEASURE	Spanish Mathematics	Measurement and Data	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready Mathematics Spanish Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	FD757969-3F0C-4257-8F56-A0E677A060D6	PowerSchool	06/16/2022 10:58:50 PM
IREADY_MATH_SPA_NUM_OPS	[ALL]	Strand	I-Ready Mathematics Spanish Number and Operations Score	MATH_SPA_NUM_OPS	Spanish Mathematics	Number and Operations	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready Mathematics Spanish Number and Operations Score	1		N	N	N	N			N	N	N	N		N	Y	DFE0E7FD-172D-45F4-8293-761866873DBA	PowerSchool	06/16/2022 10:58:50 PM
IREADY_MATH_SPA_OVERALL	[ALL]	Component	I-Ready Mathematics Spanish Overall Score	MATH_SPA_OVERALL	Spanish Mathematics	Overall	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready Mathematics Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FB330B61-710E-4C90-9B8D-4EC677F90A51	PowerSchool	06/16/2022 10:58:50 PM
IREADY_ELA_READ_COMP_OVR	[ALL]	Component	I-Ready ELA Reading Comprehension: Overall Score	ELA_READ_COMP_OVR	English Language Arts	Reading Comprehension: Overall	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Reading Comprehension: Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3EDE343E-1B23-43EB-8529-8114EC55CB33	PowerSchool	09/13/2022 10:58:50 PM
IREADY_RD_SPA_PHON_AWARE	[ALL]	Strand	I-Ready Spanish Phonological Awareness Score	RD_SPA_PHON_AWARE	Spanish Language Arts	Phonological Awareness	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready SPA Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	68BF0C87-0BCB-4A92-A802-20659E3E687B	PowerSchool	17/12/2022 02:00:00 PM
IREADY_RD_SPA_PHONICS	[ALL]	Strand	I-Ready Spanish Phonics Score	RD_SPA_PHONICS	Spanish Language Arts	Phonics	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready SPA Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	0A6A4516-436E-4E2E-B284-AD094D61E67A	PowerSchool	17/12/2022 02:00:00 PM
IREADY_RD_SPA_COMP_INFO_TEXT	[ALL]	Strand	I-Ready Spanish Reading Comprehension: Informational Text Score	RD_SPA_COMP_INFO	Spanish Language Arts	Reading Comprehension: Informational Text	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready SPA Reading Comprehension: Informational Text Score	1		N	N	N	N			N	N	N	N		N	Y	ED34FC8E-405D-4BB0-A6C8-F2AFBEE905B8	PowerSchool	17/12/2022 02:00:00 PM
IREADY_RD_SPA_COMP_LIT	[ALL]	Strand	I-Ready Spanish Reading Comprehension: Literature Score	RD_SPA_COMP_LIT	Spanish Language Arts	Reading Comprehension: Literature	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready SPA Reading Comprehension: Literature Score	1		N	N	N	N			N	N	N	N		N	Y	8599348C-49A8-40BE-9CF8-3C32F967CD5C	PowerSchool	17/12/2022 02:00:00 PM
IREADY_RD_SPA_VOCAB	[ALL]	Strand	I-Ready Spanish Vocabulary Score	RD_SPA_VOCAB	Spanish Language Arts	Vocabulary	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready SPA Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	49BC8C64-488F-4242-BFFB-89BA060B57E1	PowerSchool	17/12/2022 02:00:00 PM
IREADY_ELA_SPA_OVERALL	[ALL]	Component	I-Ready ELA Spanish Overall Score	ELA_SPA_OVERALL	 Spanish Language Arts	Overall	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready	Spanish	1		I-Ready ELA Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FB330B66-710E-4C90-9B8D-4EC677F90A51	PowerSchool	08/21/2024 10:49:50 AM
IREADY_ELA_INS_READING_COMP	[ALL]	Strand	I-Ready ELA Reading Comprehension	ELA_INS_READ_COM	English Language Arts	I-Ready ELA Reading Comprehension	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		2		I-Ready ELA Reading Comprehension	2		N	N	N	N			N	N	N	N		N	Y	E1B02324-4A2C-4678-A832-6BD1B779325E	PowerSchool	13/02/2023 02:00:00 PM
IREADY_ELA_LES_HI_FREQ_WORD	[ALL]	Strand	I-Ready ELA Instructional High-Frequency Words Score	ELA_LES_HI_FREQ_WORD	Lessons	High-Frequency Words	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional High-Frequency Words Score	1		N	N	N	N			N	N	N	N		N	Y	3C862194-7F33-4848-84DB-AD11DB0DD367	PowerSchool	03/14/2023  11:54:26 PM
IREADY_ELA_LES_OVERALL	[ALL]	Component	I-Ready ELA Instructional Overall Score	ELA_LES_OVERALL	Lessons	Instructional Overall	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7898667A-9A9B-428F-8448-9BB98E173213	PowerSchool	03/14/2023  11:54:27 PM
IREADY_ELA_LES_PHON_AWARE	[ALL]	Strand	I-Ready ELA Instructional Phonological Awareness Score	ELA_LES_PHON_AWARE	Lessons	Phonological Awareness	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	6343CEE5-A2EE-408D-816F-0DBCAE0A7686	PowerSchool	03/14/2023  11:54:28 PM
IREADY_ELA_LES_PHONICS	[ALL]	Strand	I-Ready ELA Instructional Phonics Score	ELA_LES_PHONICS	Lessons	Phonics	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	5E121A2B-18E5-43E1-92BA-0AC118BDEEE5	PowerSchool	03/14/2023  11:54:29 PM
IREADY_ELA_LES_READING_COMP	[ALL]	Strand	I-Ready ELA Reading Comprehension	ELA_LES_READ_COM	Lessons	I-Ready ELA Reading Comprehension	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		2		I-Ready ELA Reading Comprehension	2		N	N	N	N			N	N	N	N		N	Y	60BBA14A-C0E7-4FFE-B9F9-57DFF285A9DF	PowerSchool	03/14/2023  11:54:30 PM
IREADY_ELA_LES_READING_COMP_CLS_READING	[ALL]	Strand	I-Ready ELA Reading Comprehension: Class Reading	ELA_LES_READ_COM_CR	Lessons	I-Ready ELA Reading Comprehension: Class Reading	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Reading Comprehension: Class Reading	1		N	N	N	N			N	N	N	N		N	Y	32FEFC23-2729-445A-A687-D7697C3C5AD5	PowerSchool	03/14/2023  11:54:31 PM
IREADY_ELA_LES_VOCAB	[ALL]	Strand	I-Ready ELA Instructional Vocabulary Score	ELA_LES_VOCAB	Lessons	Vocabulary	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Instructional Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	D1567DA9-5429-4820-A239-630E741D921D	PowerSchool	03/14/2023  11:54:32 PM
IREADY_MATH_LES_ALG	[ALL]	Strand	I-Ready Mathematics Instructional Algebra and Algebraic Thinking Score	MATH_LES_ALG	Lessons	Algebra and Algebraic Thinking	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	2450AE35-756E-4F9D-B36E-9F9A629A7960	PowerSchool	03/14/2023  11:54:33 PM
IREADY_MATH_LES_GEO	[ALL]	Strand	I-Ready Mathematics Instructional Geometry Score	MATH_LES_GEO	Lessons	Geometry	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	AF280E66-5BAE-4642-854E-0AC093C995A2	PowerSchool	03/14/2023  11:54:34 PM
IREADY_MATH_LES_MEASURE	[ALL]	Strand	I-Ready Mathematics Instructional Measurement and Data Score	MATH_LES_MEASURE	Lessons	Measurement and Data	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	636BDEE8-EE70-4DA1-9EF5-5909E0EC571E	PowerSchool	03/14/2023  11:54:35 PM
IREADY_MATH_LES_NUM_OPS	[ALL]	Strand	I-Ready Mathematics Instructional Number and Operations Score	MATH_LES_NUM_OPS	Lessons	Number and Operations	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Number and Operations Score	1		N	N	N	N			N	N	N	N		N	Y	F3A5B7B8-614B-497F-AB20-9DC641B1BD5D	PowerSchool	03/14/2023  11:54:36 PM
IREADY_MATH_LES_OVERALL	[ALL]	Component	I-Ready Mathematics Instructional Overall Score	MATH_LES_OVERALL	Lessons	Instructional Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Instructional Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A2830D6F-327C-4ADD-8C3B-65451019D0CE	PowerSchool	03/14/2023  11:54:37 PM
