TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IARELA05RDLITERARY	[ALL]	Strand	IAR Grade 05 ELA Reading Literary Subclaim Performance	IARELA05RDLITERARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		05			ELA	Reading Literary			Active	ILDOE	IAR		1		IAR Grade 05 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	5B50E8CB-7DE1-417E-ABED-2FD205354810	PowerSchool	01/17/2022 18:47:00 PM
IARELA06RDLITERARY	[ALL]	Strand	IAR Grade 06 ELA Reading Literary Subclaim Performance	IARELA06RDLITERARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		06			ELA	Reading Literary			Active	ILDOE	IAR		1		IAR Grade 06 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	8D3F97E1-1548-4E68-B6A8-31E3EDE02A45	PowerSchool	01/17/2022 18:47:00 PM
IARELA07RDLITERARY	[ALL]	Strand	IAR Grade 07 ELA Reading Literary Subclaim Performance	IARELA07RDLITERARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		07			ELA	Reading Literary			Active	ILDOE	IAR		1		IAR Grade 07 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	11E099A1-FCAD-4C87-A2A2-5C756E1884C6	PowerSchool	01/17/2022 18:47:00 PM
IARELA08RDLITERARY	[ALL]	Strand	IAR Grade 08 ELA Reading Literary Subclaim Performance	IARELA08RDLITERARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		08			ELA	Reading Literary			Active	ILDOE	IAR		1		IAR Grade 08 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	A88F6D92-CE57-4C13-83F4-D6D1B1701C8F	PowerSchool	01/17/2022 18:47:00 PM
IARELA03RDINFORMATIONAL	[ALL]	Strand	IAR Grade 03 ELA Reading Informational Subclaim Performance	IARELA03RDINFORMATIONAL	English Language Arts	Reading	State Achievement	English Language Arts	Reading		03			ELA	Reading Informational			Active	ILDOE	IAR		1		IAR Grade 03 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	D04FD06B-B426-4957-BA66-8B13EF2390E7	PowerSchool	01/17/2022 18:47:00 PM
IARELA04RDINFORMATIONAL	[ALL]	Strand	IAR Grade 04 ELA Reading Informational Subclaim Performance	IARELA04RDINFORMATIONAL	English Language Arts	Reading	State Achievement	English Language Arts	Reading		04			ELA	Reading Informational			Active	ILDOE	IAR		1		IAR Grade 04 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	D06BAC1B-5BB8-421E-88DC-A47A7E15E018	PowerSchool	01/17/2022 18:47:00 PM
IARELA05RDINFORMATIONAL	[ALL]	Strand	IAR Grade 05 ELA Reading Informational Subclaim Performance	IARELA05RDINFORMATIONAL	English Language Arts	Reading	State Achievement	English Language Arts	Reading		05			ELA	Reading Informational			Active	ILDOE	IAR		1		IAR Grade 05 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	654825AF-95AB-4A7E-8675-2D4D5AF19EF3	PowerSchool	01/17/2022 18:47:00 PM
IARELA06RDINFORMATIONAL	[ALL]	Strand	IAR Grade 06 ELA Reading Informational Subclaim Performance	IARELA06RDINFORMATIONAL	English Language Arts	Reading	State Achievement	English Language Arts	Reading		06			ELA	Reading Informational			Active	ILDOE	IAR		1		IAR Grade 06 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	BCE1EFB7-F845-452A-8CD2-8A077C1046FA	PowerSchool	01/17/2022 18:47:00 PM
IARELA07RDINFORMATIONAL	[ALL]	Strand	IAR Grade 07 ELA Reading Informational Subclaim Performance	IARELA07RDINFORMATIONAL	English Language Arts	Reading	State Achievement	English Language Arts	Reading		07			ELA	Reading Informational			Active	ILDOE	IAR		1		IAR Grade 07 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	C3965EE2-0DEF-4903-8F0C-7DF0C1B9BACD	PowerSchool	01/17/2022 18:47:00 PM
IARELA08RDINFORMATIONAL	[ALL]	Strand	IAR Grade 08 ELA Reading Informational Subclaim Performance	IARELA08RDINFORMATIONAL	English Language Arts	Reading	State Achievement	English Language Arts	Reading		08			ELA	Reading Informational			Active	ILDOE	IAR		1		IAR Grade 08 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	4226D55F-C6EF-40DC-A1B3-F7964C0532EB	PowerSchool	01/17/2022 18:47:00 PM
IARELA03RDVOCABULARY	[ALL]	Strand	IAR Grade 03 ELA Reading Vocabulary Subclaim Performance	IARELA03RDVOCABULARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		03			ELA	Reading Vocabulary			Active	ILDOE	IAR		1		IAR Grade 03 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	9B8D0958-0CAF-4D98-8754-0B79C3E3C571	PowerSchool	01/17/2022 18:47:00 PM
IARELA04RDVOCABULARY	[ALL]	Strand	IAR Grade 04 ELA Reading Vocabulary Subclaim Performance	IARELA04RDVOCABULARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		04			ELA	Reading Vocabulary			Active	ILDOE	IAR		1		IAR Grade 04 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	72F2F18A-E820-4216-A7DA-D0A47751E3D0	PowerSchool	01/17/2022 18:47:00 PM
IARELA05RDVOCABULARY	[ALL]	Strand	IAR Grade 05 ELA Reading Vocabulary Subclaim Performance	IARELA05RDVOCABULARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		05			ELA	Reading Vocabulary			Active	ILDOE	IAR		1		IAR Grade 05 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	90FD3B83-6722-496A-913D-B67E853C10CC	PowerSchool	01/17/2022 18:47:00 PM
IARELA06RDVOCABULARY	[ALL]	Strand	IAR Grade 06 ELA Reading Vocabulary Subclaim Performance	IARELA06RDVOCABULARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		06			ELA	Reading Vocabulary			Active	ILDOE	IAR		1		IAR Grade 06 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	3117077C-594C-4B0A-9D97-9B06779B539F	PowerSchool	01/17/2022 18:47:00 PM
IARELA07RDVOCABULARY	[ALL]	Strand	IAR Grade 07 ELA Reading Vocabulary Subclaim Performance	IARELA07RDVOCABULARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		07			ELA	Reading Vocabulary			Active	ILDOE	IAR		1		IAR Grade 07 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	81070943-F188-4ECC-A490-E46658CD98F3	PowerSchool	01/17/2022 18:47:00 PM
IARELA08RDVOCABULARY	[ALL]	Strand	IAR Grade 08 ELA Reading Vocabulary Subclaim Performance	IARELA08RDVOCABULARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		08			ELA	Reading Vocabulary			Active	ILDOE	IAR		1		IAR Grade 08 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	00C685A1-0D36-4344-98B0-E5F7F23B1B43	PowerSchool	01/17/2022 18:47:00 PM
IARELA03WREXPRESSION	[ALL]	Strand	IAR Grade 03 ELA Writing Expression Subclaim Performance	IARELA03WREXPRESSION	English Language Arts	Writing	State Achievement	English Language Arts	Writing		03			ELA	Writing Expression			Active	ILDOE	IAR		1		IAR Grade 03 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	5F035DED-4069-4F13-9911-CBE6FD4A7F10	PowerSchool	01/17/2022 18:47:00 PM
IARELA04WREXPRESSION	[ALL]	Strand	IAR Grade 04 ELA Writing Expression Subclaim Performance	IARELA04WREXPRESSION	English Language Arts	Writing	State Achievement	English Language Arts	Writing		04			ELA	Writing Expression			Active	ILDOE	IAR		1		IAR Grade 04 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	F7687105-8BEC-4EDD-9646-3C955C15C47A	PowerSchool	01/17/2022 18:47:00 PM
IARELA05WREXPRESSION	[ALL]	Strand	IAR Grade 05 ELA Writing Expression Subclaim Performance	IARELA05WREXPRESSION	English Language Arts	Writing	State Achievement	English Language Arts	Writing		05			ELA	Writing Expression			Active	ILDOE	IAR		1		IAR Grade 05 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	27A1DA3E-660D-4E22-B9BA-A86C1949E54C	PowerSchool	01/17/2022 18:47:00 PM
IARELA06WREXPRESSION	[ALL]	Strand	IAR Grade 06 ELA Writing Expression Subclaim Performance	IARELA06WREXPRESSION	English Language Arts	Writing	State Achievement	English Language Arts	Writing		06			ELA	Writing Expression			Active	ILDOE	IAR		1		IAR Grade 06 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	9D102B0D-66A0-494B-8ADC-8B9A7C7FD1B3	PowerSchool	01/17/2022 18:47:00 PM
IARELA07WREXPRESSION	[ALL]	Strand	IAR Grade 07 ELA Writing Expression Subclaim Performance	IARELA07WREXPRESSION	English Language Arts	Writing	State Achievement	English Language Arts	Writing		07			ELA	Writing Expression			Active	ILDOE	IAR		1		IAR Grade 07 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	2C9B7678-6037-4FDB-9BE0-ECB34E831C89	PowerSchool	01/17/2022 18:47:00 PM
IARELA08WREXPRESSION	[ALL]	Strand	IAR Grade 08 ELA Writing Expression Subclaim Performance	IARELA08WREXPRESSION	English Language Arts	Writing	State Achievement	English Language Arts	Writing		08			ELA	Writing Expression			Active	ILDOE	IAR		1		IAR Grade 08 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	4628264E-2587-496C-83D7-A277FF7006B9	PowerSchool	01/17/2022 18:47:00 PM
IARELA03WRCONVENTIONS	[ALL]	Strand	IAR Grade 03 ELA Writing Conventions Subclaim Performance	IARELA03WRCONVENTIONS	English Language Arts	Writing	State Achievement	English Language Arts	Writing		03			ELA	Writing Conventions			Active	ILDOE	IAR		1		IAR Grade 03 ELA Writing Conventions Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	DDC848B3-0A5B-44F8-B7BB-DA787E098CAA	PowerSchool	01/17/2022 18:47:00 PM
IARELA04WRCONVENTIONS	[ALL]	Strand	IAR Grade 04 ELA Writing Conventions Subclaim Performance	IARELA04WRCONVENTIONS	English Language Arts	Writing	State Achievement	English Language Arts	Writing		04			ELA	Writing Conventions			Active	ILDOE	IAR		1		IAR Grade 04 ELA Writing Conventions Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	FFEA0B33-92D3-4F9F-84EB-C42A368C0B43	PowerSchool	01/17/2022 18:47:00 PM
IARELA05WRCONVENTIONS	[ALL]	Strand	IAR Grade 05 ELA Writing Conventions Subclaim Performance	IARELA05WRCONVENTIONS	English Language Arts	Writing	State Achievement	English Language Arts	Writing		05			ELA	Writing Conventions			Active	ILDOE	IAR		1		IAR Grade 05 ELA Writing Conventions Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	41DC23E0-F29F-423C-B7D3-356E5F287848	PowerSchool	01/17/2022 18:47:00 PM
IARELA06WRCONVENTIONS	[ALL]	Strand	IAR Grade 06 ELA Writing Conventions Subclaim Performance	IARELA06WRCONVENTIONS	English Language Arts	Writing	State Achievement	English Language Arts	Writing		06			ELA	Writing Conventions			Active	ILDOE	IAR		1		IAR Grade 06 ELA Writing Conventions Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	455B8009-6B09-4104-AF42-B4C3056575F2	PowerSchool	01/17/2022 18:47:00 PM
IARELA07WRCONVENTIONS	[ALL]	Strand	IAR Grade 07 ELA Writing Conventions Subclaim Performance	IARELA07WRCONVENTIONS	English Language Arts	Writing	State Achievement	English Language Arts	Writing		07			ELA	Writing Conventions			Active	ILDOE	IAR		1		IAR Grade 07 ELA Writing Conventions Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	D0ED3E00-7A17-4A44-A530-0DCC6636EA99	PowerSchool	01/17/2022 18:47:00 PM
IARELA08WRCONVENTIONS	[ALL]	Strand	IAR Grade 08 ELA Writing Conventions Subclaim Performance	IARELA08WRCONVENTIONS	English Language Arts	Writing	State Achievement	English Language Arts	Writing		08			ELA	Writing Conventions			Active	ILDOE	IAR		1		IAR Grade 08 ELA Writing Conventions Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	D9400151-728C-4E42-9BFD-D1670EAC1CCB	PowerSchool	01/17/2022 18:47:00 PM
IARMAT03MAMAJORCONTENT	[ALL]	Strand	IAR Grade 03 MATH Major Content Subclaim Performance	IARMAT03MAMAJORCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		03			MATH	Major Content			Active	ILDOE	IAR		1		IAR Grade 03 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	C66B4462-FA29-40DA-8019-CFE3C5E12BAD	PowerSchool	01/17/2022 18:47:00 PM
IARMAT04MAMAJORCONTENT	[ALL]	Strand	IAR Grade 04 MATH Major Content Subclaim Performance	IARMAT04MAMAJORCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		04			MATH	Major Content			Active	ILDOE	IAR		1		IAR Grade 04 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	2C791D48-05A5-4E79-89E2-545A307A27A1	PowerSchool	01/17/2022 18:47:00 PM
IARMAT05MAMAJORCONTENT	[ALL]	Strand	IAR Grade 05 MATH Major Content Subclaim Performance	IARMAT05MAMAJORCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		05			MATH	Major Content			Active	ILDOE	IAR		1		IAR Grade 05 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	48EE912B-B3C1-4390-B385-19C03F20A2F9	PowerSchool	01/17/2022 18:47:00 PM
IARMAT06MAMAJORCONTENT	[ALL]	Strand	IAR Grade 06 MATH Major Content Subclaim Performance	IARMAT06MAMAJORCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		06			MATH	Major Content			Active	ILDOE	IAR		1		IAR Grade 06 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	F4F6B09D-17D6-4D4C-8C62-EDC209F02868	PowerSchool	01/17/2022 18:47:00 PM
IARMAT07MAMAJORCONTENT	[ALL]	Strand	IAR Grade 07 MATH Major Content Subclaim Performance	IARMAT07MAMAJORCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		07			MATH	Major Content			Active	ILDOE	IAR		1		IAR Grade 07 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	084BA13D-5EE9-43E1-B86F-2C10CABC6254	PowerSchool	01/17/2022 18:47:00 PM
