TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BOCES_13_ELA	[ALL]	Component	BOCES Grade 13 English Language Arts	BOCES_13_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 13 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	424FBCDC-038F-4180-A2CE-BACE71773D2B	PowerSchool	02/02/2022 12:51:50 PM
BOCES_14_ELA	[ALL]	Component	BOCES Grade 14 English Language Arts	BOCES_14_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 14 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	13136745-C5F6-4862-A984-B39FE514ED02	PowerSchool	02/02/2022 12:51:50 PM
BOCES_01_MA	[ALL]	Component	BOCES Grade 01 Mathematics	BOCES_01_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 01 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	9A2BBEAB-BF98-47BE-86A9-84790D066612	PowerSchool	02/02/2022 12:51:50 PM
BOCES_02_MA	[ALL]	Component	BOCES Grade 02 Mathematics	BOCES_02_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 02 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	518709E7-6F3D-4142-AC85-FC846A937D7E	PowerSchool	02/02/2022 12:51:50 PM
BOCES_03_MA	[ALL]	Component	BOCES Grade 03 Mathematics	BOCES_03_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 03 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	2823FBCA-B3D4-47CD-B3DD-84A37E28092C	PowerSchool	02/02/2022 12:51:50 PM
BOCES_04_MA	[ALL]	Component	BOCES Grade 04 Mathematics	BOCES_04_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 04 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5224FCC6-5557-44D6-877E-129BB5FBE48A	PowerSchool	02/02/2022 12:51:50 PM
BOCES_05_MA	[ALL]	Component	BOCES Grade 05 Mathematics	BOCES_05_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 05 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5D98ECD0-4352-4BA9-B291-9B8D9D65776D	PowerSchool	02/02/2022 12:51:50 PM
BOCES_06_MA	[ALL]	Component	BOCES Grade 06 Mathematics	BOCES_06_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 06 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	E94D252C-0DC3-4AE7-8064-0A9B238FBD78	PowerSchool	02/02/2022 12:51:50 PM
BOCES_07_MA	[ALL]	Component	BOCES Grade 07 Mathematics	BOCES_07_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 07 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	24D1CA9E-2BFB-4F32-8E7B-4939C980F669	PowerSchool	02/02/2022 12:51:50 PM
BOCES_08_MA	[ALL]	Component	BOCES Grade 08 Mathematics	BOCES_08_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 08 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	4B694344-AC97-4763-8949-AF8E0AB96F76	PowerSchool	02/02/2022 12:51:50 PM
BOCES_09_MA	[ALL]	Component	BOCES Grade 09 Mathematics	BOCES_09_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 09 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	403D6401-EC8B-47FB-8492-787391FF59EE	PowerSchool	02/02/2022 12:51:50 PM
BOCES_10_MA	[ALL]	Component	BOCES Grade 10 Mathematics	BOCES_10_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 10 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	8FDFD078-6815-419B-B2C2-7B768F13E595	PowerSchool	02/02/2022 12:51:50 PM
BOCES_11_MA	[ALL]	Component	BOCES Grade 11 Mathematics	BOCES_11_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 11 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	CF705F4E-F344-48B1-B239-BFAC16478FBD	PowerSchool	02/02/2022 12:51:50 PM
BOCES_12_MA	[ALL]	Component	BOCES Grade 12 Mathematics	BOCES_12_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 12 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	361DFA93-3BB2-4893-A335-B954E60A5F20	PowerSchool	02/02/2022 12:51:50 PM
BOCES_13_MA	[ALL]	Component	BOCES Grade 13 Mathematics	BOCES_13_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 13 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5F48C5A2-335F-406E-AAFA-BD56E1A9A99A	PowerSchool	02/02/2022 12:51:50 PM
BOCES_14_MA	[ALL]	Component	BOCES Grade 14 Mathematics	BOCES_14_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	BOCES		1		BOCES Grade 14 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	15685292-A3D6-42E9-96E9-22D48423D0E0	PowerSchool	02/02/2022 12:51:50 PM
BOCES_01_SCI	[ALL]	Component	BOCES Grade 01 Science	BOCES_01_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 01 Science	1		N	N	N	N			N	N	N	N		N	Y	8C72AD08-76EE-4AF4-A9DA-8DCC62C8467A	PowerSchool	02/02/2022 12:51:50 PM
BOCES_02_SCI	[ALL]	Component	BOCES Grade 02 Science	BOCES_02_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 02 Science	1		N	N	N	N			N	N	N	N		N	Y	BAE350F3-450B-434D-8A4E-6B85A8D9515A	PowerSchool	02/02/2022 12:51:50 PM
BOCES_03_SCI	[ALL]	Component	BOCES Grade 03 Science	BOCES_03_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 03 Science	1		N	N	N	N			N	N	N	N		N	Y	06EDF827-170F-4CC8-B8AB-1F374F070C85	PowerSchool	02/02/2022 12:51:50 PM
BOCES_04_SCI	[ALL]	Component	BOCES Grade 04 Science	BOCES_04_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 04 Science	1		N	N	N	N			N	N	N	N		N	Y	7B9D960A-D60B-425B-8C5A-13F5DB3E775F	PowerSchool	02/02/2022 12:51:50 PM
BOCES_05_SCI	[ALL]	Component	BOCES Grade 05 Science	BOCES_05_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 05 Science	1		N	N	N	N			N	N	N	N		N	Y	9808A159-CA25-4470-9715-A7CB4C964F74	PowerSchool	02/02/2022 12:51:50 PM
BOCES_06_SCI	[ALL]	Component	BOCES Grade 06 Science	BOCES_06_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 06 Science	1		N	N	N	N			N	N	N	N		N	Y	0F28E60E-18E6-434F-8261-B7E9244FBE8B	PowerSchool	02/02/2022 12:51:50 PM
BOCES_07_SCI	[ALL]	Component	BOCES Grade 07 Science	BOCES_07_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 07 Science	1		N	N	N	N			N	N	N	N		N	Y	D4463E7E-5712-41FC-A953-A43C6D3D06B0	PowerSchool	02/02/2022 12:51:50 PM
BOCES_08_SCI	[ALL]	Component	BOCES Grade 08 Science	BOCES_08_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 08 Science	1		N	N	N	N			N	N	N	N		N	Y	9BB9E45E-BCAD-45FB-98AA-5224D42F4720	PowerSchool	02/02/2022 12:51:50 PM
BOCES_09_SCI	[ALL]	Component	BOCES Grade 09 Science	BOCES_09_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 09 Science	1		N	N	N	N			N	N	N	N		N	Y	E9978023-F720-4AE1-B5C7-226A5CFDED17	PowerSchool	02/02/2022 12:51:50 PM
BOCES_10_SCI	[ALL]	Component	BOCES Grade 10 Science	BOCES_10_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 10 Science	1		N	N	N	N			N	N	N	N		N	Y	52062A4D-0FDC-47FE-BA50-BC883A7D2BCC	PowerSchool	02/02/2022 12:51:50 PM
BOCES_11_SCI	[ALL]	Component	BOCES Grade 11 Science	BOCES_11_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 11 Science	1		N	N	N	N			N	N	N	N		N	Y	338A28CA-9842-4A5B-AB6F-7D311C67DE21	PowerSchool	02/02/2022 12:51:50 PM
BOCES_12_SCI	[ALL]	Component	BOCES Grade 12 Science	BOCES_12_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 12 Science	1		N	N	N	N			N	N	N	N		N	Y	3570CC1C-F5DE-4D8E-B17F-C889F9F07A15	PowerSchool	02/02/2022 12:51:50 PM
BOCES_13_SCI	[ALL]	Component	BOCES Grade 13 Science	BOCES_13_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 13 Science	1		N	N	N	N			N	N	N	N		N	Y	0A0468E9-C73B-4DF1-B45A-347F2EA5402E	PowerSchool	02/02/2022 12:51:50 PM
BOCES_14_SCI	[ALL]	Component	BOCES Grade 14 Science	BOCES_14_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	BOCES		1		BOCES Grade 14 Science	1		N	N	N	N			N	N	N	N		N	Y	70810D4F-37BD-443E-9BB7-36D2D386216F	PowerSchool	02/02/2022 12:51:50 PM
