TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NY_EASY_CBM_RDG_BASIC_4_2	[ALL]	Component	NY EASY CBM - Basic Reading - 4_2	RDG_BASIC_4_2	Basic Reading	4_2	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 4_2	1		N	N	N	N			N	N	N	N		N	Y	E53E49A8-899F-4C98-8B42-1EBD843D45DB	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_4_3	[ALL]	Component	NY EASY CBM - Basic Reading - 4_3	RDG_BASIC_4_3	Basic Reading	4_3	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 4_3	1		N	N	N	N			N	N	N	N		N	Y	5B8F448C-CC23-44C8-9E65-9D8EF3812657	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_4_4	[ALL]	Component	NY EASY CBM - Basic Reading - 4_4	RDG_BASIC_4_4	Basic Reading	4_4	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 4_4	1		N	N	N	N			N	N	N	N		N	Y	0FCBCEFE-50FB-4623-BC26-6CC8C7262282	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_4_5	[ALL]	Component	NY EASY CBM - Basic Reading - 4_5	RDG_BASIC_4_5	Basic Reading	4_5	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 4_5	1		N	N	N	N			N	N	N	N		N	Y	00735DCB-E217-4342-8FC2-9155738B8039	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_4_6	[ALL]	Component	NY EASY CBM - Basic Reading - 4_6	RDG_BASIC_4_6	Basic Reading	4_6	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 4_6	1		N	N	N	N			N	N	N	N		N	Y	3EE8D9F4-C278-4678-B505-89E792EFEC0D	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_4_7	[ALL]	Component	NY EASY CBM - Basic Reading - 4_7	RDG_BASIC_4_7	Basic Reading	4_7	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 4_7	1		N	N	N	N			N	N	N	N		N	Y	F34D79B0-CA04-4D12-8D8B-228F909E11BA	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_4_8	[ALL]	Component	NY EASY CBM - Basic Reading - 4_8	RDG_BASIC_4_8	Basic Reading	4_8	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 4_8	1		N	N	N	N			N	N	N	N		N	Y	B69364FB-F860-4742-B65A-4C4CF357B5B0	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_4_9	[ALL]	Component	NY EASY CBM - Basic Reading - 4_9	RDG_BASIC_4_9	Basic Reading	4_9	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 4_9	1		N	N	N	N			N	N	N	N		N	Y	B71FE6AA-DDE5-467D-A4FF-9ACD8931FDFB	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_5_1	[ALL]	Component	NY EASY CBM - Basic Reading - 5_1	RDG_BASIC_5_1	Basic Reading	5_1	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 5_1	1		N	N	N	N			N	N	N	N		N	Y	16B9552F-3333-42F7-8C18-1FE6ACEE6CF7	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_5_2	[ALL]	Component	NY EASY CBM - Basic Reading - 5_2	RDG_BASIC_5_2	Basic Reading	5_2	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 5_2	1		N	N	N	N			N	N	N	N		N	Y	610911CA-3A63-48B0-B600-7741E197D522	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_5_3	[ALL]	Component	NY EASY CBM - Basic Reading - 5_3	RDG_BASIC_5_3	Basic Reading	5_3	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 5_3	1		N	N	N	N			N	N	N	N		N	Y	F1CF7DC0-FAAB-4DE5-9039-9DD4B5351C11	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_5_4	[ALL]	Component	NY EASY CBM - Basic Reading - 5_4	RDG_BASIC_5_4	Basic Reading	5_4	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 5_4	1		N	N	N	N			N	N	N	N		N	Y	177914A6-CCD2-48E2-9721-C3EEFC7013D4	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_5_5	[ALL]	Component	NY EASY CBM - Basic Reading - 5_5	RDG_BASIC_5_5	Basic Reading	5_5	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 5_5	1		N	N	N	N			N	N	N	N		N	Y	11A86E75-B359-47D9-90FD-D808E7E9A691	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_5_6	[ALL]	Component	NY EASY CBM - Basic Reading - 5_6	RDG_BASIC_5_6	Basic Reading	5_6	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 5_6	1		N	N	N	N			N	N	N	N		N	Y	E5FA1401-2703-4A48-A717-7761C7E1A03F	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_5_7	[ALL]	Component	NY EASY CBM - Basic Reading - 5_7	RDG_BASIC_5_7	Basic Reading	5_7	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 5_7	1		N	N	N	N			N	N	N	N		N	Y	63D7FF00-E9AC-4410-8093-D783E70257E8	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_5_8	[ALL]	Component	NY EASY CBM - Basic Reading - 5_8	RDG_BASIC_5_8	Basic Reading	5_8	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 5_8	1		N	N	N	N			N	N	N	N		N	Y	58F0EB2D-5DB2-45CD-9D09-6C9907EC5E8B	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_5_9	[ALL]	Component	NY EASY CBM - Basic Reading - 5_9	RDG_BASIC_5_9	Basic Reading	5_9	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 5_9	1		N	N	N	N			N	N	N	N		N	Y	D22FCF6B-D19F-4E50-BF53-45F354E1A797	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_1	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_1	RDG_PROF_2_1	Proficient Reading	2_1	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_1	1		N	N	N	N			N	N	N	N		N	Y	8B78DD53-885C-4B93-A4B8-D00208A9AE29	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_2	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_2	RDG_PROF_2_2	Proficient Reading	2_2	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_2	1		N	N	N	N			N	N	N	N		N	Y	70FED2A9-BDF5-4041-9D39-0ADB7C0D3020	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_3	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_3	RDG_PROF_2_3	Proficient Reading	2_3	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_3	1		N	N	N	N			N	N	N	N		N	Y	D32EE0D5-0D4C-4DFC-9CDD-B7B2B4D3AA89	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_4	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_4	RDG_PROF_2_4	Proficient Reading	2_4	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_4	1		N	N	N	N			N	N	N	N		N	Y	39AF3186-52CA-4A65-8AAB-3F8297B6447A	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_5	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_5	RDG_PROF_2_5	Proficient Reading	2_5	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_5	1		N	N	N	N			N	N	N	N		N	Y	B86F0DEB-C45C-4EAC-981E-303EC40B5429	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_6	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_6	RDG_PROF_2_6	Proficient Reading	2_6	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_6	1		N	N	N	N			N	N	N	N		N	Y	C2CF4B1D-CEEB-47B4-8A70-72D789AF9578	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_7	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_7	RDG_PROF_2_7	Proficient Reading	2_7	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_7	1		N	N	N	N			N	N	N	N		N	Y	B93E28BA-6F30-43CB-9C11-C491FF418341	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_8	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_8	RDG_PROF_2_8	Proficient Reading	2_8	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_8	1		N	N	N	N			N	N	N	N		N	Y	30DDDB69-6910-479A-8025-BEB66F97E215	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_9	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_9	RDG_PROF_2_9	Proficient Reading	2_9	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_9	1		N	N	N	N			N	N	N	N		N	Y	A4582940-97C7-42D9-B7C8-E4F43BDA2886	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_2_10	[ALL]	Component	NY EASY CBM - Proficient Reading - 2_10	RDG_PROF_2_10	Proficient Reading	2_10	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 2_10	1		N	N	N	N			N	N	N	N		N	Y	05A7ADD1-994F-44F7-AB9F-B05527D76D24	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_3_1	[ALL]	Component	NY EASY CBM - Proficient Reading - 3_1	RDG_PROF_3_1	Proficient Reading	3_1	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 3_1	1		N	N	N	N			N	N	N	N		N	Y	ABD8DF53-8E5B-44AC-8561-041B9234D76B	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_3_2	[ALL]	Component	NY EASY CBM - Proficient Reading - 3_2	RDG_PROF_3_2	Proficient Reading	3_2	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 3_2	1		N	N	N	N			N	N	N	N		N	Y	50718ABE-9CA4-4458-AF4F-7E11F54210E7	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_3_3	[ALL]	Component	NY EASY CBM - Proficient Reading - 3_3	RDG_PROF_3_3	Proficient Reading	3_3	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 3_3	1		N	N	N	N			N	N	N	N		N	Y	D97617AD-9D8A-4F15-AA03-A0D6B42BBC37	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_3_4	[ALL]	Component	NY EASY CBM - Proficient Reading - 3_4	RDG_PROF_3_4	Proficient Reading	3_4	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 3_4	1		N	N	N	N			N	N	N	N		N	Y	2D74280E-341D-4E78-9C3F-F1B1018422CB	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_3_5	[ALL]	Component	NY EASY CBM - Proficient Reading - 3_5	RDG_PROF_3_5	Proficient Reading	3_5	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 3_5	1		N	N	N	N			N	N	N	N		N	Y	2DF257E7-AAF9-40EC-A812-364E5AAB85A8	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_3_6	[ALL]	Component	NY EASY CBM - Proficient Reading - 3_6	RDG_PROF_3_6	Proficient Reading	3_6	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 3_6	1		N	N	N	N			N	N	N	N		N	Y	11CAC7BF-C822-48B5-9064-A75665EE1FA7	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_3_7	[ALL]	Component	NY EASY CBM - Proficient Reading - 3_7	RDG_PROF_3_7	Proficient Reading	3_7	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 3_7	1		N	N	N	N			N	N	N	N		N	Y	7AC72A7E-BDAE-4F7A-9817-F348425370B3	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_3_8	[ALL]	Component	NY EASY CBM - Proficient Reading - 3_8	RDG_PROF_3_8	Proficient Reading	3_8	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 3_8	1		N	N	N	N			N	N	N	N		N	Y	3301A7DA-2938-464D-B13A-DCAB4923AEEB	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_3_9	[ALL]	Component	NY EASY CBM - Proficient Reading - 3_9	RDG_PROF_3_9	Proficient Reading	3_9	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 3_9	1		N	N	N	N			N	N	N	N		N	Y	33ADB044-27CF-46A8-A2B0-44629C1F36C4	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_4_1	[ALL]	Component	NY EASY CBM - Proficient Reading - 4_1	RDG_PROF_4_1	Proficient Reading	4_1	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 4_1	1		N	N	N	N			N	N	N	N		N	Y	FF66FE6E-9EEB-4716-954A-2C6EC49E6439	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_4_2	[ALL]	Component	NY EASY CBM - Proficient Reading - 4_2	RDG_PROF_4_2	Proficient Reading	4_2	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 4_2	1		N	N	N	N			N	N	N	N		N	Y	58BB055D-DBCD-4831-8B24-97F126FAB01A	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_4_3	[ALL]	Component	NY EASY CBM - Proficient Reading - 4_3	RDG_PROF_4_3	Proficient Reading	4_3	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 4_3	1		N	N	N	N			N	N	N	N		N	Y	6CEECF97-869C-4677-A1C7-1DE4265FEB5C	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_4_4	[ALL]	Component	NY EASY CBM - Proficient Reading - 4_4	RDG_PROF_4_4	Proficient Reading	4_4	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 4_4	1		N	N	N	N			N	N	N	N		N	Y	664AF12D-DA51-438B-99D7-A80141DEBA22	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_4_5	[ALL]	Component	NY EASY CBM - Proficient Reading - 4_5	RDG_PROF_4_5	Proficient Reading	4_5	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 4_5	1		N	N	N	N			N	N	N	N		N	Y	BE034293-378E-41EB-8E73-BD6BABEE03DF	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_4_6	[ALL]	Component	NY EASY CBM - Proficient Reading - 4_6	RDG_PROF_4_6	Proficient Reading	4_6	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 4_6	1		N	N	N	N			N	N	N	N		N	Y	E4C080E9-CE24-4F17-838A-8736EAD0B96E	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_4_7	[ALL]	Component	NY EASY CBM - Proficient Reading - 4_7	RDG_PROF_4_7	Proficient Reading	4_7	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 4_7	1		N	N	N	N			N	N	N	N		N	Y	8C0C7F79-318D-4D49-8494-3C4DC2889CE5	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_4_8	[ALL]	Component	NY EASY CBM - Proficient Reading - 4_8	RDG_PROF_4_8	Proficient Reading	4_8	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 4_8	1		N	N	N	N			N	N	N	N		N	Y	7ACD91AB-59FD-4889-9FEA-5A1C4B20DAEE	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_4_9	[ALL]	Component	NY EASY CBM - Proficient Reading - 4_9	RDG_PROF_4_9	Proficient Reading	4_9	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 4_9	1		N	N	N	N			N	N	N	N		N	Y	255245F3-A1C1-4453-AB8A-A57A99382C8E	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_5_1	[ALL]	Component	NY EASY CBM - Proficient Reading - 5_1	RDG_PROF_5_1	Proficient Reading	5_1	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 5_1	1		N	N	N	N			N	N	N	N		N	Y	C0708550-9C11-46F9-9210-E455535F5FB2	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_5_2	[ALL]	Component	NY EASY CBM - Proficient Reading - 5_2	RDG_PROF_5_2	Proficient Reading	5_2	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 5_2	1		N	N	N	N			N	N	N	N		N	Y	E1097D75-0922-4838-B34E-16FFB0698149	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_PROF_5_3	[ALL]	Component	NY EASY CBM - Proficient Reading - 5_3	RDG_PROF_5_3	Proficient Reading	5_3	Diagnostic	English Language Arts	Proficient Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Proficient Reading - 5_3	1		N	N	N	N			N	N	N	N		N	Y	DA36E9C5-0637-45D5-BDC7-6DFD5174BA05	PowerSchool	11/16/2023 03:45:30 PM
