TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TVAAS_EOC_ENGLISH_II_L5	[ALL]	Component	TVAAS PROJECTION EOC English II Level 5	EOC_ENGLISH_II_L5	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC English II Level 5	1		N	N	N	N			N	N	N	N		N	Y	BF9FA7CF-DCE7-4A84-B7F7-0D872562ABA5	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_MATH_1_L3	[ALL]	Component	TVAAS PROJECTION EOC Math 1 Level 3	EOC_MATH_1_L3	Mathematics	Math 1	Interim State Achievement	Mathematics	Math 1		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Math 1 Level 3	1		N	N	N	N			N	N	N	N		N	Y	699370C9-1E20-44FA-A092-C57408723C74	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_MATH_1_L4	[ALL]	Component	TVAAS PROJECTION EOC Math 1 Level 4	EOC_MATH_1_L4	Mathematics	Math 1	Interim State Achievement	Mathematics	Math 1		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Math 1 Level 4	1		N	N	N	N			N	N	N	N		N	Y	48CEA82F-F869-43EC-8424-129E2BA4A694	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_MATH_1_L5	[ALL]	Component	TVAAS PROJECTION EOC Math 1 Level 5	EOC_MATH_1_L5	Mathematics	Math 1	Interim State Achievement	Mathematics	Math 1		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Math 1 Level 5	1		N	N	N	N			N	N	N	N		N	Y	9677C672-FAF6-4A29-8E1B-EA3CF1631664	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_MATH_3_L3	[ALL]	Component	TVAAS PROJECTION EOC Math 3 Level 3	EOC_MATH_3_L3	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Math 3 Level 3	1		N	N	N	N			N	N	N	N		N	Y	CC9882C6-A26A-41BC-B123-B24501BBA56F	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_MATH_3_L4	[ALL]	Component	TVAAS PROJECTION EOC Math 3 Level 4	EOC_MATH_3_L4	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Math 3 Level 4	1		N	N	N	N			N	N	N	N		N	Y	1C996908-AC68-4972-9C3B-FA78EF86F249	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_MATH_3_L5	[ALL]	Component	TVAAS PROJECTION EOC Math 3 Level 5	EOC_MATH_3_L5	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Math 3 Level 5	1		N	N	N	N			N	N	N	N		N	Y	36FA5366-A2D4-40B8-B759-7188325560E3	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_ELA_AP	[ALL]	Component	TVAAS PROJECTION 3rd-English Language Arts-Approaching	3_ELA_AP	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	43C3C63F-4477-410E-87B9-7DDF49BD2322	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_ELA_AP_EXP	[ALL]	Component	TVAAS PROJECTION 3rd-English Language Arts-Approaching Expectations	3_ELA_AP_EXP	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	11346726-CF16-4F4E-8D92-84A1E6A4C5DF	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_ELA_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 3rd-English Language Arts-Exceeded Expectations	3_ELA_EX_EXPS	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	A70AE2C1-E0E5-4817-9426-BCE20F0A0E89	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_ELA_MET_EXP	[ALL]	Component	TVAAS PROJECTION 3rd-English Language Arts-Met Expectations	3_ELA_MET_EXP	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	0B3E529F-F16B-4786-8AE5-EA7E67092F45	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_ELA_MS	[ALL]	Component	TVAAS PROJECTION 3rd-English Language Arts-Mastered	3_ELA_MS	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	6D408C03-3585-41C6-AB88-C77BD6791490	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_ELA_OT	[ALL]	Component	TVAAS PROJECTION 3rd-English Language Arts-On Track	3_ELA_OT	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	1EC7B9A9-689A-4D7E-85E4-60DE0B7DDF46	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_MATH_AP	[ALL]	Component	TVAAS PROJECTION 3rd-Math-Approaching	3_MATH_AP	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-Math-Approaching	1		N	N	N	N			N	N	N	N		N	Y	307EA981-0EA8-42B5-9336-31155BDA0D66	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_MATH_AP_EXP	[ALL]	Component	TVAAS PROJECTION 3rd-Math-Approaching Expectations	3_MATH_AP_EXP	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-Math-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	FACE11DF-6E1D-498F-9EC2-0E892E851BB9	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_MATH_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 3rd-Math-Exceeded Expectations	3_MATH_EX_EXPS	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-Math-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	33562DB2-3426-4375-890E-3E0E0797B0EF	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_MATH_MET_EXP	[ALL]	Component	TVAAS PROJECTION 3rd-Math-Met Expectations	3_MATH_MET_EXP	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-Math-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	A3B0A681-7E62-4169-8A07-E117B888B3CC	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_MATH_MS	[ALL]	Component	TVAAS PROJECTION 3rd-Math-Mastered Mastered	3_MATH_MS	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-Math-Mastered Mastered	1		N	N	N	N			N	N	N	N		N	Y	0F35F75B-DF4F-48A3-B8BC-A5A627F2364B	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_3_MATH_OT	[ALL]	Component	TVAAS PROJECTION 3rd-Math-On Track	3_MATH_OT	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 3rd-Math-On Track	1		N	N	N	N			N	N	N	N		N	Y	6F6FAB59-C9E7-45A2-A328-ADE2E9E26803	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_ELA_AP	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Approaching	4_ELA_AP	English Language Arts	ELA 4	Interim State Achievement	English Language Arts	ELA 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	CA5596F1-EBEA-43C6-AA24-C695FCB164D3	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_ELA_MS	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Mastered	4_ELA_MS	English Language Arts	ELA 4	Interim State Achievement	English Language Arts	ELA 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	CA6F44D1-0061-43B2-A2D9-FC0B5AB03E23	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_ELA_OT	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-On Track	4_ELA_OT	English Language Arts	ELA 4	Interim State Achievement	English Language Arts	ELA 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	3E0A4F54-34C8-4BF0-80A7-297E4D665A1B	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_MATH_AP	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Approaching	4_MATH_AP	Mathematics	Math 4	Interim State Achievement	Mathematics	Math 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	E33F127F-0719-48D5-B5B0-62ED247148FB	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_MATH_MS	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Mastered	4_MATH_MS	Mathematics	Math 4	Interim State Achievement	Mathematics	Math 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	B43959FE-4233-4B49-B2CB-D0F6A8B0C8B1	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_MATH_OT	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-On Track	4_MATH_OT	Mathematics	Math 4	Interim State Achievement	Mathematics	Math 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	1F92152D-23F2-455E-AE38-5749482E406B	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_ELA_AP	[ALL]	Component	TVAAS PROJECTION 5th-English Language Arts-Approaching	5_ELA_AP	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	AB0DB0FA-8D82-41E2-97A0-DAA7AC63A038	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_ELA_AP_EXP	[ALL]	Component	TVAAS PROJECTION 5th-English Language Arts-Approaching Expectations	5_ELA_AP_EXP	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	1F0545BB-30CB-42C2-9600-6103B1248BA2	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_ELA_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 5th-English Language Arts-Exceeded Expectations	5_ELA_EX_EXPS	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	91EE7BC0-4B7D-4845-BDF0-50F75F287153	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_ELA_MET_EXP	[ALL]	Component	TVAAS PROJECTION 5th-English Language Arts-Met Expectations	5_ELA_MET_EXP	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	115E53DA-23D5-4DDC-8BFD-F7287D59712E	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_ELA_MS	[ALL]	Component	TVAAS PROJECTION 5th-English Language Arts-Mastered	5_ELA_MS	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	EFE6E7AB-3830-4FF5-8DBE-118E02B2D4B0	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_ELA_OT	[ALL]	Component	TVAAS PROJECTION 5th-English Language Arts-On Track	5_ELA_OT	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	2B7ECE65-D7AF-49E4-904A-616753E2889D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_MATH_AP	[ALL]	Component	TVAAS PROJECTION 5th-Math-Approaching	5_MATH_AP	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Math-Approaching	1		N	N	N	N			N	N	N	N		N	Y	1D40CAE6-4907-4D1B-9924-7FE76AEC54BA	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_MATH_AP_EXP	[ALL]	Component	TVAAS PROJECTION 5th-Math-Approaching Expectations	5_MATH_AP_EXP	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Math-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	617DD045-92C0-4C95-A73C-FABDE0CB60D6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_MATH_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 5th-Math-Exceeded Expectations	5_MATH_EX_EXPS	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Math-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	A752776D-1506-4971-953B-5821BB99E4B2	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_MATH_MET_EXP	[ALL]	Component	TVAAS PROJECTION 5th-Math-Met Expectations	5_MATH_MET_EXP	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Math-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	455797E3-C993-4C8A-8D16-D27842A4EE76	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_MATH_MS	[ALL]	Component	TVAAS PROJECTION 5th-Math-Mastered	5_MATH_MS	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Math-Mastered	1		N	N	N	N			N	N	N	N		N	Y	61E070B1-06C5-4ABD-B918-D4DE92DDCA03	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_MATH_OT	[ALL]	Component	TVAAS PROJECTION 5th-Math-On Track	5_MATH_OT	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Math-On Track	1		N	N	N	N			N	N	N	N		N	Y	0016EC6C-B535-4AA3-B7AA-23B5C767E0D0	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_SCIENCE_AP	[ALL]	Component	TVAAS PROJECTION 5th-Science-Approaching	5_SCIENCE_AP	Science	Science 5	Interim State Achievement	Science	Science 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Science-Approaching	1		N	N	N	N			N	N	N	N		N	Y	88CD23BA-B339-47CA-BF3D-C2F923092367	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_SCIENCE_MS	[ALL]	Component	TVAAS PROJECTION 5th-Science-Mastered	5_SCIENCE_MS	Science	Science 5	Interim State Achievement	Science	Science 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Science-Mastered	1		N	N	N	N			N	N	N	N		N	Y	469A3DDE-4169-4C83-8623-62AA3DB7A5C6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_SCIENCE_OT	[ALL]	Component	TVAAS PROJECTION 5th-Science-On Track	5_SCIENCE_OT	Science	Science 5	Interim State Achievement	Science	Science 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Science-On Track	1		N	N	N	N			N	N	N	N		N	Y	FCE9D168-100C-42F7-8109-45A329899E6D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_ELA_AP	[ALL]	Component	TVAAS PROJECTION 6th-English Language Arts-Approaching	6_ELA_AP	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	0E47B6B6-AC89-4478-A9AD-18B07B006A73	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_ELA_AP_EXP	[ALL]	Component	TVAAS PROJECTION 6th-English Language Arts-Approaching Expectations	6_ELA_AP_EXP	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	5C66426E-B1CF-4D99-BDF7-0B0FDDB9FD1A	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_ELA_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 6th-English Language Arts-Exceeded Expectations	6_ELA_EX_EXPS	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	4FE273C6-89D7-49AC-B437-C4AB7BE3A186	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_ELA_MET_EXP	[ALL]	Component	TVAAS PROJECTION 6th-English Language Arts-Met Expectations	6_ELA_MET_EXP	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	05C713E8-25A7-417C-9F27-18F162BCFED8	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_ELA_MS	[ALL]	Component	TVAAS PROJECTION 6th-English Language Arts-Mastered	6_ELA_MS	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	2BDCA070-F065-4833-8F37-FD8AC480E4ED	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_ELA_OT	[ALL]	Component	TVAAS PROJECTION 6th-English Language Arts-On Track	6_ELA_OT	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	7E971784-9BD8-40C7-96F0-D0763EF0D708	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_MATH_AP	[ALL]	Component	TVAAS PROJECTION 6th-Math-Approaching	6_MATH_AP	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Math-Approaching	1		N	N	N	N			N	N	N	N		N	Y	E0A336A2-DFF2-40BA-9350-860114256BAA	PowerSchool	05/23/2024 10:00:00 AM
