TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAAR38_SCI_S_E	[ALL]	Component	STAAR S 3-8 Science	38_SCI_S_E	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Science	1		N	N	N	N		N	N	N	N	N		N	Y	CAA60EFB-B435-C813-622A-0F9EEDFD1696	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_S_S	[ALL]	Component	STAAR S 3-8 Science	38_SCI_S_S	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Science	1		N	N	N	N		N	N	N	N	N		N	Y	6E238200-0F7F-30DF-25BF-77E9CA2840A5	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_A_E	[ALL]	Component	STAAR A 3-8 Social Studies	38_SS_A_E	STAAR A	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	46E90170-4EEA-B8CE-63A8-DA40ED91C3C1	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_A_S	[ALL]	Component	STAAR A 3-8 Social Studies	38_SS_A_S	STAAR A	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	5C02C024-4972-63C6-31B9-46197E3BCFEF	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_L_E	[ALL]	Component	STAAR L 3-8 Social Studies	38_SS_L_E	STAAR L	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	EF24A9D0-9DF6-A846-C4AA-DB19F68C430C	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_L_S	[ALL]	Component	STAAR L 3-8 Social Studies	38_SS_L_S	STAAR L	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	01F104CA-7625-F59A-350B-5B9CED2A54CA	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_S_E	[ALL]	Component	STAAR S 3-8 Social Studies	38_SS_S_E	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	42D69D9E-B3F9-40C9-0272-6507D9D8724A	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_S_S	[ALL]	Component	STAAR S 3-8 Social Studies	38_SS_S_S	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	10E1E64A-E079-5959-A946-7AD60C6A4D60	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_A_E	[ALL]	Component	STAAR A 3-8 Writing	38_WR_A_E	STAAR A	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	DF79AF4F-A072-4B07-DFA0-CB9635002E6E	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_A_S	[ALL]	Component	STAAR A 3-8 Writing	38_WR_A_S	STAAR A	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	65972013-A2F5-0C04-A3B3-2EEF14427380	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_L_E	[ALL]	Component	STAAR L 3-8 Writing	38_WR_L_E	STAAR L	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	6AAE1669-37AA-EAB1-F5E7-CBD3CB3CB459	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_L_S	[ALL]	Component	STAAR L 3-8 Writing	38_WR_L_S	STAAR L	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	E8A7B67D-989B-067E-8FC2-5468FDADC01E	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_S_E	[ALL]	Component	STAAR S 3-8 Writing	38_WR_S_E	STAAR S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	1DF1A92B-F5AE-7C55-F3AB-5FF272CF118C	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_S_S	[ALL]	Component	STAAR S 3-8 Writing	38_WR_S_S	STAAR S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	DFDED835-2279-EE2D-CE23-5F4045A02841	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_ALG_S_E	[ALL]	Component	STAAR S 3-8 Algebra	38_ALG_S_E	STAAR S	Algebra	State Achievement	Mathematics	Algebra		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Algebra	1		N	N	N	N		N	N	N	N	N		N	Y	EEF4D23A-0599-4BBA-8376-B748082935FC	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_ALG_S_S	[ALL]	Component	STAAR S 3-8 Algebra	38_ALG_S_S	STAAR S	Algebra	State Achievement	Mathematics	Algebra		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Algebra	1		N	N	N	N		N	N	N	N	N		N	Y	C2F31DAF-07F8-4680-A741-D48BA7309AFD	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_SO_E	[ALL]	Component	STAAR SO 3-8 Writing	38_WR_SO_E	STAAR SO	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR SO 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	A420294E-6799-4402-9966-919074478676	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_SO_S	[ALL]	Component	STAAR SO 3-8 Writing	38_WR_SO_S	STAAR SO	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR SO 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	58FBB929-7EA7-459D-A9C3-31FD950C3771	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR__E	[ALL]	Component	STAAR 3-8 Writing	38_WR__E	STAAR	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	883CF7E4-5728-4573-A806-4006359E67D1	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_T_E	[ALL]	Component	STAAR T 3-8 Math 	38_MA_T_E	STAAR T	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Math 	1		N	N	N	N		N	N	N	N	N		N	Y	46942AFE-FE78-7A20-1EC7-E983A893C054	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_T_S	[ALL]	Component	STAAR T 3-8 Math 	38_MA_T_S	STAAR T	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Math 	1		N	N	N	N		N	N	N	N	N		N	Y	35DFE37C-5132-125F-18C1-5CCE84573073	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_T_E	[ALL]	Component	STAAR T 3-8 Reading	38_RD_T_E	STAAR T	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	CA331690-D836-46A8-9ECC-B321F52C0047	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_T_S	[ALL]	Component	STAAR T 3-8 Reading	38_RD_T_S	STAAR T	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	7FAF00C4-E506-A6CF-0302-088475F9D1C8	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_T_E	[ALL]	Component	STAAR T 3-8 Science	38_SCI_T_E	STAAR T	Science	State Achievement	Science	Science		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Science	1		N	N	N	N		N	N	N	N	N		N	Y	8E1E4DC6-D6B6-A90C-BEF7-AEDA4A70B928	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_T_S	[ALL]	Component	STAAR T 3-8 Science	38_SCI_T_S	STAAR T	Science	State Achievement	Science	Science		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Science	1		N	N	N	N		N	N	N	N	N		N	Y	DCA76078-488B-13C7-292A-76958696CCF6	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_T_E	[ALL]	Component	STAAR T 3-8 Social Studies	38_SS_T_E	STAAR T	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	FED1335F-DD21-ABED-F156-194FB1467839	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_T_S	[ALL]	Component	STAAR T 3-8 Social Studies	38_SS_T_S	STAAR T	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	59CE9A79-D495-8559-97CD-F1805729BEBE	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_T_E	[ALL]	Component	STAAR T 3-8 Writing	38_WR_T_E	STAAR T	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	5C4126F8-AD18-8254-B884-4BA99414D47A	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_T_S	[ALL]	Component	STAAR T 3-8 Writing	38_WR_T_S	STAAR T	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	D10852CD-11BF-83BB-5F52-32A96F1F9A18	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_ALG_T_E	[ALL]	Component	STAAR T 3-8 Algebra	38_ALG_T_E	STAAR T	Algebra	State Achievement	Mathematics	Algebra		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Algebra	1		N	N	N	N		N	N	N	N	N		N	Y	B4C2962F-09F4-D64F-E9E9-ED9DCA99AA8C	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_ALG_T_S	[ALL]	Component	STAAR T 3-8 Algebra	38_ALG_T_S	STAAR T	Algebra	State Achievement	Mathematics	Algebra		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	Alternate	STAAR T 3-8 Algebra	1		N	N	N	N		N	N	N	N	N		N	Y	027194BF-646B-FAF4-8EBA-EC899D155C22	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_RC_1_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Math	MA_RC_1_S_S	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	A2AFEB22-C91D-4611-AED6-A8BA9E6991FC	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_RC_1_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Math	MA_RC_1_S_E	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	E63C2857-D6E7-4915-8831-A6999AEA6BE7	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_RC_2_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Math	MA_RC_2_S_S	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	841C7206-45F2-4E2F-81B7-607B34E220C1	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_RC_2_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Math	MA_RC_2_S_E	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	5B104DF9-FEF8-4F91-9A71-FB4A84B9B274	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_RC_3_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Math	MA_RC_3_S_S	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	696B1637-9CCB-42AE-9569-EF352469F40E	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_RC_3_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Math	MA_RC_3_S_E	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	D39DC4EF-5FF9-4912-AFA5-4D6FA517D26B	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_RC_4_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 4 Scores Math	MA_RC_4_S_S	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 4 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	457F13AD-60CE-470E-BD57-17229E4DEB1E	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_RC_4_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 4 Scores Math	MA_RC_4_S_E	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 4 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	99FE4457-9B4C-40E8-8F56-8C1631D585A9	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_RC_1_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Reading	RD_RC_1_S_S	STAAR S	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Reading	1		N	N	N	N		N	N	N	N	N		N	Y	D1AC5D04-0FFD-4B25-AB9E-F8082BDE9784	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_RC_1_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Reading	RD_RC_1_S_E	STAAR S	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Reading	1		N	N	N	N		N	N	N	N	N		N	Y	A19E04E8-09EA-4834-9AA9-47ACC605C63A	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_RC_2_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Reading	RD_RC_2_S_S	STAAR S	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Reading	1		N	N	N	N		N	N	N	N	N		N	Y	AB5BADAB-95CB-4022-802A-72B8FF5FAF00	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_RC_2_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Reading	RD_RC_2_S_E	STAAR S	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Reading	1		N	N	N	N		N	N	N	N	N		N	Y	F7B58472-C228-43EF-8C80-BA8E6D79F0C4	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_RC_3_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Reading	RD_RC_3_S_S	STAAR S	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Reading	1		N	N	N	N		N	N	N	N	N		N	Y	D6EE444D-A8A3-443E-B57A-F4EFCB1DE88F	PowerSchool	04/29/2022 10:00:00 PM
