TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ALEKS_PIE_MATH_LV4_END	[ALL]	Strand	ALEKS Pie Progress at End of Report - Mathematics - LV 4 (with QuickTables)	PIE_END_MATH_LV4	Pie Progress at End of Report	Mathematics - LV 4 (with QuickTables)	Interim	Mathematics	Mathematics - LV 4 (with QuickTables)		03-12	Online		Pie Progress End				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at End of Report - Mathematics - LV 4 (with QuickTables)	1		N	N	N	N			N	N	N	N		N	Y	789881A4-DB40-44EE-BCCB-CF7F0C9DBD6C	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_MATH_LV3_END	[ALL]	Strand	ALEKS Pie Progress at End of Report - Mathematics - LV 3 (with QuickTables)	PIE_END_MATH_LV3	Pie Progress at End of Report	Mathematics - LV 3 (with QuickTables)	Interim	Mathematics	Mathematics - LV 3 (with QuickTables)		03-12	Online		Pie Progress End				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at End of Report - Mathematics - LV 3 (with QuickTables)	1		N	N	N	N			N	N	N	N		N	Y	A324F61A-6C5D-45D8-B57D-A55B82A6BB8A	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_LNK_MS_MATH_CR2	[ALL]	Strand	ALEKS Latest Knowledge Check - Middle School Math Course 1	LNK _MS_MATH_CR1	Latest Knowledge Check	Middle School Math Course 1	Interim	Mathematics	Middle School Math Course 1		03-12	Online		Latest Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - Middle School Math Course 1	1		N	N	N	N			N	N	N	N		N	Y	F2D5E7A7-612E-42C4-9CAE-1BD342794896	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_LNK_HS_GEOM	[ALL]	Strand	ALEKS Latest Knowledge Check - High School Geometry	LNK _HS_GEOM	Latest Knowledge Check	High School Geometry	Interim	Mathematics	High School Geometry		03-12	Online		Latest Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - High School Geometry	1		N	N	N	N			N	N	N	N		N	Y	7AC739D8-A7E4-4F9A-8B6E-671D80B46C80	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_INK_MS_MATH_CR2	[ALL]	Strand	ALEKS Initial Knowledge Check - Middle School Math Course 3	INK _MS_MATH_CR3	Initial Knowledge Check 	Middle School Math Course 3	Interim	Mathematics	Middle School Math Course 3		03-12	Online		Initial Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - Middle School Math Course 3	1		N	N	N	N			N	N	N	N		N	Y	FEFFBAED-0701-42F0-85D2-1E71276C739B	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_ALG1_END	[ALL]	Strand	ALEKS Pie Progress at End of Report - Algebra 1	PIE_END_ALG1	Pie Progress at End of Report	Algebra 1	Interim	Mathematics	Algebra 1		03-12	Online		Pie Progress End				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at End of Report - Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	6C5B6D7D-8F65-4996-B652-DE516722A93C	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_INK_MS_MATH_CR1	[ALL]	Strand	ALEKS Initial Knowledge Check - Middle School Math Course 1	INK _MS_MATH_CR1	Initial Knowledge Check 	Middle School Math Course 1	Interim	Mathematics	Middle School Math Course 1		03-12	Online		Initial Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - Middle School Math Course 1	1		N	N	N	N			N	N	N	N		N	Y	ADC0B55C-6473-4B5E-AD0B-B5ACD46FE4DE	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_MS_MATH_CR2_END	[ALL]	Strand	ALEKS Pie Progress at End of Report - Middle School Math Course 2	PIE_END_MS_MATH_CR2	Pie Progress at End of Report	Middle School Math Course 2	Interim	Mathematics	Middle School Math Course 2		03-12	Online		Pie Progress End				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at End of Report - Middle School Math Course 2	1		N	N	N	N			N	N	N	N		N	Y	3F23A5C7-C0C3-4955-B284-D808C6151493	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_INK_MATH_LV3	[ALL]	Strand	ALEKS Initial Knowledge Check - Mathematics - LV 3 (with QuickTables)	INK_MATH_LV3	Initial Knowledge Check 	Mathematics - LV 3 (with QuickTables)	Interim	Mathematics	Mathematics - LV 3 (with QuickTables)		03-12	Online		Initial Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - Mathematics - LV 3 (with QuickTables)	1		N	N	N	N			N	N	N	N		N	Y	B7A89064-CBAC-49FA-AFBA-FA1FD45FB302	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_LNK_ALG1	[ALL]	Strand	ALEKS Latest Knowledge Check - Algebra 1	LNK_ALG1	Latest Knowledge Check	Algebra 1	Interim	Mathematics	Algebra 1		03-12	Online		Latest Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	CB0D3EDE-1D96-4E35-A1B8-E25CDD8A4740	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_MS_MATH_CR1_END	[ALL]	Strand	ALEKS Pie Progress at End of Report - Middle School Math Course 1	PIE_END_MS_MATH_CR1	Pie Progress at End of Report	Middle School Math Course 1	Interim	Mathematics	Middle School Math Course 1		03-12	Online		Pie Progress End				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at End of Report - Middle School Math Course 1	1		N	N	N	N			N	N	N	N		N	Y	8C7AD518-6AFF-460E-9788-7B879C60ADD1	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_LNK_MS_MATH_CR1	[ALL]	Strand	ALEKS Latest Knowledge Check - Middle School Math Course 1	LNK _MS_MATH_CR1	Latest Knowledge Check	Middle School Math Course 1	Interim	Mathematics	Middle School Math Course 1		03-12	Online		Latest Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - Middle School Math Course 1	1		N	N	N	N			N	N	N	N		N	Y	ADE84C3A-CD50-4180-BA5D-A12B46C8ECAA	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_MS_MATH_CR2_SRT	[ALL]	Strand	ALEKS Pie Progress at Start of Report - Middle School Math Course 2	PIE_SRT_MS_MATH_CR2	Pie Progress at Start of Report	Middle School Math Course 2	Interim	Mathematics	Middle School Math Course 2		03-12	Online		Pie Progress Start				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at Start of Report - Middle School Math Course 2	1		N	N	N	N			N	N	N	N		N	Y	23E8C8FC-EB5D-4D4F-8ADA-FAE7F8A7D467	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_MS_MATH_CR3_SRT	[ALL]	Strand	ALEKS Pie Progress at Start of Report  - Middle School Math Course 3	PIE_SRT_MS_MATH_CR3	Pie Progress at Start of Report	Middle School Math Course 3	Interim	Mathematics	Middle School Math Course 3		03-12	Online		Pie Progress Start				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at Start of Report  - Middle School Math Course 3	1		N	N	N	N			N	N	N	N		N	Y	560A415C-9770-4B14-90D4-99EFBA36EE36	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_LNK_MATH_LV4	[ALL]	Strand	ALEKS Latest Knowledge Check - Mathematics - LV 4 (with QuickTables)	LNK_MATH_LV4	Latest Knowledge Check	Mathematics - LV 4 (with QuickTables)	Interim	Mathematics	Mathematics - LV 4 (with QuickTables)		03-12	Online		Latest Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - Mathematics - LV 4 (with QuickTables)	1		N	N	N	N			N	N	N	N		N	Y	B64A65B7-30DF-4D08-93CA-70415B2B3BD0	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_MATH_LV3_SRT	[ALL]	Strand	ALEKS Pie Progress at Start of Report - Mathematics - LV 3 (with QuickTables)	PIE_SRT_MATH_LV3	Pie Progress at Start of Report	Mathematics - LV 3 (with QuickTables)	Interim	Mathematics	Mathematics - LV 3 (with QuickTables)		03-12	Online		Pie Progress Start				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at Start of Report - Mathematics - LV 3 (with QuickTables)	1		N	N	N	N			N	N	N	N		N	Y	69976B71-8801-41E0-B4DC-35CBE21E9415	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_LNK_MS_MATH_CR3	[ALL]	Strand	ALEKS Latest Knowledge Check - Middle School Math Course 3	LNK _MS_MATH_CR3	Latest Knowledge Check	Middle School Math Course 3	Interim	Mathematics	Middle School Math Course 3		03-12	Online		Latest Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - Middle School Math Course 3	1		N	N	N	N			N	N	N	N		N	Y	F539AB07-9B65-4B17-A8DB-D72A1A5EB52A	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_LNK_MATH_LV3	[ALL]	Strand	ALEKS Latest Knowledge Check - Mathematics - LV 3 (with QuickTables)	LNK _MATH_LV3	Latest Knowledge Check	Mathematics - LV 3 (with QuickTables)	Interim	Mathematics	Mathematics - LV 3 (with QuickTables)		03-12	Online		Latest Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - Mathematics - LV 3 (with QuickTables)	1		N	N	N	N			N	N	N	N		N	Y	E8597789-4509-4853-A53C-657AE6F2193C	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_MATH_LV4_SRT	[ALL]	Strand	ALEKS Pie Progress at Start of Report - Mathematics - LV 4 (with QuickTables)	PIE_SRT_MATH_LV4	Pie Progress at Start of Report	Mathematics - LV 4 (with QuickTables)	Interim	Mathematics	Mathematics - LV 4 (with QuickTables)		03-12	Online		Pie Progress Start				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at Start of Report - Mathematics - LV 4 (with QuickTables)	1		N	N	N	N			N	N	N	N		N	Y	B8955C5E-FF18-4F9B-AFE9-4743FB671362	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_ALG1_SRT	[ALL]	Strand	ALEKS Pie Progress at Start of Report - Algebra 1	PIE_SRT_ALG1	Pie Progress at Start of Report	Algebra 1	Interim	Mathematics	Algebra 1		03-12	Online		Pie Progress Start				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at Start of Report - Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	70BD1779-3AF2-4AC0-84F0-B2581DAE9DEB	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_INK_MS_MATH_CR3	[ALL]	Strand	ALEKS Initial Knowledge Check - Middle School Math Course 3	INK _MS_MATH_CR3	Initial Knowledge Check 	Middle School Math Course 3	Interim	Mathematics	Middle School Math Course 3		03-12	Online		Initial Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - Middle School Math Course 3	1		N	N	N	N			N	N	N	N		N	Y	E13D212A-A1B6-4536-A614-AE85E8ADF037	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_INK_HS_GEOM	[ALL]	Strand	ALEKS Initial Knowledge Check - High School Geometry	INK _HS_GEOM	Initial Knowledge Check 	High School Geometry	Interim	Mathematics	High School Geometry		03-12	Online		Initial Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - High School Geometry	1		N	N	N	N			N	N	N	N		N	Y	CC1E3156-89BC-4DC0-B7E5-9DDAE6762D7A	PowerSchool	06/05/2023 10:18:11 AM
