TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_Language Arts_PROJECTED_PROFICIENCY_2	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	2	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	ADB79B85-5D83-47A8-A1FE-51E9FFBDAA40	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_3	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	3	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	8B2BA8DA-075E-4D9D-9167-E4851242C1C1	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_4	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	4	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	13D259C9-16CE-4D53-B6D8-780505C58BB1	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_5	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	5	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	4B148B27-BE98-46F6-AE32-C31247AF8342	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_6	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	6	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B93E87F8-F6CA-429A-A374-D2A9A21BFD0F	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_7	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	7	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	E3A67FEC-C01C-4A88-AA1B-0806BA6BBC44	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_8	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	8	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	3724D537-5E24-4323-A3CA-E5A6A2121C5D	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_9	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	9	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	7BA03BD1-AE8F-4A56-BF13-E9FBD6573945	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_TOT	[ALL]	Component	Language Usage Overall Score	Total	Score	Overall	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	C95D7096-9DBC-45B1-9000-7FA4063EC959	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GOAL_1	[ALL]	Strand	Mathematics Goal	Goal	Goal	1	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	D4D93114-0CAB-47E9-BE6F-B42FFA4C58E1	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GOAL_2	[ALL]	Strand	Mathematics Goal	Goal	Goal	2	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	9959C8C9-58BC-46AE-9A78-FF0924FDB79A	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GOAL_3	[ALL]	Strand	Mathematics Goal	Goal	Goal	3	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	42C854DB-DFE6-447C-879C-9D466282B57B	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GOAL_4	[ALL]	Strand	Mathematics Goal	Goal	Goal	4	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B0207B62-CBF5-46ED-A332-273DD5E46D7D	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GOAL_5	[ALL]	Strand	Mathematics Goal	Goal	Goal	5	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	9414A2DC-674D-412C-BD58-B944EEEBA23D	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GOAL_6	[ALL]	Strand	Mathematics Goal	Goal	Goal	6	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	74E1EC2D-D6A3-406E-8E5C-5D1DEC3B7A16	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GOAL_7	[ALL]	Strand	Mathematics Goal	Goal	Goal	7	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	33708553-9572-4AB7-B696-9F71B61DC400	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GOAL_8	[ALL]	Strand	Mathematics Goal	Goal	Goal	8	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	D3EB96BE-2510-4EA2-85F0-550760B6CDDC	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GROWTH_FF	[ALL]	Component	Fall to Fall Mathematics Overall Growth	FF-Growth	Growth	Fall to Fall	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	2F570430-DA27-48E2-9BB2-10ED6E823DF3	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GROWTH_FS	[ALL]	Component	Mathematics Overall Growth	FS-Growth	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	FB85926F-2160-409D-9A17-DE968861BEBE	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GROWTH_FW	[ALL]	Component	Fall to Winter Mathematics Overall Growth	FW-Growth	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A0BC3E35-02AB-46ED-A007-97B782E6E7B2	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GROWTH_SS	[ALL]	Component	Mathematics Overall Growth	SS-Growth	Growth	Spring to Spring	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	839ACB32-67CA-44EF-9739-A2776D311CB6	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GROWTH_WS	[ALL]	Component	Mathematics Overall Growth	WS-Growth	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	0F04BAE2-B7CC-4213-95C8-92E497544DFC	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_GROWTH_WW	[ALL]	Component	Mathematics Overall Growth	WW-Growth	Growth	Winter to Winter	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	43AF7C1B-5C93-4449-B780-55523F2662E9	PowerSchool	9/20/2018 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_FALLTOFALL	[ALL]	Component	Language Arts Projected Proficiency	Total	Projected Proficiency	Fall to Fall	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	775EA864-CA54-4638-83A4-798913F57DE5	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_FALLTOSPRING	[ALL]	Component	Language Arts Projected Proficiency	Total	Projected Proficiency	Fall to Spring	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	D5ED3A99-79F2-493C-9690-64D73EF37505	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_FALLTOWINTER	[ALL]	Component	Language Arts Projected Proficiency	Total	Projected Proficiency	Fall to Winter	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A2BABEF9-A406-4733-8F16-85D23BC91730	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_SPRINGTOSPRING	[ALL]	Component	Language Arts Projected Proficiency	Total	Projected Proficiency	Spring to Spring	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	2079B9BE-F2F5-4CC2-B910-E4F031E2E7A6	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_TOT	[ALL]	Component	Language Arts Projected Proficiency	Total	Score	Overall	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	20CFACF4-8BB9-4313-B75C-F99849A53369	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_WINTERTOSPRING	[ALL]	Component	Language Arts Projected Proficiency	Total	Projected Proficiency	Winter to Spring	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	0CB87DDE-56D7-4DDE-899A-14034B66CDB3	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_WINTERTOWINTER	[ALL]	Component	Language Arts Projected Proficiency	Total	Projected Proficiency	Winter to Winter	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	AB87935D-2112-4006-9948-A699A0CF9F3D	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_1	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	1	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	EF924AB3-0786-4293-AAE9-C26418DA103F	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_10	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	10	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	1DA3F5E9-FDDC-4995-8684-F7014D6E7400	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_2	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	2	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	F34598DF-2FD7-418C-AF14-62C1D6073635	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_TOT	[ALL]	Component	Mathematics Overall Score	Total	Score	Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	061C05B3-1366-4021-9FD7-ED2C5D485644	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GOAL_1	[ALL]	Strand	Reading Goal	Goal	Goal	1	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	5282ECD3-1132-44EB-9089-8CE8C839BE19	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GOAL_2	[ALL]	Strand	Reading Goal	Goal	Goal	2	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	FC5FFFEF-14C4-49ED-9924-1024606823B5	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GOAL_3	[ALL]	Strand	Reading Goal	Goal	Goal	3	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	E806FE9B-0093-420B-B223-0342DD5F3C73	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GOAL_4	[ALL]	Strand	Reading Goal	Goal	Goal	4	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	01DB5DC2-4330-4A0F-AB9C-DE12DD964979	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GOAL_5	[ALL]	Strand	Reading Goal	Goal	Goal	5	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	7F026B6D-9B76-438B-976B-9706638A4A0E	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GOAL_6	[ALL]	Strand	Reading Goal	Goal	Goal	6	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	D7EA0BFF-19B5-4310-B7E1-8FFE64FB53BC	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GOAL_7	[ALL]	Strand	Reading Goal	Goal	Goal	7	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	7E999774-BBF2-4707-B3C3-904289B5CE04	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GOAL_8	[ALL]	Strand	Reading Goal	Goal	Goal	8	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	DD2A3FD5-40C5-43E4-91D3-750A1EEE6DF3	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GROWTH_FF	[ALL]	Component	Fall to Fall Reading Overall Growth	FF-Growth	Growth	Fall to Fall	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	85C33DC7-DF9F-4445-A0A2-A196EE683505	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GROWTH_FS	[ALL]	Component	Reading Overall Growth	FS-Growth	Growth	Fall to Spring	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	6A6B47E1-7A06-4AC0-B21B-896241F6BEE7	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GROWTH_FW	[ALL]	Component	Fall to Winter Reading Overall Growth	FW-Growth	Growth	Fall to Winter	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	7CAE9A41-3E4D-4438-BBBD-EE92857C5A9E	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GROWTH_SS	[ALL]	Component	Reading Overall Growth	SS-Growth	Growth	Spring to Spring	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	C4D520F2-A09E-4EC1-BA52-8B5D3DE005C4	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GROWTH_WS	[ALL]	Component	Reading Overall Growth	WS-Growth	Growth	Winter to Spring	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	EE1DC16C-E430-4DDD-A83D-41D3BDC1C853	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_GROWTH_WW	[ALL]	Component	Reading Overall Growth	WW-Growth	Growth	Winter to Winter	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	0F9549F1-83B7-4781-8F07-1A26FF0B4189	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_3	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	3	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	0F42FEDB-C87F-43FC-AB79-11035B9E7D8A	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_4	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	4	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	C98B645A-5EF0-4DEE-B3DE-5E3B3BE73D6E	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_5	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	5	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	3C64E861-D35A-4A4A-8103-527ECEA2FCCF	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_6	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	6	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	BB0AE7BD-2F64-4EDA-9CBA-E252C954A51B	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_7	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	7	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B34716B1-6D14-4C64-AEBE-4AFCDE11EB62	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_8	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	8	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	0A562555-4865-4C92-8A20-46737CACD50F	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_9	[ALL]	Strand	Language Usage Projected Proficiency 	Projected Proficiency	Projected Proficiency	9	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	E44095CA-6B58-41FF-AA2A-741E1B80858E	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_FALLTOFALL	[ALL]	Component	Language Usage Projected Proficiency 	Total	Projected Proficiency	Fall to Fall	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	C5B6E46A-D878-4C47-B076-C3E3B841297F	PowerSchool	10/26/2021 12:00:00 AM
