TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZ_ASPIRE_MANOB10	[ALL]	Strand	Number and Operations in Base 10 Score	ASPIRE_MANOB10	ASPIRE	Number and Operations in Base 10 Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Number and Operations in Base 10 Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	5FF01252-9631-4898-A678-98287D3F8A60	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MANOF	[ALL]	Strand	Number and Operations - Fractions Score	ASPIRE_MANOF	ASPIRE	Number and Operations - Fractions Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Number and Operations - Fractions Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	2765FA3C-09DB-4C22-83F2-293B1FBEBA68	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAOA	[ALL]	Strand	Operations and Algebraic Thinking	ASPIRE_MAOA	ASPIRE	Operations and Algebraic Thinking	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Operations and Algebraic Thinking	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	D16AE0D2-A2EB-433E-AA0F-CDA9EBF7142C	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MARPR	[ALL]	Strand	Ratios and Proportional Relationships Score	ASPIRE_MARPR	ASPIRE	Ratios and Proportional Relationships Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Ratios and Proportional Relationships Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	1817FFD1-53EA-41CA-9074-9CF28A1C12B1	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MANS	[ALL]	Strand	The Number System Score	ASPIRE_MANS	ASPIRE	The Number System Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		The Number System Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	B9656CBE-6816-42C1-8E53-B7B15C6A2A2A	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAEE	[ALL]	Strand	Expressions and Equations Score	ASPIRE_MAEE	ASPIRE	Expressions and Equations Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Expressions and Equations Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	7C307A13-5CA2-4971-99D0-8B2FB4C6A36D	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MA	[ALL]	Component	Aspire Mathematics Score	ASPIRE_MA	ASPIRE	Mathematics	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Mathematics Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	7EF4AB0B-AF6A-4408-819A-5F7F72ED3561	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAMDL	[ALL]	Strand	Modeling Score	ASPIRE_MAMDL	ASPIRE	Modeling Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Modeling Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	9AA2C619-DC31-44C9-B092-F2B921443032	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAFND	[ALL]	Strand	Foundation Score	ASPIRE_MAFND	ASPIRE	Foundation Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Foundation Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	CF8D35B2-3125-412F-AAFB-E535366189A7	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAGEO	[ALL]	Strand	Geometry Score	ASPIRE_MAGEO	ASPIRE	Geometry Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Geometry Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	22241D98-4720-4739-BAC4-AFA6E32380C4	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAGLP	[ALL]	Strand	Grade Level Progress Score	ASPIRE_MAGLP	ASPIRE	Grade Level Progress Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Grade Level Progress Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	B699F663-5E0B-4776-8451-19C884071CE6	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAIES	[ALL]	Strand	Integrating Essential Skills	ASPIRE_MAIES	ASPIRE	Integrating Essential Skills	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Integrating Essential Skills	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	7F08840C-5CB9-49C9-9DD4-34A8019D229A	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MAJE	[ALL]	Strand	Justification and Explanation Score	ASPIRE_MAJE	ASPIRE	Justification and Explanation Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Justification and Explanation Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	B92BE6BC-153F-4193-B2D3-B552B30DF4C2	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_RD	[ALL]	Component	Aspire Reading Score	ASPIRE_RD	ASPIRE	Reading	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Reading Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	F344E5DC-9C2E-404D-9474-1973F6B42A65	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_RDCS	[ALL]	Strand	Craft and Structure Score	ASPIRE_RDCS	ASPIRE	Craft and Structure Score	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Craft and Structure Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	3ED47A95-C82B-46F9-99D8-418B07636178	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_RDIKI	[ALL]	Strand	Integration of Knowledge and Ideas Score	ASPIRE_RDIKI	ASPIRE	Integration of Knowledge and Ideas Score	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Integration of Knowledge and Ideas Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	5A8DCBFA-22EA-4F01-9A22-35C2E5F79FA2	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_RDKID	[ALL]	Strand	Key Ideas and Details Score	ASPIRE_RDKID	ASPIRE	Key Ideas and Details Score	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Key Ideas and Details Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	B001C3DA-E17F-4050-9150-07FC1676868D	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_RDTXTCMPLX	[ALL]	Strand	Text Complexity	ASPIRE_RDTXTCMPLX	ASPIRE	Text Complexity	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Text Complexity	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	0E3CDC00-68E8-4F3C-9F28-20500389545C	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_SC	[ALL]	Component	Aspire Science Score	ASPIRE_SC	ASPIRE	Science	College Readiness	Science	Science		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Science Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	52D18F6B-AB20-4F8C-BCD1-14DBAAF42F80	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_STEM	[ALL]	Composite	Aspire STEM Score	ASPIRE_STEM	ASPIRE	STEM	College Readiness	Science	Science		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire STEM Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	2453E25B-8988-4236-98EC-7DE87EFB1B9A	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_SCID	[ALL]	Strand	Interpretation of Data Score	ASPIRE_SCID	ASPIRE	Interpretation of Data Score	College Readiness	Science	Science		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Interpretation of Data Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	023BDEBB-F277-4CA6-890D-B3E100C15FC8	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_SCMIER	[ALL]	Strand	Eval of Mdls, Infer, Exp Score	ASPIRE_SCMIER	ASPIRE	Eval of Mdls, Infer, Exp Score	College Readiness	Science	Science		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Eval of Mdls, Infer, Exp Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	D9C42F2E-23DC-4502-9D56-5EE40F37DF93	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_SCSI	[ALL]	Strand	Scientific Investigation Score	ASPIRE_SCSI	ASPIRE	Scientific Investigation Score	College Readiness	Science	Science		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Scientific Investigation Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	EB959765-64C8-4D4C-AD8C-A1EACE9F0CC6	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_COMP	[ALL]	Composite	Aspire Composite Score	ASPIRE_COMP	ASPIRE	Composite	College Readiness	Overall	Overall		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Composite Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	23F47313-F6BF-456F-B040-D3568F80734E	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_WR	[ALL]	Component	Aspire Writing Score	ASPIRE_WR	ASPIRE	Writing	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Writing Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	460AFCD0-EBAA-429C-B9C4-259348C24945	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_WRDS	[ALL]	Strand	Development and Support Score	ASPIRE_WRDS	ASPIRE	Development and Support Score	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Development and Support Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	50A423AB-7A55-49E2-8C05-C1CF4494E35D	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_WRIA	[ALL]	Strand	Ideas and Analysis Score	ASPIRE_WRIA	ASPIRE	Ideas and Analysis Score	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Ideas and Analysis Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	6D20F92C-1ECB-468D-B83E-6CC3D27590D8	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_WRLUC	[ALL]	Strand	Language Use and Conventions Score	ASPIRE_WRLUC	ASPIRE	Language Use and Conventions Score	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Language Use and Conventions Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	D1DA36DA-1259-4EB6-B29C-E6FEE2C26FA6	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_WRORG	[ALL]	Strand	Organization Score	ASPIRE_WRORG	ASPIRE	Organization Score	College Readiness	English Language Arts	Writing		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Organization Score	1	Result_Code	Y	N	N	Y	TEST_RAW_SCORE		N	N	N	N		N	Y	EF550DD1-5B9D-4A83-8C6F-B375CF294E8E	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_EN_PRED	[ALL]	Strand	Aspire English Predicted Score	ASPIRE_EN_PRED	ASPIRE	English Predicted Score	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire English Predicted Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	C06F8BD1-678A-4212-A9D3-C4D305D9D911	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_ENGLISH_1	[ALL]	Strand	Aspire English Score 1	ASPIRE_ENGLISH_1	ASPIRE	English Score 1	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire English Score 1	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	F2DF7B4B-7913-4B13-A78E-12AC59AB51D2	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_ENGLISH_2	[ALL]	Strand	Aspire English Score 2	ASPIRE_ENGLISH_2	ASPIRE	English Score 2	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire English Score 2	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	476EFC21-6CCA-4628-99F2-A29B533F6936	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_ENGLISH_3	[ALL]	Strand	Aspire English Score 3	ASPIRE_ENGLISH_3	ASPIRE	English Score 3	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire English Score 3	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	4892D3EC-22B7-49AB-88E8-E8A7E677A253	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_ENGLISH_4	[ALL]	Strand	Aspire English Score 4	ASPIRE_ENGLISH_4	ASPIRE	English Score 4	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire English Score 4	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	5469601C-5FED-48F5-870A-884C72C8696E	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_ENGLISH_5	[ALL]	Strand	Aspire English Score 5	ASPIRE_ENGLISH_5	ASPIRE	English Score 5	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire English Score 5	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	2D41A400-A1F5-403C-B287-B90A1D11B6B3	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MA_PRED	[ALL]	Strand	Aspire Mathematics Predicted Score	ASPIRE_MA_PRED	ASPIRE	Mathematics Predicted Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Mathematics Predicted Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	4E632CAC-F25E-4A92-BD55-ED6C71139134	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MATH_1	[ALL]	Strand	Aspire Mathematics Score 1	ASPIRE_MATH_1	ASPIRE	Mathematics Score 1	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Mathematics Score 1	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	C309E272-4066-4634-BB69-E0EC53F75A5C	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MATH_2	[ALL]	Strand	Aspire Mathematics Score 2	ASPIRE_MATH_2	ASPIRE	Mathematics Score 2	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Mathematics Score 2	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	47A5B403-4D7C-4449-8B05-D20131815438	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MATH_3	[ALL]	Strand	Aspire Mathematics Score 3	ASPIRE_MATH_3	ASPIRE	Mathematics Score 3	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Mathematics Score 3	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	AA59EFCC-DFB9-404B-87C1-64E65883E72B	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MATH_4	[ALL]	Strand	Aspire Mathematics Score 4	ASPIRE_MATH_4	ASPIRE	Mathematics Score 4	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Mathematics Score 4	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	354D03D7-17F5-4EDF-921B-3DDE257C7A86	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_MATH_5	[ALL]	Strand	Aspire Mathematics Score 5	ASPIRE_MATH_5	ASPIRE	Mathematics Score 5	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Mathematics Score 5	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	B69A01FC-0413-40DE-8A77-48D07E179DF9	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_RD_PRED	[ALL]	Strand	Aspire Reading Predicted Score	ASPIRE_RD_PRED	ASPIRE	Reading Predicted Score	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Reading Predicted Score	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	13F0F88E-35E1-4AD7-A474-2DFB763E9F6C	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_READING_1	[ALL]	Strand	Aspire Reading Score 1	ASPIRE_READING_1	ASPIRE	Reading Score 1	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Reading Score 1	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	72D59448-9D49-45AA-81B0-F8DE91339754	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_READING_2	[ALL]	Strand	Aspire Reading Score 2	ASPIRE_READING_2	ASPIRE	Reading Score 2	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Reading Score 2	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	E54DFA7D-D270-41F3-9A47-E6CAE0E359D7	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_READING_3	[ALL]	Strand	Aspire Reading Score 3	ASPIRE_READING_3	ASPIRE	Reading Score 3	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Reading Score 3	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	5D420339-15D9-444C-9FFB-6BAFD897A854	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_READING_4	[ALL]	Strand	Aspire Reading Score 4	ASPIRE_READING_4	ASPIRE	Reading Score 4	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Reading Score 4	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	5617DF62-63FE-4948-A835-DDAD3568FAD4	PowerSchool	05/29/2025 3:54:16 PM
AZ_ASPIRE_READING_5	[ALL]	Strand	Aspire Reading Score 5	ASPIRE_READING_5	ASPIRE	Reading Score 5	College Readiness	English Language Arts	Reading		KG-12	Written						Active	ACT	AZ_ACT_ASPIRE		1		Aspire Reading Score 5	1	Result_Code	Y	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	31670EA7-FACD-4FF0-A5EC-60F52369B8FA	PowerSchool	05/29/2025 3:54:16 PM
