TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ICA_ELA_04_COMP_CLAIM1	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 1		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E74B18-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_ALT1	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 1	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	16E74B19-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_CLAIM2	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 2		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E74B1A-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_ALT2	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 2	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	16E74B1B-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_CLAIM3	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 3		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E74B1C-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_ALT3	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 3	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	16E74B1D-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_CLAIM4	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 4		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E74B1E-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_ALT4	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 4	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	16E74B1F-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_CLAIM5	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 5		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E74B20-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_ALT5	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 5	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	16E77220-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_CLAIM6	[ALL]	Strand	Grade 04 ELA - Comprehensive	ELA_04_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 6		Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E77221-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_04_COMP_ALT6	[ALL]	Component	Grade 04 ELA - Comprehensive Alt 6	ELA_04_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	ICA			--	Grade 04 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	16E77222-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP	[ALL]	Component	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	04CB69A1-2F68-F4AB-4B76-80F27AE3D754	PowerSchool	11/23/2021 04:00:00 AM
ICA_ELA_05_COMP_CLAIM1	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 1		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E77223-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_ALT1	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 1	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	16E77224-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_CLAIM2	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 2		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E77225-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_ALT2	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 2	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	16E77226-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_CLAIM3	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 3		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E77227-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_ALT3	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 3	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	16E77228-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_CLAIM4	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 4		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E77229-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_ALT4	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 4	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	16E7722A-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_CLAIM5	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 5		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7722B-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_ALT5	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 5	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	16E7722C-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_CLAIM6	[ALL]	Strand	Grade 05 ELA - Comprehensive	ELA_05_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 6		Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7722D-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_05_COMP_ALT6	[ALL]	Component	Grade 05 ELA - Comprehensive Alt 6	ELA_05_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	ICA			--	Grade 05 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	16E7722E-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP	[ALL]	Component	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	1EE39DF2-374D-077C-E2CB-F7D8D1B63622	PowerSchool	11/23/2021 04:00:00 AM
ICA_ELA_06_COMP_CLAIM1	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 1		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E79930-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_ALT1	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 1	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	16E79931-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_CLAIM2	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 2		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E79932-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_ALT2	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 2	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	16E79933-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_CLAIM3	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 3		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E79934-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_ALT3	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 3	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	16E79935-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_CLAIM4	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 4		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E79936-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_ALT4	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 4	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	16E79937-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_CLAIM5	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 5		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E79938-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_ALT5	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 5	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	16E79939-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_CLAIM6	[ALL]	Strand	Grade 06 ELA - Comprehensive	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 6		Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7993A-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_06_COMP_ALT6	[ALL]	Component	Grade 06 ELA - Comprehensive Alt 6	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	ICA			--	Grade 06 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	16E7C040-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP	[ALL]	Component	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	876DA07F-1442-D526-8EFE-DF3503E409A0	PowerSchool	11/23/2021 04:00:00 AM
ICA_ELA_07_COMP_CLAIM1	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 1		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7C041-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_ALT1	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 1	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	16E7C042-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_CLAIM2	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 2		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7C043-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_ALT2	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 2	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	16E7C044-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_CLAIM3	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 3		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7C045-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_ALT3	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 3	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	16E7C046-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_CLAIM4	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 4		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7C047-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_ALT4	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 4	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	16E7C048-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_CLAIM5	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 5		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7C049-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_ALT5	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 5	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	16E7C04A-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_07_COMP_CLAIM6	[ALL]	Strand	Grade 07 ELA - Comprehensive	ELA_07_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 6		Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7C04B-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
