TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_GR03_ELA_WR	[ALL]	Strand	Grade 03 ELA/Literacy-Writing	ELA_WR	ELA	Writing	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy-Writing			N	N	N	N			N	N	N	N		N	Y	58612CE9-F8EE-4E8D-9E47-792A891B4DF7	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR03_MA	[ALL]	Component	Grade 03 Mathematics	MA	Math	Overall	Interim State Achievement	Mathematics	Mathematics		03						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	ED79BE56-4E75-49E3-987C-BDDDD9D65893	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR03_MA_CLAIM1	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM1	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 1	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	096406D6-1085-4DB2-AAE1-AF45EBBB1005	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_MA_CLAIM2	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM2	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 2	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	31ACE3C8-6390-42A6-88E1-A1B8BF03E806	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_MA_CLAIM3	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM3	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 3	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	CEF7A31F-3723-4EBB-A798-F5BFD77DDBB3	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_MA_CLAIM4	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM4	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 4	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	330D135F-6417-44F5-8BD0-9773FD199708	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_MA_CLAIM5	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM5	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 5	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	F460AFEC-2D5F-4257-93CD-60CB806C6094	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_MA_CLAIM6	[ALL]	Strand	Grade 03 Mathematics	MA_CLAIM6	Math	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 6	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	0DE5353E-AF7A-4EFE-9F43-229C075C57A9	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA	[ALL]	Component	Grade 04 ELA/Literacy	ELA	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	DBD66902-8880-4F43-B434-30F06E5817CE	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM1	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 1	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	81972075-1BAD-4512-9865-7AF5E4489B06	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM2	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 2	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	E69469F6-4C34-4992-B0BB-C4F83B0E50C3	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM3	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 3	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	35B79DE2-0E0F-4B9D-922F-B0F9A45613FF	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM4	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 4	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	F13E4204-7670-4B0C-AE7A-D7229F2C4897	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM5	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 5	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	7920B5FF-9CA1-4B59-9F60-AECF5B9DC3FB	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_CLAIM6	[ALL]	Strand	Grade 04 ELA/Literacy	ELA_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		04					Claim 6	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	F2C19C99-43CB-481E-ACC5-0A781D926504	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_LSSPK	[ALL]	Strand	Grade 04 ELA/Literacy-Listening & Speaking	ELA_LSSPK	ELA	Listening&Speaking	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy-Listening & Speaking			N	N	N	N			N	N	N	N		N	Y	93CED3B5-34BE-43FF-8A1F-4B21963899D7	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_RD	[ALL]	Strand	Grade 04 ELA/Literacy-Reading	ELA_RD	ELA	Reading	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy-Reading			N	N	N	N			N	N	N	N		N	Y	40628847-DE4E-4AFC-A316-867103CDA3D9	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_RI	[ALL]	Strand	Grade 04 ELA/Literacy-Research/Inquiry	ELA_RI	ELA	Research/Inquiry	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy-Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	06CCB21F-4545-424E-81FC-C06BEA348504	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR04_ELA_WR	[ALL]	Strand	Grade 04 ELA/Literacy-Writing	ELA_WR	ELA	Writing	Interim State Achievement	English Language Arts	English Language Arts		04						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 ELA/Literacy-Writing			N	N	N	N			N	N	N	N		N	Y	11497CF9-2347-480B-8CAB-196CDB1ADC81	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA	[ALL]	Component	Grade 04 Mathematics	MA	Math	Overall	Interim State Achievement	Mathematics	Mathematics		04						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	73400231-5E5E-4BB0-98FF-F4725FB74641	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA_CLAIM1	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM1	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 1	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	55BA3D1E-08C0-4E9C-9444-DE9352220FCC	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA_CLAIM2	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM2	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 2	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	52BD7462-7981-4A2A-9EAB-3445F4374695	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA_CLAIM3	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM3	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 3	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	B3E72722-BABF-4FE6-B20F-7A6F49BFE75A	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA_CLAIM4	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM4	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 4	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	3D280E04-73E8-4797-BF13-02FA7332F3F4	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA_CLAIM5	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM5	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 5	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	97722CDE-F313-438F-9B51-2575CC3D5AC1	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA_CLAIM6	[ALL]	Strand	Grade 04 Mathematics	MA_CLAIM6	Math	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 6	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics			N	N	N	N			N	N	N	N		N	Y	AEE34B5D-6912-47FF-B0EF-A5D4D44D92A9	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA_CNPR	[ALL]	Strand	Grade 04 Mathematics-Concepts & Procedures	MA_CNPR	Math	Concept&Procedure	Interim State Achievement	Mathematics	Mathematics		04						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics-Concepts & Procedures			N	N	N	N			N	N	N	N		N	Y	C59495C9-ADEB-47D8-B289-64FE4763D4AE	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA_CR	[ALL]	Strand	Grade 04 Mathematics-Communicating Reasoning	MA_CR	Math	Comm Reasoning	Interim State Achievement	Mathematics	Mathematics		04						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics-Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	5895C8D7-3A4F-43F9-A68E-47B5C9A8E450	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR04_MA_PSMDLDA	[ALL]	Strand	Grade 04 Mathematics-Problem Sol,Modeling & DA	MA_PSMDLDA	Math	Prob Sol,Mod&DA	Interim State Achievement	Mathematics	Mathematics		04						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 04 Mathematics-Problem Sol,Modeling & DA			N	N	N	N			N	N	N	N		N	Y	6D6D504B-288F-4E02-9E94-6CB592412133	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA	[ALL]	Component	Grade 05 ELA/Literacy	ELA	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	033AC91C-D24A-4968-AC81-9CE739F4BCD9	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM1	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 1	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	F336B20F-80D5-4F2C-85FB-2964454936DC	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM2	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 2	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	F0D2334E-7BD0-4D89-97CA-890CF4018F34	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM3	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 3	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	3AB9016D-7D58-4900-83A3-5EA211F39F4D	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM4	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 4	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	B54C20C7-9DDB-483D-A159-2AF5F96E7237	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM5	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 5	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	42AAD85C-74DD-4809-A585-99BA868A5611	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_CLAIM6	[ALL]	Strand	Grade 05 ELA/Literacy	ELA_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		05					Claim 6	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	447DD19F-01D8-4995-9806-D8F623F69BDE	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_LSSPK	[ALL]	Strand	Grade 05 ELA/Literacy-Listening & Speaking	ELA_LSSPK	ELA	Listening&Speaking	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy-Listening & Speaking			N	N	N	N			N	N	N	N		N	Y	268C91A3-7044-48B8-B40A-39FFFCA9D419	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_RD	[ALL]	Strand	Grade 05 ELA/Literacy-Reading	ELA_RD	ELA	Reading	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy-Reading			N	N	N	N			N	N	N	N		N	Y	F8E24CC8-35E8-416B-8866-A318A9CA2C5B	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_RI	[ALL]	Strand	Grade 05 ELA/Literacy-Research/Inquiry	ELA_RI	ELA	Research/Inquiry	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy-Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	CB5164D3-DDFF-4E16-BA61-0EEB0F8F829E	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR05_ELA_WR	[ALL]	Strand	Grade 05 ELA/Literacy-Writing	ELA_WR	ELA	Writing	Interim State Achievement	English Language Arts	English Language Arts		05						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 ELA/Literacy-Writing			N	N	N	N			N	N	N	N		N	Y	90C60AC3-252F-4119-9C03-8101DDD603DA	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR05_MA	[ALL]	Component	Grade 05 Mathematics	MA	Math	Overall	Interim State Achievement	Mathematics	Mathematics		05						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	6C3A385F-EABB-457C-A5FD-72C54F46E0E7	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR05_MA_CLAIM1	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM1	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 1	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	BB911396-FF6E-4F0A-9256-9B9FE6CBD27F	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_MA_CLAIM2	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM2	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 2	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	D947FC12-8109-40C9-ADCD-FF6FAFEC6908	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_MA_CLAIM3	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM3	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 3	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	E5537A68-3609-4ACE-8197-7BEE4D1C2C36	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_MA_CLAIM4	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM4	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 4	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	6439DE07-8E67-4C8D-AF5D-B4E1E93BA23D	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR05_MA_CLAIM5	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM5	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 5	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	23548B32-DAF5-457C-BF8C-071F241C1206	PowerSchool	7/23/2020 12:00:00 AM
