TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAB_ELA_02_COMP_ALT5	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	F9B708DE-78C1-4837-BF96-6FF932FC303F	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_CLAIM6	[ALL]	Strand	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall	Claim 6		Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	5B593E9C-B645-4262-A7A4-0F8DB4F4C272	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_02_COMP_ALT6	[ALL]	Component	Grade 02 ELA - Overall	ELA_02_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		02			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 02 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	3388F6A7-328B-46AD-AB1E-F666894D3827	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes			Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	8D554621-B814-483F-ACEC-9EBE7C056EC1	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_CLAIM1	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes	Claim 1		Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	1203DA84-2FBE-4D75-A041-73364E81D640	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_ALT1	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes			Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	2169178B-5131-4D85-A18C-2AF8D73D2811	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_CLAIM2	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes	Claim 2		Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	9C616C6E-EE53-49F3-A6EA-368FFBC7855D	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_ALT2	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes			Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	727B7D4F-84D0-4057-BFD4-BEB6003DECB5	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_CLAIM3	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes	Claim 3		Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	9B91D93B-3BC5-479C-B909-351A5B10F6F7	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_ALT3	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes			Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	2BF2A853-6A79-484A-A2F8-0363AB6EEFED	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_CLAIM4	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes	Claim 4		Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	59D1037F-F7F9-426A-82DE-E0642872EE9D	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_ALT4	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes			Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	DCF8A346-EAAE-4418-A466-B38D112E484B	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_CLAIM5	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes	Claim 5		Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	C6BCE7D4-B577-4966-967B-6F32564CD6EE	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_ALT5	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes			Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	644FBF2A-AAFE-4416-AB73-A6D80B68D698	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_CLAIM6	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes	Claim 6		Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	8A13265F-E334-43CE-88B1-78AEBEC6E0BB	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_BW_ALT6	[ALL]	Strand	Grade 03 ELA - Brief Writes	ELA_03_BW	ELA	Brief Writes	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Brief Writes			Active	CADOE	IAB		1	1	Grade 03 ELA - Brief Writes	1		N	N	N	N			N	N	N	N		N	Y	A4DCDF78-4D67-4A9C-A86D-EDAA981DE487	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP	[ALL]	Component	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	3087DC1F-F686-45AF-A636-944610BA5FB7	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_CLAIM1	[ALL]	Strand	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall	Claim 1		Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	7F061DCB-24FD-4EE9-82E9-AACCED008225	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_ALT1	[ALL]	Component	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	FB908BEA-E929-4312-9391-F387DF51D58B	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_CLAIM2	[ALL]	Strand	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall	Claim 2		Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	2C0CFA8E-7A8B-45DB-8556-8F821DD8B90C	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_ALT2	[ALL]	Component	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	333C3E96-9439-4A2C-9F2D-0C06F6D45717	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_CLAIM3	[ALL]	Strand	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall	Claim 3		Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	93A3A94F-51AE-4263-A930-1454872AAB57	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_ALT3	[ALL]	Component	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	AC6A504A-AC3D-4263-9EE9-02FCA50B476D	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_CLAIM4	[ALL]	Strand	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall	Claim 4		Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	B69F200B-994E-455E-888A-79D90531DFF2	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_ALT4	[ALL]	Component	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	5EF87A9D-4C2E-4809-9303-F8492E740727	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_CLAIM5	[ALL]	Strand	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall	Claim 5		Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	725B73AD-C3C0-4827-86D5-3FEDEC6271A5	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_ALT5	[ALL]	Component	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	0059510C-096F-4997-B8FD-467AA34B2451	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_CLAIM6	[ALL]	Strand	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall	Claim 6		Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	C1A0908D-CA1A-4B9D-901F-CC5C8629BF48	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_COMP_ALT6	[ALL]	Component	Grade 03 ELA - Overall	ELA_03_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 03 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	1976A133-B137-456A-B2A9-880B277F47C2	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	3C0DBD4F-BD4D-4890-A36C-D21B60614027	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_CLAIM1	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing	Claim 1		Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	511AC7A3-5756-4DB1-B5A7-15DB3D6477B0	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_ALT1	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	E5B3ECEF-0E07-48DB-9B99-FCC9C9E3A574	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_CLAIM2	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing	Claim 2		Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	02F2FE79-A546-4847-9BCC-07A037C3075C	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_ALT2	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	847A4402-044E-458E-B8A3-627FEA6DCFFA	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_CLAIM3	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing	Claim 3		Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	BDAB1A77-5EFB-4291-BD15-75E8C411022D	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_ALT3	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	451223A8-89EE-4D5A-9A25-4DC4129DFC95	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_CLAIM4	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing	Claim 4		Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	483F5285-7748-460C-80F9-AD27262EE337	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_ALT4	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	0DD5CD5F-B57F-4E7A-86E0-CD36CD0228B2	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_CLAIM5	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing	Claim 5		Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	997D09D1-C221-4661-AF64-E16B74626C59	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_ALT5	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	A49A4FC7-D418-46D5-87BC-8EC2590D946C	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_CLAIM6	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing	Claim 6		Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	A1871B64-5937-4093-A5BA-AE5E699080A7	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDIT_ALT6	[ALL]	Strand	Grade 03 ELA - Editing	ELA_03_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 03 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	CDA8518E-070B-4BBC-BFD9-AC2A8DBF1497	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDITREV	[ALL]	Strand	Grade 03 ELA - Edit/Revise	ELA_03_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 03 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	F898B20C-6A1D-4B0A-9974-A480B4C857DD	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDITREV_CLAIM1	[ALL]	Strand	Grade 03 ELA - Edit/Revise	ELA_03_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Edit/Revise	Claim 1		Active	CADOE	IAB		1	1	Grade 03 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	61453F77-BA17-4754-AF44-5A9976EB38C5	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDITREV_ALT1	[ALL]	Strand	Grade 03 ELA - Edit/Revise	ELA_03_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 03 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	FAD7614E-3756-4EDE-A23A-FF61B6F118C0	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDITREV_CLAIM2	[ALL]	Strand	Grade 03 ELA - Edit/Revise	ELA_03_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Edit/Revise	Claim 2		Active	CADOE	IAB		1	1	Grade 03 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	8B7D57FD-1033-48F6-89FE-61AD8D2158AA	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDITREV_ALT2	[ALL]	Strand	Grade 03 ELA - Edit/Revise	ELA_03_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 03 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	6BC178F0-100A-4CB3-B227-6EDEC74F60E1	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDITREV_CLAIM3	[ALL]	Strand	Grade 03 ELA - Edit/Revise	ELA_03_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Edit/Revise	Claim 3		Active	CADOE	IAB		1	1	Grade 03 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	BB7AFAC0-333A-401D-BA2E-0CC225AA0E02	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDITREV_ALT3	[ALL]	Strand	Grade 03 ELA - Edit/Revise	ELA_03_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 03 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	5255D38F-0B5B-4EC8-8E66-FDBE9CAFF51A	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_03_EDITREV_CLAIM4	[ALL]	Strand	Grade 03 ELA - Edit/Revise	ELA_03_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		03			ELA Performance Task	Edit/Revise	Claim 4		Active	CADOE	IAB		1	1	Grade 03 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	5F9838AA-57D1-4A25-9411-F2112074EB0B	PowerSchool	11/23/2021 04:00:00 AM
