TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ILEARN07ELAOVR	[ALL]	Component	ILEARN English grade 07 test	ILEARNELA	ILEARN	Overall	State Achievement	English Language Arts	English Language Arts		07							Active	IN	ILEARN		1		ILEARN English grade 07 test			N	N	N	N			N	N	N	N		N	Y	24D3CA31-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN07MAOVR	[ALL]	Component	ILEARN Mathematics grade 07 test	ILEARNMA	ILEARN	Overall	State Achievement	Mathematics	Mathematics		07							Active	IN	ILEARN		1		ILEARN Mathematics grade 07 test			N	N	N	N			N	N	N	N		N	Y	24D3F140-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN07SCIOVR	[ALL]	Component	ILEARN Science grade 07 test	ILEARNSCI	ILEARN	Overall	State Achievement	Science	Science		07							Active	IN	ILEARN		1		ILEARN Science grade 07 test			N	N	N	N			N	N	N	N		N	Y	24D3F141-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN07SOSCIOVR	[ALL]	Component	ILEARN Social Studies grade 07 test	ILEARNSOSCI	ILEARN	Overall	State Achievement	Social Studies	Social Studies		07							Active	IN	ILEARN		1		ILEARN Social Studies grade 07 test			N	N	N	N			N	N	N	N		N	Y	24D41850-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN08ELAOVR	[ALL]	Component	ILEARN English grade 08 test	ILEARNELA	ILEARN	Overall	State Achievement	English Language Arts	English Language Arts		08							Active	IN	ILEARN		1		ILEARN English grade 08 test			N	N	N	N			N	N	N	N		N	Y	24D41851-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN08MAOVR	[ALL]	Component	ILEARN Mathematics grade 08 test	ILEARNMA	ILEARN	Overall	State Achievement	Mathematics	Mathematics		08							Active	IN	ILEARN		1		ILEARN Mathematics grade 08 test			N	N	N	N			N	N	N	N		N	Y	24D43F60-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN08SCIOVR	[ALL]	Component	ILEARN Science grade 08 test	ILEARNSCI	ILEARN	Overall	State Achievement	Science	Science		08							Active	IN	ILEARN		1		ILEARN Science grade 08 test			N	N	N	N			N	N	N	N		N	Y	24D46670-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN08SOSCIOVR	[ALL]	Component	ILEARN Social Studies grade 08 test	ILEARNSOSCI	ILEARN	Overall	State Achievement	Social Studies	Social Studies		08							Active	IN	ILEARN		1		ILEARN Social Studies grade 08 test			N	N	N	N			N	N	N	N		N	Y	24D46671-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03ELARPT1	[ALL]	Strand	ILEARN English grade 03 test	ILEARNELA	ILEARN	Reporting1	State Achievement	English Language Arts	English Language Arts		03							Active	IN	ILEARN		1		ILEARN English grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D502B0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03ELARPT2	[ALL]	Strand	ILEARN English grade 03 test	ILEARNELA	ILEARN	Reporting2	State Achievement	English Language Arts	English Language Arts		03							Active	IN	ILEARN		1		ILEARN English grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D550D0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03ELARPT3	[ALL]	Strand	ILEARN English grade 03 test	ILEARNELA	ILEARN	Reporting3	State Achievement	English Language Arts	English Language Arts		03							Active	IN	ILEARN		1		ILEARN English grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D550D1-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03ELARPT4	[ALL]	Strand	ILEARN English grade 03 test	ILEARNELA	ILEARN	Reporting4	State Achievement	English Language Arts	English Language Arts		03							Active	IN	ILEARN		1		ILEARN English grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D59EF0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03ELARPT5	[ALL]	Strand	ILEARN English grade 03 test	ILEARNELA	ILEARN	Reporting5	State Achievement	English Language Arts	English Language Arts		03							Active	IN	ILEARN		1		ILEARN English grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D5C600-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03ELARPT6	[ALL]	Strand	ILEARN English grade 03 test	ILEARNELA	ILEARN	Reporting6	State Achievement	English Language Arts	English Language Arts		03							Active	IN	ILEARN		1		ILEARN English grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D5C601-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03ELARPT7	[ALL]	Strand	ILEARN English grade 03 test	ILEARNELA	ILEARN	Reporting7	State Achievement	English Language Arts	English Language Arts		03							Active	IN	ILEARN		1		ILEARN English grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D61420-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03MARPT1	[ALL]	Strand	ILEARN Mathematics grade 03 test	ILEARNMA	ILEARN	Reporting1	State Achievement	Mathematics	Mathematics		03							Active	IN	ILEARN		1		ILEARN Mathematics grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D63B30-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03MARPT2	[ALL]	Strand	ILEARN Mathematics grade 03 test	ILEARNMA	ILEARN	Reporting2	State Achievement	Mathematics	Mathematics		03							Active	IN	ILEARN		1		ILEARN Mathematics grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D63B31-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03MARPT3	[ALL]	Strand	ILEARN Mathematics grade 03 test	ILEARNMA	ILEARN	Reporting3	State Achievement	Mathematics	Mathematics		03							Active	IN	ILEARN		1		ILEARN Mathematics grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D66240-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03MARPT4	[ALL]	Strand	ILEARN Mathematics grade 03 test	ILEARNMA	ILEARN	Reporting4	State Achievement	Mathematics	Mathematics		03							Active	IN	ILEARN		1		ILEARN Mathematics grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D68950-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03MARPT5	[ALL]	Strand	ILEARN Mathematics grade 03 test	ILEARNMA	ILEARN	Reporting5	State Achievement	Mathematics	Mathematics		03							Active	IN	ILEARN		1		ILEARN Mathematics grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D68951-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03MARPT6	[ALL]	Strand	ILEARN Mathematics grade 03 test	ILEARNMA	ILEARN	Reporting6	State Achievement	Mathematics	Mathematics		03							Active	IN	ILEARN		1		ILEARN Mathematics grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D6D770-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03MARPT7	[ALL]	Strand	ILEARN Mathematics grade 03 test	ILEARNMA	ILEARN	Reporting7	State Achievement	Mathematics	Mathematics		03							Active	IN	ILEARN		1		ILEARN Mathematics grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D72590-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SCIRPT1	[ALL]	Strand	ILEARN Science grade 03 test	ILEARNSCI	ILEARN	Reporting1	State Achievement	Science	Science		03							Active	IN	ILEARN		1		ILEARN Science grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D74CA0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SCIRPT2	[ALL]	Strand	ILEARN Science grade 03 test	ILEARNSCI	ILEARN	Reporting2	State Achievement	Science	Science		03							Active	IN	ILEARN		1		ILEARN Science grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D74CA1-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SCIRPT3	[ALL]	Strand	ILEARN Science grade 03 test	ILEARNSCI	ILEARN	Reporting3	State Achievement	Science	Science		03							Active	IN	ILEARN		1		ILEARN Science grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D773B0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SCIRPT4	[ALL]	Strand	ILEARN Science grade 03 test	ILEARNSCI	ILEARN	Reporting4	State Achievement	Science	Science		03							Active	IN	ILEARN		1		ILEARN Science grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D773B1-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SCIRPT5	[ALL]	Strand	ILEARN Science grade 03 test	ILEARNSCI	ILEARN	Reporting5	State Achievement	Science	Science		03							Active	IN	ILEARN		1		ILEARN Science grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D79AC0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SCIRPT6	[ALL]	Strand	ILEARN Science grade 03 test	ILEARNSCI	ILEARN	Reporting6	State Achievement	Science	Science		03							Active	IN	ILEARN		1		ILEARN Science grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D79AC1-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SCIRPT7	[ALL]	Strand	ILEARN Science grade 03 test	ILEARNSCI	ILEARN	Reporting7	State Achievement	Science	Science		03							Active	IN	ILEARN		1		ILEARN Science grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D79AC2-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SOSCIRPT1	[ALL]	Strand	ILEARN Social Studies grade 03 test	ILEARNSOSCI	ILEARN	Reporting1	State Achievement	Social Studies	Social Studies		03							Active	IN	ILEARN		1		ILEARN Social Studies grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D7C1D0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SOSCIRPT2	[ALL]	Strand	ILEARN Social Studies grade 03 test	ILEARNSOSCI	ILEARN	Reporting2	State Achievement	Social Studies	Social Studies		03							Active	IN	ILEARN		1		ILEARN Social Studies grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D7C1D1-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SOSCIRPT3	[ALL]	Strand	ILEARN Social Studies grade 03 test	ILEARNSOSCI	ILEARN	Reporting3	State Achievement	Social Studies	Social Studies		03							Active	IN	ILEARN		1		ILEARN Social Studies grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D7C1D2-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SOSCIRPT4	[ALL]	Strand	ILEARN Social Studies grade 03 test	ILEARNSOSCI	ILEARN	Reporting4	State Achievement	Social Studies	Social Studies		03							Active	IN	ILEARN		1		ILEARN Social Studies grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D7E8E0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SOSCIRPT5	[ALL]	Strand	ILEARN Social Studies grade 03 test	ILEARNSOSCI	ILEARN	Reporting5	State Achievement	Social Studies	Social Studies		03							Active	IN	ILEARN		1		ILEARN Social Studies grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D80FF0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SOSCIRPT6	[ALL]	Strand	ILEARN Social Studies grade 03 test	ILEARNSOSCI	ILEARN	Reporting6	State Achievement	Social Studies	Social Studies		03							Active	IN	ILEARN		1		ILEARN Social Studies grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D80FF1-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN03SOSCIRPT7	[ALL]	Strand	ILEARN Social Studies grade 03 test	ILEARNSOSCI	ILEARN	Reporting7	State Achievement	Social Studies	Social Studies		03							Active	IN	ILEARN		1		ILEARN Social Studies grade 03 test			N	N	N	N			N	N	N	N		N	Y	24D83700-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04ELARPT1	[ALL]	Strand	ILEARN English grade 04 test	ILEARNELA	ILEARN	Reporting1	State Achievement	English Language Arts	English Language Arts		04							Active	IN	ILEARN		1		ILEARN English grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D83701-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04ELARPT2	[ALL]	Strand	ILEARN English grade 04 test	ILEARNELA	ILEARN	Reporting2	State Achievement	English Language Arts	English Language Arts		04							Active	IN	ILEARN		1		ILEARN English grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D85E10-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04ELARPT3	[ALL]	Strand	ILEARN English grade 04 test	ILEARNELA	ILEARN	Reporting3	State Achievement	English Language Arts	English Language Arts		04							Active	IN	ILEARN		1		ILEARN English grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D85E11-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04ELARPT4	[ALL]	Strand	ILEARN English grade 04 test	ILEARNELA	ILEARN	Reporting4	State Achievement	English Language Arts	English Language Arts		04							Active	IN	ILEARN		1		ILEARN English grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D88520-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04ELARPT5	[ALL]	Strand	ILEARN English grade 04 test	ILEARNELA	ILEARN	Reporting5	State Achievement	English Language Arts	English Language Arts		04							Active	IN	ILEARN		1		ILEARN English grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D88521-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04ELARPT6	[ALL]	Strand	ILEARN English grade 04 test	ILEARNELA	ILEARN	Reporting6	State Achievement	English Language Arts	English Language Arts		04							Active	IN	ILEARN		1		ILEARN English grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D88522-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04ELARPT7	[ALL]	Strand	ILEARN English grade 04 test	ILEARNELA	ILEARN	Reporting7	State Achievement	English Language Arts	English Language Arts		04							Active	IN	ILEARN		1		ILEARN English grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D8AC30-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04MARPT1	[ALL]	Strand	ILEARN Mathematics grade 04 test	ILEARNMA	ILEARN	Reporting1	State Achievement	Mathematics	Mathematics		04							Active	IN	ILEARN		1		ILEARN Mathematics grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D8AC31-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04MARPT2	[ALL]	Strand	ILEARN Mathematics grade 04 test	ILEARNMA	ILEARN	Reporting2	State Achievement	Mathematics	Mathematics		04							Active	IN	ILEARN		1		ILEARN Mathematics grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D8D340-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04MARPT3	[ALL]	Strand	ILEARN Mathematics grade 04 test	ILEARNMA	ILEARN	Reporting3	State Achievement	Mathematics	Mathematics		04							Active	IN	ILEARN		1		ILEARN Mathematics grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D8D341-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04MARPT4	[ALL]	Strand	ILEARN Mathematics grade 04 test	ILEARNMA	ILEARN	Reporting4	State Achievement	Mathematics	Mathematics		04							Active	IN	ILEARN		1		ILEARN Mathematics grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D8FA50-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04MARPT5	[ALL]	Strand	ILEARN Mathematics grade 04 test	ILEARNMA	ILEARN	Reporting5	State Achievement	Mathematics	Mathematics		04							Active	IN	ILEARN		1		ILEARN Mathematics grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D8FA51-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04MARPT6	[ALL]	Strand	ILEARN Mathematics grade 04 test	ILEARNMA	ILEARN	Reporting6	State Achievement	Mathematics	Mathematics		04							Active	IN	ILEARN		1		ILEARN Mathematics grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D92160-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04MARPT7	[ALL]	Strand	ILEARN Mathematics grade 04 test	ILEARNMA	ILEARN	Reporting7	State Achievement	Mathematics	Mathematics		04							Active	IN	ILEARN		1		ILEARN Mathematics grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D94870-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04SCIRPT1	[ALL]	Strand	ILEARN Science grade 04 test	ILEARNSCI	ILEARN	Reporting1	State Achievement	Science	Science		04							Active	IN	ILEARN		1		ILEARN Science grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D96F80-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04SCIRPT2	[ALL]	Strand	ILEARN Science grade 04 test	ILEARNSCI	ILEARN	Reporting2	State Achievement	Science	Science		04							Active	IN	ILEARN		1		ILEARN Science grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D96F81-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04SCIRPT3	[ALL]	Strand	ILEARN Science grade 04 test	ILEARNSCI	ILEARN	Reporting3	State Achievement	Science	Science		04							Active	IN	ILEARN		1		ILEARN Science grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D99690-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04SCIRPT4	[ALL]	Strand	ILEARN Science grade 04 test	ILEARNSCI	ILEARN	Reporting4	State Achievement	Science	Science		04							Active	IN	ILEARN		1		ILEARN Science grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D9BDA0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04SCIRPT5	[ALL]	Strand	ILEARN Science grade 04 test	ILEARNSCI	ILEARN	Reporting5	State Achievement	Science	Science		04							Active	IN	ILEARN		1		ILEARN Science grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D9BDA1-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04SCIRPT6	[ALL]	Strand	ILEARN Science grade 04 test	ILEARNSCI	ILEARN	Reporting6	State Achievement	Science	Science		04							Active	IN	ILEARN		1		ILEARN Science grade 04 test			N	N	N	N			N	N	N	N		N	Y	24D9E4B0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
ILEARN04SCIRPT7	[ALL]	Strand	ILEARN Science grade 04 test	ILEARNSCI	ILEARN	Reporting7	State Achievement	Science	Science		04							Active	IN	ILEARN		1		ILEARN Science grade 04 test			N	N	N	N			N	N	N	N		N	Y	24DA59E0-736A-11EC-8448-995282F4778E	PowerSchool	01/11/2022 18:47:00 PM
