TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BENCHMARK_MATH2_HS_WINTER	[ALL]	Component	Benchmark - Mathematics-2 Winter	BMM2HSW	EOC	Winter	Interim	Mathematics	Mathematics-2		09-12			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-2 Winter	1		N	N	N	N			N	N	N	N		N	Y	1D3AC925-BB85-482D-A51B-230B3482816C	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH2_HS_SPRING	[ALL]	Component	Benchmark - Mathematics-2 Spring	BMM2HSS	EOC	Spring	Interim	Mathematics	Mathematics-2		09-12			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-2 Spring	1		N	N	N	N			N	N	N	N		N	Y	5B17E016-1917-4BE6-A9D7-69DC6DBD470F	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH2_HS_FALL	[ALL]	Component	Benchmark - Mathematics-2 Fall	BMM2HSF	EOC	Fall	Interim	Mathematics	Mathematics-2		09-12			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-2 Fall	1		N	N	N	N			N	N	N	N		N	Y	8B2DC1BA-8251-4706-9034-D654CB2F4C0D	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH2_HS_ALL	[ALL]	Component	Benchmark - Mathematics-2 All	BMM2HSA	EOC	All	Interim	Mathematics	Mathematics-2		09-12			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-2 All	1		N	N	N	N			N	N	N	N		N	Y	B4161273-CEAF-4F0A-9AC0-88FFA0ABD672	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH1_HS_WINTER	[ALL]	Component	Benchmark - Mathematics-1 Winter	BMM1HSW	EOC	Winter	Interim	Mathematics	Mathematics-1		08-12			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-1 Winter	1		N	N	N	N			N	N	N	N		N	Y	089475BB-4827-4906-9BC2-EE91541E23E7	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH1_HS_SPRING	[ALL]	Component	Benchmark - Mathematics-1 Spring	BMM1HSS	EOC	Spring	Interim	Mathematics	Mathematics-1		08-12			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-1 Spring	1		N	N	N	N			N	N	N	N		N	Y	C466F62B-DD75-46C9-8277-773C07E52AB2	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH1_HS_FALL	[ALL]	Component	Benchmark - Mathematics-1 Fall	BMM1HSF	EOC	Fall	Interim	Mathematics	Mathematics-1		08-12			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-1 Fall	1		N	N	N	N			N	N	N	N		N	Y	C9518188-A951-4816-AAFC-718E77EB114B	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH1_HS_ALL	[ALL]	Component	Benchmark - Mathematics-1 All	BMM1HSA	EOC	All	Interim	Mathematics	Mathematics-1		08-12			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-1 All	1		N	N	N	N			N	N	N	N		N	Y	5F4C1922-751E-42A7-B20C-61F9FB3A54F7	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_ELA8_HS_SPRING	[ALL]	Component	Benchmark - English-8 Spring	BME8HSS	EOG	Spring	Interim	English Language Arts	English 8		08			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-8 Spring	1		N	N	N	N			N	N	N	N		N	Y	C970E8D7-404F-457B-AAAD-BE3C0B570AFC	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA8_HS_FALL	[ALL]	Component	Benchmark - English-8 Fall	BME8HSF	EOG	Fall	Interim	English Language Arts	English 8		08			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-8 Fall	1		N	N	N	N			N	N	N	N		N	Y	B6C2C63C-859F-4234-9643-CB647B6142A5	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA7_HS_SPRING	[ALL]	Component	Benchmark - English-7 Spring	BME7HSS	EOG	Spring	Interim	English Language Arts	English 7		07			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-7 Spring	1		N	N	N	N			N	N	N	N		N	Y	5A8A3903-6102-449F-B443-F1BCCB823854	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA7_HS_FALL	[ALL]	Component	Benchmark - English-7 Fall	BME7HSF	EOG	Fall	Interim	English Language Arts	English 7		07			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-7 Fall	1		N	N	N	N			N	N	N	N		N	Y	9556D1CA-8901-435F-9923-9C8CE1ED369E	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA6_HS_SPRING	[ALL]	Component	Benchmark - English-6 Spring	BME6HSS	EOG	Spring	Interim	English Language Arts	English 6		06			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-6 Spring	1		N	N	N	N			N	N	N	N		N	Y	76BBCA1C-6A6D-465F-A7EB-C0F051A9C149	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA6_HS_FALL	[ALL]	Component	Benchmark - English-6 Fall	BME6HSF	EOG	Fall	Interim	English Language Arts	English 6		06			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-6 Fall	1		N	N	N	N			N	N	N	N		N	Y	511D488C-8A40-49BC-9C50-F99AF446B5CE	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA5_HS_SPRING	[ALL]	Component	Benchmark - English-5 Spring	BME5HSS	EOG	Spring	Interim	English Language Arts	English 5		05			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-5 Spring	1		N	N	N	N			N	N	N	N		N	Y	85886410-825E-45FF-957C-33E5EC4E6960	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA5_HS_FALL	[ALL]	Component	Benchmark - English-5 Fall	BME5HSF	EOG	Fall	Interim	English Language Arts	English 5		05			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-5 Fall	1		N	N	N	N			N	N	N	N		N	Y	FC2620BE-1E8A-4BCB-9E31-B14EECC4E534	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA4_HS_SPRING	[ALL]	Component	Benchmark - English-4 Spring	BME4HSS	EOG	Spring	Interim	English Language Arts	English 4		04			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-4 Spring	1		N	N	N	N			N	N	N	N		N	Y	A9463AA1-2F5B-44D6-8C8E-9A048149BE72	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA4_HS_FALL	[ALL]	Component	Benchmark - English-4 Fall	BME4HSF	EOG	Fall	Interim	English Language Arts	English 4		04			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-4 Fall	1		N	N	N	N			N	N	N	N		N	Y	FC866830-1733-46A2-AB94-381B2FA5340C	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA3_HS_SPRING	[ALL]	Component	Benchmark - English-3 Spring	BME3HSS	EOG	Spring	Interim	English Language Arts	English 3		03			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-3 Spring	1		N	N	N	N			N	N	N	N		N	Y	688902A1-ACB3-4507-AF1A-3D43FCCB8E80	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA3_HS_FALL	[ALL]	Component	Benchmark - English-3 Fall	BME3HSF	EOG	Fall	Interim	English Language Arts	English 3		03			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-3 Fall	1		N	N	N	N			N	N	N	N		N	Y	8FD2EBB8-CA66-4CD5-BA1A-E890B52F003F	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_ELA2_HS_WINTER	[ALL]	Component	Benchmark - English-2 Winter	BME2HSW	EOC	Winter	Interim	English Language Arts	English 2		09-12			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-2 Winter	1		N	N	N	N			N	N	N	N		N	Y	E764B787-9BA4-4801-83F5-0BEB8FA47EB3	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_ELA2_HS_SPRING	[ALL]	Component	Benchmark - English-2 Spring	BME2HSS	EOC	Spring	Interim	English Language Arts	English 2		09-12			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-2 Spring	1		N	N	N	N			N	N	N	N		N	Y	C4758687-6C67-43BA-B91A-95F5C3B81BA0	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_ELA2_HS_FALL	[ALL]	Component	Benchmark - English-2 Fall	BME2HSF	EOC	Fall	Interim	English Language Arts	English 2		09-12			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-2 Fall	1		N	N	N	N			N	N	N	N		N	Y	FD862851-5842-4418-ABC2-B37B73E4239A	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_ELA2_HS_ALL	[ALL]	Component	Benchmark - English-2 All	BME2HSA	EOC	All	Interim	English Language Arts	English 2		09-12			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-2 All	1		N	N	N	N			N	N	N	N		N	Y	F8BA8B34-BFD4-49E0-876A-C28C387B4293	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_ELA1_HS_WINTER	[ALL]	Component	Benchmark - English-1 Winter	BME1HSW	EOC	Winter	Interim	English Language Arts	English 1		09-12			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-1 Winter	1		N	N	N	N			N	N	N	N		N	Y	22BA8B73-6EDB-4DB0-B949-B0B673C2597A	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_ELA1_HS_SPRING	[ALL]	Component	Benchmark - English-1 Spring	BME1HSS	EOC	Spring	Interim	English Language Arts	English 1		09-12			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-1 Spring	1		N	N	N	N			N	N	N	N		N	Y	BCEEBCAA-2F56-4D5D-AFDF-4DA340788C74	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_ELA1_HS_FALL	[ALL]	Component	Benchmark - English-1 Fall	BME1HSF	EOC	Fall	Interim	English Language Arts	English 1		09-12			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-1 Fall	1		N	N	N	N			N	N	N	N		N	Y	A2A7703A-2EEC-488C-B454-52B1B833FE3A	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_ELA1_HS_ALL	[ALL]	Component	Benchmark - English-1 All	BME1HSA	EOC	All	Interim	English Language Arts	English 1		09-12			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-1 All	1		N	N	N	N			N	N	N	N		N	Y	881C0D6E-F509-4346-A22B-EC8E5418FB56	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_BIO_HS_WINTER	[ALL]	Component	Benchmark - Biology Winter	BMBHSW	EOC	Winter	Interim	Science	Biology		09-12			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Biology Winter	1		N	N	N	N			N	N	N	N		N	Y	1A7CCE4B-2842-4B75-9C91-F5B0B584CE8A	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_BIO_HS_SPRING	[ALL]	Component	Benchmark - Biology Spring	BMBHSS	EOC	Spring	Interim	Science	Biology		09-12			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Biology Spring	1		N	N	N	N			N	N	N	N		N	Y	92F4669F-C31A-485C-AC93-373B664E0617	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_BIO_HS_FALL	[ALL]	Component	Benchmark - Biology Fall	BMBHSF	EOC	Fall	Interim	Science	Biology		09-12			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Biology Fall	1		N	N	N	N			N	N	N	N		N	Y	170F99C2-9F25-4710-B41E-80EB19AECA1F	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_BIO_HS_ALL	[ALL]	Component	Benchmark - Biology All	BMBHSA	EOC	All	Interim	Science	Biology		09-12			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Biology All	1		N	N	N	N			N	N	N	N		N	Y	86EC5FF0-B96D-4768-BB1F-A01953C6CFE0	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_ELA3_HS_WINTER	[ALL]	Component	Benchmark - English-3 Winter	BME3HSW	EOG	Winter	Interim	English Language Arts	English 3		03			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-3 Winter	1		N	N	N	N			N	N	N	N		N	Y	F30CCFC2-8C15-4EDA-98A3-F50653FD7691	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_ELA4_HS_WINTER	[ALL]	Component	Benchmark - English-4 Winter	BME4HSW	EOG	Winter	Interim	English Language Arts	English 4		04			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-4 Winter	1		N	N	N	N			N	N	N	N		N	Y	D9749290-8CA1-4DD9-A9D5-4938470C9A93	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_SCI8_HS_WINTER	[ALL]	Component	Benchmark - Science 8 Winter	BMS8HSW	EOG	Winter	Interim	Science	Science 8		05-08			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 8 Winter	1		N	N	N	N			N	N	N	N		N	Y	F0DB77EF-EDD4-4EB8-835D-E8B2AE110958	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_ELA8_HS_WINTER	[ALL]	Component	Benchmark - English-8 Winter	BME8HSW	EOG	Winter	Interim	English Language Arts	English 8		08			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-8 Winter	1		N	N	N	N			N	N	N	N		N	Y	9FF4B849-99D3-4B33-B561-3BE0032D7957	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_MATH8_HS_WINTER	[ALL]	Component	Benchmark - Mathematics-8 Winter	BMM8HSW	EOG	Winter	Interim	Mathematics	Mathematics-8		08			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-8 Winter	1		N	N	N	N			N	N	N	N		N	Y	B1C80B22-34B4-44DF-9888-D432EBE2C56B	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_ELA6_HS_WINTER	[ALL]	Component	Benchmark - English-6 Winter	BME6HSW	EOG	Winter	Interim	English Language Arts	English 6		06			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-6 Winter	1		N	N	N	N			N	N	N	N		N	Y	87725770-805C-47DA-9F62-F9E1194220DD	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_MATH4_HS_WINTER	[ALL]	Component	Benchmark - Mathematics-4 Winter	BMM4HSW	EOG	Winter	Interim	Mathematics	Mathematics-4		04			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-4 Winter	1		N	N	N	N			N	N	N	N		N	Y	654F7CF0-2A32-42B9-8FAD-D6865AE86DB3	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_ELA7_HS_WINTER	[ALL]	Component	Benchmark - English-7 Winter	BME7HSW	EOG	Winter	Interim	English Language Arts	English 7		07			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-7 Winter	1		N	N	N	N			N	N	N	N		N	Y	C4117CED-AB4D-4398-9AD9-7097EF67A542	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_SCI5_HS_WINTER	[ALL]	Component	Benchmark - Science 5 Winter	BMS5HSW	EOG	Winter	Interim	Science	Science 5		05-08			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 5 Winter	1		N	N	N	N			N	N	N	N		N	Y	BF1B9224-5ADE-4BA7-8734-E7F91EBD267B	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_MATH6_HS_WINTER	[ALL]	Component	Benchmark - Mathematics-6 Winter	BMM6HSW	EOG	Winter	Interim	Mathematics	Mathematics-6		06			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-6 Winter	1		N	N	N	N			N	N	N	N		N	Y	33CED42B-8D86-49F3-B726-6DF38BA24A20	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_MATH5_HS_WINTER	[ALL]	Component	Benchmark - Mathematics-5 Winter	BMM5HSW	EOG	Winter	Interim	Mathematics	Mathematics-5		05			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-5 Winter	1		N	N	N	N			N	N	N	N		N	Y	6E19CB55-3191-48AF-92A5-2F1217B0F1DF	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_MATH7_HS_WINTER	[ALL]	Component	Benchmark - Mathematics-7 Winter	BMM7HSW	EOG	Winter	Interim	Mathematics	Mathematics-7		07			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-7 Winter	1		N	N	N	N			N	N	N	N		N	Y	2FA40743-5592-4563-A341-B75C409EF5B0	PowerSchool	02/23/2023 12:00:00 AM
