TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GAP_MATH_04_WINTER	[ALL]	Component	GAP - Mathematics Winter	GAPMATHWINTER	EOG		Interim	Mathematics	Mathematics		04							Active	INSTRUCTURE	GAP				GAP - Mathematics Winter			N	N	N	N			N	N	N	N		N	Y	061DFB0D-DB6D-4F4B-A2D6-C6CF8BE2196A	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_05_FALL	[ALL]	Component	GAP - Mathematics Fall	GAPMATHFALL	EOG		Interim	Mathematics	Mathematics		05							Active	INSTRUCTURE	GAP				GAP - Mathematics Fall			N	N	N	N			N	N	N	N		N	Y	D0450C7E-E198-498B-B924-02D9EC2B3E6D	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_05_SPRING	[ALL]	Component	GAP - Mathematics Spring	GAPMATHSPRING	EOG		Interim	Mathematics	Mathematics		05							Active	INSTRUCTURE	GAP				GAP - Mathematics Spring			N	N	N	N			N	N	N	N		N	Y	D0885C84-3206-4965-B599-6E973BFE7179	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_05_WINTER	[ALL]	Component	GAP - Mathematics Winter	GAPMATHWINTER	EOG		Interim	Mathematics	Mathematics		05							Active	INSTRUCTURE	GAP				GAP - Mathematics Winter			N	N	N	N			N	N	N	N		N	Y	9F0543B3-ADF2-42F9-86D9-05DDB28C5D09	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_06_FALL	[ALL]	Component	GAP - Mathematics Fall	GAPMATHFALL	EOG		Interim	Mathematics	Mathematics		06							Active	INSTRUCTURE	GAP				GAP - Mathematics Fall			N	N	N	N			N	N	N	N		N	Y	00CB69A4-3ED1-4FF9-B53C-1FAF8331ACE3	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_06_SPRING	[ALL]	Component	GAP - Mathematics Spring	GAPMATHSPRING	EOG		Interim	Mathematics	Mathematics		06							Active	INSTRUCTURE	GAP				GAP - Mathematics Spring			N	N	N	N			N	N	N	N		N	Y	EFD2E42F-EE42-4BFE-847B-9561DB33BA7C	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_06_WINTER	[ALL]	Component	GAP - Mathematics Winter	GAPMATHWINTER	EOG		Interim	Mathematics	Mathematics		06							Active	INSTRUCTURE	GAP				GAP - Mathematics Winter			N	N	N	N			N	N	N	N		N	Y	E4294FFA-089F-4316-A69A-15E039C4E016	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_07_FALL	[ALL]	Component	GAP - Mathematics Fall	GAPMATHFALL	EOG		Interim	Mathematics	Mathematics		07							Active	INSTRUCTURE	GAP				GAP - Mathematics Fall			N	N	N	N			N	N	N	N		N	Y	CA61A9A1-A426-4A37-AFB1-343431B848A9	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_07_SPRING	[ALL]	Component	GAP - Mathematics Spring	GAPMATHSPRING	EOG		Interim	Mathematics	Mathematics		07							Active	INSTRUCTURE	GAP				GAP - Mathematics Spring			N	N	N	N			N	N	N	N		N	Y	30E382E0-68D5-468B-B225-3135C8ECB91C	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_07_WINTER	[ALL]	Component	GAP - Mathematics Winter	GAPMATHWINTER	EOG		Interim	Mathematics	Mathematics		07							Active	INSTRUCTURE	GAP				GAP - Mathematics Winter			N	N	N	N			N	N	N	N		N	Y	638586DB-C646-43CA-9C8A-1AD6DCD36A43	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_08_FALL	[ALL]	Component	GAP - Mathematics Fall	GAPMATHFALL	EOG		Interim	Mathematics	Mathematics		08							Active	INSTRUCTURE	GAP				GAP - Mathematics Fall			N	N	N	N			N	N	N	N		N	Y	8549471F-B974-481A-B813-4860022B5322	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_08_SPRING	[ALL]	Component	GAP - Mathematics Spring	GAPMATHSPRING	EOG		Interim	Mathematics	Mathematics		08							Active	INSTRUCTURE	GAP				GAP - Mathematics Spring			N	N	N	N			N	N	N	N		N	Y	44451A9E-DB0B-4E5B-AD74-FF83EBD488F4	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_08_WINTER	[ALL]	Component	GAP - Mathematics Winter	GAPMATHWINTER	EOG		Interim	Mathematics	Mathematics		08							Active	INSTRUCTURE	GAP				GAP - Mathematics Winter			N	N	N	N			N	N	N	N		N	Y	B320731E-DA45-44C6-BA81-D1AEE23B53AE	PowerSchool	9/12/2021 2:16:00 AM
GAP_SCI_03_FALL	[ALL]	Component	GAP - Science Fall	GAPSCIFALL	EOG		Interim	Science	Science		03							Active	INSTRUCTURE	GAP				GAP - Science Fall			N	N	N	N			N	N	N	N		N	Y	C39A20D0-66D4-42B8-9B58-EE24DB9D2E2B	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_03_SPRING	[ALL]	Component	GAP - Science Spring	GAPSCISPRING	EOG		Interim	Science	Science		03							Active	INSTRUCTURE	GAP				GAP - Science Spring			N	N	N	N			N	N	N	N		N	Y	209E641E-F158-4521-A29D-5C9C28A073FF	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_03_WINTER	[ALL]	Component	GAP - Science Winter	GAPSCIWINTER	EOG		Interim	Science	Science		03							Active	INSTRUCTURE	GAP				GAP - Science Winter			N	N	N	N			N	N	N	N		N	Y	E4189B9C-B32F-4ACB-A483-517434623ACE	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_04_FALL	[ALL]	Component	GAP - Science Fall	GAPSCIFALL	EOG		Interim	Science	Science		04							Active	INSTRUCTURE	GAP				GAP - Science Fall			N	N	N	N			N	N	N	N		N	Y	1AC72CBA-F4CF-48F0-B808-B6D4B12DA9C0	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_04_SPRING	[ALL]	Component	GAP - Science Spring	GAPSCISPRING	EOG		Interim	Science	Science		04							Active	INSTRUCTURE	GAP				GAP - Science Spring			N	N	N	N			N	N	N	N		N	Y	5FA276CE-900F-46E4-A5C5-05CB74ED28AE	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_04_WINTER	[ALL]	Component	GAP - Science Winter	GAPSCIWINTER	EOG		Interim	Science	Science		04							Active	INSTRUCTURE	GAP				GAP - Science Winter			N	N	N	N			N	N	N	N		N	Y	14AF60B0-4FEB-49DB-9EF7-61BCF411EFA7	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_05_FALL	[ALL]	Component	GAP - Science Fall	GAPSCIFALL	EOG		Interim	Science	Science		05							Active	INSTRUCTURE	GAP				GAP - Science Fall			N	N	N	N			N	N	N	N		N	Y	C6A1FFBA-26E0-4486-BA89-BFEBB22D0F49	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_05_SPRING	[ALL]	Component	GAP - Science Spring	GAPSCISPRING	EOG		Interim	Science	Science		05							Active	INSTRUCTURE	GAP				GAP - Science Spring			N	N	N	N			N	N	N	N		N	Y	826A76BE-0FB3-4B02-8AD4-C78B5B7D28CE	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_05_WINTER	[ALL]	Component	GAP - Science Winter	GAPSCIWINTER	EOG		Interim	Science	Science		05							Active	INSTRUCTURE	GAP				GAP - Science Winter			N	N	N	N			N	N	N	N		N	Y	A373558B-7BCC-4831-84EF-754CDACB2E13	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_06_FALL	[ALL]	Component	GAP - Science Fall	GAPSCIFALL	EOG		Interim	Science	Science		06							Active	INSTRUCTURE	GAP				GAP - Science Fall			N	N	N	N			N	N	N	N		N	Y	AE835B18-AEE5-4B21-AE4C-0D5528D62A13	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_06_SPRING	[ALL]	Component	GAP - Science Spring	GAPSCISPRING	EOG		Interim	Science	Science		06							Active	INSTRUCTURE	GAP				GAP - Science Spring			N	N	N	N			N	N	N	N		N	Y	B846A28D-C9BC-4F4D-80FA-9B9D4740BB9E	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_06_WINTER	[ALL]	Component	GAP - Science Winter	GAPSCIWINTER	EOG		Interim	Science	Science		06							Active	INSTRUCTURE	GAP				GAP - Science Winter			N	N	N	N			N	N	N	N		N	Y	FD239011-67FD-4278-9A2C-085A4341C739	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_07_FALL	[ALL]	Component	GAP - Science Fall	GAPSCIFALL	EOG		Interim	Science	Science		07							Active	INSTRUCTURE	GAP				GAP - Science Fall			N	N	N	N			N	N	N	N		N	Y	DD9B9D73-7C45-40CD-9FC3-437D32F58A37	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_07_SPRING	[ALL]	Component	GAP - Science Spring	GAPSCISPRING	EOG		Interim	Science	Science		07							Active	INSTRUCTURE	GAP				GAP - Science Spring			N	N	N	N			N	N	N	N		N	Y	F89EE99D-58EC-45C0-837F-BBE64431BA6C	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_07_WINTER	[ALL]	Component	GAP - Science Winter	GAPSCIWINTER	EOG		Interim	Science	Science		07							Active	INSTRUCTURE	GAP				GAP - Science Winter			N	N	N	N			N	N	N	N		N	Y	85A44117-67E1-4966-979A-5536DD92F2DC	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_08_FALL	[ALL]	Component	GAP - Science Fall	GAPSCIFALL	EOG		Interim	Science	Science		08							Active	INSTRUCTURE	GAP				GAP - Science Fall			N	N	N	N			N	N	N	N		N	Y	79CE029C-1326-48E4-BBD3-BCF405A6F4FA	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_08_SPRING	[ALL]	Component	GAP - Science Spring	GAPSCISPRING	EOG		Interim	Science	Science		08							Active	INSTRUCTURE	GAP				GAP - Science Spring			N	N	N	N			N	N	N	N		N	Y	CFDF080F-2819-4966-808A-EE7E5FB8196E	PowerSchool	3/13/2022 3:16:00 AM
GAP_SCI_08_WINTER	[ALL]	Component	GAP - Science Winter	GAPSCIWINTER	EOG		Interim	Science	Science		08							Active	INSTRUCTURE	GAP				GAP - Science Winter			N	N	N	N			N	N	N	N		N	Y	6DFC64F2-6D69-4F85-A8FC-54479CE6EC0B	PowerSchool	3/13/2022 3:16:00 AM
