TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IMSSA_07_MATH	[ALL]	Component	IMSSA Mathematics Grade 07 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	8C6D0140-CE2B-4656-A46B-F5058DDE556E	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_08_MATH	[ALL]	Component	IMSSA Mathematics Grade 08 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	248E69A6-F6DE-4374-BA0C-A482F409C7B5	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_11_MATH	[ALL]	Component	IMSSA Mathematics Grade 11 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	10689278-8CEA-4588-8417-D7D8DAB75992	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_03_READ_LIT	[ALL]	Strand	IMSSA Reading Literary Text Grade 03 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	78B03487-C714-42FD-BD33-630B73144C1E	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_04_READ_LIT	[ALL]	Strand	IMSSA Reading Literary Text Grade 04 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	C18B3923-066B-4A6E-8321-C22F3C7C6DCC	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_05_READ_LIT	[ALL]	Strand	IMSSA Reading Literary Text Grade 05 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	813400D7-14AF-4EA6-9F48-AB71770FADE1	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_06_READ_LIT	[ALL]	Strand	IMSSA Reading Literary Text Grade 06 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	703AC49A-6F7E-4740-9C6A-D9509ACC3C9A	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_07_READ_LIT	[ALL]	Strand	IMSSA Reading Literary Text Grade 07 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	6265C38C-5F40-4DEE-BE35-AF734B6851D2	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_08_READ_LIT	[ALL]	Strand	IMSSA Reading Literary Text Grade 08 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	2646A304-184E-45C4-B5B9-A9FA89C49A3B	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_11_READ_LIT	[ALL]	Strand	IMSSA Reading Literary Text Grade 11 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	7DF278C8-9F5E-4C46-B78C-814E2B8D0E91	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_03_READ_INFO	[ALL]	Strand	IMSSA Reading Informational Text Grade 03 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	F3F95FD3-E26A-4620-B8BD-6AF76AAA3FC3	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_04_READ_INFO	[ALL]	Strand	IMSSA Reading Informational Text Grade 04 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	A7FE602D-1B56-4264-86E2-4190FFE64E6B	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_05_READ_INFO	[ALL]	Strand	IMSSA Reading Informational Text Grade 05 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	60013716-FA8D-44AB-9BD8-AE9FA1AD3802	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_06_READ_INFO	[ALL]	Strand	IMSSA Reading Informational Text Grade 06 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	43B3EF77-4D0A-4385-BC7C-29F66519402E	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_07_READ_INFO	[ALL]	Strand	IMSSA Reading Informational Text Grade 07 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	CE8D7D12-9438-4BD2-8374-3D6D5FC8B313	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_08_READ_INFO	[ALL]	Strand	IMSSA Reading Informational Text Grade 08 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	BB10808B-14CD-4341-8909-A928EE9F51C2	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_11_READ_INFO	[ALL]	Strand	IMSSA Reading Informational Text Grade 11 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	4B6C2F8E-4B0E-42A2-8526-761845CC6B62	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_03_READ_COMP	[ALL]	Strand	IMSSA Reading Comprehension Grade 03 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	B81E3F65-75B0-4205-8FEA-558B444CCC39	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_04_READ_COMP	[ALL]	Strand	IMSSA Reading Comprehension Grade 04 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	F98BA3F9-9972-4342-950F-1CE3035CC623	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_05_READ_COMP	[ALL]	Strand	IMSSA Reading Comprehension Grade 05 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	6DAE9EA6-059E-4124-8B4F-82B2AEBF48EF	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_06_READ_COMP	[ALL]	Strand	IMSSA Reading Comprehension Grade 06 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	EB81025A-8091-4096-AF4A-22389E29001F	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_07_READ_COMP	[ALL]	Strand	IMSSA Reading Comprehension Grade 07 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	8832469A-97F7-4769-9865-E1E4E62406FD	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_08_READ_COMP	[ALL]	Strand	IMSSA Reading Comprehension Grade 08 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	31CD97D2-7B92-41B2-92D1-31C96BF0A2D3	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_11_READ_COMP	[ALL]	Strand	IMSSA Reading Comprehension Grade 11 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	F06E96AA-88C7-4E6F-91F0-331BB0FD874E	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_03_READ_AAI	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 03 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	5735EC7C-BF5A-47F8-9796-53C3F3898AE2	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_04_READ_AAI	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 04 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	5BB134C9-33B5-48BB-83B4-A8768537F788	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_05_READ_AAI	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 05 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	DC6AF919-5D36-43EC-8AF6-A23ED5E04F18	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_06_READ_AAI	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 06 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	4220A9DD-6D2E-415E-B460-E711EF02835F	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_07_READ_AAI	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 07 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	BB0E7475-63C9-4BC6-8DBC-1A2DB8B130FC	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_08_READ_AAI	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 08 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	FB2D002D-6B07-4939-B738-B1EEDAA92EF0	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_11_READ_AAI	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 11 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	B5B213B4-AF8C-45B1-B027-AAB3833442E6	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_03_LANG_NWA	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 03 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	F5964CE1-5A94-4064-9AF7-7D5C1AD72BE4	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_04_LANG_NWA	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 04 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	D36F75A7-FBA2-4FA7-B264-9083BC952EE6	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_05_LANG_NWA	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 05 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	632182D8-37F9-4023-9167-3603853BAF67	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_06_LANG_NWA	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 06 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	661757EB-9D98-4441-82B8-9F385D4E1A56	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_07_LANG_NWA	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 07 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	B39D9C13-B275-4F0B-9E9D-D9D2F186A6AF	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_08_LANG_NWA	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 08 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	B74D7FDE-1EC5-4CAA-B439-7F929FBB4BBD	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_11_LANG_NWA	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 11 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	069344B3-ED01-42C3-9E86-99CEC7B46E43	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_03_LANG_EWA	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 03 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	61E3678F-08BB-4615-98E0-87B3C6D9D080	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_04_LANG_EWA	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 04 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	D3310C51-9F88-4E09-AE54-A72D70CD3C46	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_05_LANG_EWA	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 05 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	8FFC2EAD-8C18-4F0E-ACC5-55B2CAC93858	PowerSchool	11/15/2022 11:44:30 AM
