TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSSA_08_READ_INFO	[ALL]	Strand	MSSA Reading Informational Text Grade 08 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Informational Text Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	E61C2FA4-FC50-489D-A6AE-090291B6732C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ_INFO	[ALL]	Strand	MSSA Reading Informational Text Grade 11 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Informational Text Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	7836AE97-F7B9-4794-8DEF-3612C23C6F98	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_READ_COMP	[ALL]	Strand	MSSA Reading Comprehension Grade 03 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Comprehension Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	2222FFE3-1484-4ED7-B3E9-37BA322AD4BC	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ_COMP	[ALL]	Strand	MSSA Reading Comprehension Grade 04 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Comprehension Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	8378EEAF-70AB-480B-AA26-3D5F7D3940E3	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_READ_COMP	[ALL]	Strand	MSSA Reading Comprehension Grade 05 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Comprehension Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	A060BD0F-8102-4CC3-9175-80EFAA74F35F	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ_COMP	[ALL]	Strand	MSSA Reading Comprehension Grade 06 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Comprehension Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	16A94516-F2C9-4458-8752-C2271386582A	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ_COMP	[ALL]	Strand	MSSA Reading Comprehension Grade 07 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Comprehension Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	BBF65059-812B-4C4B-A7A5-426D9EE3584C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_READ_COMP	[ALL]	Strand	MSSA Reading Comprehension Grade 08 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Comprehension Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	806AF7F5-068B-4B70-A171-5696A552FD38	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ_COMP	[ALL]	Strand	MSSA Reading Comprehension Grade 11 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Comprehension Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	421F3AA0-BF7A-4DAF-BF90-C3735885078E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_READ_AAI	[ALL]	Strand	MSSA Reading Analysis and Interpretation Grade 03 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Analysis and Interpretation Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	B2D10B59-E9FE-4BD7-A0D1-072A4EB06DB4	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ_AAI	[ALL]	Strand	MSSA Reading Analysis and Interpretation Grade 04 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Analysis and Interpretation Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	055049A3-E3BD-460E-B96F-CEBDDE09136C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_READ_AAI	[ALL]	Strand	MSSA Reading Analysis and Interpretation Grade 05 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Analysis and Interpretation Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	A2198974-344F-4E14-B4C4-B65F5191A8F7	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ_AAI	[ALL]	Strand	MSSA Reading Analysis and Interpretation Grade 06 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Analysis and Interpretation Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	4C1E030B-BACF-49E6-B498-0C3E332DDF01	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ_AAI	[ALL]	Strand	MSSA Reading Analysis and Interpretation Grade 07 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Analysis and Interpretation Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	1D8E0D2D-CE77-44DF-B2F8-A9CE75D174C8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_READ_AAI	[ALL]	Strand	MSSA Reading Analysis and Interpretation Grade 08 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Analysis and Interpretation Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	EF69B403-0CE9-402B-BC25-4DFC30748A4E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ_AAI	[ALL]	Strand	MSSA Reading Analysis and Interpretation Grade 11 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Analysis and Interpretation Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	5CCD6CCA-A974-4794-A363-9D3C3A534BB9	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_OAAT	[ALL]	Strand	MSSA Mathematics Operations and Algebric Thinking Grade 03 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Operations and Algebric Thinking Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	417D8089-29FA-477D-A6E5-5A36D6831195	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_OAAT	[ALL]	Strand	MSSA Mathematics Operations and Algebric Thinking Grade 04 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Operations and Algebric Thinking Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	4E697C20-0487-496C-A5C8-C617CCA3571D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_OAAT	[ALL]	Strand	MSSA Mathematics Operations and Algebric Thinking Grade 05 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Operations and Algebric Thinking Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	03B20D84-1934-4293-A5D7-B47541F17844	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_OAAT	[ALL]	Strand	MSSA Mathematics Operations and Algebric Thinking Grade 06 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Operations and Algebric Thinking Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	C021B9BC-FB9D-40E2-8214-84E89359434E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_OAAT	[ALL]	Strand	MSSA Mathematics Operations and Algebric Thinking Grade 07 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Operations and Algebric Thinking Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	D71B20EB-D841-4989-A8F3-3FFDF02BF20B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_OAAT	[ALL]	Strand	MSSA Mathematics Operations and Algebric Thinking Grade 08 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Operations and Algebric Thinking Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	3F57E4E9-C42A-4A71-85E0-4A5E89E65F5F	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_OAAT	[ALL]	Strand	MSSA Mathematics Operations and Algebric Thinking Grade 11 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Operations and Algebric Thinking Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	B9F32323-EB10-4631-B8F7-A9C72AF2F535	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_NAOB10	[ALL]	Strand	MSSA Mathematics Number and Operation in Base10 Grade 03 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation in Base10 Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	1E814D8A-8908-4D10-A373-79369D382E68	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_NAOB10	[ALL]	Strand	MSSA Mathematics Number and Operation in Base10 Grade 04 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation in Base10 Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	8019D3E6-07EB-43D3-BF7E-5509EE01B6CE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_NAOB10	[ALL]	Strand	MSSA Mathematics Number and Operation in Base10 Grade 05 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation in Base10 Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	80B2F8C3-6132-491E-8339-359BE0A6D43A	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_NAOB10	[ALL]	Strand	MSSA Mathematics Number and Operation in Base10 Grade 06 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation in Base10 Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	9F321266-A1F6-4CAF-937C-D2106FFD8B81	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_NAOB10	[ALL]	Strand	MSSA Mathematics Number and Operation in Base10 Grade 07 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation in Base10 Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	6F40235B-E8B9-4212-A0B0-95E88FD5C045	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_NAOB10	[ALL]	Strand	MSSA Mathematics Number and Operation in Base10 Grade 08 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation in Base10 Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	2145B0F5-3700-4C6E-92DE-85201F2A3189	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_NAOB10	[ALL]	Strand	MSSA Mathematics Number and Operation in Base10 Grade 11 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation in Base10 Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	79BB04CA-6610-4495-98F1-B01F9CF00942	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_NAOF	[ALL]	Strand	MSSA Mathematics Number and Operation Fractions Grade 03 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation Fractions Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	5B4ADB9B-7EAF-4AF5-B482-99825BABAE72	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_NAOF	[ALL]	Strand	MSSA Mathematics Number and Operation Fractions Grade 04 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation Fractions Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	7FD67B3E-6F66-46D8-B15D-C2670B17C231	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_NAOF	[ALL]	Strand	MSSA Mathematics Number and Operation Fractions Grade 05 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation Fractions Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	84D68692-D534-43B1-A674-11E9F953BB4E	PowerSchool	11/15/2022 11:44:30 AM
