TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSSA_05_READ_COMP_SP	[ALL]	Strand	MSSA Spanish Reading Comprehension Grade 05 Score	READ_COMP_SP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Comprehension Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	7401208A-7740-4401-8FB2-ACCCBE8334D0	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ_COMP_SP	[ALL]	Strand	MSSA Spanish Reading Comprehension Grade 06 Score	READ_COMP_SP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Comprehension Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	9BE0043F-6A20-4349-B425-1E528F4E9EF2	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ_COMP_SP	[ALL]	Strand	MSSA Spanish Reading Comprehension Grade 07 Score	READ_COMP_SP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Comprehension Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	C442521D-25E5-44C0-92FE-D22F62A3124D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_READ_COMP_SP	[ALL]	Strand	MSSA Spanish Reading Comprehension Grade 08 Score	READ_COMP_SP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Comprehension Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	C9981F53-36BC-4DD6-B619-458EB832E91D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ_COMP_SP	[ALL]	Strand	MSSA Spanish Reading Comprehension Grade 11 Score	READ_COMP_SP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Comprehension Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	7E2B10FE-9A25-4D6F-B682-EE432DCB4040	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_READ_AAI_SP	[ALL]	Strand	MSSA Spanish Reading Analysis and Interpretation Grade 03 Score	READ_AAI_SP	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Analysis and Interpretation Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	10265EDD-52CB-4C35-A4C9-C47FE74AA8E8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ_AAI_SP	[ALL]	Strand	MSSA Spanish Reading Analysis and Interpretation Grade 04 Score	READ_AAI_SP	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Analysis and Interpretation Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	281EA3BA-356E-4D93-A2DF-CBC844654E3B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_READ_AAI_SP	[ALL]	Strand	MSSA Spanish Reading Analysis and Interpretation Grade 05 Score	READ_AAI_SP	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Analysis and Interpretation Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	1BF853D2-84F0-403F-ADBF-2B648AC8A56D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ_AAI_SP	[ALL]	Strand	MSSA Spanish Reading Analysis and Interpretation Grade 06 Score	READ_AAI_SP	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Analysis and Interpretation Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	865F33A1-3895-4B4D-94FA-71F26B5C1C25	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ_AAI_SP	[ALL]	Strand	MSSA Spanish Reading Analysis and Interpretation Grade 07 Score	READ_AAI_SP	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Analysis and Interpretation Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	1CAB612B-4EE5-4A8D-AF05-8D9A90CE780F	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_READ_AAI_SP	[ALL]	Strand	MSSA Spanish Reading Analysis and Interpretation Grade 08 Score	READ_AAI_SP	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Analysis and Interpretation Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	9BAF2DFA-17E8-4609-95D0-A97EFFAEB1D4	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ_AAI_SP	[ALL]	Strand	MSSA Spanish Reading Analysis and Interpretation Grade 11 Score	READ_AAI_SP	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Analysis and Interpretation Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	BC1408DD-9B3E-4EF4-8AD4-E1A763517943	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_OAAT_SP	[ALL]	Strand	MSSA Spanish Mathematics Operations and Algebric Thinking Grade 03 Score	MATH_OAAT_SP	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Operations and Algebric Thinking Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	093E58C7-E73A-4B64-9FEB-A80CF561ED88	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_OAAT_SP	[ALL]	Strand	MSSA Spanish Mathematics Operations and Algebric Thinking Grade 04 Score	MATH_OAAT_SP	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Operations and Algebric Thinking Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	34DA2B92-AF34-44D0-BBA4-1C6C5370D2ED	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_OAAT_SP	[ALL]	Strand	MSSA Spanish Mathematics Operations and Algebric Thinking Grade 05 Score	MATH_OAAT_SP	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Operations and Algebric Thinking Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	FEDDE525-BE29-49BF-AF2E-803246624791	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_OAAT_SP	[ALL]	Strand	MSSA Spanish Mathematics Operations and Algebric Thinking Grade 06 Score	MATH_OAAT_SP	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Operations and Algebric Thinking Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	14A9D7D0-3079-4130-926E-7D9328D620D0	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_OAAT_SP	[ALL]	Strand	MSSA Spanish Mathematics Operations and Algebric Thinking Grade 07 Score	MATH_OAAT_SP	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Operations and Algebric Thinking Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	40A04E5A-E417-4A6F-B98F-FCA7F3EF4A5A	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_OAAT_SP	[ALL]	Strand	MSSA Spanish Mathematics Operations and Algebric Thinking Grade 08 Score	MATH_OAAT_SP	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Operations and Algebric Thinking Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	A47DA573-E615-42E4-A241-A2EDFEDBA584	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_OAAT_SP	[ALL]	Strand	MSSA Spanish Mathematics Operations and Algebric Thinking Grade 11 Score	MATH_OAAT_SP	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Operations and Algebric Thinking Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	E6FC0649-50FD-4CAF-8DAE-633E64E8B998	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_NAOB10_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 Grade 03 Score	MATH_NAOB10_SP	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	BE9DBAED-4913-49BB-83C6-EFBE7CCBFACB	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_NAOB10_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 Grade 04 Score	MATH_NAOB10_SP	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	EDCC3D8A-D8C8-4F0A-9DEB-8FB9381AA595	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_NAOB10_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 Grade 05 Score	MATH_NAOB10_SP	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	6C9F4725-08A1-45C4-9D73-852135B79B7A	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_NAOB10_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 Grade 06 Score	MATH_NAOB10_SP	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	CDB69F11-F6C7-49FB-AFD5-08030815DFA1	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_NAOB10_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 Grade 07 Score	MATH_NAOB10_SP	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	6DE33F26-0AE2-4CFA-A95B-91384B52C641	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_NAOB10_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 Grade 08 Score	MATH_NAOB10_SP	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	3D0C207A-24F9-4698-97F0-6F26C86C5735	PowerSchool	11/15/2022 11:44:30 AM
