TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PFTSMC_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	10.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0308A607-B705-55B0-7959-9B48C17A1072	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	16.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	031998A7-4F43-E80F-8BC2-5B968A9F1A39	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0326C9A2-949B-F700-AB03-945DCFD449B9	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	17	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	036D658F-AAA3-6F75-4D98-623AFB0C5DB7	PowerSchool	1/18/2019 5:59:49 AM
PFTFAH_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		15	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0390B72F-B3FC-7FD9-B323-9F82B2D353F4	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		11.6	24.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	03A235DC-05DC-AE4B-ABD9-782F1BFD05EA	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		10	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	04007050-35EA-7B3A-C32A-4673C1F3E192	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	9.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	04718F0F-EF25-3A46-A282-388C2F391F87	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.9	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0558AEAB-39F0-427E-F2AA-BE8B7810F828	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	10.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	057EFDDD-5D38-58FC-694E-B1646E2CC694	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	05A8AF35-7FB2-757B-6095-98C8074EE198	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		8	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	05C99585-2719-5C76-DE78-49988ADC9697	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	2.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	05CD292A-8896-463F-30A5-8CA5EAA95D06	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		21.3	24.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	05FC8FC0-D541-F598-79B8-15101CF598EA	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		23	26.79	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	06679796-23CF-4360-B0A5-A73CE07CF348	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	067A0F54-6530-A6D3-DCDD-1A66C0723906	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	06BBC450-320B-8238-309A-6A285554FB35	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	11.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	070CFF2A-AFC0-9042-CD6A-007583B8A473	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		16.2	23.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	073DEA6A-BA01-4D8C-DAD5-B702F4A3BE1E	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	4.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	075E739F-BCF4-33D8-1F2E-03C53420F96C	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		41.3	44.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	07B2CDD9-413A-DE19-3AE9-925B437AA842	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		14	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	07CA8130-94D3-4928-7A77-2FA310FCB30E	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		15.9	30.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	07DE8D29-DEE3-FE02-B1F4-26327E4CC637	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		12	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	085DF89B-3BBA-BA2A-1032-1D45F67CC8E2	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		30.5	37.89	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	085E2239-F9C0-4147-6E47-DEF2DC04001C	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		6.5	20.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	08BF78DA-9534-3A0A-6E1B-1F44C702F56A	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		21.4	24.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	08CCA9A2-8A4E-4D76-8359-2ACA50D6680D	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	14.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	08E27E6B-B63C-7665-28DF-F2FE3F6515CB	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.9	22.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0970680C-5A6A-FE49-87D4-7C904777DE4C	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		39.7	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0984889B-C109-AE32-C552-52667D7816B5	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	09BAB0FB-EABC-DAAA-170D-59930ECCC168	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	09C548DA-9E26-3971-B608-191769F5E2BF	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	38.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	09C72670-3246-106D-C42D-4C9E124C9B9E	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		24.6	27.89	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0A076C6D-6AC0-35C6-88CE-9B323391C91E	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		36.8	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0AA162AD-22C5-5C83-D0EA-9352C6E68833	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0ACF27A8-BFDF-86D2-2919-D9E884AD9AA5	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		3	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0AF9A867-4651-FDE7-FD3A-96DAC4183A76	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		13.8	17.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0B0043BB-99E7-6609-B15A-DA5C40B59F67	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	11.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0B98DC87-4CE3-2A81-BFB4-92F426D02749	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		27	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0BB0CF57-529F-8D04-E6C7-E8C10E9EF399	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	37.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0BC56E44-9357-FF1A-AE54-1C51F2AC60EA	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		15.3	29.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0C00A4D4-F86E-261E-E88A-EE176BD9048A	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	23.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0C1673D9-FD14-C1C9-6354-CDB0AE610E67	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		41.3	44.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0C2B8682-5E54-5830-9957-65E30D8EA69F	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		24.4	32.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0D43820B-AA9A-0B27-9053-10B9829DE5F2	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		44.2	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0D640F88-8F43-ED8E-C4C7-42B4B45E6234	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0DA32A99-F47B-7300-F7FD-27293B02D676	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		37.4	40.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0DC5F056-0D62-9A12-60A6-D2235366819C	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	14.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0DE8B740-D0E1-F1C6-8226-27B8ED97EE20	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		6	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0DF4D521-41AC-0D0A-E92D-34A39536F4E2	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E09C2F7-2BDA-3C5C-A458-0BB16F54A882	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		10	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E3A733A-BEAC-F504-B787-A1FF7AB248DC	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E4DDBE1-A7E6-AB22-964C-F83A26C35553	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		19.5	22.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0ECDAC86-CB56-3EBF-78B1-163B6C61321B	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0EE30043-6A04-3867-7E56-DB9045DA5C4E	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		21.2	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0EF2DE26-EAE3-9714-4128-D19FCB1D0B1B	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		2	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0F519B97-8AEA-477F-8F37-8DB1C72B3E42	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	36.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0FC89A40-04F6-22E6-14C9-FACBB26C419C	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		17.7	19.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0FCC27E7-B846-42E5-AA4F-8163AD53D5C2	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1094E437-34A9-9A2D-B367-A1D3A9999545	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	14.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	10C4FCB8-8B16-5059-9403-ACDCC2AE05E3	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		36.1	39.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	10DAF65D-9506-8F59-B09D-9FCA4B4397A2	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		23.8	27.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	10E77BC3-2FB7-E968-B45D-450568FB722C	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.9	28.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1101E68F-7956-AB12-3ABA-5DB55A1B8CAA	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.9	18.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	11A4C891-E827-1F8C-CE70-691E53549F24	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		30	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	11BEC64B-6211-6413-10AF-D4FE5AEA234D	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.7	20.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	11FBC80A-3F36-2619-762C-23BF2793F160	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1232D1F7-5097-F015-79B0-9C06BBAA5EE7	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	35.89	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	127B0FD1-0DF3-6462-3634-97ABDB9CA36E	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		38.9	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	129B6257-44D0-6F25-337B-06B3A47EDD1E	PowerSchool	6/6/2019 8:50:38 AM
