TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB6TH01BEGMAZEC	[ALL]	Strand	DIBELS 6TH 1st Grade MAZE-CORRECT Beginning	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	24	1	DIBELS 6TH 1st Grade MAZE-CORRECT Beginning	1		N	N	N	N			N	N	N	N		N	Y	F9382DE3-FE03-4F91-8C7F-BA56BFFAC16A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGMAZEINC	[ALL]	Strand	DIBELS 6TH 1st Grade MAZEINC Beginning	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	25	1	DIBELS 6TH 1st Grade MAZEINC Beginning	1		N	N	N	N			N	N	N	N		N	Y	35DB5823-959A-494A-AC8D-FDE6CCB3B493	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGNWF	[ALL]	Strand	DIBELS 6TH 1st Grade Nonsence Word Fluency Beginning	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	16	1	DIBELS 6TH 1st Grade Nonsence Word Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	5DC75BF1-BF53-4E51-B292-E6E28556D664	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGNWFCLS	[ALL]	Strand	DIBELS 6TH 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	4	1	DIBELS 6TH 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	DD777130-B768-45B4-9119-F028682D0201	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGNWFWRC	[ALL]	Strand	DIBELS 6TH 1st Grade NWFWRC Beginning	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	17	1	DIBELS 6TH 1st Grade NWFWRC Beginning	1		N	N	N	N			N	N	N	N		N	Y	D65BE1E4-9C35-44C9-82CD-EEF86CC0F4CB	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGNWFWWR	[ALL]	Strand	DIBELS 6TH 1st Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	5	1	DIBELS 6TH 1st Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	7EA5DEA2-5C2F-432B-A3FF-623C6BB21FBD	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGORF	[ALL]	Strand	DIBELS 6TH 1st Grade ORF Beginning	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	19	1	DIBELS 6TH 1st Grade ORF Beginning	1		N	N	N	N			N	N	N	N		N	Y	FAF74A71-24CA-495B-A64C-857592D26CEF	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGORFACC	[ALL]	Strand	DIBELS 6TH 1st Grade ORF Accuracy Beginning	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	22	1	DIBELS 6TH 1st Grade ORFACC Beginning	1		N	N	N	N			N	N	N	N		N	Y	8E5C1A3C-51FB-44BC-97D4-3E109BC81508	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGORFERR	[ALL]	Strand	DIBELS 6TH 1st Grade ORF Errors Beginning	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	21	1	DIBELS 6TH 1st Grade Reading Beginning	1		N	N	N	N			N	N	N	N		N	Y	9C5E2998-2F5D-4915-AE0C-029D36F6A4B8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGORFRT	[ALL]	Strand	DIBELS 6TH  1st Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	27	1	DIBELS 6TH  1st Grade ORF Retell 	2		N	N	N	N			N	N	N	N		N	Y	0D63C9BA-CCC2-4391-847E-A866F2CE05D3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGORFWC	[ALL]	Strand	DIBELS 6TH 1st Grade ORFWC Beginning	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	20	1	DIBELS 6TH 1st Grade ORFWC Beginning	1		N	N	N	N			N	N	N	N		N	Y	3B4797AD-B889-43C0-81CC-7FED174BB1CC	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGPSF	[ALL]	Strand	DIBELS 6TH 1st Grade Phoneme Segmentation Fluency Beginning	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	3	1	DIBELS 6TH 1st Grade Phoneme Segmentation Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	BDE41D0C-307B-4E20-84FD-FCE2C5A76639	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGTOT	[ALL]	Composite	DIBELS 6TH 1st Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	15	1	DIBELS 6TH 1st Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	6C1B8DC1-9296-441C-992B-3B8E1EF9FECD	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGWRF	[ALL]	Strand	DIBELS 6TH 1st Grade WRF Beginning	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	18	1	DIBELS 6TH 1st Grade WRF Beginning	1		N	N	N	N			N	N	N	N		N	Y	84CDCEDD-AC69-4501-A003-1EA2F2FC8CCF	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGWUF	[ALL]	Strand	DIBELS 6TH 1st Grade WUF Beginning	WUF	WUF	WUF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	29	1	DIBELS 6TH 1st Grade WUF Beginning	1		N	N	N	N			N	N	N	N		N	Y	DAAE6197-486D-406C-8BE3-E2E51559FC16	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDDAZEADJ	[ALL]	Strand	DIBELS 6TH 1st Grade Daze-Adjusted Score End	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	13	1	DIBELS 6TH 1st Grade Daze-Adjusted Score End	1		N	N	N	N			N	N	N	N		N	Y	91BBD988-2179-455C-B798-C4A311ED25A3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDDAZECOR	[ALL]	Strand	DIBELS 6TH 1st Grade Daze-Correct End	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	11	1	DIBELS 6TH 1st Grade Daze-Correct End	1		N	N	N	N			N	N	N	N		N	Y	2588DFB5-BB3D-42F3-B5BC-D5BFF670C222	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDDAZEINC	[ALL]	Strand	DIBELS 6TH 1st Grade Daze-Incorrect End	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	12	1	DIBELS 6TH 1st Grade Daze-Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	ABE0169B-4158-4846-910B-0914F20E61E4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDDORFACC	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Accuracy End	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	7	1	DIBELS 6TH 1st Grade DORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	D0871C24-E01B-418F-A134-5728914358EB	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDDORFERR	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Errors End	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	10	1	DIBELS 6TH 1st Grade DORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	8EB4505D-1033-42A3-B669-1E4165EAF5F1	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDDORFFL	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Fluency End	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH 1st Grade DORF Fluency End	1		N	N	N	N			N	N	N	N		N	Y	4F96E0F3-9CCC-4743-B722-39CA08C3BA3B	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDDORFRQ	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Retell Quality End	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	9	1	DIBELS 6TH 1st Grade DORF Retell Quality End	1		N	N	N	N			N	N	N	N		N	Y	5613861D-5E93-4E77-A4BB-221D783C6340	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDDORFRT	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Retell End	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	8	1	DIBELS 6TH 1st Grade DORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	78B34549-EF4C-4DFD-ADA6-EF274F3AB0AF	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDDORFWC	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Words Correct End	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	6	1	DIBELS 6TH 1st Grade DORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	EB2C864A-5439-4FFC-B511-CC58231272D7	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDFSF	[ALL]	Strand	DIBELS 6TH Kindergarten FORFERRst Sound Fluency End	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH Kindergarten FORFERRst Sound Fluency End	1		N	N	N	N			N	N	N	N		N	Y	FD9A8C33-3394-476C-923E-CE6E366A6FB7	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDLNF	[ALL]	Strand	DIBELS 6TH 1st Grade Letter Naming Fluency End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	2	1	DIBELS 6TH 1st Grade Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	9104B067-F7CA-4040-BD11-6832DBB780CD	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDMAZE	[ALL]	Strand	DIBELS 6TH 1st Grade MAZE End	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	23	1	DIBELS 6TH 1st Grade MAZE End	1		N	N	N	N			N	N	N	N		N	Y	7582C401-3DC0-4311-BE2E-0E90471FDE0C	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDMAZEADJ	[ALL]	Strand	DIBELS 6TH 1st Grade MAZE-ADJUSTED End	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	26	1	DIBELS 6TH 1st Grade MAZE-ADJUSTED End	1		N	N	N	N			N	N	N	N		N	Y	800D9A30-6DB6-4050-9FE0-8F4C68FF8502	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDMAZEC	[ALL]	Strand	DIBELS 6TH 1st Grade MAZE-CORRECT End	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	24	1	DIBELS 6TH 1st Grade MAZE-CORRECT End	1		N	N	N	N			N	N	N	N		N	Y	65C6533C-D61C-49A5-A7C6-00C227C068A6	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDMAZEINC	[ALL]	Strand	DIBELS 6TH 1st Grade MAZEINC End	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	25	1	DIBELS 6TH 1st Grade MAZEINC End	1		N	N	N	N			N	N	N	N		N	Y	D0FC9A0B-7817-413B-83AF-D6DC478AEFFF	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDNWF	[ALL]	Strand	DIBELS 6TH 1st Grade Nonsence Word Fluency End	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	16	1	DIBELS 6TH 1st Grade Nonsence Word Fluency End	1		N	N	N	N			N	N	N	N		N	Y	B649F135-21EE-4BDE-B02E-42512C74D809	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDNWFCLS	[ALL]	Strand	DIBELS 6TH 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	4	1	DIBELS 6TH 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	3D458644-BE2E-4E91-83CA-DA42BA8D2691	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDNWFWRC	[ALL]	Strand	DIBELS 6TH 1st Grade NWFWRC End	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	17	1	DIBELS 6TH 1st Grade NWFWRC End	1		N	N	N	N			N	N	N	N		N	Y	C7ABE617-ED14-4FD6-ACB0-0D006F712FDF	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDNWFWWR	[ALL]	Strand	DIBELS 6TH 1st Grade Nonsense Word Fluency - Whole Words Read End	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	5	1	DIBELS 6TH 1st Grade Nonsense Word Fluency - Whole Words Read End	1		N	N	N	N			N	N	N	N		N	Y	C380B676-CE84-4F9F-9EE8-773D258087C8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDORF	[ALL]	Strand	DIBELS 6TH 1st Grade ORF End	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	19	1	DIBELS 6TH 1st Grade ORF End	1		N	N	N	N			N	N	N	N		N	Y	A82722CE-7C0C-49BD-8498-3323F05D151C	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDORFACC	[ALL]	Strand	DIBELS 6TH 1st Grade ORF Accuracy End	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	22	1	DIBELS 6TH 1st Grade ORFACC End	1		N	N	N	N			N	N	N	N		N	Y	4DF27F8A-0F95-4F91-A1D5-9A3B93208423	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDORFERR	[ALL]	Strand	DIBELS 6TH 1st Grade ORF Errors End	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	21	1	DIBELS 6TH 1st Grade Reading End	1		N	N	N	N			N	N	N	N		N	Y	247DDFA5-90AB-478B-BE9B-A0CD92C214E8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01ENDORFRT	[ALL]	Strand	DIBELS 6TH  1st Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	27	1	DIBELS 6TH  1st Grade ORF Retell 	3		N	N	N	N			N	N	N	N		N	Y	C853F744-0215-4318-A879-2349D0152256	PowerSchool	10/13/2022 10:00:00 AM
