TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACAP_RC2_ELA	[ALL]	Strand	ACAP RC2 English Language Arts	RC2_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC2 English Language Arts			N	N	N	N			N	N	N	N		N	Y	E277F532-AA46-4C0D-8F95-4F335DC308DB	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC3_ELA	[ALL]	Strand	ACAP RC3 English Language Arts	RC3_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC3 English Language Arts			N	N	N	N			N	N	N	N		N	Y	3AA6BD9B-DDBB-409D-83F0-71A9389184BB	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC4_ELA	[ALL]	Strand	ACAP RC4 English Language Arts	RC4_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC4 English Language Arts			N	N	N	N			N	N	N	N		N	Y	7519752A-773F-48C7-9769-BFE5AC2385F1	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC5_ELA	[ALL]	Strand	ACAP RC5 English Language Arts	RC5_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC5 English Language Arts			N	N	N	N			N	N	N	N		N	Y	C6A8D390-86E5-4A43-A197-0DB8D0C96D19	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC6_ELA	[ALL]	Strand	ACAP RC6 English Language Arts	RC6_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC6 English Language Arts			N	N	N	N			N	N	N	N		N	Y	2DC4A731-7821-459C-9212-EB7C0F063AA9	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC7_ELA	[ALL]	Strand	ACAP RC7 English Language Arts	RC7_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC7 English Language Arts			N	N	N	N			N	N	N	N		N	Y	8CE8FAD2-17A4-4C21-9719-F35DAF21873F	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC8_ELA	[ALL]	Strand	ACAP RC8 English Language Arts	RC8_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC8 English Language Arts			N	N	N	N			N	N	N	N		N	Y	DC575E59-B1D5-47A1-802F-69E5C2006178	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC9_ELA	[ALL]	Strand	ACAP RC9 English Language Arts	RC9_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC9 English Language Arts			N	N	N	N			N	N	N	N		N	Y	E734FAB0-24C0-4948-892F-D913F1A7473C	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC10_ELA	[ALL]	Strand	ACAP RC10 English Language Arts	RC10_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC10 English Language Arts			N	N	N	N			N	N	N	N		N	Y	A9393006-ECCD-438D-9AE9-250997F3C11D	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC1_Math	[ALL]	Strand	ACAP RC1 Mathematics	RC1_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC1 Mathematics			N	N	N	N			N	N	N	N		N	Y	E4D0E937-7F45-42E2-ACEE-E09F0135D856	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC2_Math	[ALL]	Strand	ACAP RC2 Mathematics	RC2_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC2 Mathematics			N	N	N	N			N	N	N	N		N	Y	9D9685A2-D8E4-4BD7-BC3F-BBA070A9C19D	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC3_Math	[ALL]	Strand	ACAP RC3 Mathematics	RC3_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC3 Mathematics			N	N	N	N			N	N	N	N		N	Y	B8EB90EA-6DEA-4134-B8B3-51DFF152927F	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC4_Math	[ALL]	Strand	ACAP RC4 Mathematics	RC4_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC4 Mathematics			N	N	N	N			N	N	N	N		N	Y	FA0AAAB2-9632-4803-9BDF-DBA7DE868F62	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC5_Math	[ALL]	Strand	ACAP RC5 Mathematics	RC5_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC5 Mathematics			N	N	N	N			N	N	N	N		N	Y	66BBC6F9-2DD4-4AD9-BED9-4522E940635C	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC6_Math	[ALL]	Strand	ACAP RC6 Mathematics	RC6_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC6 Mathematics			N	N	N	N			N	N	N	N		N	Y	5D80ABA1-C9D3-4F30-A0FE-F03F9A186B77	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC7_Math	[ALL]	Strand	ACAP RC7 Mathematics	RC7_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC7 Mathematics			N	N	N	N			N	N	N	N		N	Y	9859F0E8-2EFB-4D4A-B62C-4B052B864694	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC8_Math	[ALL]	Strand	ACAP RC8 Mathematics	RC8_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC8 Mathematics			N	N	N	N			N	N	N	N		N	Y	6F531846-599A-4CB8-93CE-A2554455149D	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC9_Math	[ALL]	Strand	ACAP RC9 Mathematics	RC9_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC9 Mathematics			N	N	N	N			N	N	N	N		N	Y	AEC9C93B-DD95-47B6-8100-B8DAB47707BE	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC10_Math	[ALL]	Strand	ACAP RC10 Mathematics	RC10_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP RC10 Mathematics			N	N	N	N			N	N	N	N		N	Y	91B4E0E0-4F80-4B83-9243-8A0245A5C5B5	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC1_Science	[ALL]	Strand	ACAP RC1 Science	RC1_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC1 Science			N	N	N	N			N	N	N	N		N	Y	D750600C-14FE-4F03-9518-F6D843BC3092	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC2_Science	[ALL]	Strand	ACAP RC2 Science	RC2_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC2 Science			N	N	N	N			N	N	N	N		N	Y	A49AD2F5-E512-48CA-977A-A0783D53002C	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC3_Science	[ALL]	Strand	ACAP RC3 Science	RC3_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC3 Science			N	N	N	N			N	N	N	N		N	Y	1910844C-6FDD-465F-8E5A-B2F207A10B14	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC4_Science	[ALL]	Strand	ACAP RC4 Science	RC4_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC4 Science			N	N	N	N			N	N	N	N		N	Y	D11224A5-F1A0-4DEE-8970-BDE2E5D09F84	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC5_Science	[ALL]	Strand	ACAP RC5 Science	RC5_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC5 Science			N	N	N	N			N	N	N	N		N	Y	2969280D-2F82-4B77-BD39-45A3F941916D	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC6_Science	[ALL]	Strand	ACAP RC6 Science	RC6_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC6 Science			N	N	N	N			N	N	N	N		N	Y	E87997D9-83B9-4B0C-B389-7A3243D07714	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC7_Science	[ALL]	Strand	ACAP RC7 Science	RC7_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC7 Science			N	N	N	N			N	N	N	N		N	Y	60645981-5324-4A71-A76E-201C4B42E7AC	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC8_Science	[ALL]	Strand	ACAP RC8 Science	RC8_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC8 Science			N	N	N	N			N	N	N	N		N	Y	53A3415C-1F8E-43F2-8CEF-278AF6F94E8B	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC9_Science	[ALL]	Strand	ACAP RC9 Science	RC9_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC9 Science			N	N	N	N			N	N	N	N		N	Y	3DC78B14-CF69-4B3B-8285-5F2899F7C55A	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC10_Science	[ALL]	Strand	ACAP RC10 Science	RC10_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP RC10 Science			N	N	N	N			N	N	N	N		N	Y	D019E9FA-1759-499A-9D94-FE0C0ED68BD0	PowerSchool	12/12/2022 14:16:00 PM
