TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCLASS_LECTURA_COMPRE_COMCP	[ALL]	Component	MCLASS_LECTURA - Comprension Basica CP	COMPRE_COMCP	COMPRE_COMCP	Comprension Basica CP	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Comprension Basica CP	1		N	N	N	N			N	N	N	N		N	Y	FF294808-BEA7-4AB5-82B3-F0C078A8EB43	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_COCP	[ALL]	Component	MCLASS_LECTURA - Correct Responses CP	COCP	COCP	Correct Responses CP	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Correct Responses CP	1		N	N	N	N			N	N	N	N		N	Y	F20AA4C3-472C-4B6B-943D-73590396B7C5	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_ICOCP	[ALL]	Component	MCLASS_LECTURA - Incorrect Responses CP	ICOCP	ICOCP	Incorrect Responses CP	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Incorrect Responses CP	1		N	N	N	N			N	N	N	N		N	Y	9D0BBC23-BCD0-4A55-8ADE-8492294545B8	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_RISK_INDI	[ALL]	Component	MCLASS_LECTURA - Risk Indicator	RISK_INDI	RISK_INDI	Risk Indicator	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Risk Indicator	1		N	N	N	N			N	N	N	N		N	Y	CB0CC47B-F00F-4435-B61F-E363E68B04B9	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_FEP	[ALL]	Component	MCLASS_LECTURA - Lectura de palabras FEP	LECTU_FEP	LECTU_FEP	Lectura De Palabras FEP	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Lectura de palabras FEP	1		N	N	N	N			N	N	N	N		N	Y	EA9F68E8-D48A-49CB-875A-B90DCDE7837C	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_LSS	[ALL]	Component	MCLASS_LECTURA - Decodificacion LSS	DECODIFI_LSS	DECODIFI_LSS	Decodificacion LSS	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Decodificacion LSS	1		N	N	N	N			N	N	N	N		N	Y	D1AD58CF-2AF9-4E09-B344-D02238B6107D	PowerSchool	01/30/2024 12:12:30 PM
MCLASS_LECTURA_FSL	[ALL]	Component	MCLASS_LECTURA - Sonidos de letras FSL	SONI_FSL	SONI_FSL	Sonidos De Letras FSL	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Sonidos de letras FSL	1		N	N	N	N			N	N	N	N		N	Y	DA0CD7F3-DFDD-4244-82B3-95CD72CF751F	PowerSchool	01/30/2024 12:12:30 PM
MCLASS_LECTURA_FLO	[ALL]	Component	MCLASS_LECTURA - Fluidez en la lectura FLO	FLUID_FLO	FLUID_FLO	Fluidez En La Lectura FLO	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Fluidez en la lectura FLO	1		N	N	N	N			N	N	N	N		N	Y	8ECEC44C-682F-4D37-A18B-E0B254457C91	PowerSchool	01/30/2024 12:12:30 PM
MCLASS_LECTURA_FSS	[ALL]	Component	MCLASS_LECTURA - Conciencia fonologica FSS	CONCIENC_FSS	CONCIENC_FSS	Conciencia Fonologica FSS	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Conciencia fonologica FSS	1		N	N	N	N			N	N	N	N		N	Y	24025EB0-6099-4D2F-ABA6-6CB5A280566B	PowerSchool	01/30/2024 12:12:30 PM
MCLASS_LECTURA_FLO_PREC	[ALL]	Component	MCLASS_LECTURA - Precision en la lectura FLO Prec	PRECI_FLOP	PRECI_FLOP	Precision En La Lectura FLO Prec	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Precision en la lectura FLO Prec	1		N	N	N	N			N	N	N	N		N	Y	96981DAF-1BA6-4B3A-B5AC-C8E3170C20DC	PowerSchool	01/30/2024 12:12:30 PM
MCLASS_LECTURA_CP	[ALL]	Component	MCLASS_LECTURA - Comprension Basica CP	COMPRE_COMCP	COMPRE_COMCP	Comprension Basica CP	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Comprension Basica CP	1		N	N	N	N			N	N	N	N		N	Y	6310FBD8-55A7-4871-B3C7-124EB0F12998	PowerSchool	01/30/2024 12:12:30 PM
MCLASS_LECTURA_LENGORAL	[ALL]	Component	MCLASS_LECTURA - Lenguaje oral	LENGORAL	LENGORAL	Lenguaje oral	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Lenguaje oral	1		N	N	N	N			N	N	N	N		N	Y	EF4148FA-D609-4848-925B-D592A65E3002	PowerSchool	01/21/2025 12:12:30 PM
MCLASS_LECTURA_VOCAB	[ALL]	Component	MCLASS_LECTURA - Vocabulario	VOCAB	VOCAB	Vocabulario	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Vocabulario	1		N	N	N	N			N	N	N	N		N	Y	25BD058D-E035-4EEB-A074-494150AA087D	PowerSchool	01/21/2025 12:12:30 PM
MCLASS_LECTURA_ORTOG	[ALL]	Component	MCLASS_LECTURA - Ortografia	ORTOG	ORTOG	Ortografia	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Progress Monitoring				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Ortografia	1		N	N	N	N			N	N	N	N		N	Y	D4F8101D-5EE8-469E-B566-1F428CA5CBA3	PowerSchool	01/21/2025 12:12:30 PM
