TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GA_MIL_9_LIT_COMP1_M8	[ALL]	Strand	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 8	9_LIT_COMP1_M8	Mastery	8	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	6E1B142A-A8CF-B433-4010-9D6411593677	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP1_NARRWRT	[ALL]	Strand	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Narrative Writing	9_LIT_COMP1_NARRWRT	Narrative		State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade Literature & Composition - Argumentative - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	37BB9459-FD36-A0D6-72F1-C0C3F41C07AC	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2	[ALL]	Component	Georgia Milestones - 9th Grade American Literature & Composition -  Informational / Explanatory	9_LIT_COMP2			State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade American Literature & Composition -  Informational / Explanatory	1		N	N	N	N			N	N	N	N		Y	Y	8A051699-9A22-3082-68A4-269009782787	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_EXTWRT1	[ALL]	Strand	Georgia Milestones - 9th Grade American Lit. & Comp. - Informational / Explanatory - Ext. Writing 1	9_LIT_COMP2_EXTWRT1	Trait	Trait 1	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade American Lit. & Comp. - Informational / Explanatory - Ext. Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	F4458510-7D9A-36BE-B8D8-ED39BBED9508	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_EXTWRT2	[ALL]	Strand	Georgia Milestones - 9th Grade American Lit. & Comp. - Informational / Explanatory - Ext. Writing 2	9_LIT_COMP2_EXTWRT2	Trait	Trait 2	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - 9th Grade American Lit. & Comp. - Informational / Explanatory - Ext. Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	06F29BF5-EE27-FB99-4275-F16F20B75A18	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_M1	[ALL]	Strand	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 1	9_LIT_COMP2_M1	Mastery	1	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	D63E02B5-320A-4FE2-5DE4-160CA8D3E96B	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_M2	[ALL]	Strand	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 2	9_LIT_COMP2_M2	Mastery	2	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	8F5124C4-BA8F-D4AA-C5A4-9D16B99DD7A7	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_M3	[ALL]	Strand	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 3	9_LIT_COMP2_M3	Mastery	3	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	3F4C1837-ACB2-5751-8277-D03FE37F1119	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_M4	[ALL]	Strand	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 4	9_LIT_COMP2_M4	Mastery	4	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	8107CD8E-1128-A1A7-4200-38D33D8E0C1F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_M5	[ALL]	Strand	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 5	9_LIT_COMP2_M5	Mastery	5	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	FF718481-9001-604A-6BA9-30C1595D9E37	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_M6	[ALL]	Strand	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 6	9_LIT_COMP2_M6	Mastery	6	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	8EF6243C-2B3A-3533-FF0A-1F09E495FD04	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_M7	[ALL]	Strand	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 7	9_LIT_COMP2_M7	Mastery	7	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	B2AA4FD8-728A-6BCE-059D-35FA8DB0BB1F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_M8	[ALL]	Strand	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 8	9_LIT_COMP2_M8	Mastery	8	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	52C50DB5-A21D-6F78-BC16-051546EC06F5	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_9_LIT_COMP2_NARRWRT	[ALL]	Strand	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Narrative Writing	9_LIT_COMP2_NARRWRT	Narrative		State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - 9th Grade American Lit. & Comp. Informational / Explanatory Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	770BD5D3-806D-AB0C-C846-90BEAF24A4D2	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1	[ALL]	Component	 Georgia Milestones - American Literature & Composition - Argumentative	A_LIT_COMP1			State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Literature & Composition - Argumentative	1		N	N	N	N			N	N	N	N		Y	Y	25075C32-3D65-AFED-75E4-EE99E9643F61	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_EXTWRT1	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Argumentative - Extended Writing Argumentative	A_LIT_COMP1_EXTWRT1	Trait	1	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Argumentative - Extended Writing Argumentative	1		N	N	N	N			N	N	N	N		Y	Y	AEC3D282-5EEB-357F-3B8E-333247F4DB78	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_EXTWRT2	[ALL]	Strand	 Georgia Milestones - American Lit. & Comp. - Argumentative - Extended Writing 2	A_LIT_COMP1_EXTWRT2	Trait	2	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Comp. - Argumentative - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	DBFFFFA4-021D-BED7-D726-4CDEB5428D9A	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_M1	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 1	A_LIT_COMP1_M1	Mastery	1	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	B9B4DB2E-97AC-5BA1-AC05-D31CD805556F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_M2	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 2	A_LIT_COMP1_M2	Mastery	2	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	3CBC919B-F59C-CBBC-341D-054BD8FD6C81	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_M3	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 3	A_LIT_COMP1_M3	Mastery	3	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	FF2804C0-EA49-B8AA-FD33-CAD7BA7F96CE	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_M4	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 4	A_LIT_COMP1_M4	Mastery	4	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	E2BF3C22-E235-626A-EB37-5B9748F6580A	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_M5	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 5	A_LIT_COMP1_M5	Mastery	5	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	3009F735-D481-59B9-5CE2-DB903788EC33	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_M6	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 6	A_LIT_COMP1_M6	Mastery	6	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	4FFF6020-4168-3970-3512-54BC775ED2A7	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_M7	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 7	A_LIT_COMP1_M7	Mastery	7	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	E9BFC93C-CF17-9339-2577-8B47E7F588BB	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_M8	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 8	A_LIT_COMP1_M8	Mastery	8	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Argumentative -  Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	F7B26F57-CBB9-3C0A-FFBF-92B684DF1DA4	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP1_NARRWRT	[ALL]	Strand	 Georgia Milestones - American Literature & Composition - Argumentative - Narrative Writing	A_LIT_COMP1_NARRWRT	Narrative		State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Literature & Composition - Argumentative - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	F75C0666-6650-8034-5483-151CB3F767FD	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2	[ALL]	Component	 Georgia Milestones - American Literature & Composition - Informational / Explanatory	A_LIT_COMP2			State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Literature & Composition - Informational / Explanatory	1		N	N	N	N			N	N	N	N		Y	Y	1C19BAD5-F04D-4710-BB2D-B5861C714F4F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_EXTWRT1	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Ext. Writing 1	A_LIT_COMP2_EXTWRT1	Trait	1	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Ext. Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	484645F3-0DB9-BCDB-AB32-C7095A5813F1	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_EXTWRT2	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Ext. Writing 2	A_LIT_COMP2_EXTWRT2	Trait	2	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Ext. Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	F2A8E042-6C11-DCF4-BF9F-B8B3EF3EC849	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_M1	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 1	A_LIT_COMP2_M1	Mastery	1	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	4B5AC237-BFB3-B638-2CA2-CB356A8B3EDD	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_M2	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 2	A_LIT_COMP2_M2	Mastery	2	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	CD36B0E1-41AB-F2C0-C4C9-F76CC77B5399	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_M3	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 3	A_LIT_COMP2_M3	Mastery	3	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	20756817-CF6C-3147-6D03-724297BB85A6	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_M4	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 4	A_LIT_COMP2_M4	Mastery	4	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	FFBBA657-19E8-A9A6-5615-A9DE4A6FE766	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_M5	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 5	A_LIT_COMP2_M5	Mastery	5	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	A254BFA2-6C4D-E9D3-1657-E71BB78ED8B0	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_M6	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 6	A_LIT_COMP2_M6	Mastery	6	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	DE4A1A2D-CDD7-29BC-B72D-6BA7252C1B0B	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_M7	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 7	A_LIT_COMP2_M7	Mastery	7	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	F0288528-0BCF-4180-46F2-8058A8633087	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_M8	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 8	A_LIT_COMP2_M8	Mastery	8	State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	3BAC231D-6197-2B8C-359A-E55903AAD35F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_A_LIT_COMP2_NARRWRT	[ALL]	Strand	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Narrative Writing	A_LIT_COMP2_NARRWRT	Narrative		State Achievement	English Language Arts	English Language Arts		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	 Georgia Milestones - American Lit. & Composition - Informational / Explanatory - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	4E293D7F-0083-5F2D-5987-8718D0C61EFC	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1	[ALL]	Component	Georgia Milestones - Algebra - Argumentative	ALG_1			State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative	1		N	N	N	N			N	N	N	N		Y	Y	F0142275-3BBC-9519-EC43-C6EABF10246D	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_EXTWRT1	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Extended Writing 1	ALG_1_EXTWRT1	Trait	1	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	C559DDE0-4B51-D81A-7B0D-524DD540320A	PowerSchool	03/15/2019 3:01:19 PM
