TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_ELPAC_ALT_SA_LIS_12	[ALL]	Strand	12th Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		12			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	12th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	7E81EEEE-3908-48DA-ABD5-C78030661D38	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_KG	[ALL]	Strand	Kindergarten ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		KG			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	C492BD77-66A7-4312-A03B-3908AB2A475F	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_01	[ALL]	Component	1st Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		01			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	1st Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	196D1F8B-AC2A-4BCE-9A7A-F63D625E3A7E	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_02	[ALL]	Component	2nd Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		02			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	582A4F30-5712-44A5-A7E1-BE47CE0E66F3	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_03	[ALL]	Component	3rd Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		03			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	2DE078DA-E3E1-464B-BD53-CDFE75A65799	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_04	[ALL]	Component	4th Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		04			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	4th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	0C1DD18D-8D59-4EF2-B8A1-EA3BD6E7DCF1	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_05	[ALL]	Component	5th Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		05			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	5th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	FBD58119-3329-4B32-A49E-CFF60424CCAF	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_06	[ALL]	Component	6th Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		06			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	6th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	0417CE31-4C04-4522-84C2-0CE89D7E33D7	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_07	[ALL]	Component	7th Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		07			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	7th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	31D6FC04-7F25-48FD-9467-58508C5D373F	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_08	[ALL]	Component	8th Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		08			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	8th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	6311D6BB-696C-4265-B823-D99FA4453727	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_09	[ALL]	Component	9th Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		09			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	9th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	F0E31231-F77B-43DE-BB1F-D051C9CD41F7	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_10	[ALL]	Component	10th Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		10			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	10th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	02A0F955-F390-4C0F-BC2D-E0C5B39BC93E	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_11	[ALL]	Component	11th Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		11			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	11th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	CF045910-2313-4EC0-B4CF-979AA888A87E	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_12	[ALL]	Component	12th Grade ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		12			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	12th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	6B984B96-7929-489A-B112-E36286CD018A	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_ORAL_KG	[ALL]	Component	Kindergarten ELPAC Oral	CA_ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		KG			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	DD3FFDF6-1248-46BD-9E29-78258A205B61	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_01	[ALL]	Composite	1st Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		01			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	1st Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	552143F3-20A6-4E2C-B575-9DBD96C52B1A	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_02	[ALL]	Composite	2nd Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		02			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	D5180768-3CF4-4EA4-BB94-BC908569FA6E	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_03	[ALL]	Composite	3rd Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		03			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	3A306F87-E6D1-40F3-8771-F56F85B8BE7F	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_04	[ALL]	Composite	4th Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		04			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	4th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	F4340EC7-D1BD-49C6-ABAE-A8B117F8607C	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_05	[ALL]	Composite	5th Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		05			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	5th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	13810812-0F6E-4ED1-A63C-50CBEAA52163	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_06	[ALL]	Composite	6th Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		06			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	6th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	8F7A0D30-FA45-4CA9-BD24-D414126B461A	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_07	[ALL]	Composite	7th Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		07			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	7th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	E9A3EF59-2A0D-4D37-95A8-7E034E8F2FCF	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_08	[ALL]	Composite	8th Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		08			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	8th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	10FF725B-9707-435C-83F9-D26B450DAAC1	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_09	[ALL]	Composite	9th Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		09			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	9th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	905C33B0-636C-40D9-A1CB-70EC723D50B4	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_10	[ALL]	Composite	10th Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		10			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	10th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	7DB5CC65-6B35-43E1-AF46-9F06FAB8E085	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_11	[ALL]	Composite	11th Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		11			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	11th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	9F9A733A-FBDC-4599-80A0-CB93BCA56C3B	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_12	[ALL]	Composite	12th Grade ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		12			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	12th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	156D20D0-27E6-40F2-AEC2-9C93CAF2DB47	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_OVR_KG	[ALL]	Composite	Kindergarten ELPAC Overall	CA_ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		KG			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	BB1A79ED-DE18-44DE-964A-6845DC065C8E	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_01	[ALL]	Strand	1st Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		01			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	1st Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	6C040D09-53C1-4E1A-9860-1167BF58F1A4	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_02	[ALL]	Strand	2nd Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		02			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	53435BA9-4FE7-45A5-B5D4-7D4E74904E29	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_03	[ALL]	Strand	3rd Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		03			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	D617B3F4-4932-46EA-A8AB-746E14B105A3	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_04	[ALL]	Strand	4th Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		04			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	4th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	5E4A9428-5BF1-4A5F-841D-DF5A53C98BE3	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_05	[ALL]	Strand	5th Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		05			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	5th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	A843611D-1F46-41A6-AF15-7EDC8DA77619	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_06	[ALL]	Strand	6th Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		06			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	6th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	D57D1380-978A-4C78-99EF-D004BC7F469D	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_07	[ALL]	Strand	7th Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		07			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	7th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	3A7DD6A9-2DB2-4D5A-9223-CBBDAFAF6604	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_08	[ALL]	Strand	8th Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		08			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	8th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	59547812-6D2A-400F-BFB8-E3C73C238569	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_09	[ALL]	Strand	9th Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		09			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	9th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	2160A40F-14F3-4033-961D-3EE7B9EF8C46	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_10	[ALL]	Strand	10th Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		10			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	10th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	6A15104A-9557-45A3-9A8C-0F0BF7C0561A	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_11	[ALL]	Strand	11th Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		11			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	11th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	D2EBBC7F-ACB9-44ED-B137-EC1788FA7FE2	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_12	[ALL]	Strand	12th Grade ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		12			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	12th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	88D3B889-382F-4CE3-980D-767BDA46DB4D	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_RD_KG	[ALL]	Strand	Kindergarten ELPAC Reading	CA_ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		KG			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	7FC3D84E-7F89-4E70-897C-EAB213548F2C	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_SPE_01	[ALL]	Strand	1st Grade ELPAC Speaking	CA_ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		01			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	1st Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	80E39026-A30B-4C35-ACBD-D50594CC3FB0	PowerSchool	01/17/2024 4:20:50 AM
