TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OH-STATE_AP_AP29_12	[ALL]	Component	OH-STATE AP Studio Art: 2-D Design Grade 12	AP_AP29_12	AP	Arts	College Credit	Arts	Arts		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Studio Art: 2-D Design Grade 12	1		N	N	N	N			N	N	N	N		N	Y	45F697BB-1B1E-4827-979A-20EE724DCCD5	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP32_12	[ALL]	Component	OH-STATE AP U.S. Government & Politics Grade 12	AP_AP32_12	AP	U.S. Government & Politics	College Credit	Social Studies	U.S. Government & Politics		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP U.S. Government & Politics Grade 12	1		N	N	N	N			N	N	N	N		N	Y	59DDA09C-FA1B-4D3B-83F7-AEB47E0058DA	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP02_12	[ALL]	Component	OH-STATE AP Biology Grade 12	AP_AP02_12	AP	Biology	College Credit	Science	Biology		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Biology Grade 12	1		N	N	N	N			N	N	N	N		N	Y	F9792804-EF62-4C67-90EF-222C23B21CB3	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP05_11	[ALL]	Component	OH-STATE AP Chemistry Grade 12	AP_AP05_11	AP	Chemistry	College Credit	Science	Chemistry		11			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Chemistry Grade 12	1		N	N	N	N			N	N	N	N		N	Y	E0EEA496-70D5-44AC-9AFA-C9254CCB963D	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP28_12	[ALL]	Component	OH-STATE AP Statistics Grade 12	AP_AP28_12	AP	Statistics	College Credit	Mathematics	Statistics		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Statistics Grade 12	1		N	N	N	N			N	N	N	N		N	Y	04163314-CFF4-47CC-9725-A6917FB97E43	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP26_12	[ALL]	Component	OH-STATE AP Spanish Language and Culture Grade 12	AP_AP26_12	AP	Spanish Language and Culture	College Credit	Foreign Language	Spanish Language and Culture		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Spanish Language and Culture Grade 12	1		N	N	N	N			N	N	N	N		N	Y	894A72DF-EB47-4F39-AB5A-73FDC9B6EF96	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP31_12	[ALL]	Component	OH-STATE AP Studio Art: Drawing Grade 12	AP_AP31_12	AP	Arts	College Credit	Arts	Arts		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Studio Art: Drawing Grade 12	1		N	N	N	N			N	N	N	N		N	Y	1D1840D7-CDDE-42A9-B643-0B7759E1463E	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP11_12	[ALL]	Component	OH-STATE AP Environmental Science Grade 12	AP_AP11_12	AP	Environmental Science	College Credit	Science	Environmental Science		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Environmental Science Grade 12	1		N	N	N	N			N	N	N	N		N	Y	6A09DC87-5801-42CC-AF55-7F8A47F19799	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP33_12	[ALL]	Component	OH-STATE AP U.S. History Grade 12	AP_AP33_12	AP	U.S. History	College Credit	Social Studies	U.S. History		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP U.S. History Grade 12	1		N	N	N	N			N	N	N	N		N	Y	D5D37715-5949-4814-B3CD-AE621D35C2AA	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GA_R_08	[ALL]	Component	OH-STATE GA Reading Grade 08	GA_R_08	GA	Reading	State Achievement	English Language Arts	Reading		08			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Reading Grade 08	1		N	N	N	N			N	N	N	N		N	Y	3D444B38-134E-4F7D-9CF6-4E26FE6B8B6F	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GA_S_09	[ALL]	Component	OH-STATE GA Speaking Grade 09	GA_S_09	GA	Speaking	State Achievement	English Language Arts	Speaking		09			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Speaking Grade 09	1		N	N	N	N			N	N	N	N		N	Y	8ABC5E8B-E736-4CDF-BB26-0AB95D41A3E2	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GA_R_09	[ALL]	Component	OH-STATE GA Reading Grade 09	GA_R_09	GA	Reading	State Achievement	English Language Arts	Reading		09			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Reading Grade 09	1		N	N	N	N			N	N	N	N		N	Y	77C1BCD5-8DB8-46C3-8312-CE17ABCB1857	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_ELA2_11	[ALL]	Component	OH-STATE GE English Language Arts 2  Grade 11	GE_ELA2_11	GE	English Language Arts 2	State Achievement	English Language Arts	English Language Arts 2		11			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE English Language Arts 2  Grade 11	1		N	N	N	N			N	N	N	N		N	Y	B41335BF-3893-4655-95DE-4188D0515949	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_ALG1_10	[ALL]	Component	OH-STATE GE Algebra 1 Grade 10	GE_ALG1_10	GE	Algebra 1	State Achievement	Mathematics	Algebra 1		10			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Algebra 1 Grade 10	1		N	N	N	N			N	N	N	N		N	Y	4169B1CA-4C4C-41A7-A662-351EA0FB2468	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_GOVM_14	[ALL]	Component	OH-STATE GM American Government Grade 14	GE_GOVM_14	GE	American Government	State Achievement	Social Studies	American Government		14			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GM American Government Grade 14	1		N	N	N	N			N	N	N	N		N	Y	A5DAA792-E2A7-41DA-BA06-A6F47F9A8C9B	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_ALG1_11	[ALL]	Component	OH-STATE GE Algebra 1 Grade 11	GE_ALG1_11	GE	Algebra 1	State Achievement	Mathematics	Algebra 1		11			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Algebra 1 Grade 11	1		N	N	N	N			N	N	N	N		N	Y	18A197F0-53D6-4030-824A-1CDEE33900DF	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_GOVM_12	[ALL]	Component	OH-STATE GE American Government Grade 14	GE_GOVM_12	GE	American Government	State Achievement	Social Studies	American Government		12			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE American Government Grade 14	1		N	N	N	N			N	N	N	N		N	Y	75F47F64-B90A-4E12-AE7C-670D06941DE5	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_GEOM_10	[ALL]	Component	OH-STATE GE Geometry Grade 10	GE_GEOM_10	GE	Geometry	State Achievement	Mathematics	Geometry		10			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Geometry Grade 10	1		N	N	N	N			N	N	N	N		N	Y	BB54B580-DA5E-42D9-854E-ACBAA3237883	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_BIOL_10	[ALL]	Component	OH-STATE GE Biology Grade 10	GE_BIOL_10	GE	Biology	State Achievement	Science	Biology		10			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Biology Grade 10	1		N	N	N	N			N	N	N	N		N	Y	EC4C15FC-CBFC-4760-A1F0-88F69D10E3F6	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_ELA2_12	[ALL]	Component	OH-STATE GE English Language Arts 2  Grade 12	GE_ELA2_12	GE	English Language Arts 2	State Achievement	English Language Arts	English Language Arts 2		12			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE English Language Arts 2  Grade 12	1		N	N	N	N			N	N	N	N		N	Y	E1AA6F40-7104-45E7-A4A3-FC44CA68371B	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_MTH2_12	[ALL]	Component	OH-STATE GE Integrated Mathematics 2 Grade 12	GE_MTH2_12	GE	Integrated Mathematics	State Achievement	Mathematics	Integrated Mathematics		12			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Integrated Mathematics 2 Grade 12	1		N	N	N	N			N	N	N	N		N	Y	74A0743D-AC04-4A1B-A34C-FFF0667BC32F	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_HIST_12	[ALL]	Component	OH-STATE GE American History Grade 12	GE_HIST_12	GE	American History	State Achievement	Social Studies	American History		12			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE American History Grade 12	1		N	N	N	N			N	N	N	N		N	Y	9B9FC4B2-D11E-4102-A691-79C4FB6CF09E	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_BIOL_12	[ALL]	Component	OH-STATE GE Biology Grade 12	GE_BIOL_12	GE	Biology	State Achievement	Science	Biology		12			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Biology Grade 12	1		N	N	N	N			N	N	N	N		N	Y	B667D901-8CFA-4C48-9054-13D678607FDE	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_MTH2_14	[ALL]	Component	OH-STATE GE Integrated Mathematics 2 Grade 14	GE_MTH2_14	GE	Integrated Mathematics	State Achievement	Mathematics	Integrated Mathematics		14			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Integrated Mathematics 2 Grade 14	1		N	N	N	N			N	N	N	N		N	Y	1DB93D29-99D8-4232-A7C2-92A45D236646	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_GEOM_12	[ALL]	Component	OH-STATE GE American Government Grade 12	GE_GEOM_12	GE	American History	State Achievement	Social Studies	American History		12			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE American Government Grade 12	1		N	N	N	N			N	N	N	N		N	Y	5969F06D-6B3D-41D0-B75A-00393E0E3A80	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_ALG1_09	[ALL]	Component	OH-STATE GE Algebra 1 Grade 09	GE_ALG1_09	GE	Algebra 1	State Achievement	Mathematics	Algebra 1		09			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Algebra 1 Grade 09	1		N	N	N	N			N	N	N	N		N	Y	494CFA78-C39A-427A-9C19-510C91DD1901	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_HIST_10	[ALL]	Component	OH-STATE GE American History Grade 10	GE_HIST_10	GE	American History	State Achievement	Science	American History		10			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE American History Grade 10	1		N	N	N	N			N	N	N	N		N	Y	86537775-B156-48E4-B26A-093BDE4AFF17	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_BIOL_11	[ALL]	Component	OH-STATE GE Biology Grade 11	GE_BIOL_11	GE	Biology	State Achievement	Science	Biology		11			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Biology Grade 11	1		N	N	N	N			N	N	N	N		N	Y	3B655607-33B5-4732-9275-77227CCCCDB6	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_ALG1_12	[ALL]	Component	OH-STATE GE Algebra 1 Grade 12	GE_ALG1_12	GE	Algebra 1	State Achievement	Mathematics	Algebra 1		12			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Algebra 1 Grade 12	1		N	N	N	N			N	N	N	N		N	Y	5553148B-6471-40F0-B59E-F49706153D85	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_ELA2_14	[ALL]	Component	OH-STATE GE English Language Arts 2  Grade 14	GE_ELA2_14	GE	English Language Arts 2	State Achievement	English Language Arts	English Language Arts 2		14			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE English Language Arts 2  Grade 14	1		N	N	N	N			N	N	N	N		N	Y	03192B63-D9E3-436C-BF5D-4F5A14FAEA46	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_GEOM_11	[ALL]	Component	OH-STATE GE Geometry Grade 11	GE_GEOM_11	GE	Geometry	State Achievement	Mathematics	Geometry		11			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Geometry Grade 11	1		N	N	N	N			N	N	N	N		N	Y	3CF93225-6E27-4959-A5B4-4567E34A52A7	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_GOVM_11	[ALL]	Component	OH-STATE GE American Government Grade 11	GE_GOVM_11	GE	American History	State Achievement	Social Studies	American History		11			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE American Government Grade 11	1		N	N	N	N			N	N	N	N		N	Y	580BEEC5-67CF-49B0-AD18-E6274C58D349	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_GEOM_09	[ALL]	Component	OH-STATE GE Geometry Grade 09	GE_GEOM_09	GE	Geometry	State Achievement	Mathematics	Geometry		09			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Geometry Grade 09	1		N	N	N	N			N	N	N	N		N	Y	645AA745-FDEB-420A-BFF2-9FCA088DE255	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_ALG1_08	[ALL]	Component	OH-STATE GE Algebra 1 Grade 08	GE_ALG1_08	GE	Algebra 1	State Achievement	Mathematics	Algebra 1		08			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Algebra 1 Grade 08	1		N	N	N	N			N	N	N	N		N	Y	6EEDAB15-F2BA-4C4A-81FC-1885299C7CD5	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_GOVM_10	[ALL]	Component	OH-STATE GE Geometry Grade 10	GE_GOVM_10	GE	Geometry	State Achievement	Mathematics	Geometry		10			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Geometry Grade 10	1		N	N	N	N			N	N	N	N		N	Y	B0DBEF06-462A-483F-9872-206E64D00FFA	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_ALG1_14	[ALL]	Component	OH-STATE GE Algebra 1 Grade 14	GE_ALG1_14	GE	Algebra 1	State Achievement	Mathematics	Algebra 1		14			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE Algebra 1 Grade 14	1		N	N	N	N			N	N	N	N		N	Y	A4281CB3-20F6-4F13-BADA-0DB40F0A1B97	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GE_HIST_11	[ALL]	Component	OH-STATE GE American/United States History Grade 11	GE_HIST_11	GE	American/United States History	State Achievement	Social Studies	American/United States History		11			End of Course Tests				Active	OH-STATE	OH-OST		1		OH-STATE GE American/United States History Grade 11	1		N	N	N	N			N	N	N	N		N	Y	C9E340FC-8B8A-4AFA-9948-914DB95CADC0	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_R_12	[ALL]	Component	OH-STATE GF Reading Grade 12	GF_R_12	GF	Reading	State Achievement	English Language Arts	Reading		12			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Reading Grade 12	1		N	N	N	N			N	N	N	N		N	Y	89EB0C21-6D33-4B1F-A430-28A482E76697	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_R_11	[ALL]	Component	OH-STATE GF Reading Grade 11	GF_R_11	GF	Reading	State Achievement	English Language Arts	Reading		11			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Reading Grade 11	1		N	N	N	N			N	N	N	N		N	Y	4FDE5CA8-D9F6-414C-937D-6B98AB6AE21E	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_LIST_11	[ALL]	Component	OH-STATE GF Listening Grade 11	GF_LIST_11	GF	Listening	State Achievement	English Language Arts	Listening		11			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Listening Grade 11	1		N	N	N	N			N	N	N	N		N	Y	48C631AD-8D76-428E-B496-C6C07D5B0645	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_SPKG_08	[ALL]	Component	OH-STATE GF Speaking Grade 08	GF_SPKG_08	GF	Speaking	State Achievement	English Language Arts	Speaking		08			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Speaking Grade 08	1		N	N	N	N			N	N	N	N		N	Y	940AEAB3-B819-4CA5-90F9-E6F41AA91D3F	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_LIST_09	[ALL]	Component	OH-STATE GF Listening Grade 09	GF_LIST_09	GF	Listening	State Achievement	English Language Arts	Listening		09			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Listening Grade 09	1		N	N	N	N			N	N	N	N		N	Y	FDAAE960-E8B1-4A2C-8AB2-987246A66185	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_W_08	[ALL]	Component	OH-STATE GF Writing GradeE 08	GF_W_08	GF	Writing	State Achievement	English Language Arts	Writing		08			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Writing GradeE 08	1		N	N	N	N			N	N	N	N		N	Y	528D2476-D163-4150-A221-3C556C4BD3C5	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_W_11	[ALL]	Component	OH-STATE GF Writing GRADE 11	GF_W_11	GF	Writing	State Achievement	English Language Arts	Writing		11			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Writing GRADE 11	1		N	N	N	N			N	N	N	N		N	Y	BCB865F2-B625-4D92-9F99-B74A58307A85	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_LIST_12	[ALL]	Component	OH-STATE GF Listening Grade 12	GF_LIST_12	GF	Listening	State Achievement	English Language Arts	Listening		12			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Listening Grade 12	1		N	N	N	N			N	N	N	N		N	Y	ABEB6024-4DA1-4CCE-B8EA-794FC39D5105	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_SPKG_10	[ALL]	Component	OH-STATE GF Speaking Grade 10	GF_SPKG_10	GF	Speaking	State Achievement	English Language Arts	Speaking		10			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Speaking Grade 10	1		N	N	N	N			N	N	N	N		N	Y	62FE531C-E6E1-452B-84CB-B7A17B727892	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_LIST_10	[ALL]	Component	OH-STATE GF Listening Grade 10	GF_LIST_10	GF	Listening	State Achievement	English Language Arts	Listening		10			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Listening Grade 10	1		N	N	N	N			N	N	N	N		N	Y	5DD5D2FD-3277-4F2B-BCB5-FE6389112B07	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_W_10	[ALL]	Component	OH-STATE GF Writing Grade 10	GF_W_10	GF	Writing	State Achievement	English Language Arts	Writing		10			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Writing Grade 10	1		N	N	N	N			N	N	N	N		N	Y	A3B9AE9A-E943-44AC-8ED7-6F6985A17A9B	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_SPKG_09	[ALL]	Component	OH-STATE GF Speaking Grade 09	GF_SPKG_09	GF	Speaking	State Achievement	English Language Arts	Speaking		09			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Speaking Grade 09	1		N	N	N	N			N	N	N	N		N	Y	F6AEB125-394C-4F7A-9C10-3BFA7A13DB6D	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_R_09	[ALL]	Component	OH-STATE GF Reading Grade 09	GF_R_09	GF	Reading	State Achievement	English Language Arts	Reading		09			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Reading Grade 09	1		N	N	N	N			N	N	N	N		N	Y	8B7D4560-0239-4D02-B6CC-8ACAE75ABD04	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_R_10	[ALL]	Component	OH-STATE GF Reading Grade 10	GF_R_10	GF	Reading	State Achievement	English Language Arts	Reading		10			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Reading Grade 10	1		N	N	N	N			N	N	N	N		N	Y	DDEBCBD3-A2FE-4333-96CD-6CDAFBBFF1FA	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_R_08	[ALL]	Component	OH-STATE GF Reading Grade 08	GF_R_08	GF	Reading	State Achievement	English Language Arts	Reading		08			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Reading Grade 08	1		N	N	N	N			N	N	N	N		N	Y	ACC4E721-0C1C-4537-9C54-3B27AF62D716	PowerSchool	08/29/2023 12:00:00 PM
