TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GK12_Gr02_ELA_ADB3	[ALL]	Component	GK12 ELA 02 ADB 3	Gr2_ELA_ADB3	ELA	ELA	Interim	English Language Arts	English Language Arts		02							Active	ATI	Galileo K12		1		GK12 ELA 02 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	B6BB5247-5DB0-4332-B1CC-08823A3021FE	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr02_ELA_ADB4	[ALL]	Component	GK12 ELA 02 ADB 4	Gr2_ELA_ADB4	ELA	ELA	Interim	English Language Arts	English Language Arts		02							Active	ATI	Galileo K12		1		GK12 ELA 02 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	8C75FD45-A43F-4C98-97EF-54373DE64ABB	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr02_ELA_Fall	[ALL]	Component	GK12 ELA Grade 02 Test 1	Gr02_ELA_Fall	ELA	ELA	Interim	English Language Arts	English Language Arts		02							Active	ATI	Galileo K12		1		GK12 ELA Grade 02 Test 1	1		N	N	N	N			N	N	N	N		N	Y	DFAB454E-DB48-42EB-A69B-8CD0BFB3DDBC	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr02_ELA_T1	[ALL]	Component	GK12 ELA Grade 02 Test 1	Gr02_ELA_T1	ELA	ELA	Interim	English Language Arts	English Language Arts		02							Active	ATI	Galileo K12		1		GK12 ELA Grade 02 Test 1	1		N	N	N	N			N	N	N	N		N	Y	0BBC6912-6379-44F8-B929-7A9BEAE2BC33	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr02_ELA_T2	[ALL]	Component	GK12 ELA Grade 02 Test 1	Gr02_ELA_T2	ELA	ELA	Interim	English Language Arts	English Language Arts		02							Active	ATI	Galileo K12		1		GK12 ELA Grade 02 Test 1	1		N	N	N	N			N	N	N	N		N	Y	BCBF98CF-EC8D-439B-8E24-A996D01C23E3	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr02_ELA_T3	[ALL]	Component	GK12 ELA Grade 02 Test 1	Gr02_ELA_T3	ELA	ELA	Interim	English Language Arts	English Language Arts		02							Active	ATI	Galileo K12		1		GK12 ELA Grade 02 Test 1	1		N	N	N	N			N	N	N	N		N	Y	F8D6612C-A0F6-4278-B9BF-84A52EE69112	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr02_MA_ADB1	[ALL]	Component	GK12 Math 02 ADB 1	Gr2_MATHEMATICS_ADB1	Math	Mathematics	Interim	Mathematics	Mathematics		02							Active	ATI	Galileo K12		1		GK12 Math 02 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	73F90640-E68A-4A73-ADB1-2D2CB536C94E	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr02_MA_ADB2	[ALL]	Component	GK12 Math 02 ADB 2	Gr2_MATHEMATICS_ADB2	Math	Mathematics	Interim	Mathematics	Mathematics		02							Active	ATI	Galileo K12		1		GK12 Math 02 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	F8ADEA1C-098E-4E28-8CCC-176AEF7F47F7	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr02_MA_ADB3	[ALL]	Component	GK12 Math 02 ADB 3	Gr2_MATHEMATICS_ADB3	Math	Mathematics	Interim	Mathematics	Mathematics		02							Active	ATI	Galileo K12		1		GK12 Math 02 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	94F3A420-0C5F-4623-B9B7-9A8095023809	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr02_MA_ADB4	[ALL]	Component	GK12 Math 02 ADB 4	Gr2_MATHEMATICS_ADB4	Math	Mathematics	Interim	Mathematics	Mathematics		02							Active	ATI	Galileo K12		1		GK12 Math 02 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	6BF16900-E861-408E-B7DA-37C42949BB8C	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr02_MA_Fall	[ALL]	Component	GK12 Math Grade 02 Test 1	Gr02_MA_Fall	Math	Mathematics	Interim	Mathematics	Mathematics		02							Active	ATI	Galileo K12		1		GK12 Math Grade 02 Test 1	1		N	N	N	N			N	N	N	N		N	Y	9DFCBF0B-3641-4624-A2E2-693F8B4B8FE4	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr02_MA_T1	[ALL]	Component	GK12 Math Grade 02 Test 1	Gr02_MA_T1	Math	Mathematics	Interim	Mathematics	Mathematics		02							Active	ATI	Galileo K12		1		GK12 Math Grade 02 Test 1	1		N	N	N	N			N	N	N	N		N	Y	02628B57-9CFA-4173-89EE-BBB774FBDDB3	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr02_MA_T2	[ALL]	Component	GK12 Math Grade 02 Test 1	Gr02_MA_T2	Math	Mathematics	Interim	Mathematics	Mathematics		02							Active	ATI	Galileo K12		1		GK12 Math Grade 02 Test 1	1		N	N	N	N			N	N	N	N		N	Y	CDE2B3CD-403E-4E32-8C35-942BCF93B3B8	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr02_MA_T3	[ALL]	Component	GK12 Math Grade 02 Test 1	Gr02_MA_T3	Math	Mathematics	Interim	Mathematics	Mathematics		02							Active	ATI	Galileo K12		1		GK12 Math Grade 02 Test 1	1		N	N	N	N			N	N	N	N		N	Y	E858290B-258E-4B2F-BF23-520467E135C0	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr03_ELA_ADB1	[ALL]	Component	GK12 ELA 03 ADB 1	Gr3_ELA_ADB1	ELA	ELA	Interim	English Language Arts	English Language Arts		03							Active	ATI	Galileo K12		1		GK12 ELA 03 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	7C2BFDD0-1C9C-4482-9E2A-EDCCCDFE40ED	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr03_ELA_ADB2	[ALL]	Component	GK12 ELA 03 ADB 2	Gr3_ELA_ADB2	ELA	ELA	Interim	English Language Arts	English Language Arts		03							Active	ATI	Galileo K12		1		GK12 ELA 03 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	FD6309A2-94C2-4141-928E-DBA5819C1CD0	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr03_ELA_ADB3	[ALL]	Component	GK12 ELA 03 ADB 3	Gr3_ELA_ADB3	ELA	ELA	Interim	English Language Arts	English Language Arts		03							Active	ATI	Galileo K12		1		GK12 ELA 03 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	F433A977-EE44-4FF8-9125-0C2265A6FF5E	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr03_ELA_ADB4	[ALL]	Component	GK12 ELA 03 ADB 4	Gr3_ELA_ADB4	ELA	ELA	Interim	English Language Arts	English Language Arts		03							Active	ATI	Galileo K12		1		GK12 ELA 03 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	61EA9A94-6142-434E-9772-540702E5942D	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr03_ELA_Fall	[ALL]	Component	GK12 ELA Grade 03 Test 1	Gr03_ELA_Fall	ELA	ELA	Interim	English Language Arts	English Language Arts		03							Active	ATI	Galileo K12		1		GK12 ELA Grade 03 Test 1	1		N	N	N	N			N	N	N	N		N	Y	F5772924-49FC-4118-B77D-E6060FF653E5	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr03_ELA_T1	[ALL]	Component	GK12 ELA Grade 03 Test 1	Gr03_ELA_T1	ELA	ELA	Interim	English Language Arts	English Language Arts		03							Active	ATI	Galileo K12		1		GK12 ELA Grade 03 Test 1	1		N	N	N	N			N	N	N	N		N	Y	F91B5020-AFAB-4ADC-AC6D-1ECF8A822DF4	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr03_ELA_T2	[ALL]	Component	GK12 ELA Grade 03 Test 1	Gr03_ELA_T2	ELA	ELA	Interim	English Language Arts	English Language Arts		03							Active	ATI	Galileo K12		1		GK12 ELA Grade 03 Test 1	1		N	N	N	N			N	N	N	N		N	Y	5029A5DD-30FF-49DD-9153-F71AEB4D0910	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr03_ELA_T3	[ALL]	Component	GK12 ELA Grade 03 Test 1	Gr03_ELA_T3	ELA	ELA	Interim	English Language Arts	English Language Arts		03							Active	ATI	Galileo K12		1		GK12 ELA Grade 03 Test 1	1		N	N	N	N			N	N	N	N		N	Y	42D6A2AC-46E8-45D5-A0D1-A1B200E1AFF5	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr03_MA_ADB1	[ALL]	Component	GK12 Math 03 ADB 1	Gr3_MATHEMATICS_ADB1	Math	Mathematics	Interim	Mathematics	Mathematics		03							Active	ATI	Galileo K12		1		GK12 Math 03 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	157BB2AD-A810-4DC1-96E8-77862E5B767D	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr03_MA_ADB2	[ALL]	Component	GK12 Math 03 ADB 2	Gr3_MATHEMATICS_ADB2	Math	Mathematics	Interim	Mathematics	Mathematics		03							Active	ATI	Galileo K12		1		GK12 Math 03 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	98163985-A1F5-4B43-A14C-0EDE40C17B7D	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr03_MA_ADB3	[ALL]	Component	GK12 Math 03 ADB 3	Gr3_MATHEMATICS_ADB3	Math	Mathematics	Interim	Mathematics	Mathematics		03							Active	ATI	Galileo K12		1		GK12 Math 03 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	FA8AE949-35F6-4591-8C45-02B81B5DDF9D	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr03_MA_ADB4	[ALL]	Component	GK12 Math 03 ADB 4	Gr3_MATHEMATICS_ADB4	Math	Mathematics	Interim	Mathematics	Mathematics		03							Active	ATI	Galileo K12		1		GK12 Math 03 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	F27C5CFF-FF46-4C8B-8DE7-A30497F5B5C3	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr03_MA_Fall	[ALL]	Component	GK12 Math Grade 03 Test 1	Gr03_MA_Fall	Math	Mathematics	Interim	Mathematics	Mathematics		03							Active	ATI	Galileo K12		1		GK12 Math Grade 03 Test 1	1		N	N	N	N			N	N	N	N		N	Y	6B6956A7-23CB-4AA3-8EAD-20485ACA5EF6	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr03_MA_T1	[ALL]	Component	GK12 Math Grade 03 Test 1	Gr03_MA_T1	Math	Mathematics	Interim	Mathematics	Mathematics		03							Active	ATI	Galileo K12		1		GK12 Math Grade 03 Test 1	1		N	N	N	N			N	N	N	N		N	Y	FD85EAFA-E509-4A0D-B2BC-76ACC4CA4122	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr03_MA_T2	[ALL]	Component	GK12 Math Grade 03 Test 1	Gr03_MA_T2	Math	Mathematics	Interim	Mathematics	Mathematics		03							Active	ATI	Galileo K12		1		GK12 Math Grade 03 Test 1	1		N	N	N	N			N	N	N	N		N	Y	133C3F99-FA5A-42D7-9E87-B93ED5246C44	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr03_MA_T3	[ALL]	Component	GK12 Math Grade 03 Test 1	Gr03_MA_T3	Math	Mathematics	Interim	Mathematics	Mathematics		03							Active	ATI	Galileo K12		1		GK12 Math Grade 03 Test 1	1		N	N	N	N			N	N	N	N		N	Y	E9C363A5-7211-472F-8ACD-31C0143E6365	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr04_ELA_ADB1	[ALL]	Component	GK12 ELA 04 ADB 1	Gr4_ELA_ADB1	ELA	ELA	Interim	English Language Arts	English Language Arts		04							Active	ATI	Galileo K12		1		GK12 ELA 04 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	8153E856-328C-4D98-9E0D-D6E3D71B09AA	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr04_ELA_ADB2	[ALL]	Component	GK12 ELA 04 ADB 2	Gr4_ELA_ADB2	ELA	ELA	Interim	English Language Arts	English Language Arts		04							Active	ATI	Galileo K12		1		GK12 ELA 04 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	11D8678B-C2BE-4AD2-B7F6-FF2A005771BE	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr04_ELA_ADB3	[ALL]	Component	GK12 ELA 04 ADB 3	Gr4_ELA_ADB3	ELA	ELA	Interim	English Language Arts	English Language Arts		04							Active	ATI	Galileo K12		1		GK12 ELA 04 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	68FD7BF3-1231-48F8-80FA-045EB5A037CA	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr04_ELA_ADB4	[ALL]	Component	GK12 ELA 04 ADB 4	Gr4_ELA_ADB4	ELA	ELA	Interim	English Language Arts	English Language Arts		04							Active	ATI	Galileo K12		1		GK12 ELA 04 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	CFBFB64B-8222-4518-98E1-0B1E8BD98A90	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr04_ELA_Fall	[ALL]	Component	GK12 ELA Grade 04 Test 1	Gr04_ELA_Fall	ELA	ELA	Interim	English Language Arts	English Language Arts		04							Active	ATI	Galileo K12		1		GK12 ELA Grade 04 Test 1	1		N	N	N	N			N	N	N	N		N	Y	EAFF7F05-779F-46A4-86BE-9A87245D4C4E	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr04_ELA_T1	[ALL]	Component	GK12 ELA Grade 04 Test 1	Gr04_ELA_T1	ELA	ELA	Interim	English Language Arts	English Language Arts		04							Active	ATI	Galileo K12		1		GK12 ELA Grade 04 Test 1	1		N	N	N	N			N	N	N	N		N	Y	6264E1DD-3819-426F-A954-237E73FE259C	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr04_ELA_T2	[ALL]	Component	GK12 ELA Grade 04 Test 1	Gr04_ELA_T2	ELA	ELA	Interim	English Language Arts	English Language Arts		04							Active	ATI	Galileo K12		1		GK12 ELA Grade 04 Test 1	1		N	N	N	N			N	N	N	N		N	Y	31975E53-2FEF-4901-A22B-F94D32FEEDDC	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr04_ELA_T3	[ALL]	Component	GK12 ELA Grade 04 Test 1	Gr04_ELA_T3	ELA	ELA	Interim	English Language Arts	English Language Arts		04							Active	ATI	Galileo K12		1		GK12 ELA Grade 04 Test 1	1		N	N	N	N			N	N	N	N		N	Y	1A009E94-6474-4D4D-A369-93865CEB0133	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr04_MA_ADB1	[ALL]	Component	GK12 Math 04 ADB 1	Gr4_MATHEMATICS_ADB1	Math	Mathematics	Interim	Mathematics	Mathematics		04							Active	ATI	Galileo K12		1		GK12 Math 04 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	BADA2796-9CAA-42A2-AFE3-F80DDDCE47F5	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr04_MA_ADB2	[ALL]	Component	GK12 Math 04 ADB 2	Gr4_MATHEMATICS_ADB2	Math	Mathematics	Interim	Mathematics	Mathematics		04							Active	ATI	Galileo K12		1		GK12 Math 04 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	3F41895D-59E6-4601-B14F-42BA526A0F2D	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr04_MA_ADB3	[ALL]	Component	GK12 Math 04 ADB 3	Gr4_MATHEMATICS_ADB3	Math	Mathematics	Interim	Mathematics	Mathematics		04							Active	ATI	Galileo K12		1		GK12 Math 04 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	23BF8E87-D6AC-420A-AD9E-47246A4E826A	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr04_MA_ADB4	[ALL]	Component	GK12 Math 04 ADB 4	Gr4_MATHEMATICS_ADB4	Math	Mathematics	Interim	Mathematics	Mathematics		04							Active	ATI	Galileo K12		1		GK12 Math 04 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	8E1B15BE-99E7-4F2E-A501-3EA128E67B41	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr04_MA_Fall	[ALL]	Component	GK12 Math Grade 04 Test 1	Gr04_MA_Fall	Math	Mathematics	Interim	Mathematics	Mathematics		04							Active	ATI	Galileo K12		1		GK12 Math Grade 04 Test 1	1		N	N	N	N			N	N	N	N		N	Y	66EC5E09-09B6-4892-837A-96B7AB93C61F	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr04_MA_T1	[ALL]	Component	GK12 Math Grade 04 Test 1	Gr04_MA_T1	Math	Mathematics	Interim	Mathematics	Mathematics		04							Active	ATI	Galileo K12		1		GK12 Math Grade 04 Test 1	1		N	N	N	N			N	N	N	N		N	Y	77876B24-B25D-4DA0-953D-D8EFE0079FD5	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr04_MA_T2	[ALL]	Component	GK12 Math Grade 04 Test 1	Gr04_MA_T2	Math	Mathematics	Interim	Mathematics	Mathematics		04							Active	ATI	Galileo K12		1		GK12 Math Grade 04 Test 1	1		N	N	N	N			N	N	N	N		N	Y	AB04474C-2713-4B7F-987F-2EFF54FCCCF8	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr04_MA_T3	[ALL]	Component	GK12 Math Grade 04 Test 1	Gr04_MA_T3	Math	Mathematics	Interim	Mathematics	Mathematics		04							Active	ATI	Galileo K12		1		GK12 Math Grade 04 Test 1	1		N	N	N	N			N	N	N	N		N	Y	A29CD07B-54F1-44B0-A3D1-3E6E13554427	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr05_ELA_ADB1	[ALL]	Component	GK12 ELA 05 ADB 1	Gr5_ELA_ADB1	ELA	ELA	Interim	English Language Arts	English Language Arts		05							Active	ATI	Galileo K12		1		GK12 ELA 05 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	9E6D6517-6FF9-412A-AED6-BD961AAC8CA1	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr05_ELA_ADB2	[ALL]	Component	GK12 ELA 05 ADB 2	Gr5_ELA_ADB2	ELA	ELA	Interim	English Language Arts	English Language Arts		05							Active	ATI	Galileo K12		1		GK12 ELA 05 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	382864EE-4056-4573-AE56-B46227A9745B	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr05_ELA_ADB3	[ALL]	Component	GK12 ELA 05 ADB 3	Gr5_ELA_ADB3	ELA	ELA	Interim	English Language Arts	English Language Arts		05							Active	ATI	Galileo K12		1		GK12 ELA 05 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	1377F322-5D38-49CB-8D5E-728C115EFF3C	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr05_ELA_ADB4	[ALL]	Component	GK12 ELA 05 ADB 4	Gr5_ELA_ADB4	ELA	ELA	Interim	English Language Arts	English Language Arts		05							Active	ATI	Galileo K12		1		GK12 ELA 05 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	D1B61BCB-5BBC-41F5-B758-AD16DA6F67C3	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr05_ELA_Fall	[ALL]	Component	GK12 ELA Grade 05 Test 1	Gr05_ELA_Fall	ELA	ELA	Interim	English Language Arts	English Language Arts		05							Active	ATI	Galileo K12		1		GK12 ELA Grade 05 Test 1	1		N	N	N	N			N	N	N	N		N	Y	050D7C9B-0633-47B7-95DE-764A96D6A423	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr05_ELA_T1	[ALL]	Component	GK12 ELA Grade 05 Test 1	Gr05_ELA_T1	ELA	ELA	Interim	English Language Arts	English Language Arts		05							Active	ATI	Galileo K12		1		GK12 ELA Grade 05 Test 1	1		N	N	N	N			N	N	N	N		N	Y	CD4B4B9E-24DC-4D95-A5CF-2D1BBDCFB8BD	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr05_ELA_T2	[ALL]	Component	GK12 ELA Grade 05 Test 1	Gr05_ELA_T2	ELA	ELA	Interim	English Language Arts	English Language Arts		05							Active	ATI	Galileo K12		1		GK12 ELA Grade 05 Test 1	1		N	N	N	N			N	N	N	N		N	Y	6BF473E5-6960-4C03-9DDB-E29EDD3B4FC3	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr05_ELA_T3	[ALL]	Component	GK12 ELA Grade 05 Test 1	Gr05_ELA_T3	ELA	ELA	Interim	English Language Arts	English Language Arts		05							Active	ATI	Galileo K12		1		GK12 ELA Grade 05 Test 1	1		N	N	N	N			N	N	N	N		N	Y	548A3087-07B2-4AA0-B59C-E5B6EFDD6C02	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr05_MA_ADB1	[ALL]	Component	GK12 Math 05 ADB 1	Gr5_MATHEMATICS_ADB1	Math	Mathematics	Interim	Mathematics	Mathematics		05							Active	ATI	Galileo K12		1		GK12 Math 05 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	22F368D3-5A76-4D33-B6B5-59177D5E5E34	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr05_MA_ADB2	[ALL]	Component	GK12 Math 05 ADB 2	Gr5_MATHEMATICS_ADB2	Math	Mathematics	Interim	Mathematics	Mathematics		05							Active	ATI	Galileo K12		1		GK12 Math 05 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	3A9A6C96-1B70-4667-9286-7E3C6DFD7DEC	PowerSchool	4/24/2020 10:23:11 AM
