TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACAP_SUM_ELA_RC8	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC8	ELA_RC8	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC8	1		N	N	N	N			N	N	N	N		N	Y	580547FD-06DC-4E9A-89F0-97A7E3D211B1	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_ELA_RC9	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC9	ELA_RC9	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC9	1		N	N	N	N			N	N	N	N		N	Y	4F5C0FEE-FADC-4953-9674-8EDD7E8B91F9	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_ELA_RC10	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC10	ELA_RC10	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC10	1		N	N	N	N			N	N	N	N		N	Y	A23C9427-99CE-402A-B28E-C6A27E52DDFD	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC1	[ALL]	Strand	ACAP SUMMATIVE MATH RC1	MATH_RC1	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC1	1		N	N	N	N			N	N	N	N		N	Y	6831A954-43D0-4E4A-B3D1-83E1BC30AD6A	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC2	[ALL]	Strand	ACAP SUMMATIVE MATH RC2	MATH_RC2	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC2	1		N	N	N	N			N	N	N	N		N	Y	F18F6C24-A7EF-498E-908B-79D94FDE848A	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC3	[ALL]	Strand	ACAP SUMMATIVE MATH RC3	MATH_RC3	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC3	1		N	N	N	N			N	N	N	N		N	Y	C4E4BE19-F6A5-49DE-819B-3BF98F8290AB	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC4	[ALL]	Strand	ACAP SUMMATIVE MATH RC4	MATH_RC4	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC4	1		N	N	N	N			N	N	N	N		N	Y	CB7A50C7-4881-4CC0-87D9-C66CB2D7DD5F	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC5	[ALL]	Strand	ACAP SUMMATIVE MATH RC5	MATH_RC5	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC5	1		N	N	N	N			N	N	N	N		N	Y	77AC1BF8-3109-4751-B17A-A8545B757AFB	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC6	[ALL]	Strand	ACAP SUMMATIVE MATH RC6	MATH_RC6	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC6	1		N	N	N	N			N	N	N	N		N	Y	BD0133A3-0CF1-499E-8DD7-341C65EAE8E8	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC7	[ALL]	Strand	ACAP SUMMATIVE MATH RC7	MATH_RC7	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC7	1		N	N	N	N			N	N	N	N		N	Y	7E69BA83-C533-49DB-B522-CCDE3FECEE6D	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC8	[ALL]	Strand	ACAP SUMMATIVE MATH RC8	MATH_RC8	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC8	1		N	N	N	N			N	N	N	N		N	Y	A35998D1-AB21-4687-BE15-34ABBDA597AD	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC9	[ALL]	Strand	ACAP SUMMATIVE MATH RC9	MATH_RC9	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC9	1		N	N	N	N			N	N	N	N		N	Y	299CB991-AEEF-403A-8CFB-BC3E3279CFA6	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_RC10	[ALL]	Strand	ACAP SUMMATIVE MATH RC10	MATH_RC10	Math	Math	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH RC10	1		N	N	N	N			N	N	N	N		N	Y	402006CC-8765-400A-B272-F8A7E9C45E47	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC1	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC1	SCIENCE_RC1	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC1	1		N	N	N	N			N	N	N	N		N	Y	FC522C85-A64C-4F44-84E9-CE69E4D95D1C	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC2	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC2	SCIENCE_RC2	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC2	1		N	N	N	N			N	N	N	N		N	Y	351A0ABE-350B-40DD-B7A7-9070A60E2428	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC3	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC3	SCIENCE_RC3	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC3	1		N	N	N	N			N	N	N	N		N	Y	4FC3D0A4-DBBF-45E2-89EA-1FE9598720BE	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC4	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC4	SCIENCE_RC4	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC4	1		N	N	N	N			N	N	N	N		N	Y	828CC57C-194D-41A4-B446-AE7A3CD819DC	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC5	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC5	SCIENCE_RC5	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC5	1		N	N	N	N			N	N	N	N		N	Y	9D40C3FC-1F45-4BBA-A007-264E48E6BEE8	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC6	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC6	SCIENCE_RC6	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC6	1		N	N	N	N			N	N	N	N		N	Y	C90F3106-B8D3-42E3-B2E3-5FC60253136F	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC7	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC7	SCIENCE_RC7	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC7	1		N	N	N	N			N	N	N	N		N	Y	182BD82F-BC52-4247-B8B4-E8E4F1A436FC	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC8	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC8	SCIENCE_RC8	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC8	1		N	N	N	N			N	N	N	N		N	Y	71F2C1A1-9022-41A3-8FF4-46C7C466B5B0	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC9	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC9	SCIENCE_RC9	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC9	1		N	N	N	N			N	N	N	N		N	Y	49155E1F-348D-4746-9700-C5DDD1E79C1C	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_RC10	[ALL]	Strand	ACAP SUMMATIVE SCIENCE RC10	SCIENCE_RC10	Science	Science	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE RC10	1		N	N	N	N			N	N	N	N		N	Y	19DA184D-4D22-45F2-94FD-FD37C497F90B	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_READ_OVR	[ALL]	Component	ACAP SUMMATIVE OVERALL	READ_OVR	ELA	Reading Overall	State Achievement	English Language Arts	Overall		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE READING OVERALL	1		N	N	N	N			N	N	N	N		N	Y	2A471EA4-74FA-4602-9371-FFA6F13833BB	PowerSchool	12/12/2022 14:16:00 PM
