TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SCR_02_WR	[ALL]	Component	WIDA SCREENER Writing	02_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	02		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	DC3C7872-BBBA-49C7-90C6-40529B34BE4C	PowerSchool	04/28/2025  10:00:00 AM
SCR_02_RD	[ALL]	Component	WIDA SCREENER Reading	02_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	02		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	8E2C886D-FDEA-4BFA-BC04-61842C50F902	PowerSchool	04/28/2025  10:00:00 AM
SCR_02_ORAL	[ALL]	Component	WIDA SCREENER Oral	02_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	02		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	FC4757FD-BAB4-471B-A489-60E4D1EF9E52	PowerSchool	04/28/2025  10:00:00 AM
SCR_02_LIT	[ALL]	Component	WIDA SCREENER Literacy	02_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	02		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	7DC4764C-57A2-4DC6-AC2F-D1C12F4A669A	PowerSchool	04/28/2025  10:00:00 AM
SCR_02_OVR	[ALL]	Composite	WIDA SCREENER Overall	02_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	02		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	8A094863-4440-4C84-8796-7FB4DB30150C	PowerSchool	04/28/2025  10:00:00 AM
SCR_03_LIS	[ALL]	Component	WIDA SCREENER Listening	03_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	03		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	CF3733F4-A3CB-41ED-874B-1B7394F6520E	PowerSchool	04/28/2025  10:00:00 AM
SCR_03_SP	[ALL]	Component	WIDA SCREENER Speaking	03_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	03		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	2B767B6A-5A06-4118-BAD9-5E46BFA5C01E	PowerSchool	04/28/2025  10:00:00 AM
SCR_03_WR	[ALL]	Component	WIDA SCREENER Writing	03_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	03		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	566CACA8-36DA-472E-90D5-49BE5C8158C6	PowerSchool	04/28/2025  10:00:00 AM
SCR_03_RD	[ALL]	Component	WIDA SCREENER Reading	03_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	03		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	3291FAA4-A55E-4C0D-8251-1F14D4BC9EBB	PowerSchool	04/28/2025  10:00:00 AM
SCR_03_ORAL	[ALL]	Component	WIDA SCREENER Oral	03_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	03		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	96ECDF85-25B0-4EC7-B70D-7FB9762C4CC0	PowerSchool	04/28/2025  10:00:00 AM
SCR_03_LIT	[ALL]	Component	WIDA SCREENER Literacy	03_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	03		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	0922ADAC-F66C-40C3-A7AD-DC22F8734453	PowerSchool	04/28/2025  10:00:00 AM
SCR_03_OVR	[ALL]	Composite	WIDA SCREENER Overall	03_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	03		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	86E96E66-2FC0-4267-9FFD-462884BEF1A5	PowerSchool	04/28/2025  10:00:00 AM
SCR_04_LIS	[ALL]	Component	WIDA SCREENER Listening	04_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	04		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	98C499A8-88DD-4B48-9F5D-B799C0331822	PowerSchool	04/28/2025  10:00:00 AM
SCR_04_SP	[ALL]	Component	WIDA SCREENER Speaking	04_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	04		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	C4BAE6EA-742A-4FAA-9A63-8866A1947AE5	PowerSchool	04/28/2025  10:00:00 AM
SCR_04_WR	[ALL]	Component	WIDA SCREENER Writing	04_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	04		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	F25114B0-70A2-4EFD-AF8C-8146C2B15D93	PowerSchool	04/28/2025  10:00:00 AM
SCR_04_RD	[ALL]	Component	WIDA SCREENER Reading	04_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	04		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	613193AF-2706-4742-8200-26D8FBDC7A27	PowerSchool	04/28/2025  10:00:00 AM
SCR_04_ORAL	[ALL]	Component	WIDA SCREENER Oral	04_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	04		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	D4C20233-4F58-4128-8170-20E200306F77	PowerSchool	04/28/2025  10:00:00 AM
SCR_04_LIT	[ALL]	Component	WIDA SCREENER Literacy	04_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	04		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	C73AB9F8-E5DF-445C-A332-C3FB5E8C4BBF	PowerSchool	04/28/2025  10:00:00 AM
SCR_04_OVR	[ALL]	Composite	WIDA SCREENER Overall	04_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	04		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	E72D76C5-CA99-4BDB-9939-7A47B93E7FDC	PowerSchool	04/28/2025  10:00:00 AM
SCR_05_LIS	[ALL]	Component	WIDA SCREENER Listening	05_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	05		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	5DB49AB8-B65C-42A4-8B86-2F5985B8D70E	PowerSchool	04/28/2025  10:00:00 AM
SCR_05_SP	[ALL]	Component	WIDA SCREENER Speaking	05_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	05		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	BD2102DE-C6AA-442C-BF68-DF529D733DF9	PowerSchool	04/28/2025  10:00:00 AM
SCR_05_WR	[ALL]	Component	WIDA SCREENER Writing	05_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	05		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	E400BB33-314F-47E8-8F16-60883B6B5A35	PowerSchool	04/28/2025  10:00:00 AM
SCR_05_RD	[ALL]	Component	WIDA SCREENER Reading	05_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	05		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	77706835-2038-4364-9B42-9A5B8A20ED27	PowerSchool	04/28/2025  10:00:00 AM
SCR_05_ORAL	[ALL]	Component	WIDA SCREENER Oral	05_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	05		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	C850E8AD-77DA-456C-8189-0DD10E5FB1B1	PowerSchool	04/28/2025  10:00:00 AM
SCR_05_LIT	[ALL]	Component	WIDA SCREENER Literacy	05_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	05		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	2825327D-3AF3-4964-A222-DE11BFB2D999	PowerSchool	04/28/2025  10:00:00 AM
SCR_05_OVR	[ALL]	Composite	WIDA SCREENER Overall	05_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	05		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	6311AAD8-2DB7-4AB2-BC53-E93B02E6C5EB	PowerSchool	04/28/2025  10:00:00 AM
SCR_06_LIS	[ALL]	Component	WIDA SCREENER Listening	06_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	06		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	B76C85B3-6B15-4D25-8FF5-30E22DE09500	PowerSchool	04/28/2025  10:00:00 AM
SCR_06_SP	[ALL]	Component	WIDA SCREENER Speaking	06_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	06		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	C5F9C556-BD32-4EE2-92CF-C1B09F8C87EB	PowerSchool	04/28/2025  10:00:00 AM
SCR_06_WR	[ALL]	Component	WIDA SCREENER Writing	06_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	06		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	FF5E6905-7536-40F0-AAC5-5225926F4268	PowerSchool	04/28/2025  10:00:00 AM
SCR_06_RD	[ALL]	Component	WIDA SCREENER Reading	06_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	06		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	0B487320-2431-47C9-80B2-0792EAF65289	PowerSchool	04/28/2025  10:00:00 AM
SCR_06_ORAL	[ALL]	Component	WIDA SCREENER Oral	06_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	06		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	F08BF54B-C313-4CF3-87A1-6DF7688148E0	PowerSchool	04/28/2025  10:00:00 AM
SCR_06_LIT	[ALL]	Component	WIDA SCREENER Literacy	06_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	06		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	1D5F770F-4ECB-4AC2-9C74-B96F9CDEFFC5	PowerSchool	04/28/2025  10:00:00 AM
SCR_06_OVR	[ALL]	Composite	WIDA SCREENER Overall	06_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	06		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	9D3DE4B4-1357-4FE8-A99C-5AC38A0A0CC0	PowerSchool	04/28/2025  10:00:00 AM
SCR_07_LIS	[ALL]	Component	WIDA SCREENER Listening	07_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	07		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	7FD97B76-20BD-45F7-BB7F-A80DEE675351	PowerSchool	04/28/2025  10:00:00 AM
SCR_07_SP	[ALL]	Component	WIDA SCREENER Speaking	07_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	07		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	57250035-3770-423A-9E49-075AF9002926	PowerSchool	04/28/2025  10:00:00 AM
SCR_07_WR	[ALL]	Component	WIDA SCREENER Writing	07_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	07		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	BA84C877-3B27-45C0-87CE-EEE3982A7271	PowerSchool	04/28/2025  10:00:00 AM
SCR_07_RD	[ALL]	Component	WIDA SCREENER Reading	07_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	07		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	E866B50B-4033-46DB-AC7B-57A0AC14B1C9	PowerSchool	04/28/2025  10:00:00 AM
SCR_07_ORAL	[ALL]	Component	WIDA SCREENER Oral	07_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	07		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	C7BFC1F0-3095-45EE-9697-594667AD55D6	PowerSchool	04/28/2025  10:00:00 AM
SCR_07_LIT	[ALL]	Component	WIDA SCREENER Literacy	07_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	07		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	21A9FD3F-BD39-44A5-BE6C-6E621D214E4C	PowerSchool	04/28/2025  10:00:00 AM
SCR_07_OVR	[ALL]	Composite	WIDA SCREENER Overall	07_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	07		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	608A2E95-64C4-4970-9332-BCDF607119F4	PowerSchool	04/28/2025  10:00:00 AM
SCR_08_LIS	[ALL]	Component	WIDA SCREENER Listening	08_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	08		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	195508E9-F1B6-4E4D-AF5F-9FF9CB550587	PowerSchool	04/28/2025  10:00:00 AM
SCR_08_SP	[ALL]	Component	WIDA SCREENER Speaking	08_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	08		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	CB7EAC5B-71DE-4523-8594-07AB6BBF456E	PowerSchool	04/28/2025  10:00:00 AM
SCR_08_WR	[ALL]	Component	WIDA SCREENER Writing	08_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	08		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	9C8E5614-B179-4688-9ADC-B3C0DD9D3CE2	PowerSchool	04/28/2025  10:00:00 AM
SCR_08_RD	[ALL]	Component	WIDA SCREENER Reading	08_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	08		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	BE8AB274-6A15-4795-ADC7-E1497AE07B2D	PowerSchool	04/28/2025  10:00:00 AM
SCR_08_ORAL	[ALL]	Component	WIDA SCREENER Oral	08_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	08		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	D1EE8C41-2C90-480A-AD5D-C778868ADB26	PowerSchool	04/28/2025  10:00:00 AM
SCR_08_LIT	[ALL]	Component	WIDA SCREENER Literacy	08_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	08		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	236B4909-C1A1-4B5F-8B05-08BC88E16D0F	PowerSchool	04/28/2025  10:00:00 AM
SCR_08_OVR	[ALL]	Composite	WIDA SCREENER Overall	08_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	08		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	CABE7C18-EDF3-4C5D-9D6A-33BA8F5722AE	PowerSchool	04/28/2025  10:00:00 AM
SCR_09_LIS	[ALL]	Component	WIDA SCREENER Listening	09_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	09		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	9DCF291E-771A-42C0-A5DC-EF148B4BAB7A	PowerSchool	04/28/2025  10:00:00 AM
SCR_09_SP	[ALL]	Component	WIDA SCREENER Speaking	09_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	09		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	175933A8-FD12-44FF-B745-D4A1CAD5C122	PowerSchool	04/28/2025  10:00:00 AM
SCR_09_WR	[ALL]	Component	WIDA SCREENER Writing	09_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	09		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	64CFE812-7B36-4EDB-8ECB-7384BC28498B	PowerSchool	04/28/2025  10:00:00 AM
SCR_09_RD	[ALL]	Component	WIDA SCREENER Reading	09_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	09		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	9C8F952A-02F0-4F37-B478-24AB8D2BFE19	PowerSchool	04/28/2025  10:00:00 AM
SCR_09_ORAL	[ALL]	Component	WIDA SCREENER Oral	09_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	09		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	44D12577-6616-458A-B42B-8FC5075899FD	PowerSchool	04/28/2025  10:00:00 AM
SCR_09_LIT	[ALL]	Component	WIDA SCREENER Literacy	09_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	09		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	0D75E844-23C7-44CA-831B-6401CA62B4FF	PowerSchool	04/28/2025  10:00:00 AM
SCR_09_OVR	[ALL]	Composite	WIDA SCREENER Overall	09_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	09		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	645083D0-E094-4CC8-9B08-41A8067DF7F9	PowerSchool	04/28/2025  10:00:00 AM
SCR_10_LIS	[ALL]	Component	WIDA SCREENER Listening	10_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	10		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	45099F32-C7D2-42CA-A0B8-2637935A6B76	PowerSchool	04/28/2025  10:00:00 AM
