TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_FL_SPA_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish	MAP_FL_SPA_PA	Spanish	Phonological Awareness	Interim	Spanish Language Arts	Spanish		KG-12			Items				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish	1		N	N	N	N		N	N	N	N	N		N	Y	69808114-0BD2-47EA-ACC1-72A89BB85F1D	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_PC	[ALL]	Component	Map Fluency Print_Concept Spanish	MAP_FL_SPA_PC	Spanish	Print Concept	Interim	Spanish Language Arts	Spanish		KG-12			Items				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Print_Concept Spanish	1		N	N	N	N		N	N	N	N	N		N	Y	A54B1BB6-E8BA-441E-BA77-5E964944B716	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_PM	[ALL]	Component	Map Fluency Progress_Monitoring Spanish	MAP_FL_SPA_PM	Spanish	Progress Monitoring	Interim	Spanish Language Arts	Spanish		KG-12			Progress Monitoring				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Progress_Monitoring Spanish	1		N	N	N	N		N	N	N	N	N		N	Y	2BAFECC1-50EB-47C6-A0D4-F98F0256F945	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_PV	[ALL]	Component	Map Fluency Picture_Vocab Spanish	MAP_FL_SPA_PV	Spanish	Picture Vocab	Interim	Spanish Language Arts	Spanish		KG-12			Items				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Picture_Vocab Spanish	1		N	N	N	N		N	N	N	N	N		N	Y	6965923E-9672-4DE9-BFEC-9916196B9614	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish	MAP_FL_SPA_PW	Spanish	Phonics Word Recognition	Interim	Spanish Language Arts	Spanish		KG-12			Items				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish	1		N	N	N	N		N	N	N	N	N		N	Y	1BE72D17-443E-4C6E-9F4C-809ABEEC4776	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_SR	[ALL]	Component	Map Fluency Sentence_Reading_Fluency Spanish	MAP_FL_SPA_SR	Spanish	Sentence Reading Fluency	Interim	Spanish Language Arts	Spanish		KG-12			Items				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Sentence_Reading_Fluency Spanish	1		N	N	N	N		N	N	N	N	N		N	Y	F8B010FE-F08B-46FD-827B-456539D116C6	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_BS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English BS	MAP_FL_ENG_BS_PA	English	Blending & Segmenting	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English BS	1		N	N	N	N		N	N	N	N	N		N	Y	0EC3295D-B87E-45AA-8F88-A80010736081	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_BS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English BS	MAP_FL_ENG_BS_PW	English	Blending & Segmenting	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English BS	1		N	N	N	N		N	N	N	N	N		N	Y	3E31EC19-D1BF-4A6F-987A-8BAB273B714D	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_DW_B_PA	[ALL]	Component	Map Fluency Phonological_Awareness English DW_B	MAP_FL_ENG_DW_B_PA	English	Decodable words: beginning	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English DW_B	1		N	N	N	N		N	N	N	N	N		N	Y	8D4229A7-D9C1-4DB0-AA6D-206ADDF4137A	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_DW_B_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English DW_B	MAP_FL_ENG_DW_B_PW	English	Decodable words: beginning	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English DW_B	1		N	N	N	N		N	N	N	N	N		N	Y	3372431A-4E0A-485E-92D3-CACE0D56DEDA	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_DW_M_PA	[ALL]	Component	Map Fluency Phonological_Awareness English DW_M	MAP_FL_ENG_DW_M_PA	English	Decodable words: multisyllabic	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English DW_M	1		N	N	N	N		N	N	N	N	N		N	Y	9308B6B7-FC3A-4599-9BBF-E84D19406D90	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_DW_M_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English DW_M	MAP_FL_ENG_DW_M_PW	English	Decodable words: multisyllabic	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English DW_M	1		N	N	N	N		N	N	N	N	N		N	Y	3AB6AF08-F9FF-4E85-A029-8A9F581FA98B	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_D_CVC_PA	[ALL]	Component	Map Fluency Phonological_Awareness English D_CVC	MAP_FL_ENG_D_CVC_PA	English	Decodable: CVC	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English D_CVC	1		N	N	N	N		N	N	N	N	N		N	Y	A96CEECF-3C0B-41C5-A71F-C1C0BCCDB432	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_D_CVC_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English D_CVC	MAP_FL_ENG_D_CVC_PW	English	Decodable: CVC	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English D_CVC	1		N	N	N	N		N	N	N	N	N		N	Y	FEB5FC2D-0B69-4557-9D94-A95A5A88444A	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_ILS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English ILS	MAP_FL_ENG_ILS_PA	English	Initial letters & syllables	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English ILS	1		N	N	N	N		N	N	N	N	N		N	Y	3828CA04-7CEE-4101-BBDB-D88D4720A56D	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_ILS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English ILS	MAP_FL_ENG_ILS_PW	English	Initial letters & syllables	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English ILS	1		N	N	N	N		N	N	N	N	N		N	Y	3F95C334-2701-40EB-AA41-8747038D7E02	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_I_LS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English I_LS	MAP_FL_ENG_I_LS_PA	English	Introduce - Letters and Sounds	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English I_LS	1		N	N	N	N		N	N	N	N	N		N	Y	9AF151BE-2553-4323-9618-04A423E39BC8	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_I_LS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English I_LS	MAP_FL_ENG_I_LS_PW	English	Introduce - Letters and Sounds	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English I_LS	1		N	N	N	N		N	N	N	N	N		N	Y	7C4C6152-F022-421F-B40C-367D29B6F00F	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_IS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English IS	MAP_FL_ENG_IS_PA	English	Initial Sounds	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English IS	1		N	N	N	N		N	N	N	N	N		N	Y	AB1E485C-ED33-4E79-80CC-534F72722C85	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_IS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English IS	MAP_FL_ENG_IS_PW	English	Initial Sounds	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English IS	1		N	N	N	N		N	N	N	N	N		N	Y	0BFCB61D-E7FD-4792-915D-CD6666B70B09	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_I_RS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English I_RS	MAP_FL_ENG_I_RS_PA	English	Introduce - Rhymes and Syllables	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English I_RS	1		N	N	N	N		N	N	N	N	N		N	Y	BCCE0867-893B-4665-9E79-7AF56D9C65CE	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_I_RS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English I_RS	MAP_FL_ENG_I_RS_PW	English	Introduce - Rhymes and Syllables	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English I_RS	1		N	N	N	N		N	N	N	N	N		N	Y	D25ADC9A-FDAB-49D5-9532-58967F62EC0E	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_LS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English LS	MAP_FL_ENG_LS_PA	English	Letters and Sounds	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English LS	1		N	N	N	N		N	N	N	N	N		N	Y	A32D93AD-00FA-42B3-B99C-5DB1DFDF2105	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_LS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English LS	MAP_FL_ENG_LS_PW	English	Letters and Sounds	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English LS	1		N	N	N	N		N	N	N	N	N		N	Y	83ABFDE1-1BEE-4D1B-B527-C0A43F57C8F6	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_LIW_PA	[ALL]	Component	Map Fluency Phonological_Awareness English LIW	MAP_FL_ENG_LIW_PA	English	Letters in Words	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English LIW	1		N	N	N	N		N	N	N	N	N		N	Y	F26BAA53-B9F7-4597-8687-CC4DA10480BD	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_LIW_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English LIW	MAP_FL_ENG_LIW_PW	English	Letters in Words	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English LIW	1		N	N	N	N		N	N	N	N	N		N	Y	3A03B1D0-E334-4EDD-9D6E-12A9C72A2A4F	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_PM_PA	[ALL]	Component	Map Fluency Phonological_Awareness English PM	MAP_FL_ENG_PM_PA	English	Phonemic Manipulation	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English PM	1		N	N	N	N		N	N	N	N	N		N	Y	CC9CF1A3-7B4F-48E8-8D7A-8BFB05A0B4A7	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_PM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English PM	MAP_FL_ENG_PM_PW	English	Phonemic Manipulation	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English PM	1		N	N	N	N		N	N	N	N	N		N	Y	609A6CCF-DADD-4E2D-A562-291A63CF808C	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_R_PM_PA	[ALL]	Component	Map Fluency Phonological_Awareness English R_PM	MAP_FL_ENG_R_PM_PA	English	Reinforce - Phonemic Manipulation	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English R_PM	1		N	N	N	N		N	N	N	N	N		N	Y	B7FF9426-508D-4997-A14D-0BBD381B3A3C	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_R_PM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English R_PM	MAP_FL_ENG_R_PM_PW	English	Reinforce - Phonemic Manipulation	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English R_PM	1		N	N	N	N		N	N	N	N	N		N	Y	C1298B6D-C9DE-410F-8092-4CDB87386DA5	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_D_OS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English D_OS	MAP_FL_ENG_D_OS_PA	English	Decodable: One-syllable	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English D_OS	1		N	N	N	N		N	N	N	N	N		N	Y	0AEEBE3D-069D-41F4-AB71-F6641F2C3DF5	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_D_OS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English D_OS	MAP_FL_ENG_D_OS_PW	English	Decodable: One-syllable	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English D_OS	1		N	N	N	N		N	N	N	N	N		N	Y	BD74D554-588E-49D6-BFA7-1D7012162D69	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_R_SPM_PA	[ALL]	Component	Map Fluency Phonological_Awareness English R_SPM	MAP_FL_ENG_R_SPM_PA	English	Reinforce - Syllable & phoneme manipulation	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English R_SPM	1		N	N	N	N		N	N	N	N	N		N	Y	EB73FB86-ACD7-4B78-B6C8-DFA6C8B4A491	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_R_SPM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English R_SPM	MAP_FL_ENG_R_SPM_PW	English	Reinforce - Syllable & phoneme manipulation	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English R_SPM	1		N	N	N	N		N	N	N	N	N		N	Y	AD559F86-3D9E-499F-B372-E6C308C1D3E1	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_RS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English RS	MAP_FL_ENG_RS_PA	English	Rhymes and Syllables	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English RS	1		N	N	N	N		N	N	N	N	N		N	Y	C053E1C9-901F-4D07-8309-6715F7E6456B	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_RS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English RS	MAP_FL_ENG_RS_PW	English	Rhymes and Syllables	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English RS	1		N	N	N	N		N	N	N	N	N		N	Y	55BCDCD7-867E-4AF0-8EC2-38DEF2582FD3	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_R_DWM_PA	[ALL]	Component	Map Fluency Phonological_Awareness English R_DWM	MAP_FL_ENG_R_DWM_PA	English	Reinforce - Decodable words: multisyllabic	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English R_DWM	1		N	N	N	N		N	N	N	N	N		N	Y	BDC0DBB9-CC32-4527-9AE6-6B027AEC7BBF	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_R_DWM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English R_DWM	MAP_FL_ENG_R_DWM_PW	English	Reinforce - Decodable words: multisyllabic	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English R_DWM	1		N	N	N	N		N	N	N	N	N		N	Y	D753E05C-45D4-4771-8B2C-87C70072B88E	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_R_DOS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English R_DOS	MAP_FL_ENG_R_DOS_PA	English	Reinforce - Decodable: One-syllable	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English R_DOS	1		N	N	N	N		N	N	N	N	N		N	Y	0DDB7D48-E863-4491-9FDE-92E91942DE6D	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_R_DOS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English R_DOS	MAP_FL_ENG_R_DOS_PW	English	Reinforce - Decodable: One-syllable	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English R_DOS	1		N	N	N	N		N	N	N	N	N		N	Y	016E2A0A-0E72-4D78-A9A7-6231E3CD3693	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_SPM_PA	[ALL]	Component	Map Fluency Phonological_Awareness English SPM	MAP_FL_ENG_SPM_PA	English	Syllable & phoneme manipulation	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English SPM	1		N	N	N	N		N	N	N	N	N		N	Y	686D3349-5B78-44ED-AAB2-C0430F6CFEE3	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_SPM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English SPM	MAP_FL_ENG_SPM_PW	English	Syllable & phoneme manipulation	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English SPM	1		N	N	N	N		N	N	N	N	N		N	Y	A9BD86AF-59AB-4184-9F02-FE3AE964ADE9	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_SBIS_PA	[ALL]	Component	Map Fluency Phonological_Awareness English SBIS	MAP_FL_ENG_SBIS_PA	English	Syllable blending & initial sounds	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English SBIS	1		N	N	N	N		N	N	N	N	N		N	Y	955D3C9B-29F1-4E06-8799-A80A71BD4578	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_SBIS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English SBIS	MAP_FL_ENG_SBIS_PW	English	Syllable blending & initial sounds	Interim	English Language Arts	English		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English SBIS	1		N	N	N	N		N	N	N	N	N		N	Y	5DF939FF-849F-4B49-BD63-E42C9C904135	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_BS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish BS	MAP_FL_SPA_BS_PA	Spanish	Blending & Segmenting	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish BS	1		N	N	N	N		N	N	N	N	N		N	Y	01ED42BB-04EE-4636-8F4F-A43DB10C557C	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_BS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish BS	MAP_FL_SPA_BS_PW	Spanish	Blending & Segmenting	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish BS	1		N	N	N	N		N	N	N	N	N		N	Y	CB9150AD-88EB-4B6B-8FCC-1478E29702F8	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_DW_B_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish DW_B	MAP_FL_SPA_DW_B_PA	Spanish	Decodable words: beginning	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish DW_B	1		N	N	N	N		N	N	N	N	N		N	Y	FDC794EF-EE8D-49D4-91CB-50CACD4AD61F	PowerSchool	08/24/2023 9:57:35 AM
