TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HSPT_MTSS	[ALL]	Component	HSPT Math Standard Score	MTSS	Mathematics	Math	Diagnostic	Mathematics	Math		08		--					Active	Scholastic	HSPT	--	1		HSPT Math Standard Score			N	N	N	N			N	N	N	N		N	Y	65594F41-C497-4F4E-8B5F-722449DA59A8	PowerSchool	01/23/2025 4:52:10 AM
HSPT_ESAT	[ALL]	Component	HSPT eSAT Score	ESAT	ELA	SAT	Diagnostic	English Language Arts	English Language Arts		08		--					Active	Scholastic	HSPT	--	1		HSPT eSAT Score			N	N	N	N			N	N	N	N		N	Y	7B0131E7-B4F0-4798-8C54-2192A2BFEA41	PowerSchool	01/23/2025 4:52:10 AM
HSPT_QTSS	[ALL]	Component	HSPT Quantitative Standard Score	QTSS	Mathematics	Quantitative	Diagnostic	Mathematics	Quantitative		08		--					Active	Scholastic	HSPT	--	1		HSPT Quantitative Standard Score			N	N	N	N			N	N	N	N		N	Y	086090CD-FF5C-4CEE-8A9C-6A387CD290E7	PowerSchool	01/23/2025 4:52:10 AM
HSPT_TCSS	[ALL]	Composite	HSPT Total Cognative Standard Score	TCSS	Overall	Overall	Diagnostic	English Language Arts	English Language Arts		08		--					Active	Scholastic	HSPT	--	1		HSPT Total Cognative Standard Score			N	N	N	N			N	N	N	N		N	Y	FE7F90FB-4AAB-43B4-ACEF-2C549A3D201D	PowerSchool	01/23/2025 4:52:10 AM
HSPT_VBLP	[ALL]	Component	HSPT Verbal Local Percentile	VBLP	ELA	Verbal	Diagnostic	English Language Arts	Verbal		08		--					Active	Scholastic	HSPT	--	1		HSPT Verbal Local Percentile			N	N	N	N			N	N	N	N		N	Y	C29040D9-8662-44F3-B014-9EA2BFBDA577	PowerSchool	01/23/2025 4:52:10 AM
HSPT_TBLP	[ALL]	Composite	HSPT Total Basic Local Percentile	TBLP	Overall	Overall	Diagnostic	Overall	Overall		08		--					Active	Scholastic	HSPT	--	1		HSPT Total Basic Local Percentile			N	N	N	N			N	N	N	N		N	Y	C0C99AD6-7619-417B-A556-46765FE77847	PowerSchool	01/23/2025 4:52:10 AM
HSPT_TBRS	[ALL]	Composite	HSPT Total Basic Raw Score	TBRS	Overall	Overall	Diagnostic	Overall	Overall		08		--					Active	Scholastic	HSPT	--	1		HSPT Total Basic Raw Score			N	N	N	N			N	N	N	N		N	Y	5D8255C7-9C96-478F-990F-0198980A51BE	PowerSchool	01/23/2025 4:52:10 AM
HSPT_CMRS	[ALL]	Composite	HSPT Composite Raw Score	CMRS	Overall	Overall	Diagnostic	Overall	Overall		08		--					Active	Scholastic	HSPT	--	1		HSPT Composite Raw Score			N	N	N	N			N	N	N	N		N	Y	3C0BABE2-4088-4FDD-A56E-60ADC20A4E06	PowerSchool	01/23/2025 4:52:10 AM
HSPT_TCNP	[ALL]	Composite	HSPT Total Cognative National Percentile	TCNP	Overall	Overall	Diagnostic	Overall	Overall		08		--					Active	Scholastic	HSPT	--	1		HSPT Total Cognative National Percentile			N	N	N	N			N	N	N	N		N	Y	DF1D4407-9BFA-41A3-B1CA-149BDF25DACF	PowerSchool	01/23/2025 4:52:10 AM
HSPT_TBNP	[ALL]	Composite	HSPT Total Basic National Percentile	TBNP	Overall	Overall	Diagnostic	Overall	Overall		08		--					Active	Scholastic	HSPT	--	1		HSPT Total Basic National Percentile			N	N	N	N			N	N	N	N		N	Y	92F0F2D6-00CD-4070-B328-2EFC4359BAF2	PowerSchool	01/23/2025 4:52:10 AM
HSPT_CMNP	[ALL]	Component	HSPT Composite National Percentile	CMNP	Overall	Overall	Diagnostic	Overall	Overall		08		--					Active	Scholastic	HSPT	--	1		HSPT Composite National Percentile			N	N	N	N			N	N	N	N		N	Y	B11EE162-FDC1-47A8-BE82-C9F82D4F0A93	PowerSchool	01/23/2025 4:52:10 AM
HSPT_QTNP	[ALL]	Component	HSPT Quantitative National Percentile	QTNP	Mathematics	Quantitative	Diagnostic	Mathematics	Quantitative		08		--					Active	Scholastic	HSPT	--	1		HSPT Quantitative National Percentile			N	N	N	N			N	N	N	N		N	Y	4541C873-EAD0-43BF-9C00-12C5E322F59C	PowerSchool	01/23/2025 4:52:10 AM
HSPT_RDNP	[ALL]	Component	HSPT Reading National Percentile	RDNP	ELA	Reading	Diagnostic	English Language Arts	Reading		08		--					Active	Scholastic	HSPT	--	1		HSPT Reading National Percentile			N	N	N	N			N	N	N	N		N	Y	6900F2C8-2FD5-40BA-8D8C-E2F40CBB4190	PowerSchool	01/23/2025 4:52:10 AM
HSPT_RDLP	[ALL]	Component	HSPT Reading Local Percentile	RDLP	ELA	Reading	Diagnostic	English Language Arts	Reading		08		--					Active	Scholastic	HSPT	--	1		HSPT Reading Local Percentile			N	N	N	N			N	N	N	N		N	Y	17E8E091-B027-41F2-8B1B-5748E4E49AF1	PowerSchool	01/23/2025 4:52:10 AM
HSPT_LNRS	[ALL]	Component	HSPT Language Raw Score	LNRS	ELA	Language	Diagnostic	English Language Arts	Language		08		--					Active	Scholastic	HSPT	--	1		HSPT Language Raw Score			N	N	N	N			N	N	N	N		N	Y	2981F461-D864-43AD-AC2D-D59CDE122009	PowerSchool	01/23/2025 4:52:10 AM
HSPT_MTRS	[ALL]	Component	HSPT Math Raw Score	MTRS	Mathematics	Math	Diagnostic	Mathematics	Math		08		--					Active	Scholastic	HSPT	--	1		HSPT Math Raw Score			N	N	N	N			N	N	N	N		N	Y	2C8BD2CD-3FCD-41E2-9F8E-2660B9292B8E	PowerSchool	01/23/2025 4:52:10 AM
HSPT_TCLP	[ALL]	Component	HSPT Total Cognative Local Percentile	TCLP	Mathematics	Cognative	Diagnostic	Mathematics	Cognative		08		--					Active	Scholastic	HSPT	--	1		HSPT Total Cognative Local Percentile			N	N	N	N			N	N	N	N		N	Y	4B2208BB-F3BB-4A65-BBD6-94A3EDC20C91	PowerSchool	01/23/2025 4:52:10 AM
HSPT_MTLP	[ALL]	Component	HSPT Math Local Percentile	MTLP	Mathematics	Math	Diagnostic	Mathematics	Math		08		--					Active	Scholastic	HSPT	--	1		HSPT Math Local Percentile			N	N	N	N			N	N	N	N		N	Y	2249F262-4121-4D12-B481-22D814CB7BF5	PowerSchool	01/23/2025 4:52:10 AM
HSPT_VBNP	[ALL]	Component	HSPT Verbal National Percentile	VBNP	ELA	Verbal	Diagnostic	English Language Arts	Verbal		08		--					Active	Scholastic	HSPT	--	1		HSPT Verbal National Percentile			N	N	N	N			N	N	N	N		N	Y	88ADC8B1-4DE9-4539-BF0A-6C3D33EAFDC1	PowerSchool	01/23/2025 4:52:10 AM
HSPT_TCRS	[ALL]	Composite	HSPT Total Cognative Raw Score	TCRS	Mathematics	Cognative	Diagnostic	Mathematics	Cognative		08		--					Active	Scholastic	HSPT	--	1		HSPT Total Cognative Raw Score			N	N	N	N			N	N	N	N		N	Y	3CB7DBCA-8648-452C-9716-E5ACD9FEE124	PowerSchool	01/23/2025 4:52:10 AM
HSPT_QTRS	[ALL]	Component	HSPT Quantitative Raw Score	QTRS	Mathematics	Quantitative	Diagnostic	Mathematics	Quantitative		08		--					Active	Scholastic	HSPT	--	1		HSPT Quantitative Raw Score			N	N	N	N			N	N	N	N		N	Y	1599FE13-2B42-4871-B517-0D32E2556E59	PowerSchool	01/23/2025 4:52:10 AM
HSPT_MTNP	[ALL]	Component	HSPT Math National Percentile	MTNP	Mathematics	Math	Diagnostic	Mathematics	Math		08		--					Active	Scholastic	HSPT	--	1		HSPT Math National Percentile			N	N	N	N			N	N	N	N		N	Y	D174A831-8324-4908-900B-E7676BDB1BD1	PowerSchool	01/23/2025 4:52:10 AM
HSPT_CMLP	[ALL]	Composite	HSPT Composite Local Percentile	CMLP	Overall	Overall	Diagnostic	Overall	Overall		08		--					Active	Scholastic	HSPT	--	1		HSPT Composite Local Percentile			N	N	N	N			N	N	N	N		N	Y	AEE629E6-BE66-4278-8EBD-223A91DC827C	PowerSchool	01/23/2025 4:52:10 AM
HSPT_LNLP	[ALL]	Component	HSPT Language Local Percentile	LNLP	ELA	Language	Diagnostic	English Language Arts	Language		08		--					Active	Scholastic	HSPT	--	1		HSPT Language Local Percentile			N	N	N	N			N	N	N	N		N	Y	E0E17899-DE58-4E53-9200-A41107DD1966	PowerSchool	01/23/2025 4:52:10 AM
HSPT_VBRS	[ALL]	Component	HSPT Verbal Raw Score	VBRS	ELA	Verbal	Diagnostic	English Language Arts	Verbal		08		--					Active	Scholastic	HSPT	--	1		HSPT Verbal Raw Score			N	N	N	N			N	N	N	N		N	Y	DA120C5A-C92C-41EB-A683-2EA3E1F0F3A8	PowerSchool	01/23/2025 4:52:10 AM
HSPT_RDRS	[ALL]	Component	HSPT Reading Raw Score	RDRS	ELA	Reading	Diagnostic	English Language Arts	Reading		08		--					Active	Scholastic	HSPT	--	1		HSPT Reading Raw Score			N	N	N	N			N	N	N	N		N	Y	B6754B80-1FB4-4E39-9B49-EB6EEB58EAE2	PowerSchool	01/23/2025 4:52:10 AM
HSPT_LNNP	[ALL]	Component	HSPT Language National Percentile	LNNP	ELA	Language	Diagnostic	English Language Arts	Language		08		--					Active	Scholastic	HSPT	--	1		HSPT Language National Percentile			N	N	N	N			N	N	N	N		N	Y	7F4D5ECA-F05E-4FED-8B0F-56DFBCDF3263	PowerSchool	01/23/2025 4:52:10 AM
HSPT_RDGE	[ALL]	Component	HSPT Reading Grade Equivalent	RDGE	ELA	Reading	Diagnostic	English Language Arts	Reading		08		--					Active	Scholastic	HSPT	--	1		HSPT Reading Grade Equivalent			N	N	N	N			N	N	N	N		N	Y	5E21EE39-F74D-4A9D-BFA7-A9E41E3147B7	PowerSchool	01/23/2025 4:52:10 AM
HSPT_MTGE	[ALL]	Component	HSPT Math Grade Equivalent	MTGE	Mathematics	Math	Diagnostic	Mathematics	Math		08		--					Active	Scholastic	HSPT	--	1		HSPT Math Grade Equivalent			N	N	N	N			N	N	N	N		N	Y	9DB826B0-BB01-4FB2-904A-F541B0745591	PowerSchool	01/23/2025 4:52:10 AM
HSPT_LNGE	[ALL]	Component	HSPT Language Grade Equivalent	LNGE	ELA	Language	Diagnostic	English Language Arts	Language		08		--					Active	Scholastic	HSPT	--	1		HSPT Language Grade Equivalent			N	N	N	N			N	N	N	N		N	Y	29E583E0-E9F0-4B35-B5A3-0FBDEE8E8A34	PowerSchool	01/23/2025 4:52:10 AM
HSPT_CSQ	[ALL]	Component	HSPT Cognitive Skills Quotient	CSQ	Mathematics	Cognitive	Diagnostic	Mathematics	Cognitive		08		--					Active	Scholastic	HSPT	--	1		HSPT Cognitive Skills Quotient			N	N	N	N			N	N	N	N		N	Y	B3F8FCDF-CCB0-4F77-B527-44C9849FBB6C	PowerSchool	01/23/2025 4:52:10 AM
