TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BEBA_GR_02_U3_W1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 3 Week 1 - Assessment	GR_02_U3_W1_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 3 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	BE3D7F4D-2EFA-4312-9346-E56C5DF58616	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_INT_A2  	[ALL]	Component	Benchmark Advance - Grade 05 - Interim Assessment	GR_05_INT_A2  	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		05			A2				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Interim Assessment			N	N	N	N			N	N	N	N		N	Y	B3E68ED7-5BC9-4C3F-B80D-AA21582D2BD6	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U2_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 2 Week 2 - Assessment	GR_05_U2_W2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 2 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	A7A8D61E-E8F3-44DB-A672-FA62ADF3608B	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U3_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 3 - Assessment	GR_03_U3_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 3 - Assessment			N	N	N	N			N	N	N	N		N	Y	0D6D5F65-5697-4EB0-965F-9521192A12DB	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U2_W2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 2 Week 2 - Assessment	GR_02_U2_W2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 2 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	09D27516-13F9-409F-8162-E25F08E15FA5	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U8_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 8 Week 1 - Assessment	GR_03_U8_W1_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 8 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	7F0CC59C-B384-4ED2-8816-422E92C14760	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U4_W2_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 4 Week 2 - Assessment	GR_04_U4_W2_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 4 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	3C444D2D-A364-45E8-851C-51D06579AADB	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U5_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 5 Week 1 - Assessment	GR_03_U5_W1_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 5 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	BB192925-FE1B-4435-BFE8-01C8F0A865E3	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U5_W1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 5 Week 1 - Assessment	GR_02_U5_W1_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 5 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	52F439EC-6295-453A-ACD5-CEDF5EE2B4BB	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_01_U1_W1_A  	[ALL]	Component	Benchmark Advance - Grade 01 - Unit 1 Week 1 - Assessment	GR_01_U1_W1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		01			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 01 - Unit 1 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	2248D00F-24B8-48FE-8AFF-BEB231964046	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_INT_A2  	[ALL]	Component	Benchmark Advance - Grade 03 - Interim Assessment	GR_03_INT_A2  	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		03			A2				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Interim Assessment			N	N	N	N			N	N	N	N		N	Y	6F68258C-EF35-412D-BB4C-C7A039D40294	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U5_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 5 Week 2 - Assessment	GR_05_U5_W2_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 5 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	314135C9-0589-4242-9CD2-A3E0F6C809B2	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U8_W2_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 8 Week 2 - Assessment	GR_04_U8_W2_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 8 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	0C66A47B-6594-4C2A-AB73-671DB88275EE	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U2_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 2 Week 1 - Assessment	GR_05_U2_W1_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 2 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	772C5021-B67E-4C21-95D0-20F8CB5D28A4	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U3_W1_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 3 Week 1 - Assessment	GR_04_U3_W1_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 3 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	2AD9C4CC-B50C-4278-BA35-B903B27884C3	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U7_W1_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 7 Week 1 - Assessment	GR_04_U7_W1_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 7 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	A2E56775-1F34-490F-9898-A01CB1DA5A38	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 1 - Assessment	GR_03_U1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	A87619EF-1083-4648-B35B-BEB2FFB67E3E	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U10_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 10 Week 2 - Assessment	GR_03_U10_W2_A  	Unit	Unit 10	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 10 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	B053C767-F834-46FF-BB01-7AFA9AC064C9	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U5_W1_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 5 Week 1 - Assessment	GR_06_U5_W1_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 5 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	39232FF5-2DF4-4770-AA62-6EDF0B0EDA41	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 1 - Assessment	GR_05_U1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	E24122AB-9447-4876-9D8B-98F075E87616	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U4_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 4 Week 1 - Assessment	GR_05_U4_W1_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 4 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	2E6EFD0C-83E2-4CF9-81CD-6DB86B7BC1C6	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U1_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 1 Week 1 - Assessment	GR_03_U1_W1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 1 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	66E5F14C-5F59-41F2-A525-3DA4FF45AE91	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U2_W1_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 2 Week 1 - Assessment	GR_06_U2_W1_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 2 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	89AF63AF-6C3F-48D8-9596-9ACADB0BBAC4	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U4_W1_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 4 Week 1 - Assessment	GR_04_U4_W1_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 4 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	C1AEDE24-7C82-4371-ADCE-37835AF4508B	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U1_UA  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 1 - Assessment	GR_05_U1_UA  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	D89DFB65-A618-4108-982C-C7C2884943E1	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U3_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 3 - Assessment	GR_02_U3_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 3 - Assessment			N	N	N	N			N	N	N	N		N	Y	10D9D8FA-8E5D-4DA2-8A5E-EF439BCD7A82	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U2_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 2 - Assessment	GR_04_U2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	BD2B6A57-53CA-475A-ABC0-75E63AEF757C	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U2_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 2 Week 1 - Assessment	GR_03_U2_W1_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 2 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	7E4B7A54-4719-454F-B8CE-7C205B545381	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U4_W1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 4 Week 1 - Assessment	GR_02_U4_W1_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 4 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	0B2A04AD-FDBE-4804-AB5E-1175627343F9	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U6_W1_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 6 Week 1 - Assessment	GR_04_U6_W1_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 6 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	7A68F984-C83C-4A35-B3C7-D4E5AC72E9A3	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U9_W1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 9 Week 1 - Assessment	GR_02_U9_W1_A  	Unit	Unit 9	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 9 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	3A174DA0-5879-4E4E-8F3A-99825734422D	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U6_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 6 Week 2 - Assessment	GR_05_U6_W2_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 6 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	8968E422-A55F-4245-BC66-A29D2C0341F0	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U1_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 1 - Assessment	GR_04_U1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	48C36BAC-B7D5-448B-92BA-1551A6E8E030	PowerSchool	05/19/2025 08:22:54 PM
