TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	R	Red		English Language Arts	11	1	5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7D31FACE-7032-B43A-E30F-B32857D127FB	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	R	Red		English Language Arts	09	1	4	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	86BB08DD-2A66-C9BF-1639-861E24E2316B	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	Y	Yellow		English Language Arts	08	5	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	99751656-07FD-A920-3D2D-EDCF3E744035	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	Y	Yellow		English Language Arts	11	6	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AEDA1B84-8E17-914E-83D1-0BC19C5C8B6D	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	G	Green		English Language Arts	11	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C0C6ABA7-EB4C-2215-90B4-1571E94DD832	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	R	Red		English Language Arts	08	1	4	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CF279012-ADE0-2A7E-39C5-9D57677074E1	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	Y	Yellow		English Language Arts	09	5	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CF35DD4B-56B0-CFE6-A473-D38491C89BA9	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	G	Green		English Language Arts	10	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DF98C9DF-DFF1-56C6-0D0C-07EB3558937E	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	G	Green		English Language Arts	10	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	041623E5-4D69-E841-0B01-6CB0E1434D2D	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	R	Red		English Language Arts	08	1	4	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	24349C8A-0846-BF45-A9E7-C9078F2AB592	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	R	Red		English Language Arts	10	1	5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	479D9877-7115-F0FF-4F80-C70E5B59C571	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	Y	Yellow		English Language Arts	10	6	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6424C2CB-1811-88E8-6054-17AEBFB0560B	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	R	Red		English Language Arts	09	1	5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6DD12208-410F-4682-ACEB-365817335824	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	G	Green		English Language Arts	08	9	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	92BC47C7-3A67-C04D-707B-5A1607C764E6	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	R	Red		English Language Arts	11	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9EC86997-62C4-31EA-6C3E-6570E150DADF	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	G	Green		English Language Arts	09	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C288BF49-074F-7699-D67C-C90CCAB370F7	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	Y	Yellow		English Language Arts	08	5	8	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C49C3C4F-7B99-33B1-24E9-541AC4C75CA4	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	Y	Yellow		English Language Arts	11	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C61E3B52-18BC-8D2E-8DC6-C3E5F1FF599C	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	Y	Yellow		English Language Arts	09	6	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CBEDB818-8FD1-50D0-68AA-C95CB3AC4529	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	PSAT All Grades Subscore Color Level  EBRWSEC	G	Green		English Language Arts	11	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F4C2A4F7-0E92-5ECB-B141-2A923F6CF30C	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	G	Green		Mathematics	11	12	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	22EDA289-9FD5-A6B7-4804-638A17B0AD84	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	Y	Yellow		Mathematics	09	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3F22DAFB-3FD6-F3CC-9E75-FB7133B88721	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	R	Red		Mathematics	09	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5A9DFB84-3DB2-E0A5-421D-5FABEB78CD59	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	R	Red		Mathematics	08	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5D7BD3DF-77D9-B59A-262E-FBB165C6CA73	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	G	Green		Mathematics	08	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	67CA1753-A8DD-423C-5298-56A00FCC5216	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	G	Green		Mathematics	10	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	737208BC-B720-07BE-C81D-A6BA71B7323A	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	R	Red		Mathematics	10	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8667C58C-AF04-3F8E-EDC2-CD6415BB3BE0	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	Y	Yellow		Mathematics	10	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A804966D-1014-0CBA-58A1-55B4AABA1A84	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	R	Red		Mathematics	11	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BCD7A05E-AE35-3AAE-42D0-8176F75F292D	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	G	Green		Mathematics	09	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D24942AD-6D7E-A44C-D5D7-DF8D153F4A76	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	Y	Yellow		Mathematics	08	7	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E3EA4C1C-E775-162E-951D-CFA52323B189	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAHA	PSAT All Grades Subscore Color Level  MAHA	PSAT All Grades Subscore Color Level  MAHA	Y	Yellow		Mathematics	11	7	11	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E5E85131-4940-F2B8-C87C-60EEC14EB433	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	Y	Yellow		Mathematics	11	8	11	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	20A2CDBC-2887-539A-B280-107ABBD2CFAB	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	G	Green		Mathematics	10	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	41A1B1C1-7D48-2BBF-4D42-31603C5EAA92	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	Y	Yellow		Mathematics	10	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5B59B9B9-5340-3022-062D-C8438D5F03F4	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	G	Green		Mathematics	11	12	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE3C50D3-35CD-2B2C-6BC5-46DF1097936B	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	R	Red		Mathematics	11	1	7	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C21BDD5E-B0DB-18A2-BE90-5729AC416D23	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	R	Red		Mathematics	10	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FAE90B34-5EA1-76FC-B032-002F538C5263	PowerSchool	10/17/2018 12:37:17 PM
