TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Art History	KG-12	56	60.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7F7CA7D1-36A9-918A-57B4-A13680176F58	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Art History	KG-12	61	63.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BE27B5EC-B133-E19D-37B1-9CD20ED48B8B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Art History	KG-12	64	66.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6B408A6A-FAD9-1D37-5A4C-FD23F1B3C13A	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Art History	KG-12	67	68.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	03F5970D-D761-3CD6-E671-368B8146058F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Art History	KG-12	69	71.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	47B9B6D4-587F-5F50-1229-86A448814460	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Art History	KG-12	72	74.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25F5AB04-0FE0-F630-6ADF-8AF58C0F23E6	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Art History	KG-12	75	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2DBFC512-C90B-AE9D-DA82-08EB6FBF7924	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Art History	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7F13F664-C0AC-8EBD-8F77-F724F4133AD1	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Biology	KG-12	0	869	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	80164C70-22C3-9858-6DD1-7BE571E6B622	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Biology	KG-12	870	929	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3005700-3928-F1C2-D0A4-6B8B6D3950B9	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Biology	KG-12	930	969	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D260BD5F-62D1-C908-8A85-DAEE76893BAC	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Biology	KG-12	970	999	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	507741A5-CD59-358D-8775-F637FEB3F512	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Biology	KG-12	1000	1029	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FDF1CBAC-B1CA-F754-40D5-25E7ED293E80	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Biology	KG-12	1030	1059	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A45D0865-62DE-6EC1-EA2C-9AA4B86E4629	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Biology	KG-12	1060	1089	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FEE04C8E-E8A2-2AE5-9C1E-A660C3AB3B1B	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Biology	KG-12	1090	1129	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1D4D4BAA-75B7-070B-D896-3D9A37106CE3	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Biology	KG-12	1130	1189	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	30BDFFB3-910C-E3AF-89C5-223035C7AE74	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Biology	KG-12	1190	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8A21B472-11DF-D5A2-7C5E-35E8398973B5	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Biology	KG-12	0	52.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	12D2ACE7-F6C3-B1E1-ED5F-4AAF8B17DDF1	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Biology	KG-12	53	56.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5FE738E9-292F-9BDD-76B0-CF76D91E93AC	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Biology	KG-12	57	59.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A91006D8-2E69-EA53-0A7B-ADB869374F09	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Biology	KG-12	60	62.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38D2625E-BBA2-09BC-45F0-4F2193793DE7	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Biology	KG-12	62.5	64.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DEB65705-CBFE-63CA-E6A0-0DDA6FBE0713	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Biology	KG-12	64.5	66.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D645E64-83CF-AFAE-7D1D-620094856BDB	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Biology	KG-12	66.5	68.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8FFF9DE4-81A2-B8AD-5592-81DFDDA0C2BA	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Biology	KG-12	68.5	71.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	04B1163B-3EDF-79CB-9F3A-C2E418A73429	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Biology	KG-12	71.5	75.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2F2CBD12-1388-8442-CA62-F3ED4097645D	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_BIOLOGY	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Biology	KG-12	75.5	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	03F41C54-E67C-396E-3F2D-7847E4CBE230	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Calculus AB	KG-12	0	449	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	31FDB17F-8CDD-12D9-1F17-08E87EC53CED	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Calculus AB	KG-12	450	489	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7FE036CA-3EF6-0F2F-C795-F3BC40544B09	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Calculus AB	KG-12	490	519	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6DC5C000-2A9E-4E7B-DC83-DBC7FC51228C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Calculus AB	KG-12	520	549	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	94B7FEFC-45D2-C3D1-7D67-7E8BC933ABF4	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Calculus AB	KG-12	550	569	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E2FC6C4B-C7A2-9DED-8ACE-3053A30AAEF4	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Calculus AB	KG-12	570	599	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	629E8D5C-85D0-FC8E-26FE-CC3022E015BE	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Calculus AB	KG-12	600	619	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	55A45268-AD8B-7EAA-2656-269DF8612408	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Calculus AB	KG-12	620	659	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	23BD7919-E8CC-36D0-233E-1F910EACE8E7	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Calculus AB	KG-12	660	699	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3DA5105C-F3C6-EFF7-356A-77BF9CDCBCD8	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Calculus AB	KG-12	700	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B122535C-FDE3-9B4D-EA3F-EB02DD6EB84F	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Calculus AB	KG-12	0	26.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B11DB760-882B-376D-305B-2167B2C5D1B3	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Calculus AB	KG-12	26.5	28.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C1DED09C-EF26-4F82-4134-0F1DE49D6E18	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Calculus AB	KG-12	28.5	30.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	68201726-F240-E626-36F3-FA5453134362	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Calculus AB	KG-12	30.5	31.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7FC530B6-D96F-C157-DA28-BAD65DDC654F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Calculus AB	KG-12	32	32.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	530EF615-F4CB-7941-552F-80A1616142D8	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Calculus AB	KG-12	33	34.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B9F593B6-296D-8E6A-35CA-CF773E98E171	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Calculus AB	KG-12	35	35.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1D5A64B8-6369-B7F4-AFB7-9EA89E37EF7C	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Calculus AB	KG-12	36	37.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F40471BE-CFCC-E2EE-B533-9A4198E74CE9	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CALC_AB	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Calculus AB	KG-12	38	38	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E220636A-4139-11CD-3F89-3090FD3282E5	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Chemistry	KG-12	0	949	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	40DA45B3-4C80-3C1F-A2BB-C70FF793E6C2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Chemistry	KG-12	950	1029	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	665A011E-32A1-4428-C8ED-35767E1DD5EF	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Chemistry	KG-12	1030	1079	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9F8FA331-AB15-90CE-6A01-896771F3A316	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Chemistry	KG-12	1080	1119	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A3435A6E-7D2D-C7C8-6396-D8C2CEAA7E21	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Chemistry	KG-12	1120	1159	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	627DC300-F204-4BB6-F2B3-EAAC9C3C5FD5	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Chemistry	KG-12	1160	1199	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FEB6D305-053D-DC16-0326-B33926D7F4DF	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Chemistry	KG-12	1200	1249	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5A5926C8-89E4-3729-E8AC-2E7820BCB93B	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Chemistry	KG-12	1250	1299	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B0F56AB-C0DC-F7F6-5FB5-6CB926826946	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Chemistry	KG-12	1300	1379	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BDD9A5A3-FED5-EABF-DE01-476CA45A567D	PowerSchool	01/03/2023 12:00:00 AM
