TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	R	Red	--	English Language Arts	10	0	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	410DD851-00F8-491F-96D5-463B4D8EA2B1	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	Y	Yellow	--	English Language Arts	10	401	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D109B0DA-99C4-44F8-ABDA-7270D2E09B38	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	G	Green	--	English Language Arts	10	421	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A4DAE346-7D0C-4991-9F9F-AEBDF94A911D	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 11th Grade Color Level	Redesigned SAT 11th Grade Color Level	R	Red	--	English Language Arts	11	0	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3960ED86-B63F-4893-8105-2DE6084AD076	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 11th Grade Color Level	Redesigned SAT 11th Grade Color Level	Y	Yellow	--	English Language Arts	11	421	450	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	DECE42CB-E012-43AC-9279-420794628C38	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 11th Grade Color Level	Redesigned SAT 11th Grade Color Level	G	Green	--	English Language Arts	11	451	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A8D52E8D-4626-433E-AFC8-8593AB246F69	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 12th Grade Color Level	Redesigned SAT 12th Grade Color Level	R	Red	--	English Language Arts	12	0	450	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EB6ED162-D927-49FC-B61A-73083A1924A6	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 12th Grade Color Level	Redesigned SAT 12th Grade Color Level	Y	Yellow	--	English Language Arts	12	451	470	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A9EF0425-28CD-4BDD-AC3C-28EAB3E6A3FC	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 12th Grade Color Level	Redesigned SAT 12th Grade Color Level	G	Green	--	English Language Arts	12	471	800	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4F63A726-B924-417D-BFCA-6EC5457D24C5	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	R	Red	--	Mathematics	08	0	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	26C53713-8AC5-4297-AA8D-0CEB6ED76756	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	Y	Yellow	--	Mathematics	08	401	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4FD392AA-AF07-4A81-8788-B407D2F9D769	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	G	Green	--	Mathematics	08	421	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0EF2B344-F049-4BC7-8717-019BAEF29D5F	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	R	Red	--	Mathematics	09	0	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3AF890EA-A053-4D74-AFF0-F9816BA009CA	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	Y	Yellow	--	Mathematics	09	421	440	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A0D11FA5-2184-4FEE-87C3-734DC5E89945	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	G	Green	--	Mathematics	09	441	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6BD2ECC2-D018-4D78-83DB-74A1BC6E6DC0	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	R	Red	--	Mathematics	10	0	440	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	34EFF5DB-5649-40CC-8251-81E7B4853B64	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	Y	Yellow	--	Mathematics	10	441	470	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	8CB37C5D-8AA5-4882-8286-0675EF65071A	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	G	Green	--	Mathematics	10	471	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	74CB9EE2-6D3C-45F2-AE89-AA16631A70AB	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 11th Grade Color Level	Redesigned SAT 11th Grade Color Level	R	Red	--	Mathematics	11	0	470	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3F89F59E-0FCA-41E3-9D1A-33601B440F7B	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 11th Grade Color Level	Redesigned SAT 11th Grade Color Level	Y	Yellow	--	Mathematics	11	471	500	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D5AB427B-658C-4000-AECF-6A8BCC4C5A19	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 11th Grade Color Level	Redesigned SAT 11th Grade Color Level	G	Green	--	Mathematics	11	501	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	59412DA5-DB00-4332-A5B4-BB6E542F9094	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 12th Grade Color Level	Redesigned SAT 12th Grade Color Level	R	Red	--	Mathematics	12	0	500	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FFBD9A7E-29A1-42E6-AF83-666F33FCEC41	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 12th Grade Color Level	Redesigned SAT 12th Grade Color Level	Y	Yellow	--	Mathematics	12	501	520	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E43417B7-E7C6-4A37-837B-3BDFE30D3716	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNMATOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 12th Grade Color Level	Redesigned SAT 12th Grade Color Level	G	Green	--	Mathematics	12	521	800	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F94161E1-F1D7-4F4A-AB6E-950859E46E06	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLLEGE_READINESS	Redesigned SAT College Readiness	Redesigned SAT College Readiness	NCR	Not College Ready	--	English Language Arts	11-12	0	479	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	24FD58FB-F633-4FC5-8A13-9A8D4FCBA368	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLLEGE_READINESS	Redesigned SAT College Readiness	Redesigned SAT College Readiness	CR	College Ready	--	English Language Arts	11-12	480	9999	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6D9D7FDB-1FFB-4676-9461-9059830A76FF	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLLEGE_READINESS	Redesigned SAT College Readiness	Redesigned SAT College Readiness	NCR	Not College Ready	--	Mathematics	11-12	0	529	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F447247C-5CEB-478B-9816-ED9BA47BD2DC	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLLEGE_READINESS	Redesigned SAT College Readiness	Redesigned SAT College Readiness	CR	College Ready	--	Mathematics	11-12	530	9999	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2367D117-579D-400F-806E-5C420B339AC3	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT Color Level	Redesigned SAT Color Level	G	Green	--	Mathematics	11-12	530	800	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	80B73C32-FB8B-46FD-8711-8DC7231E769C	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT Color Level	Redesigned SAT Color Level	Y	Yellow	--	Mathematics	11-12	510	520	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1820070D-45FE-497F-A94B-33135C060AC9	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT Color Level	Redesigned SAT Color Level	R	Red	--	English Language Arts	11-12	200	450	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EFA2CB13-23F9-42CE-B95B-69C1C59416E7	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT Color Level	Redesigned SAT Color Level	G	Green	--	English Language Arts	11-12	480	800	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FC50D61C-3AC6-465C-B7B5-65D9324D25DC	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT Color Level	Redesigned SAT Color Level	R	Red	--	Mathematics	11-12	200	500	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	8C491CD9-1795-4BF1-B88F-BE3BD56E8A12	PowerSchool	12/2/2013 12:00:00 AM
	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT Color Level	Redesigned SAT Color Level	Y	Yellow	--	English Language Arts	11-12	460	470	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	73812113-30EF-411C-A887-BA128E7B236C	PowerSchool	12/2/2013 12:00:00 AM
