TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SATRDSNEBRWWCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	697D2A84-574C-4378-9BA5-5F5BEEC15661	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNESANLYS	[ALL]	Strand	SAT - Essay - Analysis	ESANLYS	Subscore	Essay Analysis	College Readiness	Writing	Writing		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Essay - Analysis	1		N	N	N	N			N	N	N	N		N	Y	94368103-8D2E-4062-B1AF-419CFAFDBFAC	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNESRD	[ALL]	Strand	SAT - Essay - Reading	ESRD	Subscore	Essay Reading	College Readiness	Writing	Writing		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Essay - Reading	1		N	N	N	N			N	N	N	N		N	Y	EA5E82F9-0EFC-41F9-B8B2-CD75E073D7DF	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNESWR	[ALL]	Strand	SAT - Essay - Writing	ESWR	Subscore	Essay Writing	College Readiness	Writing	Writing		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Essay - Writing	1		N	N	N	N			N	N	N	N		N	Y	F19E7F8E-28AB-4678-BE69-93FB62A350A1	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNMAHA	[ALL]	Strand	SAT - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	7542E0B8-3290-4AF4-826C-68A50DB88480	PowerSchool	04/26/2018 10:50:46 AM
SATRDSNMAMACT	[ALL]	Component	SAT - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	DA0351EC-A80A-4569-9462-08A3CD1FA68A	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNMAPAM	[ALL]	Strand	SAT - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	CF2D0960-D91B-4717-B638-E3629734FF48	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNMAPSDA	[ALL]	Strand	SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	FDB051F7-F5F1-4273-87A4-9EE932C6BAEE	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNMATOT	[ALL]	Component	SAT - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Mathematics - Overall	1	REDESIGNED_SAT_COLLEGE_READINESS	N	N	Y	N	TEST_SCALED_SCORE	REDESIGNED_SAT_COLOR_LEVEL	N	N	Y	N	TEST_SCALED_SCORE	N	Y	82DFCA02-B440-4A48-8D99-77C5B1CAB382	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNTOT	[ALL]	Composite	SAT - Overall	OVERALL	Overall	Overall	College Readiness	Overall	Overall		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Overall	1		N	N	N	N			N	N	N	N		N	Y	4FE13E6D-9EBB-4F17-8A55-7CDC9E959806	PowerSchool	04/26/2018 10:50:27 AM
SATTOT	[ALL]	Composite	SAT - Composite (CR + M)	SATTOT	Overall	Overall	College Readiness	Overall	Overall		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Composite (CR + M)	1		N	N	N	N			N	N	N	N		N	Y	701AE5C3-06F4-46FD-8E3D-2D232922A557	PowerSchool	04/26/2018 10:50:27 AM
SATTOT_CRMW	[ALL]	Composite	SAT - Composite (CR + M + Wr)	SATTOT	Overall	Overall	College Readiness	Overall	Overall		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Composite (CR + M + Wr)	1		N	N	N	N			N	N	N	N		N	Y	085DD033-3042-46F0-AE7D-C36AD5736202	PowerSchool	06/05/2018 03:54:16 PM
SATVB	[ALL]	Component	SAT - Verbal	SATVB	Verbal	Verbal	College Readiness	English Language Arts	English Language Arts		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Verbal	1		N	N	N	N			N	N	N	N		N	Y	7FBB4A13-2BB4-4CD2-9051-9AA00C798297	PowerSchool	06/05/2018 03:54:16 PM
SATWR	[ALL]	Component	SAT - Writing	SATWR	Writing	Writing	College Readiness	Writing	Writing		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Writing	1		N	N	N	N			N	N	N	N		N	Y	88631B18-18BA-47AB-9C17-3BACBD94FAA3	PowerSchool	06/05/2018 03:54:16 PM
SATWRES	[ALL]	Strand	SAT - Writing - ES	SATWRES	Writing	Writing - Essay	College Readiness	Writing	Writing		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Writing - ES	1		N	N	N	N			N	N	N	N		N	Y	1056E891-9B1C-472A-8B8B-B997BA7B2081	PowerSchool	06/05/2018 03:54:16 PM
SATWRMC	[ALL]	Strand	SAT - Writing - MC	SATWRMC	Writing	Writing - Multiple Choice	College Readiness	Writing	Writing		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Writing - MC	1		N	N	N	N			N	N	N	N		N	Y	796D58DE-90C3-424B-B8D9-6DBB8BA43BB1	PowerSchool	06/05/2018 03:54:16 PM
