TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KAP_TOT_ELA_2025	[ALL]	Component	KAP_TOT_ELA_2025	KAP_TOT_ELA_2025	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2025	1		N	N	N	N			N	N	N	N		N	Y	28D7049F-F7C7-EF21-362D-8DA44214CBDC	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2026	[ALL]	Component	KAP_TOT_ELA_2026	KAP_TOT_ELA_2026	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2026	1		N	N	N	N			N	N	N	N		N	Y	86336D66-4E31-188A-ECF1-A4DC8A5676C5	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2027	[ALL]	Component	KAP_TOT_ELA_2027	KAP_TOT_ELA_2027	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2027	1		N	N	N	N			N	N	N	N		N	Y	3D0A5298-93D5-3A54-E01C-CF40EF4735E9	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2028	[ALL]	Component	KAP_TOT_ELA_2028	KAP_TOT_ELA_2028	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2028	1		N	N	N	N			N	N	N	N		N	Y	734EE581-3E38-44BA-A16D-9441E7FF3BF4	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2029	[ALL]	Component	KAP_TOT_ELA_2029	KAP_TOT_ELA_2029	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2029	1		N	N	N	N			N	N	N	N		N	Y	682F1CBB-48C5-4653-F113-90C3EC36EC0A	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2030	[ALL]	Component	KAP_TOT_ELA_2030	KAP_TOT_ELA_2030	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2030	1		N	N	N	N			N	N	N	N		N	Y	9D555AA7-F7BA-3E4A-27A3-977445B17D4B	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2031	[ALL]	Component	KAP_TOT_ELA_2031	KAP_TOT_ELA_2031	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2031	1		N	N	N	N			N	N	N	N		N	Y	2B6A0E15-C10F-30AE-B2EA-923AE7AF142B	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2015	[ALL]	Component	KAP_TOT_MA_2015	KAP_TOT_MA_2015	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2015	1		N	N	N	N			N	N	N	N		N	Y	A8D7FDFE-C94D-B89C-7D5F-3C99D242F16B	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2016	[ALL]	Component	KAP_TOT_MA_2016	KAP_TOT_MA_2016	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2016	1		N	N	N	N			N	N	N	N		N	Y	374C3B53-3C09-9CCC-20E1-A7011B37038E	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2017	[ALL]	Component	KAP_TOT_MA_2017	KAP_TOT_MA_2017	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2017	1		N	N	N	N			N	N	N	N		N	Y	FA71EF99-4E2B-DBDB-08B2-C594CA8104CB	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2018	[ALL]	Component	KAP_TOT_MA_2018	KAP_TOT_MA_2018	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2018	1		N	N	N	N			N	N	N	N		N	Y	C21D2D42-C9C5-8D94-7044-10712070F755	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2019	[ALL]	Component	KAP_TOT_MA_2019	KAP_TOT_MA_2019	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2019	1		N	N	N	N			N	N	N	N		N	Y	D40E2139-77F6-6467-FB17-565F0415FBA7	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2020	[ALL]	Component	KAP_TOT_MA_2020	KAP_TOT_MA_2020	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2020	1		N	N	N	N			N	N	N	N		N	Y	ED15D318-3E15-397C-9A13-3B2CD128D984	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2021	[ALL]	Component	KAP_TOT_MA_2021	KAP_TOT_MA_2021	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2021	1		N	N	N	N			N	N	N	N		N	Y	1565EC2C-38C5-F881-2574-F6E05B476363	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2022	[ALL]	Component	KAP_TOT_MA_2022	KAP_TOT_MA_2022	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2022	1		N	N	N	N			N	N	N	N		N	Y	C1E3651C-33AD-CAE1-F4D9-BA7C18508586	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2023	[ALL]	Component	KAP_TOT_MA_2023	KAP_TOT_MA_2023	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2023	1		N	N	N	N			N	N	N	N		N	Y	EF74BC39-8E7A-76EE-708B-0CED59A14962	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2024	[ALL]	Component	KAP_TOT_MA_2024	KAP_TOT_MA_2024	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2024	1		N	N	N	N			N	N	N	N		N	Y	4C257988-D6F5-9BB0-8AD1-E3F420DA8503	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2025	[ALL]	Component	KAP_TOT_MA_2025	KAP_TOT_MA_2025	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2025	1		N	N	N	N			N	N	N	N		N	Y	08FA052D-7E16-6934-4F60-E44A29D13212	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2026	[ALL]	Component	KAP_TOT_MA_2026	KAP_TOT_MA_2026	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2026	1		N	N	N	N			N	N	N	N		N	Y	5334E262-62F4-1018-F2DA-DC5E4D6B297A	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2027	[ALL]	Component	KAP_TOT_MA_2027	KAP_TOT_MA_2027	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2027	1		N	N	N	N			N	N	N	N		N	Y	AB71CE69-7F5A-BAA4-368F-52996679960F	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2028	[ALL]	Component	KAP_TOT_MA_2028	KAP_TOT_MA_2028	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2028	1		N	N	N	N			N	N	N	N		N	Y	E738D54A-90ED-5C76-B5C0-B5CF8BF8D699	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2029	[ALL]	Component	KAP_TOT_MA_2029	KAP_TOT_MA_2029	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2029	1		N	N	N	N			N	N	N	N		N	Y	5C5E63FE-C036-BFAC-9B37-461ED58B6CFE	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2030	[ALL]	Component	KAP_TOT_MA_2030	KAP_TOT_MA_2030	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2030	1		N	N	N	N			N	N	N	N		N	Y	A12D84A5-0B74-F918-4C2D-0CCE0AA19F42	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_MA_2031	[ALL]	Component	KAP_TOT_MA_2031	KAP_TOT_MA_2031	KAP	Overall	State Achievement	Mathematics	Mathematics		03-11			Summative				Active	KS	KAP		1		KAP_TOT_MA_2031	1		N	N	N	N			N	N	N	N		N	Y	FAA49671-6974-F8E5-C0CF-EB927970C32C	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2015	[ALL]	Component	KAP_TOT_SCI_2015	KAP_TOT_SCI_2015	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2015	1		N	N	N	N			N	N	N	N		N	Y	A8C4EC86-470F-CECB-9834-619D5605EFE1	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2016	[ALL]	Component	KAP_TOT_SCI_2016	KAP_TOT_SCI_2016	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2016	1		N	N	N	N			N	N	N	N		N	Y	A92A02F6-2C77-3E8B-F1B1-47121609610F	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2017	[ALL]	Component	KAP_TOT_SCI_2017	KAP_TOT_SCI_2017	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2017	1		N	N	N	N			N	N	N	N		N	Y	67B9620B-BC9F-D7E1-E790-C5C6DDF187F9	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2018	[ALL]	Component	KAP_TOT_SCI_2018	KAP_TOT_SCI_2018	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2018	1		N	N	N	N			N	N	N	N		N	Y	8609E175-D921-F8DC-C5F3-387E267D79B0	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2019	[ALL]	Component	KAP_TOT_SCI_2019	KAP_TOT_SCI_2019	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2019	1		N	N	N	N			N	N	N	N		N	Y	A7CF75D6-3B29-EF0D-DA21-985C5D0C35E2	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2020	[ALL]	Component	KAP_TOT_SCI_2020	KAP_TOT_SCI_2020	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2020	1		N	N	N	N			N	N	N	N		N	Y	D5673189-E72A-82AE-25DA-65D6E77FC38F	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2021	[ALL]	Component	KAP_TOT_SCI_2021	KAP_TOT_SCI_2021	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2021	1		N	N	N	N			N	N	N	N		N	Y	A5F88889-CCF3-449C-960C-809DE04B4175	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2022	[ALL]	Component	KAP_TOT_SCI_2022	KAP_TOT_SCI_2022	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2022	1		N	N	N	N			N	N	N	N		N	Y	47442287-6C3D-A73E-FA04-6D48710C013B	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2023	[ALL]	Component	KAP_TOT_SCI_2023	KAP_TOT_SCI_2023	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2023	1		N	N	N	N			N	N	N	N		N	Y	D74B9422-2FD2-686C-6E30-EACED367B176	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2024	[ALL]	Component	KAP_TOT_SCI_2024	KAP_TOT_SCI_2024	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2024	1		N	N	N	N			N	N	N	N		N	Y	FB8CD4D7-220E-6541-34B7-C20E24BE12D5	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2025	[ALL]	Component	KAP_TOT_SCI_2025	KAP_TOT_SCI_2025	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2025	1		N	N	N	N			N	N	N	N		N	Y	DEFE9364-40E2-104E-F87B-030100DE1BF5	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2026	[ALL]	Component	KAP_TOT_SCI_2026	KAP_TOT_SCI_2026	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2026	1		N	N	N	N			N	N	N	N		N	Y	9B54D3D7-320A-FBCF-FAE6-CD5A98936B85	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2027	[ALL]	Component	KAP_TOT_SCI_2027	KAP_TOT_SCI_2027	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2027	1		N	N	N	N			N	N	N	N		N	Y	567F8131-EE66-1424-FBFC-F71E0163CDE0	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2028	[ALL]	Component	KAP_TOT_SCI_2028	KAP_TOT_SCI_2028	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2028	1		N	N	N	N			N	N	N	N		N	Y	34B2A92B-ED17-CAE1-CE9A-FA9A4E6F7900	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2029	[ALL]	Component	KAP_TOT_SCI_2029	KAP_TOT_SCI_2029	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2029	1		N	N	N	N			N	N	N	N		N	Y	54158026-76A3-411D-D2B2-05B71B98CB42	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2030	[ALL]	Component	KAP_TOT_SCI_2030	KAP_TOT_SCI_2030	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2030	1		N	N	N	N			N	N	N	N		N	Y	65AC8372-28A3-36BF-04C8-D6511944908B	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SCI_2031	[ALL]	Component	KAP_TOT_SCI_2031	KAP_TOT_SCI_2031	KAP	Overall	State Achievement	Science	Science		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SCI_2031	1		N	N	N	N			N	N	N	N		N	Y	6E37615B-209A-EC86-36C1-518DDB028AD9	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2015	[ALL]	Component	KAP_TOT_SOC_STU_2015	KAP_TOT_SOC_STU_2015	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2015	1		N	N	N	N			N	N	N	N		N	Y	1A1AB450-F975-9745-6321-5D22AE9C48FE	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2016	[ALL]	Component	KAP_TOT_SOC_STU_2016	KAP_TOT_SOC_STU_2016	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2016	1		N	N	N	N			N	N	N	N		N	Y	BCB12630-FED3-B540-3A22-CA3F62808030	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2017	[ALL]	Component	KAP_TOT_SOC_STU_2017	KAP_TOT_SOC_STU_2017	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2017	1		N	N	N	N			N	N	N	N		N	Y	B6CDB325-8DAD-EA24-B238-5E24FF0719A8	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2018	[ALL]	Component	KAP_TOT_SOC_STU_2018	KAP_TOT_SOC_STU_2018	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2018	1		N	N	N	N			N	N	N	N		N	Y	11A19833-FD48-8DF9-F9AE-3102A78EAB16	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2019	[ALL]	Component	KAP_TOT_SOC_STU_2019	KAP_TOT_SOC_STU_2019	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2019	1		N	N	N	N			N	N	N	N		N	Y	D9080BFE-54A1-CF7D-D302-73018079D499	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2020	[ALL]	Component	KAP_TOT_SOC_STU_2020	KAP_TOT_SOC_STU_2020	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2020	1		N	N	N	N			N	N	N	N		N	Y	94E2D90A-F8E1-677A-9F1C-2D7A97E93085	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2021	[ALL]	Component	KAP_TOT_SOC_STU_2021	KAP_TOT_SOC_STU_2021	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2021	1		N	N	N	N			N	N	N	N		N	Y	15F1361D-F456-1D20-236E-D31CF30382E9	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2022	[ALL]	Component	KAP_TOT_SOC_STU_2022	KAP_TOT_SOC_STU_2022	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2022	1		N	N	N	N			N	N	N	N		N	Y	DE4FBDDE-5164-6C33-48E3-F6B1766038BA	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2023	[ALL]	Component	KAP_TOT_SOC_STU_2023	KAP_TOT_SOC_STU_2023	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2023	1		N	N	N	N			N	N	N	N		N	Y	4A0D02C9-6801-5D12-C01A-BB32253F5CE0	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2024	[ALL]	Component	KAP_TOT_SOC_STU_2024	KAP_TOT_SOC_STU_2024	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2024	1		N	N	N	N			N	N	N	N		N	Y	68FF09CE-E742-4E8C-AB3E-7A88BA690CC6	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2025	[ALL]	Component	KAP_TOT_SOC_STU_2025	KAP_TOT_SOC_STU_2025	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2025	1		N	N	N	N			N	N	N	N		N	Y	F851CC55-923A-139B-E16D-F37B5BCBC231	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2026	[ALL]	Component	KAP_TOT_SOC_STU_2026	KAP_TOT_SOC_STU_2026	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2026	1		N	N	N	N			N	N	N	N		N	Y	9FC3D79C-1775-16AD-76E9-9D438D9D30EC	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2027	[ALL]	Component	KAP_TOT_SOC_STU_2027	KAP_TOT_SOC_STU_2027	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2027	1		N	N	N	N			N	N	N	N		N	Y	8D5FB5BF-5947-EEBD-7B15-3CA61CDF3BBC	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2028	[ALL]	Component	KAP_TOT_SOC_STU_2028	KAP_TOT_SOC_STU_2028	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2028	1		N	N	N	N			N	N	N	N		N	Y	5CE661CA-9557-C8EE-0E22-E107C0467765	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2029	[ALL]	Component	KAP_TOT_SOC_STU_2029	KAP_TOT_SOC_STU_2029	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2029	1		N	N	N	N			N	N	N	N		N	Y	FB75E74F-ECE7-075A-1EE5-DF6208E95768	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_SOC_STU_2030	[ALL]	Component	KAP_TOT_SOC_STU_2030	KAP_TOT_SOC_STU_2030	KAP	Overall	State Achievement	Social Studies	Social Studies		03-11			Summative				Active	KS	KAP		1		KAP_TOT_SOC_STU_2030	1		N	N	N	N			N	N	N	N		N	Y	FEB987E2-4C7C-2D7F-3547-12C11622094D	PowerSchool	12/13/2021 12:51:50 PM
