TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBELS_01_BEG_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 1st Grade -  Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 1st Grade -  Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	5AAAC79D-C3E0-43B9-BC1E-51BD58B82F9E	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_04_BEG_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 4th Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 4th Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	1C6DFB99-D79E-4474-9F0F-7D73BC89E6E8	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_BEG_ORF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 1st Grade - Beginning Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 1st Grade - Beginning Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	B7740CBA-F47C-424D-8792-5EC2E695B4DE	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_BEG_PSF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - KG - Phoneme Segmentation Fluency (PSF)	PSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - KG - Phoneme Segmentation Fluency (PSF)	1		N	N	N	N			N	N	N	N		N	Y	963978EE-30C9-4E77-AB37-4D431366C1E3	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_04_BEG_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 4th Grade - Reading Accuracy (ORF-Accu) 	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 4th Grade - Reading Accuracy (ORF-Accu) 	1		N	N	N	N			N	N	N	N		N	Y	7DF0115F-C063-46A2-9810-CD131E66C619	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_BEG_NWFCLS_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  -KG - Nonsense Word Fluency - Correct Letter Sounds	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  -KG - Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	6A637552-5792-4A89-94B9-3D58510A1AB2	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_BEG_NWFCLS_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 1st Grade - Nonsense Word Fluency - Correct Letter Sounds 	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 1st Grade - Nonsense Word Fluency - Correct Letter Sounds 	1		N	N	N	N			N	N	N	N		N	Y	AA9090C7-5DFE-4E3E-A699-58E4930080B0	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_BEG_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 2nd Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 2nd Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	6B348F63-01E9-4712-B363-CC56B82CCBC1	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_BEG_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 3rd Grade - Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 3rd Grade - Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	F99BE413-4B83-4F9B-84D0-91C83DEE8F9F	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_BEG_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 1st Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 1st Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	FF4C159D-65D1-46AB-9437-EA9B12CBA1D2	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_05_BEG_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 5th Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 5th Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	B97F11A9-6A13-44AF-BCCD-4B82FBF2D015	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_06_BEG_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 6th Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 6th Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	800FBA45-6054-4AA8-AC79-6B2754273336	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_05_BEG_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 5th Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 5th Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	E69913E3-956B-4D9D-943D-69FCC9A9E13A	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_05_BEG_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 5th Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 5th Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	BF0DF4C3-A508-497E-8E3A-AE1A153CA5F7	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_BEG_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 3rd Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 3rd Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	A28BB1DF-DAE0-4F98-B004-5D77F98BF723	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_06_BEG_ORF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring  - 6th Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring  - 6th Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	210111F9-E062-42A6-B1EB-F8CB27D288F7	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_BEG_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 3rd Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 3rd Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	841B4ACC-2FA1-4DBD-84D0-0BEBBDD1C049	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_BEG_NWFWRC_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 3rd Grade - Beginning Decoding (NWF-WRC)	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 3rd Grade - Beginning Decoding (NWF-WRC)	1		N	N	N	N			N	N	N	N		N	Y	8F0FCD95-D380-4EF0-8ACA-0096D0783672	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_BEG_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 2nd Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 2nd Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	13C0ED17-E117-4E3B-A2DA-EFCC3C517B4E	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_BEG_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 2nd Grade -  Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 2nd Grade -  Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	E864D029-03AA-4E60-A963-3BDBAD61C213	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_BEG_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - KG Grade - Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - KG Grade - Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	39AFD76E-7701-44C0-9CB2-1644465711D4	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_MID_PSF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 1st Grade - Phoneme Segmentation Fluency (PSF)	PSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 1st Grade - Phoneme Segmentation Fluency (PSF)	1		N	N	N	N			N	N	N	N		N	Y	990FF112-5FE8-4DCB-A8FF-106537CDC14A	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_MID_NWFCLS_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 3rd Grade - Nonsense Word Fluency - Correct Letter Sounds	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring -3rd Grade - Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	ADC6A9C2-32D6-4247-84AA-5796543734CC	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_MID_NWFWRC_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 1st Grade - Decoding (NWF-WRC)	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 1st Grade - Decoding (NWF-WRC)	1		N	N	N	N			N	N	N	N		N	Y	AB499BD3-0799-49D2-B834-DF1AF30169A7	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_MID_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 2nd Grade - Beginning Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 2nd Grade - Beginning Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	D5554E78-FBFB-4012-AA99-F9F9CB630694	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_MID_NWFCLS_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 2nd Grade - Beginning Nonsense Word Fluency - Correct Letter Sounds	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 2nd Grade - Beginning Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	F6302CFB-C815-4D6F-8FE8-B08D15834DAB	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_04_MID_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 4th Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 4th Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	2B1955D2-89B3-4BA8-8FD8-D80CE9BA228F	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_MID_NWFWRC_PROGMON	[ALL]	Component	DIBELS Progress Monitoring -  KG - Decoding (NWF-WRC)	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring -  KG - Decoding (NWF-WRC)	1		N	N	N	N			N	N	N	N		N	Y	E9FC6389-B3D5-4F89-B659-37E5200E7C50	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_MID_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 3rd Grade-  Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 3rd Grade-  Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	6108CBB6-05D8-4D02-8114-CC92D68BF660	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_06_MID_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 6th Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 6th Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	B47EB0BC-5C34-455B-8A09-FACDC7B3B3B5	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_MID_NWFWRC_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 2nd Grade - Decoding (NWF-WRC) 	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 2nd Grade - Decoding (NWF-WRC) 	1		N	N	N	N			N	N	N	N		N	Y	4DB9A6AD-5873-4852-B253-224F8732363F	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_MID_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 1st Grade -  Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 1st Grade -  Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	FA20B84F-AD4F-4223-AFD9-8CA9C99207F6	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_04_MID_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 4th Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 4th Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	F9221384-CB4F-4769-B164-9EFFF3A5A6F2	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_MID_ORF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 1st Grade - Beginning Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 1st Grade - Beginning Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	3A94E6BE-4C5D-4AB7-AADA-1E35C6DEAB32	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_MID_PSF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - KG - Phoneme Segmentation Fluency (PSF)	PSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - KG - Phoneme Segmentation Fluency (PSF)	1		N	N	N	N			N	N	N	N		N	Y	E7E252F9-348E-4948-A352-84FF33B2B125	PowerSchool	12/09/2024 01:03:00 PM
