Filter,School Year,Reporting District Code,Reporting District Name,School Code,School Name,SASID,First Name,Middle Name,Last Name,Date of Birth,Grade,Subtest Name,Performance Level Description,Vertical Scale Score,Mastery,Target for Next Year
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Overall,Proficient (Level 4),479,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Mastery,,,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Speaking,Intermediate (Level 3),476,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Comprehension,Early Intermediate (Level 2),458,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Oral,Early Intermediate (Level 2),464,0,32
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Writing,Early Intermediate (Level 2),463,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Productive,Early Intermediate (Level 2),469,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Reading,Early Intermediate (Level 2),463,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Literacy,Early Intermediate (Level 2),463,0,51
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Overall,Early Intermediate (Level 2),463,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,10288,Zachariah,,Brasher,"March 23, 2015",03,Listening,Early Intermediate (Level 2),453,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Productive,Early Intermediate (Level 2),410,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Literacy,Proficient (Level 4),459,0,0
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Overall,Intermediate (Level 3),458,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Listening,Intermediate (Level 3),463,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Comprehension,Above Proficient (Level 5),506,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Writing,Early Intermediate (Level 2),369,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Speaking,Early Intermediate (Level 2),452,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Oral,Early Intermediate (Level 2),457,0,36
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Reading,Above Proficient (Level 5),550,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13934,John,,Mathews,"March 22, 2013",K,Mastery,,,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Writing,Proficient (Level 4),546,1,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Comprehension,Proficient (Level 4),532,1,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Listening,Proficient (Level 4),538,1,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Oral,Proficient (Level 4),524,1,0
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Literacy,Proficient (Level 4),536,1,0
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Speaking,Proficient (Level 4),510,1,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Reading,Proficient (Level 4),526,1,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Overall,Proficient (Level 4),530,1,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Mastery,,,1,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13196,Aliza,,Allen,"March 15, 2010",03,Productive,Proficient (Level 4),528,1,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Mastery,,,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Comprehension,Intermediate (Level 3),432,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Writing,Early Intermediate (Level 2),397,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Productive,Early Intermediate (Level 2),434,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Overall,Intermediate (Level 3),433,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Listening,Intermediate (Level 3),463,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Speaking,Intermediate (Level 3),471,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Oral,Intermediate (Level 3),467,0,28
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Literacy,Intermediate (Level 3),399,0,68
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13935,Brian,,Ball,"November 27, 2011",K,Reading,Intermediate (Level 3),402,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13936,Derek,,Barlow,"August 22, 2013",K,Non-Participants,,,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13936,Derek,,Barlow,"August 22, 2013",K,Mastery,,,0,
